policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
302493,FL,TAYLOR COUNTY,337176,337176,337176,337176,337176,314474.61,0,0,0,0,30.12059,-83.577332,Residential,Wood,1
111020,FL,TAYLOR COUNTY,118026,118026,118026,118026,118026,102688.29,0,0,0,0,30.12059,-83.577332,Residential,Wood,1
387113,FL,TAYLOR COUNTY,19890,19890,19890,19890,19890,27353.13,0,397.8,0,0,30.12059,-83.577332,Residential,Wood,1
681245,FL,TAYLOR COUNTY,555426,555426,555426,555426,555426,756762.37,0,0,0,0,30.119711,-83.570908,Residential,Masonry,1
335083,FL,TAYLOR COUNTY,1069650,1069650,1069650,1069650,1069650,972825.28,0,21393,0,0,30.119711,-83.570908,Residential,Masonry,1
198084,FL,TAYLOR COUNTY,12033,12033,12033,12033,12033,11659.98,0,0,0,0,30.119711,-83.570908,Residential,Wood,1
974019,FL,TAYLOR COUNTY,15003,15003,15003,15003,15003,16892.36,0,0,0,0,30.119711,-83.570908,Residential,Wood,1
189732,FL,TAYLOR COUNTY,123921,123921,123921,123921,123921,185299.69,0,0,0,0,30.119711,-83.570908,Residential,Wood,1
919237,FL,TAYLOR COUNTY,14400,14400,14400,14400,14400,20985.12,0,288,0,0,30.119711,-83.570908,Residential,Wood,1
703813,FL,TAYLOR COUNTY,31833,31833,31833,31833,31833,24682.99,0,0,0,0,30.119711,-83.570908,Residential,Wood,1
992140,FL,TAYLOR COUNTY,47745,47745,47745,47745,47745,39583.42,0,954.9,0,0,30.119711,-83.570908,Residential,Wood,1
442886,FL,TAYLOR COUNTY,89631,89631,89631,89631,89631,91148.27,0,0,0,0,30.119711,-83.570908,Residential,Wood,1
323672,FL,TAYLOR COUNTY,3075003,3075003,3075003,3075003,3075003,2546717.48,0,0,0,0,30.16153,-83.623581,Commercial,Reinforced Masonry,1
209448,FL,TAYLOR COUNTY,4878,4878,4878,4878,4878,5062.75,0,0,0,0,30.16153,-83.623581,Residential,Wood,1
551371,FL,TAYLOR COUNTY,2259,2259,2259,2259,2259,1954.67,0,0,0,0,30.16153,-83.623581,Residential,Wood,1
754333,FL,TAYLOR COUNTY,74610,74610,74610,74610,74610,83085.7,0,1492.2,0,0,30.16153,-83.623581,Residential,Wood,1
803578,FL,TAYLOR COUNTY,8955,8955,8955,8955,8955,14668.29,0,179.1,0,0,30.16153,-83.623581,Residential,Wood,1
860005,FL,TAYLOR COUNTY,34821,34821,34821,34821,34821,56276.31,0,0,0,0,30.16153,-83.623581,Residential,Wood,1
244382,FL,TAYLOR COUNTY,132822,132822,132822,132822,132822,152684.2,0,0,0,0,30.16153,-83.623581,Residential,Wood,1
557428,FL,TAYLOR COUNTY,11340000,11340000,11340000,11340000,11340000,16380000,0,0,0,0,30.12339,-83.57014,Commercial,Reinforced Concrete,1
946133,FL,TAYLOR COUNTY,111456,111456,111456,111456,111456,144618.17,0,0,0,0,30.12339,-83.57014,Residential,Wood,1
954047,FL,TAYLOR COUNTY,7542,7542,7542,7542,7542,10356.64,0,0,0,0,30.12339,-83.57014,Residential,Wood,1
751178,FL,TAYLOR COUNTY,101124,101124,101124,101124,101124,79486.3,0,0,0,0,30.12339,-83.57014,Residential,Wood,1
983825,FL,TAYLOR COUNTY,101124,101124,101124,101124,101124,128953.73,0,0,0,0,30.12339,-83.57014,Residential,Wood,1
385875,FL,TAYLOR COUNTY,19890,19890,19890,19890,19890,25790.13,0,397.8,0,0,30.12339,-83.57014,Residential,Wood,1
521593,FL,TAYLOR COUNTY,2493,2493,2493,2493,2493,3350.59,0,0,0,0,30.12339,-83.57014,Residential,Wood,1
850201,FL,TAYLOR COUNTY,4473,4473,4473,4473,4473,6865.14,0,0,0,0,30.12339,-83.57014,Residential,Wood,1
742445,FL,TAYLOR COUNTY,198459,198459,198459,198459,198459,206937.17,0,0,0,0,30.12339,-83.57014,Residential,Wood,1
688673,FL,TAYLOR COUNTY,293148,293148,293148,293148,293148,446819.11,0,0,0,0,30.1258,-83.57294,Residential,Wood,1
950319,FL,TAYLOR COUNTY,9081,9081,9081,9081,9081,15140.52,0,0,0,0,30.1258,-83.57294,Residential,Wood,1
804282,FL,TAYLOR COUNTY,4473,4473,4473,4473,4473,7908.62,0,0,0,0,30.1258,-83.57294,Residential,Wood,1
964764,FL,TAYLOR COUNTY,263610,263610,263610,263610,263610,297352.08,0,5272.2,0,0,30.1258,-83.57294,Residential,Wood,1
946971,FL,TAYLOR COUNTY,34821,34821,34821,34821,34821,24569.7,0,0,0,0,30.1258,-83.57294,Residential,Wood,1
381999,FL,TAYLOR COUNTY,186408,186408,186408,186408,186408,174297.82,0,0,0,0,30.1206,-83.57877,Residential,Wood,1
703464,FL,TAYLOR COUNTY,832779,832779,832779,832779,832779,697722.23,0,0,0,0,30.12028,-83.573,Residential,Masonry,1
767342,FL,TAYLOR COUNTY,5720067,5720067,5720067,5720067,5720067,4601982.66,0,0,0,0,30.11923,-83.56469,Commercial,Reinforced Masonry,1
295825,FL,TAYLOR COUNTY,184554,184554,184554,184554,184554,290995.52,0,0,0,0,30.11923,-83.56469,Residential,Wood,1
511947,FL,TAYLOR COUNTY,11943,11943,11943,11943,11943,17982.72,0,0,0,0,30.11923,-83.56469,Residential,Wood,1
497446,FL,TAYLOR COUNTY,89523,89523,89523,89523,89523,126475.23,0,0,0,0,30.11923,-83.56469,Residential,Wood,1
724330,FL,TAYLOR COUNTY,2898,2898,2898,2898,2898,3201.3,0,0,0,0,30.12086,-83.56891,Residential,Wood,1
715643,FL,TAYLOR COUNTY,74214,74214,74214,74214,74214,70235.09,0,0,0,0,30.12086,-83.56891,Residential,Wood,1
646193,FL,TAYLOR COUNTY,47934,47934,47934,47934,47934,68904.17,0,0,0,0,30.12086,-83.56891,Residential,Wood,1
301733,FL,TAYLOR COUNTY,139792.5,139792.5,0,0,139792.5,152449.87,0,0,0,0,30.1526,-83.6171,Residential,Wood,3
512304,FL,TAYLOR COUNTY,141544.8,141544.8,0,0,141544.8,109610.03,0,0,0,0,30.146315,-83.606018,Residential,Wood,1
837657,FL,TAYLOR COUNTY,0,503269.96,0,0,503269.96,663344.04,0,0,0,0,30.11714,-83.581245,Residential,Masonry,1
789826,FL,TAYLOR COUNTY,0,8304607.87,0,0,8304607.87,12780000,0,0,0,0,30.117067,-83.582069,Commercial,Reinforced Masonry,1
631172,FL,TAYLOR COUNTY,0,287785.49,0,0,287785.49,374063.58,0,0,0,0,30.109735,-83.57099,Residential,Wood,1
693823,FL,TAYLOR COUNTY,0,326727.36,0,0,326727.36,460001.42,0,0,0,0,30.08177,-83.572035,Residential,Wood,4
478886,FL,TAYLOR COUNTY,0,62233.78,0,0,62233.78,53165.08,0,0,0,0,30.08177,-83.572035,Residential,Wood,4
996504,FL,TAYLOR COUNTY,0,1367312.83,0,0,1367312.83,1404265.83,0,0,0,0,30.127434,-83.576355,Residential,Masonry,1
113209,FL,TAYLOR COUNTY,0,153754.05,0,0,153754.05,169830.27,0,0,0,0,30.07885,-83.56705,Residential,Wood,3
628450,FL,TAYLOR COUNTY,0,1190678.71,0,0,1190678.71,1687829.94,0,0,0,0,30.080257,-83.566071,Residential,Masonry,1
296773,FL,TAYLOR COUNTY,0,36608.11,0,0,36608.11,47851.34,0,0,0,0,30.109735,-83.57099,Residential,Wood,1
332837,FL,TAYLOR COUNTY,0,2870012.52,0,0,2870012.52,5135026.4,0,0,0,0,30.11838,-83.5833,Commercial,Reinforced Masonry,1
723813,FL,TAYLOR COUNTY,0,316000.34,0,0,316000.34,301248.18,0,0,0,0,30.1526,-83.6171,Residential,Wood,4
973935,FL,TAYLOR COUNTY,0,205290.13,0,0,205290.13,238711.36,0,0,0,0,30.1526,-83.6171,Residential,Wood,4
