policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
889190,FL,SARASOTA COUNTY,0,17820000,0,0,17820000,26460000,0,0,0,0,27.05163,-82.39115,Commercial,Reinforced Concrete,1
108666,FL,SARASOTA COUNTY,0,5011340.03,0,0,5011340.03,6151690.5,0,0,0,0,27.06991,-82.31827,Commercial,Reinforced Masonry,1
881349,FL,SARASOTA COUNTY,0,5042058.46,0,0,5042058.46,6686399.78,0,0,0,0,27.049637,-82.393028,Commercial,Reinforced Masonry,1
196345,FL,SARASOTA COUNTY,0,496092.75,0,0,496092.75,701041.56,0,0,0,0,27.047031,-82.3917,Residential,Masonry,1
864615,FL,SARASOTA COUNTY,1594773,1594773,1594773,1594773,1594773,2318026.48,0,0,0,0,27.05628,-82.41321,Residential,Masonry,1
535101,FL,SARASOTA COUNTY,0,247431.14,0,0,247431.14,361723.29,0,0,0,0,27.05036,-82.341049,Residential,Wood,4
364612,FL,SARASOTA COUNTY,0,5611.32,0,0,5611.32,4080.55,0,0,0,0,27.05036,-82.341049,Residential,Wood,4
131280,FL,MARION COUNTY,1560330,1560330,1560330,1560330,1560330,2283723.95,0,0,0,0,29.05511,-82.05717,Residential,Masonry,1
642993,FL,MARION COUNTY,64391.4,64391.4,64391.4,64391.4,64391.4,85820.86,0,0,0,0,29.05591,-82.05698,Residential,Wood,1
130879,FL,MARION COUNTY,0,790584.3,0,790584.3,790584.3,856392.54,0,0,0,0,29.055061,-82.047508,Residential,Masonry,1
222225,FL,MARION COUNTY,0,325480.32,0,0,325480.32,453586.12,0,0,0,0,29.055061,-82.047508,Residential,Wood,1
545321,FL,MARION COUNTY,0,16643.88,0,0,16643.88,19753.69,0,0,0,0,29.055061,-82.047508,Residential,Wood,1
120792,FL,MARION COUNTY,0,24041.16,0,0,24041.16,24049.57,0,0,0,0,29.055061,-82.047508,Residential,Wood,1
391142,FL,MARION COUNTY,0,30513.78,0,0,30513.78,24784.51,0,0,0,0,29.055061,-82.047508,Residential,Wood,1
868866,FL,MARION COUNTY,0,930390.48,0,0,930390.48,1656839.37,0,0,0,0,29.066393,-82.068451,Residential,Masonry,3
343045,FL,MARION COUNTY,0,825914.78,0,0,825914.78,925024.55,0,0,0,0,29.072962,-82.072166,Residential,Masonry,1
491572,FL,MARION COUNTY,0,1561753.82,0,0,1561753.82,1288653.05,0,0,0,0,29.05942,-82.05167,Residential,Masonry,1
669187,FL,MARION COUNTY,334602.9,334602.9,0,0,334602.9,430468.3,0,0,0,0,29.038309,-82.061897,Residential,Wood,3
206885,FL,MARION COUNTY,0,1435117.45,0,0,1435117.45,2044198.52,0,0,0,0,29.06205,-82.06526,Residential,Masonry,1
680123,FL,MARION COUNTY,0,5140828.52,0,0,5140828.52,4808854.38,0,0,0,0,29.0609,-82.05865,Commercial,Reinforced Masonry,1
700042,FL,MARION COUNTY,0,8528470.76,0,0,8528470.76,11880000,0,0,0,0,29.073019,-82.072197,Commercial,Reinforced Masonry,1
629336,FL,MARION COUNTY,0,25879.41,0,0,25879.41,21147.41,0,0,0,0,29.066076,-82.043419,Residential,Wood,1
738581,FL,MARION COUNTY,0,102126.02,0,0,102126.02,119287.68,0,0,0,0,29.05914,-82.05132,Residential,Wood,1
613088,FL,MARION COUNTY,0,254753.91,0,0,254753.91,352511.13,0,0,0,0,29.062609,-82.053635,Residential,Wood,1
276715,FL,MARION COUNTY,0,71488.21,0,0,71488.21,70821.58,0,0,0,0,29.066076,-82.043396,Residential,Wood,1
925364,FL,MARION COUNTY,0,158800.34,0,0,158800.34,157326.68,0,0,0,0,29.057714,-82.055725,Residential,Wood,1
598008,FL,MARION COUNTY,0,21771.92,0,0,21771.92,32877.99,0,0,0,0,29.05336,-82.052963,Residential,Wood,1
268076,FL,MARION COUNTY,0,2345980.48,0,0,2345980.48,2046246.28,0,0,0,0,29.05336,-82.052963,Commercial,Reinforced Masonry,1
493004,FL,MARION COUNTY,0,897811.13,0,0,897811.13,1104092.21,0,0,0,0,29.05336,-82.052963,Residential,Masonry,1
701526,FL,MARION COUNTY,0,338699.25,0,0,338699.25,575395.83,0,0,0,0,29.05336,-82.052963,Residential,Wood,1
