policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
860869,FL,SEMINOLE COUNTY,402535.8,402535.8,0,0,402535.8,631186.2,0,0,0,0,28.633097,-81.287086,Residential,Masonry,1
485802,FL,ORANGE COUNTY,261499.5,261499.5,0,0,261499.5,311367.45,0,0,0,0,28.60328,-81.31879,Residential,Wood,3
871277,FL,ORANGE COUNTY,0,74852.02,0,0,74852.02,102009.53,0,0,0,0,28.6085,-81.3017,Residential,Wood,1
125295,FL,SEMINOLE COUNTY,0,134002.32,0,0,134002.32,143487.54,0,0,0,0,28.61164,-81.29764,Residential,Wood,1
213677,FL,ORANGE COUNTY,0,28620000,0,0,28620000,26370000,0,0,0,0,28.6048,-81.304659,Commercial,Reinforced Concrete,1
785258,FL,ORANGE COUNTY,0,1566401.56,0,0,1566401.56,1889706.84,0,0,0,0,28.59403,-81.30637,Residential,Masonry,1
706116,FL,ORANGE COUNTY,0,606337.2,0,606337.2,606337.2,827498.69,0,0,0,0,28.603433,-81.31043,Residential,Masonry,1
118047,FL,ORANGE COUNTY,0,628830,0,628830,628830,1032619.98,0,31441.5,0,0,28.602585,-81.311143,Residential,Masonry,1
463330,FL,ORANGE COUNTY,0,606337.2,0,606337.2,606337.2,557309.99,0,0,0,0,28.601611,-81.309828,Residential,Masonry,1
427323,FL,ORANGE COUNTY,0,707112,0,707112,707112,993599.84,0,35355.6,0,0,28.601611,-81.309604,Residential,Masonry,1
341452,FL,ORANGE COUNTY,0,707328,0,707328,707328,794985.74,0,35366.4,0,0,28.601611,-81.309462,Residential,Masonry,1
932212,FL,ORANGE COUNTY,0,157914,0,157914,157914,149379.06,0,7895.7,0,0,28.60311,-81.3109,Residential,Wood,1
225880,FL,ORANGE COUNTY,0,53654.4,0,53654.4,53654.4,57052.23,0,0,0,0,28.600842,-81.30856,Residential,Wood,3
450771,FL,ORANGE COUNTY,0,23809.5,0,23809.5,23809.5,30477.68,0,0,0,0,28.600842,-81.30856,Residential,Wood,3
906560,FL,ORANGE COUNTY,0,30577.5,0,30577.5,30577.5,44215.58,0,0,0,0,28.600842,-81.30856,Residential,Wood,3
938364,FL,ORANGE COUNTY,0,18180000,0,0,18180000,28350000,0,0,0,0,28.594957,-81.286613,Commercial,Reinforced Concrete,1
848763,FL,ORANGE COUNTY,0,13230000,0,0,13230000,17010000,0,0,0,0,28.59539,-81.30946,Commercial,Reinforced Concrete,1
599149,FL,ORANGE COUNTY,0,19336.65,0,0,19336.65,26873.67,0,0,0,0,28.59366,-81.31048,Residential,Wood,1
673674,FL,ORANGE COUNTY,0,19336.65,0,0,19336.65,18607.27,0,0,0,0,28.59366,-81.31048,Residential,Wood,1
148098,FL,ORANGE COUNTY,0,19120.17,0,0,19120.17,23187.99,0,0,0,0,28.59337,-81.31044,Residential,Wood,1
458869,FL,ORANGE COUNTY,0,18470.75,0,0,18470.75,15069.36,0,0,0,0,28.59338,-81.30965,Residential,Wood,1
347448,FL,ORANGE COUNTY,0,19877.84,0,0,19877.84,15904.81,0,0,0,0,28.59371,-81.30917,Residential,Wood,1
643806,FL,ORANGE COUNTY,0,20202.55,0,0,20202.55,21124.85,0,0,0,0,28.59379,-81.30835,Residential,Wood,1
251228,FL,ORANGE COUNTY,0,19011.93,0,0,19011.93,22171.07,0,0,0,0,28.59338,-81.30965,Residential,Wood,1
490153,FL,ORANGE COUNTY,0,26372.09,0,0,26372.09,22498.77,0,0,0,0,28.59338,-81.30823,Residential,Wood,1
849173,FL,ORANGE COUNTY,0,25073.24,0,0,25073.24,23952.37,0,0,0,0,28.59414,-81.30996,Residential,Wood,1
909475,FL,ORANGE COUNTY,0,30431,0,0,30431,26718.72,0,0,0,0,28.589327,-81.304993,Residential,Wood,1
827295,FL,ORANGE COUNTY,0,8157870,0,0,8157870,7036342.35,0,0,0,0,28.60886,-81.2947,Commercial,Reinforced Masonry,1
217304,FL,ORANGE COUNTY,0,7698827.59,0,0,7698827.59,12240000,0,0,0,0,28.597811,-81.307159,Commercial,Reinforced Masonry,1
734957,FL,ORANGE COUNTY,2660850,2660850,2660850,2660850,2660850,3068252.74,0,133042.5,0,0,28.597811,-81.307159,Commercial,Reinforced Masonry,1
132584,FL,ORANGE COUNTY,1798200,1798200,1798200,1798200,1798200,1941149.71,0,89910,0,0,28.597811,-81.307159,Residential,Masonry,1
849230,FL,SEMINOLE COUNTY,0,3591175.5,0,3591175.5,3591175.5,3827952.47,0,0,0,0,28.62052,-81.29394,Commercial,Reinforced Masonry,1
454123,FL,SEMINOLE COUNTY,0,3364938,0,3364938,3364938,3583810.39,0,0,0,0,28.636799,-81.271461,Commercial,Reinforced Masonry,1
741104,FL,SEMINOLE COUNTY,0,686394,0,686394,686394,881873.52,0,0,0,0,28.636799,-81.271461,Residential,Masonry,1
