policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
548566,FL,BAKER COUNTY,0,1125.2,0,0,1125.2,1040.28,0,0,0,0,30.288778,-82.125183,Residential,Wood,1
510281,FL,BAKER COUNTY,0,59097.75,0,0,59097.75,72289.55,0,0,0,0,30.27934,-82.13954,Residential,Wood,3
481334,FL,BAKER COUNTY,0,58547.04,0,0,58547.04,78757.48,0,0,0,0,30.28581,-82.12991,Residential,Wood,1
621142,FL,BAKER COUNTY,0,2790.13,0,0,2790.13,3172.8,0,0,0,0,30.288778,-82.125183,Residential,Wood,1
907206,FL,BAKER COUNTY,0,12087.22,0,0,12087.22,12932.89,0,0,0,0,30.288778,-82.125183,Residential,Wood,1
963412,FL,BAKER COUNTY,0,5324.12,0,0,5324.12,3869.4,0,0,0,0,30.288778,-82.125183,Residential,Wood,1
561805,FL,BAKER COUNTY,0,1863.44,0,0,1863.44,3091.08,0,0,0,0,30.34208,-82.11369,Residential,Wood,4
177053,FL,BAKER COUNTY,0,75825.74,0,0,75825.74,118661.22,0,0,0,0,30.34208,-82.11369,Residential,Wood,4
888564,FL,BAKER COUNTY,0,228.7,0,0,228.7,263.6,0,0,0,0,30.284683,-82.13044,Residential,Wood,3
399592,FL,BAKER COUNTY,0,3210.02,0,0,3210.02,2770.49,0,0,0,0,30.29615,-82.12523,Residential,Wood,4
616030,FL,BAKER COUNTY,0,5962.65,0,0,5962.65,9177.71,0,0,0,0,30.34208,-82.11369,Residential,Wood,4
671336,FL,BAKER COUNTY,0,910.22,0,0,910.22,1329.26,0,0,0,0,30.2763,-82.1278,Residential,Wood,3
914194,FL,BAKER COUNTY,0,910.22,0,0,910.22,1033.53,0,0,0,0,30.2763,-82.1278,Residential,Wood,3
632104,FL,BAKER COUNTY,0,9660.26,0,0,9660.26,9621.62,0,0,0,0,30.284683,-82.13044,Residential,Wood,3
895447,FL,BAKER COUNTY,0,1585.34,0,0,1585.34,1968.83,0,0,0,0,30.284683,-82.13044,Residential,Wood,3
969519,FL,BAKER COUNTY,0,11880.48,0,0,11880.48,13693.44,0,0,0,0,30.284683,-82.13044,Residential,Wood,3
149119,FL,BAKER COUNTY,0,8370.4,0,0,8370.4,6178.61,0,0,0,0,30.284683,-82.13044,Residential,Wood,3
804466,FL,BAKER COUNTY,0,48183.3,0,0,48183.3,65695.04,0,0,0,0,30.283884,-82.117729,Residential,Wood,3
688199,FL,BAKER COUNTY,0,2706.89,0,0,2706.89,2759.65,0,0,0,0,30.283066,-82.11853,Residential,Wood,1
977912,FL,BAKER COUNTY,0,4665.47,0,0,4665.47,5262.65,0,0,0,0,30.284683,-82.13044,Residential,Wood,3
312530,FL,BAKER COUNTY,0,79587.39,0,0,79587.39,116057.51,0,0,0,0,30.284683,-82.13044,Residential,Wood,3
154572,FL,BAKER COUNTY,0,19210.75,0,0,19210.75,33549.65,0,0,0,0,30.284683,-82.13044,Residential,Wood,3
299157,FL,BAKER COUNTY,0,14453.8,0,0,14453.8,15369.13,0,0,0,0,30.284683,-82.13044,Residential,Wood,3
358433,FL,BAKER COUNTY,0,631.21,0,0,631.21,659.24,0,0,0,0,30.2763,-82.1278,Residential,Wood,4
131991,FL,BAKER COUNTY,0,1209270.9,0,0,1209270.9,1100339.77,0,0,0,0,30.2763,-82.1278,Residential,Masonry,3
844614,FL,BAKER COUNTY,0,101097.02,0,0,101097.02,151485.4,0,0,0,0,30.2763,-82.1278,Residential,Wood,4
735501,FL,BAKER COUNTY,0,86949.68,0,0,86949.68,111810.33,0,0,0,0,30.28179,-82.123635,Residential,Wood,3
703956,FL,BAKER COUNTY,0,403517.2,0,0,403517.2,449453.6,0,0,0,0,30.28421,-82.11887,Residential,Masonry,1
