policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
233097,FL,POLK COUNTY,0,7204762.52,0,0,7204762.52,6678814.86,0,0,0,0,27.89518,-81.84351,Commercial,Reinforced Masonry,1
292705,FL,POLK COUNTY,0,3059274.17,0,0,3059274.17,5242359.98,0,0,450000,0,27.898088,-81.884392,Commercial,Reinforced Masonry,1
318012,FL,POLK COUNTY,0,132988.27,0,0,132988.27,121019.33,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
168515,FL,POLK COUNTY,0,58357.72,0,0,58357.72,90182.29,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
459948,FL,POLK COUNTY,0,58357.72,0,0,58357.72,46538.65,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
682242,FL,POLK COUNTY,0,161606,0,0,161606,138473.07,0,0,0,0,27.83038,-81.82294,Residential,Wood,1
823279,FL,POLK COUNTY,0,520730.45,0,0,520730.45,757350.37,0,0,0,0,27.83038,-81.82294,Residential,Masonry,1
828297,FL,POLK COUNTY,0,151505.63,0,0,151505.63,198299.05,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
256623,FL,POLK COUNTY,0,168339.59,0,0,168339.59,166863.25,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
912128,FL,POLK COUNTY,0,145894.31,0,0,145894.31,180095.14,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
913695,FL,POLK COUNTY,0,87536.58,0,0,87536.58,79391.31,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
742773,FL,POLK COUNTY,0,106053.94,0,0,106053.94,128252.3,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
975410,FL,POLK COUNTY,0,53644.21,0,0,53644.21,47449.38,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
740471,FL,POLK COUNTY,0,86414.32,0,0,86414.32,109302.36,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
764349,FL,POLK COUNTY,0,224452.78,0,0,224452.78,267468.04,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
215785,FL,POLK COUNTY,0,443294.24,0,0,443294.24,639618.18,0,0,0,0,27.83038,-81.82294,Residential,Masonry,4
156389,FL,POLK COUNTY,0,325456.53,0,0,325456.53,260099.33,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
260217,FL,POLK COUNTY,0,227819.57,0,0,227819.57,275196.93,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
940924,FL,POLK COUNTY,0,139160.72,0,0,139160.72,222766.82,0,0,0,0,27.83038,-81.82294,Residential,Wood,1
607372,FL,POLK COUNTY,0,260365.23,0,0,260365.23,362412.77,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
489184,FL,POLK COUNTY,0,126815.82,0,0,126815.82,146890.77,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
419398,FL,POLK COUNTY,0,126815.82,0,0,126815.82,190130.4,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
121629,FL,POLK COUNTY,0,126815.82,0,0,126815.82,141709.07,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
427887,FL,POLK COUNTY,0,126815.82,0,0,126815.82,141265.85,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
504074,FL,POLK COUNTY,0,10437.05,0,0,10437.05,11594.82,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
346545,FL,POLK COUNTY,0,15992.26,0,0,15992.26,18328.28,0,0,0,0,27.83038,-81.82294,Residential,Wood,1
143501,FL,POLK COUNTY,0,336679.17,0,0,336679.17,426828.39,0,0,0,0,27.83038,-81.82294,Residential,Wood,1
183803,FL,POLK COUNTY,0,269492.6,0,0,269492.6,445658.83,0,0,0,0,27.886808,-81.822433,Residential,Wood,1
528459,FL,POLK COUNTY,0,250326.58,0,0,250326.58,362573.01,0,0,0,0,27.886808,-81.822433,Residential,Wood,1
185780,FL,POLK COUNTY,0,269492.6,0,0,269492.6,205886.96,0,0,0,0,27.886808,-81.822433,Residential,Wood,1
220760,FL,POLK COUNTY,0,237870.57,0,0,237870.57,364169.85,0,0,0,0,27.88686,-81.8512,Residential,Wood,1
663822,FL,POLK COUNTY,0,234355.64,0,0,234355.64,226556.28,0,0,0,0,27.88686,-81.8512,Residential,Wood,1
847122,FL,POLK COUNTY,0,363748.18,0,0,363748.18,615098.53,0,0,0,0,27.88686,-81.8512,Residential,Masonry,1
995033,FL,HARDEE COUNTY,0,65650.86,0,0,65650.86,60765.91,0,0,0,0,27.633209,-81.825813,Residential,Wood,1
580071,FL,HARDEE COUNTY,0,1234143,0,1234143,1234143,1593408.2,0,0,0,0,27.605719,-81.824638,Residential,Masonry,3
363807,FL,HARDEE COUNTY,98979.3,98979.3,0,0,98979.3,124458.95,0,0,0,0,27.6233,-81.8676,Residential,Wood,4
600267,FL,HARDEE COUNTY,186266.7,186266.7,0,0,186266.7,219133.09,0,0,0,0,27.6233,-81.8676,Residential,Wood,4
418159,FL,MANATEE COUNTY,313345.8,313345.8,0,0,313345.8,242191.24,0,0,0,0,27.59524,-82.051925,Residential,Wood,3
392903,FL,HARDEE COUNTY,0,464069.23,0,0,464069.23,339921.43,0,0,0,0,27.63801,-81.82363,Residential,Masonry,1
757882,FL,HARDEE COUNTY,0,100171.9,0,0,100171.9,104704.08,0,0,0,0,27.63851,-81.828262,Residential,Wood,1
387369,FL,HARDEE COUNTY,0,26312.44,0,0,26312.44,26721.86,0,0,0,0,27.63851,-81.828262,Residential,Wood,1
696277,FL,HARDEE COUNTY,0,19234.24,0,0,19234.24,21984.23,0,0,0,0,27.629221,-81.816704,Residential,Wood,1
406199,FL,HARDEE COUNTY,0,35948.79,0,0,35948.79,34147.93,0,0,0,0,27.63851,-81.828262,Residential,Wood,1
216035,FL,HARDEE COUNTY,0,20772.98,0,0,20772.98,27620.37,0,0,0,0,27.629116,-81.816566,Residential,Wood,1
324034,FL,HARDEE COUNTY,0,7001.26,0,0,7001.26,5771.57,0,0,0,0,27.629116,-81.816566,Residential,Wood,1
508789,FL,HARDEE COUNTY,0,279513.09,0,0,279513.09,422050.8,0,0,0,0,27.629116,-81.816566,Residential,Wood,1
606421,FL,HARDEE COUNTY,0,187726.15,0,0,187726.15,345167.56,0,0,0,0,27.629116,-81.816566,Residential,Wood,1
478546,FL,HARDEE COUNTY,0,7462.88,0,0,7462.88,8700.55,0,0,0,0,27.629116,-81.816566,Residential,Wood,1
520476,FL,HARDEE COUNTY,0,58318.2,0,0,58318.2,77805.82,0,0,0,0,27.629116,-81.816566,Residential,Wood,1
890346,FL,HARDEE COUNTY,0,36391.18,0,0,36391.18,30397.4,0,0,0,0,27.629116,-81.816566,Residential,Wood,1
620072,FL,HARDEE COUNTY,0,157720.74,0,0,157720.74,110404.52,0,0,0,0,27.6386,-81.82269,Residential,Wood,1
397245,FL,MANATEE COUNTY,0,268256.36,0,0,268256.36,422468.89,0,0,0,0,27.590239,-82.123245,Residential,Wood,3
793352,FL,HARDEE COUNTY,1745558.1,1745558.1,1745558.1,1745558.1,1745558.1,1809847,0,0,0,0,27.63189,-81.822275,Residential,Masonry,1
314955,FL,HARDEE COUNTY,0,513082.35,0,0,513082.35,818017.45,0,0,0,0,27.63189,-81.822275,Residential,Masonry,1
285103,FL,HARDEE COUNTY,1471130.1,1471130.1,1471130.1,1471130.1,1471130.1,1318279.68,0,0,0,0,27.63189,-81.822275,Residential,Masonry,1
240024,FL,HARDEE COUNTY,988267.5,988267.5,988267.5,988267.5,988267.5,773766.02,0,0,0,0,27.63189,-81.822275,Residential,Masonry,1
960172,FL,HARDEE COUNTY,103500,103500,103500,103500,103500,92606,0,3105,0,0,27.63189,-81.822275,Residential,Wood,1
842045,FL,HARDEE COUNTY,103500,103500,103500,103500,103500,115239.38,0,3105,0,0,27.63189,-81.822275,Residential,Wood,1
997678,FL,HARDEE COUNTY,103500,103500,103500,103500,103500,154726.5,0,3105,0,0,27.63189,-81.822275,Residential,Wood,1
980446,FL,POLK COUNTY,0,979366.12,0,0,979366.12,1525010.15,0,0,0,0,28.168558,-81.630234,Residential,Masonry,3
352597,FL,POLK COUNTY,0,5790873.62,0,0,5790873.62,6309527.43,0,0,0,0,28.168558,-81.630234,Commercial,Reinforced Masonry,3
474706,FL,POLK COUNTY,0,5842461.98,0,0,5842461.98,9180000,0,0,0,0,28.168558,-81.630234,Commercial,Reinforced Masonry,3
985994,FL,POLK COUNTY,0,1049219.08,0,0,1049219.08,894774.03,0,0,0,0,28.168558,-81.630234,Residential,Masonry,3
188711,FL,POLK COUNTY,131306.4,131306.4,0,0,131306.4,172637.45,0,0,0,0,28.22,-81.6205,Residential,Wood,1
314902,FL,POLK COUNTY,0,13411.12,0,0,13411.12,10801.21,0,0,0,0,28.243156,-81.559845,Residential,Wood,1
975826,FL,POLK COUNTY,0,353849.81,0,0,353849.81,607132.67,0,0,0,0,28.22,-81.6205,Residential,Wood,3
371992,FL,POLK COUNTY,0,144323.14,0,0,144323.14,160080.92,0,0,0,0,28.15989,-81.60061,Residential,Wood,4
454593,FL,POLK COUNTY,0,2652300,0,2652300,2652300,4004283.4,0,0,0,0,28.156273,-81.605659,Commercial,Reinforced Masonry,3
470156,FL,POLK COUNTY,0,45000,0,45000,45000,82424.16,0,0,0,0,28.156273,-81.605659,Residential,Wood,3
490996,FL,POLK COUNTY,0,464400,0,464400,464400,516974.72,0,0,0,0,28.1957,-81.617,Residential,Masonry,3
723457,FL,POLK COUNTY,0,142200000,0,0,142200000,144900000,0,0,0,0,28.181675,-81.639961,Commercial,Steel Frame,3
488432,FL,POLK COUNTY,22500,22500,22500,22500,22500,16580.45,0,0,0,0,28.182928,-81.639961,Residential,Wood,3
796139,FL,POLK COUNTY,1921500,1921500,1921500,1921500,1921500,2033531.14,0,0,0,0,28.159756,-81.599663,Commercial,Reinforced Masonry,1
421737,FL,POLK COUNTY,54000,54000,54000,54000,54000,82139.62,0,0,0,0,28.159756,-81.599663,Residential,Wood,1
784054,FL,POLK COUNTY,3510,3510,3510,3510,3510,4498.95,0,0,0,0,28.16007,-81.60099,Residential,Wood,4
235859,FL,POLK COUNTY,0,359456.46,0,0,359456.46,287665.82,0,0,0,0,28.15724,-81.599663,Residential,Wood,3
921248,FL,POLK COUNTY,383556.6,383556.6,383556.6,383556.6,383556.6,456659.42,0,0,0,0,28.15724,-81.599663,Residential,Masonry,3
312170,FL,POLK COUNTY,0,1789483.32,0,0,1789483.32,2529474.04,0,0,0,0,28.15724,-81.599663,Residential,Masonry,3
537626,FL,POLK COUNTY,0,36821.43,0,0,36821.43,48714.76,0,0,0,0,28.15724,-81.599663,Residential,Wood,3
546151,FL,POLK COUNTY,0,3332632.89,0,0,3332632.89,4434268.02,0,0,0,0,28.220226,-81.569229,Commercial,Reinforced Masonry,3
464079,FL,POLK COUNTY,0,1882358.81,0,0,1882358.81,1586263.77,0,0,0,0,28.220226,-81.569229,Commercial,Reinforced Masonry,3
151815,FL,POLK COUNTY,0,2360599.09,0,0,2360599.09,4040066.21,0,0,0,0,28.220226,-81.569229,Commercial,Reinforced Masonry,3
501163,FL,POLK COUNTY,0,140957.05,0,0,140957.05,164167.04,0,0,0,0,28.220226,-81.569229,Residential,Wood,3
566473,FL,POLK COUNTY,0,8147365.92,0,0,8147365.92,9450000,0,0,0,0,28.14622,-81.631746,Commercial,Reinforced Masonry,3
166039,FL,POLK COUNTY,0,263503.38,0,0,263503.38,420167.48,0,0,0,0,28.14622,-81.631746,Residential,Wood,3
579838,FL,POLK COUNTY,0,1496254.3,0,0,1496254.3,1555042.13,0,0,0,0,28.14622,-81.631746,Residential,Masonry,3
661541,FL,POLK COUNTY,0,12780000,0,0,12780000,12060000,0,0,0,0,28.14622,-81.631746,Commercial,Reinforced Concrete,3
205717,FL,POLK COUNTY,378339.3,378339.3,0,0,378339.3,366619.86,0,0,0,0,28.1957,-81.617,Residential,Masonry,3
938335,FL,POLK COUNTY,108137.7,108137.7,0,0,108137.7,150008.62,0,0,0,0,28.157469,-81.624802,Residential,Wood,1
298102,FL,POLK COUNTY,0,91801.94,0,0,91801.94,78523.71,0,0,0,0,28.1957,-81.617,Residential,Wood,4
912215,FL,POLK COUNTY,0,1700515.17,0,0,1700515.17,2460393.77,0,0,0,0,28.33831,-81.678435,Residential,Masonry,3
152830,FL,POLK COUNTY,0,5088.8,0,0,5088.8,4018.12,0,0,0,0,28.1957,-81.617,Residential,Wood,1
653273,FL,POLK COUNTY,0,403605.74,0,0,403605.74,406369.63,0,0,0,0,28.319921,-81.662125,Residential,Masonry,4
263986,FL,POLK COUNTY,0,36990000,0,0,36990000,29790000,0,0,0,0,28.319921,-81.662125,Commercial,Steel Frame,4
697663,FL,POLK COUNTY,0,687874.61,0,0,687874.61,619731,0,0,0,0,28.15923,-81.60281,Residential,Masonry,3
570074,FL,POLK COUNTY,0,721767.06,0,0,721767.06,580508.59,0,0,0,0,28.20047,-81.64854,Residential,Masonry,1
318369,FL,POLK COUNTY,0,517924.79,0,0,517924.79,534945.87,0,0,0,0,28.15724,-81.597672,Residential,Masonry,3
314013,FL,POLK COUNTY,0,22445.28,0,0,22445.28,34498.39,0,0,0,0,28.158598,-81.603409,Residential,Wood,1
543932,FL,POLK COUNTY,0,13467.17,0,0,13467.17,18592.77,0,0,0,0,28.165159,-81.604401,Residential,Wood,1
281536,FL,POLK COUNTY,0,54990.93,0,0,54990.93,53650.47,0,0,0,0,28.165159,-81.604401,Residential,Wood,1
