policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
986412,FL,CLAY COUNTY,0,106339.72,0,0,106339.72,84582.61,0,0,0,0,30.165735,-81.706545,Residential,Wood,4
555955,FL,CLAY COUNTY,354825,354825,354825,354825,354825,517395.53,7096.5,0,0,0,30.166,-81.73652,Residential,Wood,1
817829,FL,CLAY COUNTY,3324844.8,3324844.8,3324844.8,3324844.8,3324844.8,2711597.13,0,0,0,0,30.1645,-81.73043,Commercial,Reinforced Masonry,1
447682,FL,CLAY COUNTY,125233.2,125233.2,125233.2,125233.2,125233.2,149904.14,0,0,0,0,30.166,-81.73652,Residential,Wood,1
791246,FL,CLAY COUNTY,36000,36000,36000,36000,36000,56598.91,720,1800,0,0,30.164837,-81.736275,Residential,Wood,1
828195,FL,CLAY COUNTY,0,678705.08,0,0,678705.08,616576.41,0,0,0,0,30.16435,-81.73583,Residential,Masonry,1
349231,FL,CLAY COUNTY,0,892627.93,0,0,892627.93,1265075.15,0,0,0,0,30.189608,-81.710739,Residential,Masonry,1
327231,FL,CLAY COUNTY,0,1700649.1,0,0,1700649.1,2552555.25,0,0,0,0,30.165758,-81.700977,Residential,Masonry,1
157885,FL,CLAY COUNTY,4086.9,4086.9,4086.9,4086.9,4086.9,3205.12,0,0,0,0,30.16585,-81.72028,Residential,Wood,1
480677,FL,CLAY COUNTY,0,144346.71,0,0,144346.71,140002.3,0,0,0,0,30.134531,-81.756401,Residential,Wood,1
469669,FL,CLAY COUNTY,0,96229.64,0,0,96229.64,103110.93,0,0,0,0,30.155815,-81.72789,Residential,Wood,1
162340,FL,CLAY COUNTY,0,24057.97,0,0,24057.97,27217.07,0,0,0,0,30.178181,-81.738121,Residential,Wood,1
368883,FL,CLAY COUNTY,0,80192.49,0,0,80192.49,91361.7,0,0,0,0,30.143473,-81.749275,Residential,Wood,1
823110,FL,CLAY COUNTY,0,28869.12,0,0,28869.12,34879.55,0,0,0,0,30.17,-81.7381,Residential,Wood,3
805930,FL,CLAY COUNTY,0,48115.94,0,0,48115.94,80360.6,0,0,0,0,30.188004,-81.722832,Residential,Wood,1
