policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
400779,FL,SANTA ROSA COUNTY,23850000,23850000,23850000,23850000,23850000,28260000,0,0,0,0,30.359278,-87.167191,Commercial,Reinforced Concrete,1
580684,FL,SANTA ROSA COUNTY,907056,907056,907056,907056,907056,865251.6,0,0,0,0,30.359278,-87.167191,Residential,Masonry,1
592817,FL,SANTA ROSA COUNTY,1464102,1464102,1464102,1464102,1464102,1196358.74,0,0,0,0,30.359278,-87.167191,Residential,Masonry,1
734245,FL,SANTA ROSA COUNTY,8640,8640,8640,8640,8640,12377.66,0,172.8,0,0,30.359278,-87.167191,Residential,Wood,1
166317,FL,SANTA ROSA COUNTY,19260,19260,19260,19260,19260,23148.59,0,385.2,0,0,30.359278,-87.167191,Residential,Wood,1
238385,FL,SANTA ROSA COUNTY,54090,54090,54090,54090,54090,96795.24,0,1081.8,0,0,30.359278,-87.167191,Residential,Wood,1
100486,FL,SANTA ROSA COUNTY,500148,500148,500148,500148,500148,700452.27,0,0,0,0,30.359278,-87.167191,Residential,Masonry,1
104523,FL,SANTA ROSA COUNTY,2340,2340,2340,2340,2340,2403.51,0,46.8,0,0,30.359278,-87.167191,Residential,Wood,1
499960,FL,SANTA ROSA COUNTY,31950,31950,31950,31950,31950,33359.25,0,639,0,0,30.359278,-87.167191,Residential,Wood,1
509826,FL,SANTA ROSA COUNTY,132480,132480,132480,132480,132480,196596.08,0,2649.6,0,0,30.359278,-87.167191,Residential,Wood,1
262040,FL,SANTA ROSA COUNTY,150570,150570,150570,150570,150570,226360.92,0,3011.4,0,0,30.359278,-87.167191,Residential,Wood,1
257157,FL,SANTA ROSA COUNTY,7110,7110,7110,7110,7110,12039.51,0,142.2,0,0,30.359278,-87.167191,Residential,Wood,1
551907,FL,SANTA ROSA COUNTY,11700,11700,11700,11700,11700,12593.3,0,234,0,0,30.359278,-87.167191,Residential,Wood,1
473018,FL,SANTA ROSA COUNTY,74880,74880,74880,74880,74880,88178.61,0,1497.6,0,0,30.359278,-87.167191,Residential,Wood,1
336331,FL,SANTA ROSA COUNTY,15570,15570,15570,15570,15570,14433.39,0,311.4,0,0,30.359278,-87.167191,Residential,Wood,1
176508,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,2906.28,0,36,0,0,30.359278,-87.167191,Residential,Wood,1
884653,FL,SANTA ROSA COUNTY,270,270,270,270,270,405.28,0,5.4,0,0,30.359278,-87.167191,Residential,Wood,1
884722,FL,SANTA ROSA COUNTY,4860,4860,4860,4860,4860,7373.34,0,97.2,0,0,30.359278,-87.167191,Residential,Wood,1
605027,FL,SANTA ROSA COUNTY,2430,2430,2430,2430,2430,3530.46,0,48.6,0,0,30.359278,-87.167191,Residential,Wood,1
903230,FL,SANTA ROSA COUNTY,2430,2430,2430,2430,2430,3598.99,0,48.6,0,0,30.359278,-87.167191,Residential,Wood,1
476285,FL,SANTA ROSA COUNTY,540,540,540,540,540,750.42,0,10.8,0,0,30.359278,-87.167191,Residential,Wood,1
948111,FL,SANTA ROSA COUNTY,176310,176310,176310,176310,176310,298475.2,0,3526.2,0,0,30.359278,-87.167191,Residential,Wood,1
504675,FL,SANTA ROSA COUNTY,4410,4410,4410,4410,4410,5023.17,0,88.2,0,0,30.359278,-87.167191,Residential,Wood,1
671626,FL,SANTA ROSA COUNTY,4410,4410,4410,4410,4410,4736.13,0,88.2,0,0,30.359278,-87.167191,Residential,Wood,1
707861,FL,SANTA ROSA COUNTY,6210,6210,6210,6210,6210,7163.66,0,124.2,0,0,30.359278,-87.167191,Residential,Wood,1
