policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
574301,FL,BROWARD COUNTY,0,11048.01,0,0,11048.01,17842.97,0,0,0,0,26.17755,-80.14678,Residential,Wood,3
954419,FL,BROWARD COUNTY,0,11048.01,0,0,11048.01,9902.11,0,0,0,0,26.183485,-80.17102,Residential,Wood,4
949581,FL,BROWARD COUNTY,0,11048.01,0,0,11048.01,14053.61,0,0,0,0,26.181225,-80.14688,Residential,Wood,3
860284,FL,BROWARD COUNTY,0,11048.01,0,0,11048.01,16019.12,0,0,0,0,26.181033,-80.156736,Residential,Wood,4
852757,FL,BROWARD COUNTY,0,29846.38,0,0,29846.38,23462.12,0,0,0,0,26.180424,-80.183014,Residential,Wood,1
651025,FL,BROWARD COUNTY,0,21441.95,0,0,21441.95,30731.67,0,0,0,0,26.17231,-80.146606,Residential,Wood,1
161329,FL,BROWARD COUNTY,0,33490.18,0,0,33490.18,44407.97,0,0,0,0,26.16848,-80.149139,Residential,Wood,1
301103,FL,BROWARD COUNTY,0,5101.32,0,0,5101.32,6087.92,0,0,0,0,26.174135,-80.17086,Residential,Wood,1
116708,FL,BROWARD COUNTY,0,11627.37,0,0,11627.37,14974.33,0,0,0,0,26.173561,-80.184082,Residential,Wood,3
242528,FL,BROWARD COUNTY,0,2957.86,0,0,2957.86,3469.74,0,0,0,0,26.173817,-80.164848,Residential,Wood,3
414068,FL,BROWARD COUNTY,0,62178.73,0,0,62178.73,77486.95,0,0,0,0,26.173817,-80.164848,Residential,Wood,3
879988,FL,BROWARD COUNTY,0,2095.19,0,0,2095.19,3275.36,0,0,0,0,26.187,-80.1731,Residential,Wood,1
186671,FL,BROWARD COUNTY,0,2869.49,0,0,2869.49,3285,0,0,0,0,26.187,-80.1731,Residential,Wood,1
215198,FL,BROWARD COUNTY,0,7560.89,0,0,7560.89,8399.6,0,0,0,0,26.187,-80.1731,Residential,Wood,1
149291,FL,BROWARD COUNTY,0,45183.13,0,0,45183.13,57814.94,0,0,0,0,26.17403,-80.15763,Residential,Wood,1
341788,FL,BROWARD COUNTY,0,637.67,0,0,637.67,923.58,0,0,0,0,26.172281,-80.170998,Residential,Wood,1
839837,FL,BROWARD COUNTY,0,1913,0,0,1913,2129.16,0,0,0,0,26.172281,-80.170998,Residential,Wood,1
378602,FL,BROWARD COUNTY,0,24049.09,0,0,24049.09,22469.16,0,0,0,0,26.187,-80.1731,Residential,Wood,1
464487,FL,BROWARD COUNTY,0,3188.33,0,0,3188.33,4565.48,0,0,0,0,26.172281,-80.170998,Residential,Wood,1
397974,FL,BROWARD COUNTY,0,1366.43,0,0,1366.43,1820.07,0,0,0,0,26.17403,-80.15763,Residential,Wood,1
451571,FL,BROWARD COUNTY,0,77050.89,0,0,77050.89,76653.31,0,0,0,0,26.19047,-80.175285,Residential,Wood,1
524248,FL,BROWARD COUNTY,0,8248.98,0,0,8248.98,10701.37,0,0,0,0,26.19047,-80.175285,Residential,Wood,1
300643,FL,BROWARD COUNTY,0,81015.84,0,0,81015.84,110991.7,0,0,0,0,26.19047,-80.175285,Residential,Wood,1
853486,FL,BROWARD COUNTY,0,58148.95,0,0,58148.95,76326.08,0,0,0,0,26.210684,-80.156921,Residential,Wood,1
479452,FL,BROWARD COUNTY,0,27194.43,0,0,27194.43,38477.08,0,0,0,0,26.210684,-80.156921,Residential,Wood,1
932159,FL,BROWARD COUNTY,0,8248.98,0,0,8248.98,11519.7,0,0,0,0,26.210684,-80.156921,Residential,Wood,1
572077,FL,BROWARD COUNTY,0,67678.79,0,0,67678.79,60936.9,0,0,0,0,26.210684,-80.156921,Residential,Wood,1
185590,FL,BROWARD COUNTY,0,13597.22,0,0,13597.22,16426.31,0,0,0,0,26.19047,-80.175285,Residential,Wood,1
835218,FL,BROWARD COUNTY,0,504755.55,0,0,504755.55,409562.69,0,0,0,0,26.192642,-80.172157,Residential,Masonry,1
838311,FL,BROWARD COUNTY,0,176664.44,0,0,176664.44,311450.58,0,0,0,0,26.194139,-80.172203,Residential,Wood,1
389893,FL,BROWARD COUNTY,0,586448.29,0,0,586448.29,897827.71,0,0,0,0,26.194426,-80.176086,Residential,Masonry,1
543262,FL,BROWARD COUNTY,0,536438.67,0,0,536438.67,721198.87,0,0,0,0,26.194433,-80.175812,Residential,Masonry,1
485689,FL,BROWARD COUNTY,0,219374.53,0,0,219374.53,351463,0,0,0,0,26.194387,-80.177338,Residential,Wood,1
377689,FL,BROWARD COUNTY,0,219374.53,0,0,219374.53,179262.33,0,0,0,0,26.194384,-80.177452,Residential,Wood,1
468392,FL,BROWARD COUNTY,0,885263.58,0,0,885263.58,1412958.58,0,0,0,0,26.189699,-80.164871,Residential,Masonry,3
506675,FL,BROWARD COUNTY,0,623567.24,0,0,623567.24,757589.3,0,0,0,0,26.189434,-80.169319,Residential,Masonry,3
187272,FL,BROWARD COUNTY,0,349446.15,0,0,349446.15,328234.77,0,0,0,0,26.1896,-80.17068,Residential,Wood,3
264870,FL,BROWARD COUNTY,0,1057570.73,0,0,1057570.73,1129993.17,0,0,0,0,26.191868,-80.170341,Residential,Masonry,3
348024,FL,BROWARD COUNTY,0,828316.8,828316.8,828316.8,828316.8,945776.26,0,0,0,0,26.192421,-80.170517,Residential,Masonry,3
906256,FL,BROWARD COUNTY,0,2686542,0,0,2686542,2489081.16,0,0,0,0,26.19304,-80.16962,Commercial,Reinforced Masonry,3
334193,FL,BROWARD COUNTY,0,1098814.01,0,0,1098814.01,1187253.15,0,0,0,0,26.19081,-80.16779,Residential,Masonry,3
396402,FL,BROWARD COUNTY,0,711834.75,0,0,711834.75,877435.99,0,0,0,0,26.194895,-80.162666,Residential,Masonry,1
444302,FL,BROWARD COUNTY,0,927542.25,0,0,927542.25,944701.78,0,0,0,0,26.194624,-80.162659,Residential,Masonry,1
866437,FL,BROWARD COUNTY,18180000,18180000,18180000,18180000,18180000,28350000,363186,907965,0,0,26.190893,-80.192429,Commercial,Reinforced Concrete,1
788396,FL,BROWARD COUNTY,35100000,35100000,35100000,35100000,35100000,30600000,0,0,0,0,26.190893,-80.192429,Commercial,Reinforced Concrete,1
710609,FL,BROWARD COUNTY,4465800,12780000,4465800,4465800,12780000,17460000,0,638460,0,0,26.100512,-80.127693,Commercial,Reinforced Concrete,3
