policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
668656,FL,PINELLAS COUNTY,0,2230016.01,0,0,2230016.01,2622987.2,0,0,0,0,27.871948,-82.705864,Commercial,Reinforced Masonry,1
657909,FL,PINELLAS COUNTY,0,375087.6,0,375087.6,375087.6,452130.59,0,0,0,0,27.89817,-82.70426,Residential,Masonry,1
902024,FL,PINELLAS COUNTY,0,1398240,0,1398240,1398240,1736412.73,0,0,0,0,27.91665,-82.72659,Residential,Masonry,3
829437,FL,PINELLAS COUNTY,0,280565.98,0,0,280565.98,388642.24,0,0,0,0,27.90034,-82.71159,Residential,Wood,1
443499,FL,PINELLAS COUNTY,0,1260000,0,1260000,1260000,1938981.24,0,63000,0,0,27.91921,-82.70896,Residential,Masonry,1
104756,FL,PINELLAS COUNTY,5897634.3,0,5897634.3,5897634.3,5897634.3,5510843.85,0,0,0,0,28.04049,-82.71014,Commercial,Reinforced Masonry,1
269149,FL,PINELLAS COUNTY,334440,334440,334440,334440,334440,414607.94,0,0,0,0,28.0275,-82.7273,Residential,Wood,3
486585,FL,PINELLAS COUNTY,221670,221670,221670,221670,221670,268633.45,0,0,0,0,28.02226,-82.71462,Residential,Wood,1
985724,FL,PINELLAS COUNTY,0,1384717.5,0,1384717.5,1384717.5,2300841.06,0,0,0,0,28.034995,-82.73833,Residential,Masonry,1
398049,FL,PINELLAS COUNTY,1279147.5,1279147.5,1279147.5,1279147.5,1279147.5,1147387.63,0,0,0,0,28.014019,-82.735466,Residential,Masonry,1
329327,FL,PINELLAS COUNTY,696211.2,696211.2,696211.2,696211.2,696211.2,1031759.94,0,0,0,0,28.01253,-82.70961,Residential,Masonry,1
729760,FL,PINELLAS COUNTY,477016.2,477016.2,0,0,477016.2,439200.26,0,0,0,0,28.019659,-82.735291,Residential,Masonry,1
549041,FL,PINELLAS COUNTY,1173236.4,1173236.4,0,0,1173236.4,1353194.44,0,0,0,0,28.02029,-82.73557,Residential,Masonry,1
262392,FL,PINELLAS COUNTY,0,43509.6,0,0,43509.6,44504.45,0,0,0,0,28.021229,-82.71154,Residential,Wood,1
159058,FL,PINELLAS COUNTY,0,164666.8,0,0,164666.8,257538.88,0,0,0,0,28.021229,-82.71154,Residential,Wood,1
748559,FL,PINELLAS COUNTY,0,26135.53,0,0,26135.53,22283.16,0,0,0,0,28.01663,-82.71754,Residential,Wood,1
207787,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,52691.55,0,0,0,0,28.01663,-82.71754,Residential,Wood,1
827091,FL,PINELLAS COUNTY,0,21827.56,0,0,21827.56,29362.43,0,0,0,0,28.021229,-82.71154,Residential,Wood,1
470814,FL,PINELLAS COUNTY,0,46565.46,0,0,46565.46,57366.6,0,0,0,0,28.021229,-82.71154,Residential,Wood,1
863805,FL,PINELLAS COUNTY,0,66792.33,0,0,66792.33,62417.43,0,0,0,0,28.021229,-82.71154,Residential,Wood,1
376649,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,36685.66,0,0,0,0,28.01663,-82.71754,Residential,Wood,1
194488,FL,PINELLAS COUNTY,0,4416738.3,0,4416738.3,4416738.3,4247276.89,0,0,0,0,28.04051,-82.70816,Commercial,Reinforced Masonry,1
935539,FL,PINELLAS COUNTY,0,1237905.9,0,1237905.9,1237905.9,923210.41,0,0,0,0,28.04006,-82.70813,Residential,Masonry,1
311429,FL,PINELLAS COUNTY,2750643,2750643,2750643,2750643,2750643,3849227.81,0,0,0,0,28.023815,-82.738419,Commercial,Reinforced Masonry,1
276437,FL,PINELLAS COUNTY,0,10890000,0,0,10890000,9810000,0,0,0,0,28.022478,-82.737785,Commercial,Reinforced Concrete,1
810586,FL,PINELLAS COUNTY,0,1694330.73,0,0,1694330.73,1336657.51,0,0,0,0,28.01463,-82.70946,Residential,Masonry,1
567299,FL,PINELLAS COUNTY,0,43920000,0,0,43920000,59850000,0,0,0,0,28.0105,-82.73308,Commercial,Steel Frame,3
778360,FL,PINELLAS COUNTY,0,465300,0,465300,465300,800272.73,0,13959,0,0,28.0275,-82.7273,Residential,Masonry,4
233132,FL,PINELLAS COUNTY,0,450000,0,450000,450000,700920,0,22500,0,0,28.01943,-82.732986,Residential,Masonry,1
461025,FL,PINELLAS COUNTY,444095.1,444095.1,0,0,444095.1,546471.46,0,0,0,0,27.89583,-82.66151,Residential,Masonry,1
