policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
965140,FL,DUVAL COUNTY,0,776490.16,0,0,776490.16,950987.68,0,0,0,0,30.491299,-81.683212,Residential,Masonry,1
662004,FL,DUVAL COUNTY,16920000,16920000,16920000,16920000,16920000,12330000,0,339231.6,0,0,30.491299,-81.683212,Commercial,Reinforced Concrete,1
591553,FL,DUVAL COUNTY,5986440,5986440,5986440,5986440,5986440,5842382.31,0,119728.8,0,0,30.491299,-81.683212,Commercial,Reinforced Masonry,1
160616,FL,DUVAL COUNTY,2494350,2494350,2494350,2494350,2494350,2318428.48,0,49887,0,0,30.491299,-81.683212,Commercial,Reinforced Masonry,1
645658,FL,DUVAL COUNTY,2494350,2494350,2494350,2494350,2494350,3374241.94,0,49887,0,0,30.491299,-81.683212,Commercial,Reinforced Masonry,1
168521,FL,DUVAL COUNTY,1995480,1995480,1995480,1995480,1995480,2479104.53,0,39909.6,0,0,30.486425,-81.6794,Commercial,Reinforced Masonry,3
351414,FL,DUVAL COUNTY,748305,748305,748305,748305,748305,1028864,0,14966.1,0,0,30.51779,-81.62271,Residential,Masonry,3
787236,FL,DUVAL COUNTY,0,2689520.91,0,0,2689520.91,3076252.51,0,0,0,0,30.51779,-81.62271,Commercial,Reinforced Masonry,3
846357,FL,DUVAL COUNTY,5731026.3,5731026.3,5731026.3,5731026.3,5731026.3,4366113.61,0,0,0,0,30.43415,-81.67568,Commercial,Reinforced Masonry,1
198887,FL,DUVAL COUNTY,2288936.7,2288936.7,2288936.7,2288936.7,2288936.7,2672081.81,0,0,0,0,30.47011,-81.63108,Commercial,Reinforced Masonry,1
884480,FL,DUVAL COUNTY,1898658,1898658,1898658,1898658,1898658,1687527.23,94932.9,94932.9,0,0,30.421116,-81.635818,Commercial,Reinforced Masonry,3
268813,FL,DUVAL COUNTY,584487,584487,584487,584487,584487,727966.87,0,0,0,0,30.458539,-81.633096,Residential,Masonry,3
