policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
332849,FL,LEON COUNTY,252000,252000,252000,252000,252000,309657.6,0,0,0,0,30.57506,-84.2294,Residential,Wood,1
803588,FL,LEON COUNTY,207000,207000,207000,207000,207000,154927.08,0,0,0,0,30.506638,-84.284119,Residential,Wood,1
230743,FL,LEON COUNTY,131615.1,131615.1,0,0,131615.1,187104.82,0,0,0,0,30.525738,-84.277451,Residential,Wood,1
411740,FL,LEON COUNTY,448342.2,448342.2,0,0,448342.2,536972.28,0,0,0,0,30.569252,-84.25676,Residential,Masonry,1
937207,FL,LEON COUNTY,431728.2,431728.2,0,0,431728.2,392560.95,0,0,0,0,30.580787,-84.226339,Residential,Masonry,1
848833,FL,LEON COUNTY,245862,245862,0,0,245862,266377.71,0,0,0,0,30.492015,-84.28754,Residential,Wood,3
504245,FL,LEON COUNTY,0,825552,0,825552,825552,857320.89,0,0,0,0,30.481657,-84.290413,Residential,Masonry,1
734996,FL,LEON COUNTY,0,542433.6,0,542433.6,542433.6,785882.14,0,0,0,0,30.481657,-84.290413,Residential,Masonry,1
230134,FL,LEON COUNTY,0,1462826.46,0,0,1462826.46,2039484.36,0,0,0,0,30.505636,-84.266922,Residential,Masonry,3
816763,FL,LEON COUNTY,0,51979.21,0,0,51979.21,49381.18,0,0,0,0,30.505636,-84.266922,Residential,Wood,3
322162,FL,LEON COUNTY,0,98532.77,0,0,98532.77,102503.44,0,0,0,0,30.505636,-84.266922,Residential,Wood,3
321155,FL,LEON COUNTY,0,31615.92,0,0,31615.92,38626.94,0,0,0,0,30.505636,-84.266922,Residential,Wood,3
613838,FL,LEON COUNTY,0,89294.77,0,0,89294.77,100861.66,0,0,0,0,30.505636,-84.266922,Residential,Wood,3
869481,FL,LEON COUNTY,0,87130.33,0,0,87130.33,100470.85,0,0,0,0,30.56322,-84.22019,Residential,Wood,1
384695,FL,LEON COUNTY,510632.1,510632.1,510632.1,510632.1,510632.1,559126.83,0,0,0,0,30.43826,-84.11613,Residential,Masonry,1
983908,FL,LEON COUNTY,158095.8,158095.8,158095.8,158095.8,158095.8,135124.48,0,0,0,0,30.43826,-84.11613,Residential,Wood,1
111917,FL,LEON COUNTY,136350,136350,136350,136350,136350,194988,0,0,0,0,30.43826,-84.11613,Residential,Wood,1
176957,FL,LEON COUNTY,58761,58761,58761,58761,58761,76874.2,0,0,0,0,30.43826,-84.11613,Residential,Wood,1
470811,FL,LEON COUNTY,214473.6,214473.6,0,0,214473.6,268606.74,0,0,0,0,30.492657,-84.100883,Residential,Wood,1
352835,FL,LEON COUNTY,0,280565.98,0,0,280565.98,308622.58,0,0,0,0,30.436,-84.12741,Residential,Wood,1
481615,FL,FRANKLIN COUNTY,262417.5,262417.5,262417.5,262417.5,262417.5,296493.99,0,0,0,0,29.726414,-84.985733,Residential,Wood,1
906547,FL,FRANKLIN COUNTY,240500.7,240500.7,240500.7,240500.7,240500.7,182597.75,0,0,0,0,29.726414,-84.985733,Residential,Wood,1
748767,FL,FRANKLIN COUNTY,81900,81900,81900,81900,81900,90565.02,0,0,0,0,29.726414,-84.985733,Residential,Wood,1
389516,FL,FRANKLIN COUNTY,0,1523839.68,0,0,1523839.68,2256904.09,0,0,0,0,29.724459,-84.984558,Residential,Masonry,1
594771,FL,FRANKLIN COUNTY,0,14794.56,0,0,14794.56,15074,0,0,0,0,29.724459,-84.984558,Residential,Wood,1
786732,FL,FRANKLIN COUNTY,0,6472.62,0,0,6472.62,6218.79,0,0,0,0,29.724459,-84.984558,Residential,Wood,1
612028,FL,FRANKLIN COUNTY,0,233180.63,0,0,233180.63,227505.01,0,0,0,0,29.726227,-84.99942,Residential,Wood,1
989756,FL,FRANKLIN COUNTY,0,932.72,0,0,932.72,1330.46,0,0,0,0,29.73098,-84.99324,Residential,Wood,1
699478,FL,FRANKLIN COUNTY,0,139908.38,0,0,139908.38,207839.49,0,0,0,0,29.738159,-85.031105,Residential,Wood,1
415463,FL,FRANKLIN COUNTY,0,186544.5,0,0,186544.5,152832.18,0,0,0,0,29.73067,-84.99158,Residential,Wood,4
351135,FL,FRANKLIN COUNTY,0,398768.03,0,0,398768.03,459524.33,0,0,0,0,29.723085,-84.991821,Residential,Masonry,1
496510,FL,FRANKLIN COUNTY,0,1707245.07,0,0,1707245.07,2369114.96,0,0,0,0,29.723104,-84.991844,Residential,Masonry,1
485677,FL,LIBERTY COUNTY,217072.8,217072.8,217072.8,217072.8,217072.8,214273.65,0,0,0,0,30.432535,-84.99636,Residential,Wood,4
677003,FL,LIBERTY COUNTY,82800,82800,82800,82800,82800,117646.21,0,0,0,0,30.43059,-84.97661,Residential,Wood,3
105608,FL,LIBERTY COUNTY,558375.3,558375.3,0,0,558375.3,453555.97,0,0,0,0,30.431595,-84.990662,Residential,Masonry,1
158676,FL,LIBERTY COUNTY,0,120601.1,0,0,120601.1,144122.18,0,0,0,0,30.422611,-84.982117,Residential,Wood,3
777817,FL,LIBERTY COUNTY,0,24120.22,0,0,24120.22,22627.18,0,0,0,0,30.43273,-84.983205,Residential,Wood,3
812774,FL,LIBERTY COUNTY,0,120601.1,0,0,120601.1,124803.57,0,0,0,0,30.429909,-84.973289,Residential,Wood,1
159089,FL,LIBERTY COUNTY,0,24120.22,0,0,24120.22,35539.94,0,0,0,0,30.453566,-84.966919,Residential,Wood,3
786677,FL,LIBERTY COUNTY,0,120601.1,0,0,120601.1,213208.88,0,0,0,0,30.436255,-84.978836,Residential,Wood,3
259373,FL,LIBERTY COUNTY,0,4824.04,0,0,4824.04,4334.69,0,0,0,0,30.4089,-84.98373,Residential,Wood,1
451475,FL,LIBERTY COUNTY,0,5655.4,0,0,5655.4,4366.62,0,0,0,0,30.422852,-84.980522,Residential,Wood,1
882753,FL,LIBERTY COUNTY,0,61266.78,0,0,61266.78,57609.77,0,0,0,0,30.422852,-84.980522,Residential,Wood,1
783377,FL,LIBERTY COUNTY,0,99911.98,0,0,99911.98,154662.45,0,0,0,0,30.3407,-84.973,Residential,Wood,4
437430,FL,LIBERTY COUNTY,0,9425.66,0,0,9425.66,12758.83,0,0,0,0,30.492489,-84.898445,Residential,Wood,4
827369,FL,LIBERTY COUNTY,0,514188.54,0,0,514188.54,510210.78,0,0,0,0,30.3407,-84.973,Residential,Masonry,4
596250,FL,LIBERTY COUNTY,0,18851.32,0,0,18851.32,26218.41,0,0,0,0,30.3407,-84.973,Residential,Wood,4
285886,FL,LIBERTY COUNTY,0,1781913.2,0,0,1781913.2,1666844.37,0,0,0,0,30.434305,-84.981789,Residential,Masonry,1
458484,FL,LIBERTY COUNTY,0,82962.76,0,0,82962.76,67503.15,0,0,0,0,30.43203,-84.946106,Residential,Wood,1
486112,FL,LIBERTY COUNTY,0,116756.58,0,0,116756.58,137827.64,0,0,0,0,30.3407,-84.973,Residential,Wood,4
101338,FL,LIBERTY COUNTY,0,76347.84,0,0,76347.84,65743.12,0,0,0,0,30.387075,-84.796036,Residential,Wood,3
232095,FL,LIBERTY COUNTY,0,99911.98,0,0,99911.98,162289.03,0,0,0,0,30.318365,-85.011095,Residential,Wood,3
342224,FL,LIBERTY COUNTY,0,11310.79,0,0,11310.79,12309.04,0,0,0,0,30.3407,-84.973,Residential,Wood,4
886136,FL,LIBERTY COUNTY,0,46007.58,0,0,46007.58,64594.65,0,0,0,0,30.3407,-84.973,Residential,Wood,3
903258,FL,LIBERTY COUNTY,0,11310.79,0,0,11310.79,12102.55,0,0,0,0,30.3407,-84.973,Residential,Wood,3
520030,FL,LIBERTY COUNTY,0,1555215.79,0,0,1555215.79,2040219.17,0,0,0,0,30.430826,-84.976631,Residential,Masonry,1
277195,FL,LIBERTY COUNTY,0,35247.88,0,0,35247.88,35579.21,0,0,0,0,30.430826,-84.976631,Residential,Wood,1
181268,FL,LIBERTY COUNTY,0,9316.62,0,0,9316.62,15658.63,0,0,0,0,30.430826,-84.976631,Residential,Wood,1
128861,FL,LIBERTY COUNTY,0,1998000,0,1998000,1998000,1603514.88,0,39960,0,0,30.430826,-84.976631,Commercial,Reinforced Masonry,1
502760,FL,LIBERTY COUNTY,0,327935.76,0,0,327935.76,308659.69,0,0,0,0,30.426262,-84.981903,Residential,Wood,1
848887,FL,LIBERTY COUNTY,0,215590.64,0,0,215590.64,247036.69,0,0,0,0,30.426262,-84.981903,Residential,Wood,1
548440,FL,LIBERTY COUNTY,0,215590.64,0,0,215590.64,228024.18,0,0,0,0,30.426262,-84.981903,Residential,Wood,1
201566,FL,LIBERTY COUNTY,0,118426.59,0,0,118426.59,140734.13,0,0,0,0,30.345278,-84.986946,Residential,Wood,3
744482,FL,FRANKLIN COUNTY,0,186160.77,0,0,186160.77,292305.17,0,0,0,0,29.847979,-84.680313,Residential,Wood,1
390109,FL,FRANKLIN COUNTY,0,5584.82,0,0,5584.82,7184.32,0,0,0,0,29.88059,-84.653815,Residential,Wood,1
511392,FL,FRANKLIN COUNTY,0,35370.55,0,0,35370.55,54926.21,0,0,0,0,29.879114,-84.656799,Residential,Wood,1
408803,FL,FRANKLIN COUNTY,0,63294.66,0,0,63294.66,70461.39,0,0,0,0,29.879114,-84.656799,Residential,Wood,1
