policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
684881,FL,ALACHUA COUNTY,0,159300,0,159300,159300,225807.75,0,7965,0,900,29.65335,-82.36479,Residential,Wood,1
459270,FL,ALACHUA COUNTY,0,9270000,0,0,9270000,12780000,0,0,0,0,29.625439,-82.374619,Commercial,Reinforced Concrete,1
949187,FL,ALACHUA COUNTY,47160000,47160000,47160000,47160000,47160000,62280000,0,0,0,0,29.609709,-82.363068,Commercial,Steel Frame,1
722732,FL,ALACHUA COUNTY,821700,821700,821700,821700,821700,1234127.66,0,0,0,0,29.613251,-82.356689,Residential,Masonry,3
674676,FL,ALACHUA COUNTY,140580,140580,140580,140580,140580,95819.33,0,0,0,0,29.61526,-82.36926,Residential,Wood,1
496660,FL,ALACHUA COUNTY,0,309761.1,0,309761.1,309761.1,257721.24,0,0,0,0,29.61886,-82.43978,Residential,Wood,1
918252,FL,ALACHUA COUNTY,0,2464915.5,0,2464915.5,2464915.5,2845838.61,0,0,0,0,29.633863,-82.357719,Commercial,Reinforced Masonry,1
576093,FL,ALACHUA COUNTY,0,8516443.5,0,8516443.5,8516443.5,8124048.37,0,0,0,0,29.633863,-82.357719,Commercial,Reinforced Masonry,1
408999,FL,ALACHUA COUNTY,2679750,2679750,2679750,2679750,2679750,2237484.06,0,53595,0,0,29.62885,-82.44461,Commercial,Reinforced Masonry,4
640809,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,119995.56,0,1459.8,0,0,29.62885,-82.44461,Residential,Wood,4
638144,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,84201.26,0,1459.8,0,0,29.62885,-82.44461,Residential,Wood,4
536908,FL,ALACHUA COUNTY,60795,60795,60795,60795,60795,82068.39,0,1215.9,0,0,29.62885,-82.44461,Residential,Wood,4
889145,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,6309.9,0,76.5,0,0,29.62885,-82.44461,Residential,Wood,4
381188,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5584.6,0,76.5,0,0,29.62885,-82.44461,Residential,Wood,4
580051,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,6211.8,0,76.5,0,0,29.62885,-82.44461,Residential,Wood,4
564004,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,4119.98,0,76.5,0,0,29.62885,-82.44461,Residential,Wood,4
280904,FL,ALACHUA COUNTY,450,450,450,450,450,414.06,0,9,0,0,29.62885,-82.44461,Residential,Wood,4
277196,FL,ALACHUA COUNTY,450,450,450,450,450,641.66,0,9,0,0,29.62885,-82.44461,Residential,Wood,4
112920,FL,ALACHUA COUNTY,450,450,450,450,450,673.76,0,9,0,0,29.62885,-82.44461,Residential,Wood,4
868425,FL,ALACHUA COUNTY,630,630,630,630,630,1094.19,0,12.6,0,0,29.62885,-82.44461,Residential,Wood,4
228933,FL,ALACHUA COUNTY,630,630,630,630,630,932.93,0,12.6,0,0,29.62885,-82.44461,Residential,Wood,4
744201,FL,ALACHUA COUNTY,5625,5625,5625,5625,5625,7298.87,0,112.5,0,0,29.62964,-82.422475,Residential,Wood,3
684033,FL,ALACHUA COUNTY,915120,915120,915120,915120,915120,1281987.95,0,18302.4,0,0,29.6096,-82.34784,Residential,Masonry,1
426696,FL,ALACHUA COUNTY,537570,537570,537570,537570,537570,496714.68,0,10751.4,0,0,29.6096,-82.34784,Residential,Masonry,1
859979,FL,ALACHUA COUNTY,815760,815760,815760,815760,815760,923678.52,0,16315.2,0,0,29.6096,-82.34784,Residential,Masonry,1
501540,FL,ALACHUA COUNTY,910530,910530,910530,910530,910530,1311172.31,0,18210.6,0,0,29.6096,-82.34784,Residential,Masonry,1
520363,FL,ALACHUA COUNTY,73890,73890,73890,73890,73890,73679.56,0,1477.8,0,0,29.6096,-82.34784,Residential,Wood,1
240761,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,80959.34,0,1459.8,0,0,29.6096,-82.34784,Residential,Wood,1
596544,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,84953.06,0,1459.8,0,0,29.6096,-82.34784,Residential,Wood,1
285066,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,83418.52,0,1459.8,0,0,29.6096,-82.34784,Residential,Wood,1
674371,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,2450.86,0,54,0,0,29.6096,-82.34784,Residential,Wood,1
907366,FL,ALACHUA COUNTY,2088,2088,2088,2088,2088,2124.82,0,0,0,0,29.6096,-82.34784,Residential,Wood,1
552441,FL,ALACHUA COUNTY,2088,2088,2088,2088,2088,3103.16,0,0,0,0,29.6096,-82.34784,Residential,Wood,1
873978,FL,ALACHUA COUNTY,2088,2088,2088,2088,2088,2110.84,0,0,0,0,29.6096,-82.34784,Residential,Wood,1
174896,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,4473.78,0,54,0,0,29.6096,-82.34784,Residential,Wood,1
189156,FL,ALACHUA COUNTY,720,720,720,720,720,857.08,0,14.4,0,0,29.6096,-82.34784,Residential,Wood,1
377750,FL,ALACHUA COUNTY,173520,173520,173520,173520,173520,150421.02,0,3470.4,0,0,29.60666,-82.4206,Residential,Wood,1
661127,FL,ALACHUA COUNTY,450,450,450,450,450,574.31,0,9,0,0,29.60666,-82.4206,Residential,Wood,1
879323,FL,ALACHUA COUNTY,450,450,450,450,450,694.58,0,9,0,0,29.60666,-82.4206,Residential,Wood,1
330436,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5998.82,0,76.5,0,0,29.60666,-82.4206,Residential,Wood,1
633859,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,4484.77,0,76.5,0,0,29.60666,-82.4206,Residential,Wood,1
309393,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5634.8,0,76.5,0,0,29.60666,-82.4206,Residential,Wood,1
403163,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3516.33,0,76.5,0,0,29.60666,-82.4206,Residential,Wood,1
490810,FL,ALACHUA COUNTY,5220,5220,5220,5220,5220,6836.53,0,104.4,0,0,29.60666,-82.4206,Residential,Wood,1
854133,FL,ALACHUA COUNTY,810,810,810,810,810,1159.64,0,16.2,0,0,29.60666,-82.4206,Residential,Wood,1
311668,FL,ALACHUA COUNTY,3280770,3280770,3280770,3280770,3280770,4436913.35,0,65615.4,0,0,29.61018,-82.42043,Commercial,Reinforced Masonry,1
215045,FL,ALACHUA COUNTY,1993770,1993770,1993770,1993770,1993770,2267215.56,0,39875.4,0,0,29.61018,-82.42043,Commercial,Reinforced Masonry,1
551311,FL,ALACHUA COUNTY,4050,4050,4050,4050,4050,5465.31,0,81,0,0,29.61018,-82.42043,Residential,Wood,1
777089,FL,ALACHUA COUNTY,6300,6300,6300,6300,6300,9540.68,0,126,0,0,29.61018,-82.42043,Residential,Wood,1
492425,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,4151.35,0,54,0,0,29.61018,-82.42043,Residential,Wood,1
182439,FL,ALACHUA COUNTY,10170,10170,10170,10170,10170,14595.98,0,203.4,0,0,29.61018,-82.42043,Residential,Wood,1
103067,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,6515.96,0,76.5,0,0,29.61018,-82.42043,Residential,Wood,1
969367,FL,ALACHUA COUNTY,6606,6606,6606,6606,6606,12332.56,0,0,0,0,29.61018,-82.42043,Residential,Wood,1
743314,FL,ALACHUA COUNTY,6606,6606,6606,6606,6606,10017.88,0,0,0,0,29.61018,-82.42043,Residential,Wood,1
257348,FL,ALACHUA COUNTY,540,540,540,540,540,833.49,0,10.8,0,0,29.61018,-82.42043,Residential,Wood,1
114275,FL,ALACHUA COUNTY,0,19170000,0,0,19170000,19350000,0,0,0,0,30.104597,-81.830841,Commercial,Reinforced Concrete,4
999597,FL,ALACHUA COUNTY,0,3130306.73,0,0,3130306.73,3891146.56,0,0,0,0,29.621651,-82.378632,Commercial,Reinforced Masonry,1
557111,FL,ALACHUA COUNTY,22500,22500,22500,22500,22500,28459.44,0,1125,0,0,29.59955,-82.36908,Residential,Wood,3
439231,FL,ALACHUA COUNTY,259954.2,259954.2,0,0,259954.2,424669.5,0,0,0,0,29.586872,-82.45005,Residential,Wood,3
115105,FL,ALACHUA COUNTY,257736.6,257736.6,0,0,257736.6,432997.49,0,0,0,0,29.634666,-82.356575,Residential,Wood,1
713555,FL,ALACHUA COUNTY,302659.2,302659.2,0,0,302659.2,369604.69,0,0,0,0,29.586885,-82.453072,Residential,Wood,3
814658,FL,ALACHUA COUNTY,484672.5,484672.5,0,0,484672.5,423409.9,0,0,0,0,29.626671,-82.372505,Residential,Masonry,3
457328,FL,ALACHUA COUNTY,0,4696236.33,0,0,4696236.33,7362759.31,0,0,0,0,29.62582,-82.4243,Commercial,Reinforced Masonry,1
212733,FL,ALACHUA COUNTY,0,23490000,0,0,23490000,29070000,0,0,0,0,29.61911,-82.383072,Commercial,Reinforced Concrete,1
604090,FL,ALACHUA COUNTY,0,933656.38,0,0,933656.38,1185818.3,0,0,0,0,29.61643,-82.38878,Residential,Masonry,3
250051,FL,ALACHUA COUNTY,0,1254004.2,0,1254004.2,1254004.2,1754671.65,0,0,0,0,29.615601,-82.340797,Residential,Masonry,1
379823,FL,ALACHUA COUNTY,0,10800000,0,0,10800000,15120000,0,0,0,0,29.630394,-82.35585,Commercial,Reinforced Concrete,1
976680,FL,ALACHUA COUNTY,0,11520000,0,11520000,11520000,9810000,0,0,0,0,29.622807,-82.386757,Commercial,Reinforced Concrete,1
620752,FL,ALACHUA COUNTY,0,7053047.19,0,0,7053047.19,5930484.2,0,0,0,0,29.61632,-82.37036,Commercial,Reinforced Masonry,1
370443,FL,ALACHUA COUNTY,0,156225.87,0,0,156225.87,241790.78,0,0,0,0,29.62326,-82.35713,Residential,Wood,1
487510,FL,ALACHUA COUNTY,0,178643.09,0,0,178643.09,195044.31,0,0,0,0,29.62213,-82.3705,Residential,Wood,3
928708,FL,ALACHUA COUNTY,298533.6,298533.6,298533.6,298533.6,298533.6,430783.98,0,0,0,0,29.68642,-82.30484,Residential,Wood,1
735813,FL,ALACHUA COUNTY,6750,6750,6750,6750,6750,9991.49,0,0,0,0,29.673969,-82.333626,Residential,Wood,3
305016,FL,ALACHUA COUNTY,0,8321.94,0,0,8321.94,8295.89,0,0,0,0,29.688559,-82.336227,Residential,Wood,1
343801,FL,ALACHUA COUNTY,0,9810000,0,0,9810000,11070000,0,0,0,0,29.688559,-82.336227,Commercial,Reinforced Concrete,1
572009,FL,ALACHUA COUNTY,0,18493.2,0,18493.2,18493.2,15152.87,0,0,0,0,29.688559,-82.336227,Residential,Wood,1
202174,FL,ALACHUA COUNTY,0,304213.14,0,0,304213.14,438760.53,0,0,0,0,29.688559,-82.336227,Residential,Wood,1
543040,FL,ALACHUA COUNTY,0,16643.88,0,0,16643.88,19713.01,0,0,0,0,29.688559,-82.336227,Residential,Wood,1
678597,FL,ALACHUA COUNTY,3261780,3261780,3261780,3261780,3261780,3925095.58,0,65235.6,0,0,29.685534,-82.305801,Commercial,Reinforced Masonry,1
612148,FL,ALACHUA COUNTY,9450,9450,9450,9450,9450,10169.26,0,189,0,0,29.685534,-82.305801,Residential,Wood,1
947456,FL,ALACHUA COUNTY,84420,84420,84420,84420,84420,93637.31,0,1688.4,0,0,29.685534,-82.305801,Residential,Wood,1
174405,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,2996.7,0,54,0,0,29.685534,-82.305801,Residential,Wood,1
313566,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,4253.05,0,76.5,0,0,29.685534,-82.305801,Residential,Wood,1
693595,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,6580.63,0,76.5,0,0,29.685534,-82.305801,Residential,Wood,1
