policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
840176,FL,MIAMI DADE COUNTY,66123,66123,66123,66123,66123,68040.57,0,0,0,0,25.84659,-80.26994,Residential,Wood,1
651276,FL,MIAMI DADE COUNTY,2867310.9,2867310.9,2867310.9,2867310.9,2867310.9,2347897.53,0,0,0,0,25.84503,-80.27304,Commercial,Reinforced Masonry,4
928562,FL,MIAMI DADE COUNTY,0,112491,0,112491,112491,155282.58,0,0,0,0,25.85608,-80.28245,Residential,Wood,1
669261,FL,MIAMI DADE COUNTY,0,112491,0,112491,112491,167365.91,0,0,0,0,25.85608,-80.28228,Residential,Wood,1
185798,FL,MIAMI DADE COUNTY,0,112491,0,112491,112491,122502.7,0,0,0,0,25.85609,-80.28195,Residential,Wood,1
849206,FL,MIAMI DADE COUNTY,0,387855,0,387855,387855,433805.73,0,0,0,0,25.84744,-80.27281,Residential,Masonry,1
186163,FL,MIAMI DADE COUNTY,0,189000,0,189000,189000,217546.56,0,9450,0,0,25.838368,-80.272625,Residential,Wood,1
291649,FL,MIAMI DADE COUNTY,0,78990.77,0,0,78990.77,115170.91,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
247472,FL,MIAMI DADE COUNTY,0,75729.23,0,0,75729.23,117097.98,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
816165,FL,MIAMI DADE COUNTY,0,210083.17,0,0,210083.17,244093.12,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
924407,FL,MIAMI DADE COUNTY,0,53867.48,0,0,53867.48,80956.36,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
817166,FL,MIAMI DADE COUNTY,0,570892.69,0,0,570892.69,989462.08,0,0,0,0,25.881714,-80.275124,Residential,Masonry,1
209693,FL,MIAMI DADE COUNTY,0,242080.46,0,0,242080.46,169561.63,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
590090,FL,MIAMI DADE COUNTY,0,50209.28,0,0,50209.28,70835.65,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
681147,FL,MIAMI DADE COUNTY,0,40026.53,0,0,40026.53,63740.17,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
