policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
864046,FL,ESCAMBIA COUNTY,487622.7,487622.7,0,0,487622.7,842173.17,0,0,0,0,30.53212,-87.223541,Residential,Masonry,4
193605,FL,ESCAMBIA COUNTY,18090000,18090000,0,0,18090000,27810000,0,0,0,0,30.532568,-87.23304,Commercial,Reinforced Concrete,4
140260,FL,ESCAMBIA COUNTY,0,1021578.95,0,0,1021578.95,819878.4,0,0,0,0,30.51766,-87.20371,Residential,Masonry,1
630427,FL,ESCAMBIA COUNTY,0,377634.5,0,0,377634.5,350097.39,0,0,0,0,30.521704,-87.221329,Residential,Masonry,1
667000,FL,ESCAMBIA COUNTY,0,2310209.66,0,0,2310209.66,2612893.33,0,0,0,0,30.52977,-87.19745,Commercial,Reinforced Masonry,1
534281,FL,ESCAMBIA COUNTY,0,1324661.5,0,0,1324661.5,1935734.48,0,0,0,0,30.52871,-87.19815,Residential,Masonry,1
733846,FL,ESCAMBIA COUNTY,0,232831.19,0,0,232831.19,289528.38,0,0,0,0,30.5046,-87.22624,Residential,Wood,1
441668,FL,ESCAMBIA COUNTY,0,2894356.81,0,0,2894356.81,4285862.26,0,0,0,0,30.5046,-87.22624,Commercial,Reinforced Masonry,1
346905,FL,ESCAMBIA COUNTY,876941.1,876941.1,876941.1,876941.1,876941.1,758729.44,0,0,0,0,30.53332,-87.24055,Residential,Masonry,4
471804,FL,ESCAMBIA COUNTY,221054.4,221054.4,221054.4,221054.4,221054.4,313508.63,0,0,0,0,30.523079,-87.189972,Residential,Wood,1
924273,FL,ESCAMBIA COUNTY,6490800,6490800,6490800,6490800,6490800,9720000,129816,324540,0,0,30.51621,-87.21854,Commercial,Reinforced Masonry,1
782472,FL,ESCAMBIA COUNTY,1377900,1377900,1377900,1377900,1377900,2091056.95,27558,68895,0,0,30.51621,-87.21854,Residential,Masonry,1
923115,FL,ESCAMBIA COUNTY,67500,67500,67500,67500,67500,83441.61,1350,3375,0,0,30.5185,-87.21786,Residential,Wood,1
460088,FL,ESCAMBIA COUNTY,873000,873000,873000,873000,873000,1261142.78,17460,43650,0,0,30.53332,-87.24055,Residential,Masonry,4
435210,FL,ESCAMBIA COUNTY,228600,228600,228600,228600,228600,226332.29,4572,11430,0,0,30.532017,-87.219887,Residential,Wood,4
465217,FL,ESCAMBIA COUNTY,0,17910000,0,0,17910000,27540000,0,0,0,0,30.532146,-87.224396,Commercial,Reinforced Concrete,4
632642,FL,ESCAMBIA COUNTY,0,9990000,0,0,9990000,7917687.02,0,0,0,0,30.53949,-87.213829,Commercial,Reinforced Concrete,1
946716,FL,ESCAMBIA COUNTY,0,42300000,0,0,42300000,64710000,0,0,0,0,30.534,-87.21885,Commercial,Steel Frame,1
889218,FL,ESCAMBIA COUNTY,0,927940.49,0,0,927940.49,983802.51,0,0,0,0,30.534,-87.21885,Residential,Masonry,1
404441,FL,ESCAMBIA COUNTY,0,1605359.54,0,0,1605359.54,2688014.01,0,0,0,0,30.53823,-87.22095,Residential,Masonry,1
444832,FL,ESCAMBIA COUNTY,0,20880000,0,0,20880000,32310000,0,0,0,0,30.521385,-87.22477,Commercial,Reinforced Concrete,3
963351,FL,ESCAMBIA COUNTY,0,18720000,0,0,18720000,18090000,0,0,0,0,30.521343,-87.224701,Commercial,Reinforced Concrete,1
933512,FL,ESCAMBIA COUNTY,14490000,14490000,14490000,14490000,14490000,16740000,0,0,0,0,30.52852,-87.21264,Commercial,Reinforced Concrete,1
266370,FL,ESCAMBIA COUNTY,9720000,9720000,9720000,9720000,9720000,14760000,0,0,0,0,30.52577,-87.20866,Commercial,Reinforced Concrete,1
558297,FL,ESCAMBIA COUNTY,0,6012550.82,0,0,6012550.82,10800000,0,0,0,0,30.50598,-87.25475,Commercial,Reinforced Masonry,1
906995,FL,ESCAMBIA COUNTY,0,1514653.88,0,0,1514653.88,1813054.32,0,0,0,0,30.50598,-87.25475,Residential,Masonry,1
109623,FL,ESCAMBIA COUNTY,684854.1,684854.1,684854.1,684854.1,684854.1,881396.95,0,0,0,0,30.50598,-87.25475,Residential,Masonry,1
785276,FL,ESCAMBIA COUNTY,0,4303.28,0,112500,112500,154720.8,0,0,0,0,30.5289,-87.205582,Residential,Wood,3
184434,FL,ESCAMBIA COUNTY,0,5136229.8,0,5136229.8,5136229.8,5134175.31,0,0,0,0,30.51505,-87.31262,Commercial,Reinforced Masonry,1
193939,FL,ESCAMBIA COUNTY,0,486329.4,0,0,486329.4,709856.12,0,0,0,0,30.46237,-87.30344,Residential,Masonry,1
