policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
270406,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,21051.58,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
498507,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,24069.96,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
146694,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,30124.22,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
662039,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,31069.33,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
742331,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,28355.04,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
624778,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,15080.31,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
276875,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,14485.54,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
349640,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,18849.02,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
382655,FL,MIAMI DADE COUNTY,0,112500,0,112500,112500,109980,0,4500,0,0,25.78322,-80.18997,Residential,Wood,1
379943,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,18743.4,0,4500,0,0,25.78322,-80.18997,Residential,Wood,1
278545,FL,MIAMI DADE COUNTY,0,207578.05,0,0,207578.05,151843.35,0,0,0,0,25.743494,-80.215805,Residential,Wood,1
683828,FL,MIAMI DADE COUNTY,274500,274500,274500,274500,274500,262861.2,0,0,0,0,25.720234,-80.254639,Residential,Wood,1
571624,FL,MIAMI DADE COUNTY,10800,10800,10800,10800,10800,8643.35,0,0,0,0,25.738201,-80.237785,Residential,Wood,1
735774,FL,MIAMI DADE COUNTY,0,12945.24,0,0,12945.24,20878.08,0,0,0,0,25.743248,-80.216156,Residential,Wood,1
578582,FL,MIAMI DADE COUNTY,0,407775.06,0,0,407775.06,624848.4,0,0,0,0,25.745781,-80.212486,Residential,Masonry,1
487696,FL,MIAMI DADE COUNTY,0,24041.16,0,0,24041.16,27665.03,0,0,0,0,25.743931,-80.215172,Residential,Wood,3
835757,FL,MIAMI DADE COUNTY,0,135925.02,0,0,135925.02,202976.83,0,0,0,0,25.743931,-80.215172,Residential,Wood,3
175953,FL,MIAMI DADE COUNTY,0,2244149.82,0,0,2244149.82,2695179.05,0,0,0,0,25.724464,-80.247078,Commercial,Reinforced Masonry,1
536345,FL,MIAMI DADE COUNTY,0,916338.06,0,0,916338.06,729973.23,0,0,0,0,25.724464,-80.247078,Residential,Masonry,1
985869,FL,MIAMI DADE COUNTY,0,427192.92,0,0,427192.92,520380.78,0,0,0,0,25.724464,-80.247078,Residential,Masonry,1
690156,FL,MIAMI DADE COUNTY,0,462330,0,462330,462330,528385.86,0,23116.5,0,0,25.724464,-80.247078,Residential,Masonry,1
864822,FL,MIAMI DADE COUNTY,0,105411.24,0,0,105411.24,167966.91,0,0,0,0,25.724464,-80.247078,Residential,Wood,1
276538,FL,MIAMI DADE COUNTY,0,93390.66,0,0,93390.66,76192.77,0,0,0,0,25.724464,-80.247078,Residential,Wood,1
524867,FL,MIAMI DADE COUNTY,0,1523839.68,0,0,1523839.68,1399878.37,0,0,0,0,25.74191,-80.2124,Residential,Masonry,3
768772,FL,MIAMI DADE COUNTY,0,1142879.76,0,0,1142879.76,1664032.93,0,0,0,0,25.74191,-80.2124,Residential,Masonry,3
543395,FL,MIAMI DADE COUNTY,0,4764772.98,0,0,4764772.98,6964535.25,0,0,0,0,25.74191,-80.2124,Commercial,Reinforced Masonry,3
914357,FL,MIAMI DADE COUNTY,0,2069389.08,0,0,2069389.08,3336682.95,0,0,0,0,25.74191,-80.2124,Commercial,Reinforced Masonry,3
313504,FL,MIAMI DADE COUNTY,0,179384.04,0,0,179384.04,192451.81,0,0,0,0,25.74191,-80.2124,Residential,Wood,3
569012,FL,MIAMI DADE COUNTY,0,112808.52,0,0,112808.52,99693.4,0,0,0,0,25.745781,-80.212486,Residential,Wood,1
466296,FL,MIAMI DADE COUNTY,0,313459.74,0,0,313459.74,477838.03,0,0,0,0,25.745781,-80.212486,Residential,Wood,1
634842,FL,MIAMI DADE COUNTY,0,119281.14,0,0,119281.14,123917.6,0,0,0,0,25.745781,-80.212486,Residential,Wood,1
