policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
635296,FL,ORANGE COUNTY,2735070.3,2735070.3,2735070.3,2735070.3,2735070.3,4226011.82,0,0,0,0,28.581187,-81.37553,Commercial,Reinforced Masonry,1
883828,FL,ORANGE COUNTY,178347.6,178347.6,178347.6,178347.6,178347.6,180707.5,0,0,0,0,28.57432,-81.37408,Residential,Wood,1
571371,FL,ORANGE COUNTY,2512979.1,2512979.1,2512979.1,2512979.1,2512979.1,4425567.29,0,0,0,0,28.584072,-81.377821,Commercial,Reinforced Masonry,1
945950,FL,ORANGE COUNTY,258469.2,258469.2,258469.2,258469.2,258469.2,274106.59,0,0,0,0,28.5734,-81.37511,Residential,Wood,1
459170,FL,ORANGE COUNTY,286902,286902,286902,286902,286902,391903.54,0,0,0,0,28.57472,-81.37492,Residential,Wood,1
500728,FL,ORANGE COUNTY,12240000,12240000,12240000,12240000,12240000,17550000,0,0,0,0,28.60273,-81.38765,Commercial,Reinforced Concrete,1
529749,FL,ORANGE COUNTY,0,273231.43,0,0,273231.43,318572.54,0,0,0,0,28.578133,-81.41404,Residential,Wood,1
267797,FL,ORANGE COUNTY,972000,972000,972000,972000,972000,1441976.58,0,48600,0,0,28.57232,-81.3889,Residential,Masonry,1
232553,FL,ORANGE COUNTY,577676.7,577676.7,0,0,577676.7,575216.95,0,0,0,0,28.353432,-81.542979,Residential,Masonry,1
534034,FL,ORANGE COUNTY,964198.8,964198.8,964198.8,964198.8,964198.8,1363107.13,0,0,0,0,28.575718,-81.389519,Residential,Masonry,1
826488,FL,ORANGE COUNTY,0,1915830.42,0,0,1915830.42,2593268.06,0,0,0,0,28.55173,-81.41008,Commercial,Reinforced Masonry,1
855059,FL,ORANGE COUNTY,0,5802156.38,0,0,5802156.38,5266762.4,0,0,0,0,28.56668,-81.40158,Commercial,Reinforced Masonry,1
451545,FL,ORANGE COUNTY,0,0,0,15930000,15930000,20160000,0,0,0,0,28.5841,-81.3972,Commercial,Reinforced Concrete,1
445992,FL,ORANGE COUNTY,0,0,0,61020000,61020000,54450000,0,0,0,0,28.57947,-81.39314,Commercial,Steel Frame,1
757867,FL,ORANGE COUNTY,486000,486000,486000,486000,486000,538196.4,0,0,0,0,28.55113,-81.389252,Residential,Masonry,1
993720,FL,ORANGE COUNTY,108000,108000,108000,108000,108000,94554,0,0,0,0,28.55113,-81.389252,Residential,Wood,1
586051,FL,ORANGE COUNTY,54000,54000,54000,54000,54000,83980.8,0,0,0,0,28.55113,-81.389252,Residential,Wood,1
849272,FL,ORANGE COUNTY,19350,19350,19350,19350,19350,16470.72,0,0,0,0,28.514595,-81.396385,Residential,Wood,1
709597,FL,ORANGE COUNTY,0,108000,0,108000,108000,91405.91,0,0,0,0,28.530102,-81.397102,Residential,Wood,1
955219,FL,ORANGE COUNTY,146866.5,146866.5,0,0,146866.5,219330.43,0,0,0,0,28.54018,-81.385109,Residential,Wood,1
449219,FL,ORANGE COUNTY,374767.2,374767.2,0,0,374767.2,488284.18,0,0,0,0,28.509968,-81.418713,Residential,Masonry,1
860773,FL,ORANGE COUNTY,455500.8,455500.8,0,0,455500.8,458882.44,0,0,0,0,28.53784,-81.39846,Residential,Masonry,1
540139,FL,ORANGE COUNTY,0,1505425.09,0,0,1505425.09,1383744.59,0,0,0,0,28.540031,-81.412605,Residential,Masonry,1
