policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
552250,FL,MIAMI DADE COUNTY,752589,752589,0,752589,752589,696596.38,0,0,0,0,25.499411,-80.433533,Residential,Masonry,1
710164,FL,MIAMI DADE COUNTY,0,1118001.69,0,0,1118001.69,1078424.43,0,0,0,0,25.499411,-80.433533,Residential,Masonry,1
840305,FL,MIAMI DADE COUNTY,0,1125100.53,0,0,1125100.53,954535.29,0,0,0,0,25.499411,-80.433533,Residential,Masonry,1
340340,FL,MIAMI DADE COUNTY,0,1163098.89,0,0,1163098.89,1165097.09,0,0,0,0,25.499411,-80.433533,Residential,Masonry,1
303617,FL,MIAMI DADE COUNTY,0,85124.52,0,0,85124.52,138198.47,0,0,0,0,25.499411,-80.433533,Residential,Wood,1
302520,FL,MIAMI DADE COUNTY,0,1990800,0,1990800,1990800,2108137.75,0,99540,0,0,25.477391,-80.456577,Commercial,Reinforced Masonry,1
742511,FL,MIAMI DADE COUNTY,0,90000,0,90000,90000,125397.72,0,4500,0,0,25.49479,-80.41651,Residential,Wood,4
773053,FL,MIAMI DADE COUNTY,0,491221.51,0,0,491221.51,809413.19,0,0,0,0,25.50412,-80.436897,Residential,Masonry,1
682028,FL,MIAMI DADE COUNTY,0,1276199,0,0,1276199,2074582.72,0,0,0,0,25.50412,-80.436897,Residential,Masonry,1
886360,FL,MIAMI DADE COUNTY,0,1289506.89,0,0,1289506.89,1443948.55,0,0,0,0,25.50412,-80.436897,Residential,Masonry,1
711748,FL,MIAMI DADE COUNTY,0,883200.37,0,0,883200.37,1068584.13,0,0,0,0,25.49894,-80.44904,Residential,Masonry,1
335853,FL,MIAMI DADE COUNTY,0,11400.53,0,0,11400.53,15811.9,0,0,0,0,25.46279,-80.346832,Residential,Wood,3
975106,FL,MIAMI DADE COUNTY,0,884.78,0,0,884.78,1112.7,0,0,0,0,25.46279,-80.346832,Residential,Wood,3
156537,FL,MIAMI DADE COUNTY,0,884.78,0,0,884.78,823.6,0,0,0,0,25.46279,-80.346832,Residential,Wood,3
502992,FL,MIAMI DADE COUNTY,0,506461.48,0,0,506461.48,630483.77,0,0,0,0,25.46279,-80.346832,Residential,Masonry,3
149531,FL,MIAMI DADE COUNTY,0,605292.63,0,0,605292.63,868483.56,0,0,0,0,25.46279,-80.346832,Residential,Masonry,3
263649,FL,MIAMI DADE COUNTY,0,8977.91,0,0,8977.91,14902.98,0,0,0,0,25.46279,-80.346832,Residential,Wood,3
474498,FL,MIAMI DADE COUNTY,0,4906.79,0,0,4906.79,4483.56,0,0,0,0,25.46279,-80.346832,Residential,Wood,3
889174,FL,MIAMI DADE COUNTY,0,204164.47,0,0,204164.47,240040.25,0,0,0,0,25.49393,-80.43408,Residential,Wood,1
771660,FL,MIAMI DADE COUNTY,0,97421.29,0,0,97421.29,109545.18,0,0,0,0,25.4868,-80.4318,Residential,Wood,3
483244,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,120500.33,0,0,0,0,25.4868,-80.4318,Residential,Wood,3
351629,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,57794.64,0,0,0,0,25.50558,-80.45625,Residential,Wood,1
945648,FL,MIAMI DADE COUNTY,0,0,0,2175438.6,2175438.6,1770498.11,0,0,0,0,25.49998,-80.43839,Commercial,Reinforced Masonry,1
167292,FL,MIAMI DADE COUNTY,0,17956.22,0,0,17956.22,22344.72,0,0,0,0,25.48082,-80.412941,Residential,Wood,3
251654,FL,MIAMI DADE COUNTY,0,17956.22,0,0,17956.22,21278.66,0,0,0,0,25.49226,-80.42158,Residential,Wood,3
648634,FL,MIAMI DADE COUNTY,0,56113.2,0,0,56113.2,57424,0,0,0,0,25.4777,-80.421175,Residential,Wood,1
550675,FL,MIAMI DADE COUNTY,0,1509444.96,0,0,1509444.96,1813145.28,0,0,0,0,25.48177,-80.42435,Residential,Masonry,4
934243,FL,MIAMI DADE COUNTY,0,387181.05,0,0,387181.05,639276.18,0,0,0,0,25.48177,-80.42435,Residential,Masonry,4
379534,FL,MIAMI DADE COUNTY,0,50501.88,0,0,50501.88,50404.41,0,0,0,0,25.48177,-80.42435,Residential,Wood,4
831113,FL,MIAMI DADE COUNTY,0,16833.96,0,0,16833.96,19295.91,0,0,0,0,25.48177,-80.42435,Residential,Wood,4
376804,FL,MIAMI DADE COUNTY,140130,140130,140130,140130,140130,116890.28,0,0,0,0,25.443178,-80.488525,Residential,Wood,1
788105,FL,MIAMI DADE COUNTY,12780000,12780000,12780000,12780000,12780000,22050000,0,0,0,0,25.462484,-80.46582,Commercial,Reinforced Concrete,1
