policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
588519,FL,PINELLAS COUNTY,0,77095.36,0,0,77095.36,67365.31,0,0,0,0,27.840384,-82.715897,Residential,Wood,1
444321,FL,PINELLAS COUNTY,0,8094884.8,0,0,8094884.8,14040000,0,0,0,0,27.842459,-82.704033,Commercial,Reinforced Masonry,1
794947,FL,PINELLAS COUNTY,0,24489.11,0,0,24489.11,24913.53,0,0,0,0,27.8395,-82.7113,Residential,Wood,3
722714,FL,PINELLAS COUNTY,0,164099.73,0,0,164099.73,261729.88,0,0,0,0,27.842819,-82.718575,Residential,Wood,1
326535,FL,PINELLAS COUNTY,0,11791.05,0,0,11791.05,9745.38,0,0,0,0,27.842819,-82.718575,Residential,Wood,1
486331,FL,PINELLAS COUNTY,0,34148.71,0,0,34148.71,48602.28,0,0,0,0,27.842819,-82.718575,Residential,Wood,1
223312,FL,PINELLAS COUNTY,0,1616031.13,0,0,1616031.13,1270927.68,0,0,0,0,27.83234,-82.71929,Residential,Masonry,1
937848,FL,PINELLAS COUNTY,0,838978.87,0,0,838978.87,1373995.7,0,0,0,0,27.844723,-82.716202,Residential,Masonry,3
779902,FL,PINELLAS COUNTY,0,3907.8,0,0,3907.8,4997.23,0,0,0,0,27.83053,-82.68294,Residential,Wood,1
854161,FL,PINELLAS COUNTY,0,842672.99,0,0,842672.99,929320,0,0,0,0,27.83053,-82.68294,Residential,Masonry,1
106084,FL,PINELLAS COUNTY,0,2153121.46,0,0,2153121.46,2306423.7,0,0,0,0,27.837799,-82.682983,Commercial,Reinforced Masonry,1
568215,FL,PINELLAS COUNTY,1055449.8,1055449.8,1055449.8,1055449.8,1055449.8,1190458.72,0,0,0,0,27.839161,-82.695732,Residential,Masonry,1
465447,FL,PINELLAS COUNTY,1046007,1046007,1046007,1046007,1046007,1825997.68,0,0,0,0,27.84067,-82.72791,Residential,Masonry,1
716008,FL,PINELLAS COUNTY,2422261.8,2422261.8,2422261.8,2422261.8,2422261.8,3076466.27,0,0,0,0,27.836241,-82.681465,Commercial,Reinforced Masonry,1
379200,FL,PINELLAS COUNTY,732600,732600,732600,732600,732600,1128183.49,0,36630,0,0,27.849531,-82.690796,Residential,Masonry,1
135650,FL,PINELLAS COUNTY,0,90000,0,90000,90000,83513.43,0,1800,0,0,27.82789,-82.69507,Residential,Wood,1
617348,FL,PINELLAS COUNTY,28980000,28980000,28980000,28980000,28980000,36990000,0,0,0,0,27.8608,-82.7083,Commercial,Reinforced Concrete,3
798938,FL,PINELLAS COUNTY,94500,94500,94500,94500,94500,157405.25,0,0,0,0,27.851446,-82.70005,Residential,Wood,1
640472,FL,PINELLAS COUNTY,113208.3,113208.3,0,0,113208.3,98029.33,0,0,0,0,27.8608,-82.7083,Residential,Wood,4
620305,FL,PINELLAS COUNTY,530698.5,530698.5,0,0,530698.5,454345.85,0,0,0,0,27.85569,-82.6942,Residential,Masonry,1
620558,FL,PINELLAS COUNTY,122364.9,122364.9,0,0,122364.9,157812.54,0,0,0,0,27.857315,-82.700096,Residential,Wood,1
311879,FL,PINELLAS COUNTY,0,288797.66,0,0,288797.66,295183.55,0,0,0,0,27.864723,-82.734665,Residential,Wood,1
470948,FL,PINELLAS COUNTY,0,332489.45,0,0,332489.45,332224.46,0,0,0,0,27.864723,-82.734665,Residential,Wood,1
753471,FL,PINELLAS COUNTY,0,24544.68,0,0,24544.68,32922.36,0,0,0,0,27.867655,-82.712463,Residential,Wood,1
117163,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,68128.3,0,0,0,0,27.867655,-82.712463,Residential,Wood,1
507377,FL,PINELLAS COUNTY,0,307262.98,0,0,307262.98,263877.45,0,0,0,0,27.849993,-82.716499,Residential,Wood,1
803765,FL,PINELLAS COUNTY,0,324137.45,0,0,324137.45,460129.96,0,0,0,0,27.849993,-82.716499,Residential,Wood,1
121337,FL,PINELLAS COUNTY,0,31817.17,0,0,31817.17,24094,0,0,0,0,27.849993,-82.716499,Residential,Wood,1
173541,FL,PINELLAS COUNTY,0,264707.51,0,0,264707.51,229523.91,0,0,0,0,27.849993,-82.716499,Residential,Wood,1
294134,FL,PINELLAS COUNTY,0,288854.47,0,0,288854.47,318673.5,0,0,0,0,27.864723,-82.734665,Residential,Wood,1
500182,FL,PINELLAS COUNTY,0,332489.45,0,0,332489.45,542197.2,0,0,0,0,27.864723,-82.734665,Residential,Wood,1
564029,FL,PINELLAS COUNTY,0,9545.15,0,0,9545.15,13647.09,0,0,0,0,27.864723,-82.734665,Residential,Wood,1
990041,FL,PINELLAS COUNTY,0,540891.93,0,0,540891.93,517730.94,0,0,0,0,27.864723,-82.734665,Residential,Masonry,1
125824,FL,PINELLAS COUNTY,0,25386.61,0,0,25386.61,27076.35,0,0,0,0,27.867655,-82.712463,Residential,Wood,1
845942,FL,PINELLAS COUNTY,0,303285.83,0,0,303285.83,372799.55,0,0,0,0,27.849993,-82.716499,Residential,Wood,1
314436,FL,PINELLAS COUNTY,0,307262.98,0,0,307262.98,553427.33,0,0,0,0,27.849993,-82.716499,Residential,Wood,1
645958,FL,PINELLAS COUNTY,0,324137.45,0,0,324137.45,267356.34,0,0,0,0,27.849993,-82.716499,Residential,Wood,1
316676,FL,PINELLAS COUNTY,0,9261.07,0,0,9261.07,13439.85,0,0,0,0,27.849993,-82.716499,Residential,Wood,1
359103,FL,PINELLAS COUNTY,0,31817.17,0,0,31817.17,33354.58,0,0,0,0,27.849993,-82.716499,Residential,Wood,1
977250,FL,PINELLAS COUNTY,0,1927847.19,0,0,1927847.19,2012886.46,0,0,0,0,27.849993,-82.716499,Commercial,Reinforced Masonry,1
358771,FL,PINELLAS COUNTY,0,392732.81,0,0,392732.81,485235.53,0,0,0,0,27.855509,-82.715302,Residential,Masonry,3
424789,FL,PINELLAS COUNTY,0,315637.46,0,0,315637.46,371554.21,0,0,0,0,27.852009,-82.697998,Residential,Wood,1
692034,FL,PINELLAS COUNTY,0,21768.1,0,0,21768.1,18264.31,0,0,0,0,27.854666,-82.707542,Residential,Wood,1
716096,FL,PINELLAS COUNTY,0,189682.69,0,0,189682.69,155841.4,0,0,0,0,27.854666,-82.707542,Residential,Wood,1
754945,FL,PINELLAS COUNTY,0,280240.71,0,0,280240.71,299847.47,0,0,0,0,27.854761,-82.707542,Residential,Wood,1
737052,FL,PINELLAS COUNTY,0,326521.51,0,0,326521.51,370620.2,0,0,0,0,27.863796,-82.696182,Residential,Wood,1
271536,FL,PINELLAS COUNTY,0,9070.04,0,0,9070.04,15471.75,0,0,0,0,27.857403,-82.723953,Residential,Wood,1
428606,FL,PINELLAS COUNTY,0,8163.04,0,0,8163.04,11446.02,0,0,0,0,27.850094,-82.722794,Residential,Wood,1
468677,FL,PINELLAS COUNTY,0,621297.87,0,0,621297.87,537919.69,0,0,0,0,27.85015,-82.69804,Residential,Masonry,4
512745,FL,PINELLAS COUNTY,0,59862.28,0,0,59862.28,70972.71,0,0,0,0,27.85572,-82.696035,Residential,Wood,3
694912,FL,PINELLAS COUNTY,0,65304.3,0,0,65304.3,95839.03,0,0,0,0,27.857405,-82.722229,Residential,Wood,1
221359,FL,PINELLAS COUNTY,0,2387843.44,0,0,2387843.44,2344193.66,0,0,0,0,27.85606,-82.69354,Commercial,Reinforced Masonry,1
572495,FL,PINELLAS COUNTY,0,2588008.5,0,2588008.5,2588008.5,2473851.45,0,0,0,0,27.851034,-82.690742,Commercial,Reinforced Masonry,1
887071,FL,PINELLAS COUNTY,0,157500,0,157500,157500,251748,0,7875,0,0,27.86324,-82.72929,Residential,Wood,1
843486,FL,PINELLAS COUNTY,1010296.8,1010296.8,0,0,1010296.8,932253.39,0,0,0,0,27.85958,-82.84666,Residential,Masonry,1
733186,FL,PINELLAS COUNTY,0,7248.96,0,0,7248.96,12617.67,0,0,0,0,27.918972,-82.84433,Residential,Wood,3
295173,FL,PINELLAS COUNTY,0,7248.96,0,0,7248.96,10204.68,0,0,0,0,27.924068,-82.84317,Residential,Wood,1
875633,FL,PINELLAS COUNTY,0,7250.04,0,0,7250.04,6951.34,0,0,0,0,27.914331,-82.84539,Residential,Wood,3
879470,FL,POLK COUNTY,0,2948400,0,2948400,2948400,4410429,0,0,0,0,28.01702,-81.87836,Commercial,Reinforced Masonry,1
854249,FL,POLK COUNTY,0,698065.2,0,0,698065.2,819048.28,0,0,0,0,28.012009,-81.91217,Residential,Masonry,3
363589,FL,POLK COUNTY,3150000,3150000,3150000,3150000,3150000,4599504,0,0,0,0,28.03923,-81.94994,Commercial,Reinforced Masonry,1
