policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
870012,FL,BROWARD COUNTY,0,523357.56,0,0,523357.56,823262.38,0,0,0,0,26.205944,-80.09446,Residential,Masonry,3
473441,FL,BROWARD COUNTY,0,583460.46,0,0,583460.46,724657.89,0,0,0,0,26.205944,-80.09446,Residential,Masonry,3
562835,FL,BROWARD COUNTY,0,20342.52,0,0,20342.52,37207.08,0,0,0,0,26.205967,-80.094345,Residential,Wood,1
751870,FL,BROWARD COUNTY,3557033.1,3557033.1,0,0,3557033.1,4701063.87,0,0,0,0,26.2393,-80.096,Commercial,Reinforced Masonry,4
808704,FL,BROWARD COUNTY,0,2025000,0,2025000,2025000,1679616,0,101250,0,0,26.237387,-80.102745,Commercial,Reinforced Masonry,1
755506,FL,BROWARD COUNTY,0,2303609.56,0,0,2303609.56,2402019.76,0,0,0,0,26.258471,-80.099876,Commercial,Reinforced Masonry,1
941238,FL,BROWARD COUNTY,270000,270000,270000,270000,270000,341658,0,0,0,0,26.22504,-80.1023,Residential,Wood,1
576877,FL,BROWARD COUNTY,45900,45900,45900,45900,45900,78280.34,0,0,0,0,26.223799,-80.091248,Residential,Wood,3
672321,FL,BROWARD COUNTY,10800000,10800000,10800000,10800000,10800000,8654556.75,0,0,0,0,26.223799,-80.091248,Commercial,Reinforced Concrete,3
631691,FL,BROWARD COUNTY,46800,46800,46800,46800,46800,45242.5,0,0,0,0,26.221693,-80.091286,Residential,Wood,1
913807,FL,BROWARD COUNTY,33300,33300,33300,33300,33300,40776.18,0,0,0,0,26.241999,-80.088097,Residential,Wood,1
917920,FL,BROWARD COUNTY,921600,921600,921600,921600,921600,1020418.56,0,0,0,0,26.241999,-80.088097,Residential,Masonry,1
293964,FL,BROWARD COUNTY,1810350,1810350,1810350,1810350,1810350,2458455.3,0,0,0,0,26.241999,-80.088097,Commercial,Reinforced Masonry,1
943662,FL,BROWARD COUNTY,2484000,2484000,2484000,2484000,2484000,3732200.06,0,0,0,0,26.241999,-80.088097,Commercial,Reinforced Masonry,1
100937,FL,BROWARD COUNTY,1259797.5,1259797.5,1259797.5,1259797.5,1259797.5,1230156.98,0,0,0,0,26.20734,-80.09784,Residential,Masonry,1
317179,FL,BROWARD COUNTY,0,920621.25,0,0,920621.25,1064280.51,0,0,0,0,26.25533,-80.08654,Residential,Masonry,1
331901,FL,BROWARD COUNTY,775260,775260,775260,775260,775260,1197297.59,0,0,0,0,26.230108,-80.0998,Residential,Masonry,1
948926,FL,BROWARD COUNTY,0,1245430.13,0,0,1245430.13,2152999.97,0,0,0,0,26.2339,-80.10246,Residential,Masonry,1
593588,FL,BROWARD COUNTY,0,337926.76,0,0,337926.76,542914.82,0,0,0,0,26.2339,-80.10246,Residential,Wood,1
859545,FL,BROWARD COUNTY,0,23490000,0,0,23490000,42930000,0,0,0,0,26.25807,-80.10125,Commercial,Reinforced Concrete,1
893551,FL,BROWARD COUNTY,0,243000,0,243000,243000,341543.79,0,4860,0,900,26.240028,-80.088348,Residential,Wood,1
905175,FL,BROWARD COUNTY,0,0,0,630000,630000,806205.96,0,0,0,0,26.22535,-80.10224,Residential,Masonry,1
532998,FL,BROWARD COUNTY,0,4066428.16,0,0,4066428.16,4395808.84,0,0,0,0,26.241304,-80.206474,Commercial,Reinforced Masonry,1
840115,FL,BROWARD COUNTY,0,64584.83,0,0,64584.83,60204.94,0,0,0,0,26.235554,-80.187286,Residential,Wood,3
356691,FL,BROWARD COUNTY,0,31836.56,0,0,31836.56,34103.33,0,0,0,0,26.235554,-80.187286,Residential,Wood,3
333006,FL,BROWARD COUNTY,46170000,46170000,46170000,46170000,46170000,79560000,0,0,0,0,26.269602,-80.223984,Commercial,Steel Frame,1
588558,FL,BROWARD COUNTY,1351512,1351512,1351512,1351512,1351512,1718415.07,0,0,0,0,26.25062,-80.21256,Residential,Masonry,1
552394,FL,BROWARD COUNTY,0,12690000,0,12690000,12690000,18810000,0,0,0,0,26.267402,-80.201788,Commercial,Reinforced Concrete,3
414657,FL,BROWARD COUNTY,0,262603.44,0,0,262603.44,389997.62,0,0,0,0,26.25137,-80.21983,Residential,Wood,1
221222,FL,BROWARD COUNTY,0,89692.02,0,0,89692.02,90243.18,0,0,0,0,26.25671,-80.192062,Residential,Wood,4
888683,FL,BROWARD COUNTY,0,2773.98,0,0,2773.98,4338.73,0,0,0,0,26.255081,-80.190674,Residential,Wood,1
767092,FL,BROWARD COUNTY,0,96164.64,0,0,96164.64,95087.6,0,0,0,0,26.250065,-80.21051,Residential,Wood,1
924839,FL,BROWARD COUNTY,0,885824.28,0,0,885824.28,1447352.72,0,0,0,0,26.250065,-80.21051,Residential,Masonry,1
123278,FL,BROWARD COUNTY,0,1505346.48,0,0,1505346.48,1776158.31,0,0,0,0,26.250065,-80.21051,Residential,Masonry,1
671026,FL,BROWARD COUNTY,0,1429524.36,0,0,1429524.36,2054063.54,0,0,0,0,26.250065,-80.21051,Residential,Masonry,1
398042,FL,BROWARD COUNTY,0,17820000,0,17820000,17820000,13410000,0,0,0,0,26.272957,-80.191193,Commercial,Reinforced Concrete,1
837345,FL,BROWARD COUNTY,0,1792932.44,0,0,1792932.44,1736840.55,0,0,0,0,26.259182,-80.22216,Residential,Masonry,3
659552,FL,BROWARD COUNTY,0,482142.33,0,0,482142.33,698543.24,0,0,0,0,26.26009,-80.22309,Residential,Masonry,3
871944,FL,BROWARD COUNTY,0,1281496.28,0,0,1281496.28,2145244,0,0,0,0,26.260641,-80.222328,Residential,Masonry,3
773590,FL,BROWARD COUNTY,0,1281496.28,0,0,1281496.28,1186759.11,0,0,0,0,26.261957,-80.222893,Residential,Masonry,3
701077,FL,BROWARD COUNTY,0,6148447.98,0,0,6148447.98,5328859.86,0,0,0,0,26.235342,-80.221917,Commercial,Reinforced Masonry,1
881130,FL,BROWARD COUNTY,507496.5,507496.5,0,0,507496.5,520732.01,0,0,0,0,26.25881,-80.18768,Residential,Masonry,1
223129,FL,BROWARD COUNTY,661482.9,661482.9,0,0,661482.9,777739.84,0,0,0,0,26.25943,-80.21919,Residential,Masonry,1
723014,FL,BROWARD COUNTY,577717.2,577717.2,0,0,577717.2,910066.35,0,0,0,0,26.238697,-80.21347,Residential,Masonry,1
935136,FL,BROWARD COUNTY,0,1207.65,0,0,1207.65,1686.85,0,0,0,0,26.265205,-80.21436,Residential,Wood,1
474244,FL,BROWARD COUNTY,0,1207.65,0,0,1207.65,2017.07,0,0,0,0,26.269976,-80.212708,Residential,Wood,1
801288,FL,BROWARD COUNTY,0,1207.65,0,0,1207.65,1265.14,0,0,0,0,26.265205,-80.21436,Residential,Wood,1
332283,FL,BROWARD COUNTY,0,25159.48,0,0,25159.48,22468.04,0,0,0,0,26.26568,-80.21732,Residential,Wood,4
474089,FL,BROWARD COUNTY,0,100637.9,0,0,100637.9,97928.73,0,0,0,0,26.26831,-80.20723,Residential,Wood,3
554469,FL,BROWARD COUNTY,0,24153.1,0,0,24153.1,40891.67,0,0,0,0,26.26831,-80.20723,Residential,Wood,3
226765,FL,BROWARD COUNTY,0,34950.54,0,0,34950.54,37255.87,0,0,0,0,26.267045,-80.20682,Residential,Wood,4
606031,FL,BROWARD COUNTY,0,174751.68,0,0,174751.68,258172.53,0,0,0,0,26.26474,-80.2114,Residential,Wood,4
982866,FL,BROWARD COUNTY,6966000,6966000,6966000,6966000,6966000,7500375.79,0,348300,0,0,26.25527,-80.19902,Commercial,Reinforced Masonry,1
360346,FL,BROWARD COUNTY,0,2024972.39,0,0,2024972.39,2403692.85,0,0,0,0,26.248594,-80.199211,Commercial,Reinforced Masonry,1
893121,FL,BROWARD COUNTY,0,382291.33,0,0,382291.33,453171.2,0,0,0,0,26.252,-80.2098,Residential,Masonry,4
674534,FL,BROWARD COUNTY,0,382291.33,0,0,382291.33,458566.09,0,0,0,0,26.252,-80.2098,Residential,Masonry,4
404853,FL,BROWARD COUNTY,0,382291.33,0,0,382291.33,653169.2,0,0,0,0,26.252,-80.2098,Residential,Masonry,4
429331,FL,BROWARD COUNTY,0,382291.33,0,0,382291.33,562732.83,0,0,0,0,26.252,-80.2098,Residential,Masonry,4
961377,FL,BROWARD COUNTY,0,691905.63,0,0,691905.63,716039.3,0,0,0,0,26.230125,-80.204712,Residential,Masonry,3
203632,FL,BROWARD COUNTY,0,8562.87,0,0,8562.87,8361.41,0,0,0,0,26.25139,-80.1964,Residential,Wood,1
860894,FL,BROWARD COUNTY,0,294190.26,0,0,294190.26,396521.4,0,0,0,0,26.25906,-80.221992,Residential,Wood,3
948849,FL,BROWARD COUNTY,0,83707.42,0,0,83707.42,97539.9,0,0,0,0,26.25906,-80.221992,Residential,Wood,3
615294,FL,BROWARD COUNTY,0,14102.37,0,0,14102.37,16268.49,0,0,0,0,26.25906,-80.221992,Residential,Wood,3
466132,FL,BROWARD COUNTY,0,30907.15,0,0,30907.15,21801.41,0,0,0,0,26.25906,-80.221992,Residential,Wood,3
261502,FL,BROWARD COUNTY,0,297803.95,0,0,297803.95,519247.4,0,0,0,0,26.25906,-80.221992,Residential,Wood,3
808852,FL,BROWARD COUNTY,0,347643.69,0,0,347643.69,476540.24,0,0,0,0,26.25906,-80.221992,Residential,Wood,3
138725,FL,BROWARD COUNTY,0,38437.54,0,0,38437.54,33813.12,0,0,0,0,26.25753,-80.19734,Residential,Wood,1
678358,FL,BROWARD COUNTY,0,111752.8,0,0,111752.8,119806.93,0,0,0,0,26.238712,-80.211861,Residential,Wood,1
917664,FL,BROWARD COUNTY,0,168339.59,0,0,168339.59,168560.45,0,0,0,0,26.25343,-80.20929,Residential,Wood,1
308658,FL,BROWARD COUNTY,0,744723.11,0,0,744723.11,984226.06,0,0,0,0,26.25343,-80.20929,Residential,Masonry,1
651804,FL,BROWARD COUNTY,0,133661.63,0,0,133661.63,180710.53,0,0,0,0,26.24015,-80.21785,Residential,Wood,1
121530,FL,BROWARD COUNTY,0,5050.19,0,0,5050.19,6230.88,0,0,0,0,26.264753,-80.187523,Residential,Wood,1
140003,FL,BROWARD COUNTY,0,6284.68,0,0,6284.68,6410.37,0,0,0,0,26.264753,-80.187523,Residential,Wood,1
819551,FL,BROWARD COUNTY,0,31064.27,0,0,31064.27,45681.87,0,0,0,0,26.264753,-80.187523,Residential,Wood,1
326623,FL,BROWARD COUNTY,0,111508.14,0,0,111508.14,174822.47,0,0,0,0,26.264753,-80.187523,Residential,Wood,1
508785,FL,BROWARD COUNTY,0,3142.34,0,0,3142.34,4045.76,0,0,0,0,26.264753,-80.187523,Residential,Wood,1
798280,FL,BROWARD COUNTY,0,2356.75,0,0,2356.75,2070.47,0,0,0,0,26.264753,-80.187523,Residential,Wood,1
191044,FL,BROWARD COUNTY,0,27158.79,0,0,27158.79,36803.2,0,0,0,0,26.260168,-80.190672,Residential,Wood,1
818695,FL,BROWARD COUNTY,0,16890.07,0,0,16890.07,22358.33,0,0,0,0,26.260168,-80.190672,Residential,Wood,1
644870,FL,BROWARD COUNTY,0,13467.17,0,0,13467.17,13280.13,0,0,0,0,26.260168,-80.190672,Residential,Wood,1
970217,FL,BROWARD COUNTY,0,9900000,0,0,9900000,11520000,0,0,0,0,26.25881,-80.18768,Commercial,Reinforced Concrete,1
172138,FL,BROWARD COUNTY,0,1175346.99,0,0,1175346.99,927118.41,0,0,0,0,26.25881,-80.18768,Residential,Masonry,1
575527,FL,BROWARD COUNTY,0,1535705.93,0,0,1535705.93,1399642.39,0,0,0,0,26.25881,-80.18768,Residential,Masonry,1
967281,FL,BROWARD COUNTY,0,340943.78,0,0,340943.78,271736.96,0,0,0,0,26.25881,-80.18768,Residential,Wood,1
803618,FL,BROWARD COUNTY,0,104370.54,0,0,104370.54,140925.28,0,0,0,0,26.25881,-80.18768,Residential,Wood,1
979507,FL,BROWARD COUNTY,0,197720.46,0,0,197720.46,262482.6,0,0,0,0,26.25881,-80.18768,Residential,Wood,1
151398,FL,BROWARD COUNTY,0,84169.79,0,0,84169.79,85810.6,0,0,0,0,26.25881,-80.18768,Residential,Wood,1
836761,FL,BROWARD COUNTY,0,1402.83,0,0,1402.83,1729.08,0,0,0,0,26.25881,-80.18768,Residential,Wood,1
555024,FL,BROWARD COUNTY,0,45900.59,0,0,45900.59,53896.48,0,0,0,0,26.25881,-80.18768,Residential,Wood,1
216145,FL,BROWARD COUNTY,0,88995.53,0,0,88995.53,78815.33,0,0,0,0,26.25881,-80.18768,Residential,Wood,1
576218,FL,BROWARD COUNTY,0,5611.32,0,0,5611.32,9799.38,0,0,0,0,26.25881,-80.18768,Residential,Wood,1
718613,FL,BROWARD COUNTY,0,3703.47,0,0,3703.47,4720.59,0,0,0,0,26.25881,-80.18768,Residential,Wood,1
765135,FL,BROWARD COUNTY,0,3703.47,0,0,3703.47,5834.36,0,0,0,0,26.25881,-80.18768,Residential,Wood,1
965882,FL,BROWARD COUNTY,0,3703.47,0,0,3703.47,4088.63,0,0,0,0,26.25881,-80.18768,Residential,Wood,1
572751,FL,BROWARD COUNTY,0,8753.66,0,0,8753.66,8172.35,0,0,0,0,26.238596,-80.186836,Residential,Wood,1
608853,FL,BROWARD COUNTY,0,89444.43,0,0,89444.43,117122.12,0,0,0,0,26.238596,-80.186836,Residential,Wood,1
829305,FL,BROWARD COUNTY,0,5050.19,0,0,5050.19,6022.89,0,0,0,0,26.238596,-80.186836,Residential,Wood,1
330541,FL,BROWARD COUNTY,0,60254.35,0,0,60254.35,88827.32,0,0,0,0,26.238596,-80.186836,Residential,Wood,1
260579,FL,BROWARD COUNTY,0,23455.32,0,0,23455.32,28507.5,0,0,0,0,26.238596,-80.186836,Residential,Wood,1
465834,FL,BROWARD COUNTY,0,39862.81,0,0,39862.81,64784.65,0,0,0,0,26.238596,-80.186836,Residential,Wood,1
