policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
330371,FL,OKALOOSA COUNTY,243,243,243,243,243,189.32,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
497553,FL,OKALOOSA COUNTY,243,243,243,243,243,291.21,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
113326,FL,OKALOOSA COUNTY,243,243,243,243,243,416.97,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
903029,FL,OKALOOSA COUNTY,243,243,243,243,243,340.03,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
222753,FL,OKALOOSA COUNTY,243,243,243,243,243,280.97,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
681211,FL,OKALOOSA COUNTY,14400,14400,14400,14400,14400,18989.11,0,288,0,0,30.7695,-86.5848,Residential,Wood,4
297969,FL,OKALOOSA COUNTY,2880,2880,2880,2880,2880,3714.3,0,57.6,0,0,30.7695,-86.5848,Residential,Wood,4
428746,FL,OKALOOSA COUNTY,3843,3843,3843,3843,3843,5356.83,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
803892,FL,OKALOOSA COUNTY,11160000,11160000,11160000,11160000,11160000,15570000,0,223419.6,0,0,30.77096,-86.54364,Commercial,Reinforced Concrete,1
438700,FL,OKALOOSA COUNTY,59157,59157,59157,59157,59157,57568.75,0,0,0,0,30.77096,-86.54364,Residential,Wood,1
398597,FL,OKALOOSA COUNTY,69813,69813,69813,69813,69813,92194.63,0,0,0,0,30.77096,-86.54364,Residential,Wood,1
164281,FL,OKALOOSA COUNTY,144486,144486,144486,144486,144486,141844.8,0,0,0,0,30.77096,-86.54364,Residential,Wood,1
803877,FL,OKALOOSA COUNTY,5040,5040,5040,5040,5040,6159.93,0,100.8,0,0,30.77096,-86.54364,Residential,Wood,1
482168,FL,OKALOOSA COUNTY,4680,4680,4680,4680,4680,4887.27,0,93.6,0,0,30.77096,-86.54364,Residential,Wood,1
755955,FL,OKALOOSA COUNTY,9342,9342,9342,9342,9342,11260.47,0,0,0,0,30.77096,-86.54364,Residential,Wood,1
965248,FL,OKALOOSA COUNTY,49095,49095,49095,49095,49095,52539.51,0,981.9,0,0,30.77096,-86.54364,Residential,Wood,1
244345,FL,OKALOOSA COUNTY,28053,28053,28053,28053,28053,24784.83,0,0,0,0,30.77096,-86.54364,Residential,Wood,1
936339,FL,OKALOOSA COUNTY,900,900,900,900,900,1261.46,0,18,0,0,30.77096,-86.54364,Residential,Wood,1
897474,FL,OKALOOSA COUNTY,9018,9018,9018,9018,9018,12287.03,0,0,0,0,30.77096,-86.54364,Residential,Wood,1
