policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
496804,FL,PALM BEACH COUNTY,0,16328.28,0,0,16328.28,22987.02,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
699124,FL,PALM BEACH COUNTY,0,14744.44,0,0,14744.44,14056.88,0,0,0,0,26.66234,-80.258186,Residential,Wood,1
115586,FL,PALM BEACH COUNTY,0,8858.09,0,0,8858.09,7471.29,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
630453,FL,PALM BEACH COUNTY,0,30207.32,0,0,30207.32,52981.23,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
884924,FL,PALM BEACH COUNTY,0,1959.39,0,0,1959.39,1665.88,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
130928,FL,PALM BEACH COUNTY,0,11168.54,0,0,11168.54,18845.8,0,0,0,0,26.67883,-80.24769,Residential,Wood,3
704692,FL,PALM BEACH COUNTY,0,6237.4,0,0,6237.4,7628.59,0,0,0,0,26.667824,-80.263306,Residential,Wood,1
749694,FL,PALM BEACH COUNTY,0,6033.3,0,0,6033.3,8493.34,0,0,0,0,26.667824,-80.263306,Residential,Wood,1
751225,FL,PALM BEACH COUNTY,0,8980.56,0,0,8980.56,8171.49,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
420215,FL,PALM BEACH COUNTY,0,3837.15,0,0,3837.15,5812.13,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
893597,FL,PALM BEACH COUNTY,0,11119.56,0,0,11119.56,10788.2,0,0,0,0,26.6552,-80.2441,Residential,Wood,3
876921,FL,PALM BEACH COUNTY,0,11111.4,0,0,11111.4,13270.74,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
617336,FL,PALM BEACH COUNTY,0,27594.8,0,0,27594.8,42724.69,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
775394,FL,PALM BEACH COUNTY,0,5306.69,0,0,5306.69,7564.2,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
259229,FL,PALM BEACH COUNTY,0,55189.59,0,0,55189.59,66603.35,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
777332,FL,PALM BEACH COUNTY,0,64088.51,0,0,64088.51,95540.58,0,0,0,0,26.64452,-80.262802,Residential,Wood,3
938375,FL,PALM BEACH COUNTY,0,6123.11,0,0,6123.11,9235.07,0,0,0,0,26.64452,-80.262802,Residential,Wood,3
694101,FL,PALM BEACH COUNTY,0,19985.82,0,0,19985.82,25476.48,0,0,0,0,26.64452,-80.262802,Residential,Wood,3
641423,FL,PALM BEACH COUNTY,0,8368.24,0,0,8368.24,8280.35,0,0,0,0,26.64452,-80.262802,Residential,Wood,3
353222,FL,PALM BEACH COUNTY,0,9013.21,0,0,9013.21,14231.5,0,0,0,0,26.64452,-80.262802,Residential,Wood,3
596026,FL,PALM BEACH COUNTY,0,129589.41,0,0,129589.41,109197.09,0,0,0,0,26.64452,-80.262802,Residential,Wood,3
776576,FL,PALM BEACH COUNTY,0,26941.67,0,0,26941.67,29019.41,0,0,0,0,26.657932,-80.270355,Residential,Wood,1
207917,FL,PALM BEACH COUNTY,0,5167.9,0,0,5167.9,8794.22,0,0,0,0,26.64452,-80.262802,Residential,Wood,3
495782,FL,PALM BEACH COUNTY,0,131382.8,0,0,131382.8,155162.82,0,0,0,0,26.64452,-80.262802,Residential,Wood,3
941808,FL,PALM BEACH COUNTY,0,10082.71,0,0,10082.71,11523.29,0,0,0,0,26.66234,-80.258186,Residential,Wood,1
697340,FL,PALM BEACH COUNTY,0,34615.96,0,0,34615.96,57496,0,0,0,0,26.640396,-80.291595,Residential,Wood,1
256322,FL,PALM BEACH COUNTY,0,10188.85,0,0,10188.85,15476.31,0,0,0,0,26.64452,-80.262802,Residential,Wood,3
