policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
373214,FL,SEMINOLE COUNTY,1634724,1634724,1634724,1634724,1634724,1717114.09,0,81736.2,0,0,28.663227,-81.360031,Residential,Masonry,1
484207,FL,SEMINOLE COUNTY,0,18000,0,18000,18000,20528.64,0,0,0,0,28.663734,-81.378906,Residential,Wood,1
941547,FL,LAKE COUNTY,84150,84150,84150,84150,84150,76031.88,0,0,0,0,28.969866,-81.647484,Residential,Wood,1
817319,FL,ORANGE COUNTY,0,90000,0,90000,90000,96169.68,0,2700,0,0,28.636805,-81.456421,Residential,Wood,1
565163,FL,SEMINOLE COUNTY,0,506677.23,0,0,506677.23,659708.95,0,0,0,0,28.665369,-81.447182,Residential,Masonry,1
141265,FL,SEMINOLE COUNTY,0,459810.54,0,0,459810.54,709535.49,0,0,0,0,28.665369,-81.447182,Residential,Masonry,1
930249,FL,ORANGE COUNTY,7994803.5,7994803.5,7994803.5,7994803.5,7994803.5,11250000,0,0,0,0,28.653719,-81.534576,Commercial,Reinforced Masonry,1
911805,FL,ORANGE COUNTY,2122582.5,2122582.5,2122582.5,2122582.5,2122582.5,2197076.66,0,0,0,0,28.67484,-81.50861,Commercial,Reinforced Masonry,3
911763,FL,ORANGE COUNTY,1395000,1395000,1395000,1395000,1395000,1731547.94,0,0,0,0,28.67484,-81.50861,Residential,Masonry,3
142784,FL,SEMINOLE COUNTY,126540,126540,126540,126540,126540,170069.76,0,0,0,0,28.66211,-81.44328,Residential,Wood,1
556390,FL,ORANGE COUNTY,77400,77400,77400,77400,77400,113712.98,0,0,0,0,28.67516,-81.50766,Residential,Wood,1
425483,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,38725.83,0,0,0,0,28.67516,-81.50802,Residential,Wood,1
318253,FL,ORANGE COUNTY,0,321781.68,0,0,321781.68,316785.7,0,0,0,0,28.66585,-81.48974,Residential,Wood,3
388452,FL,ORANGE COUNTY,0,20342.52,0,0,20342.52,26802.82,0,0,0,0,28.66585,-81.48974,Residential,Wood,3
915061,FL,ORANGE COUNTY,0,537227.46,0,0,537227.46,502844.9,0,0,0,0,28.66585,-81.48974,Residential,Masonry,3
989895,FL,ORANGE COUNTY,0,2195142.84,0,0,2195142.84,2172087.25,0,0,0,0,28.66585,-81.48974,Commercial,Reinforced Masonry,3
125162,FL,ORANGE COUNTY,0,59490000,0,0,59490000,50310000,0,0,0,0,28.680527,-81.509438,Commercial,Steel Frame,3
476358,FL,ORANGE COUNTY,300994.2,300994.2,300994.2,300994.2,300994.2,340872.32,0,0,0,0,28.67992,-81.50912,Residential,Wood,3
998680,FL,ORANGE COUNTY,530185.5,530185.5,530185.5,530185.5,530185.5,544169.14,0,0,0,0,28.67986,-81.50872,Residential,Masonry,1
549390,FL,ORANGE COUNTY,0,18270000,0,0,18270000,14580000,0,0,0,0,28.64514,-81.46431,Commercial,Reinforced Concrete,1
665681,FL,ORANGE COUNTY,364302,364302,364302,364302,364302,535523.94,0,0,0,0,28.68037,-81.50808,Residential,Masonry,1
621938,FL,ORANGE COUNTY,173952.9,173952.9,173952.9,173952.9,173952.9,144680.98,0,0,0,0,28.680527,-81.509438,Residential,Wood,3
569906,FL,ORANGE COUNTY,0,154452.27,0,0,154452.27,231715.47,0,0,0,0,28.682617,-81.508339,Residential,Wood,1
294008,FL,ORANGE COUNTY,0,154560.27,0,0,154560.27,192650.1,0,0,0,0,28.68263,-81.514,Residential,Wood,1
571609,FL,ORANGE COUNTY,0,154560.27,0,0,154560.27,152829.19,0,0,0,0,28.682635,-81.51511,Residential,Wood,1
778282,FL,ORANGE COUNTY,20250000,20250000,20250000,20250000,20250000,32310000,0,0,0,0,28.680342,-81.506142,Commercial,Reinforced Concrete,1
744182,FL,ORANGE COUNTY,0,2018083.5,0,2018083.5,2018083.5,2971135.54,0,0,0,0,28.64672,-81.46053,Commercial,Reinforced Masonry,1
745134,FL,ORANGE COUNTY,0,135000,0,135000,135000,134959.23,0,0,0,0,28.64672,-81.46053,Residential,Wood,1
353350,FL,ORANGE COUNTY,0,108000,0,108000,108000,75123.4,0,0,0,0,28.64672,-81.46053,Residential,Wood,1
557528,FL,ORANGE COUNTY,965700,965700,965700,965700,965700,863104.03,0,48285,0,0,28.67245,-81.49241,Residential,Masonry,1
763161,FL,ORANGE COUNTY,342897.3,342897.3,0,0,342897.3,385112.07,0,0,0,0,28.64615,-81.50257,Residential,Wood,3
930513,FL,ORANGE COUNTY,536381.1,536381.1,0,0,536381.1,627001.08,0,0,0,0,28.673103,-81.515877,Residential,Masonry,1
841442,FL,ORANGE COUNTY,0,1740702.76,0,0,1740702.76,1380150.99,0,0,0,0,28.672785,-81.467659,Residential,Masonry,3
885447,FL,ORANGE COUNTY,0,848878.74,0,0,848878.74,738015.18,0,0,0,0,28.661125,-81.492912,Residential,Masonry,1
180711,FL,ORANGE COUNTY,0,1496984.96,0,0,1496984.96,2416834.31,0,0,0,0,28.67346,-81.51328,Residential,Masonry,4
260465,FL,ORANGE COUNTY,0,2099475.79,0,0,2099475.79,3864715.04,0,0,0,0,28.67221,-81.46892,Commercial,Reinforced Masonry,3
724130,FL,SEMINOLE COUNTY,0,1368090,0,1368090,1368090,1883630.09,0,27361.8,0,0,28.666504,-81.446495,Residential,Masonry,1
880772,FL,SEMINOLE COUNTY,0,844182,0,844182,844182,1276515.46,0,0,0,0,28.666504,-81.446495,Residential,Masonry,1
178547,FL,ORANGE COUNTY,0,45556.97,0,0,45556.97,39124.33,0,0,0,0,28.6461,-81.46478,Residential,Wood,1
