policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
637175,FL,PASCO COUNTY,0,1157707.39,0,0,1157707.39,831002.37,0,0,0,0,28.233511,-82.72937,Residential,Masonry,1
397315,FL,PASCO COUNTY,4008091.5,4008091.5,4008091.5,4008091.5,4008091.5,3832376.77,0,0,0,0,28.247957,-82.727654,Commercial,Reinforced Masonry,1
966829,FL,PASCO COUNTY,1198719,1198719,0,0,1198719,1047452.65,0,0,0,0,28.2361,-82.729,Residential,Masonry,4
796376,FL,PASCO COUNTY,28530000,28530000,0,0,28530000,23400000,0,0,0,0,28.24945,-82.71873,Commercial,Reinforced Concrete,1
472623,FL,PASCO COUNTY,0,669869.72,0,0,669869.72,558101.29,0,0,0,0,28.2102,-82.72314,Residential,Masonry,1
490921,FL,PASCO COUNTY,0,258660,0,258660,258660,201134.02,0,0,0,0,28.25568,-82.71514,Residential,Wood,1
556096,FL,PASCO COUNTY,0,108000000,0,108000000,108000000,135900000,0,0,0,0,28.25432,-82.71447,Commercial,Steel Frame,1
479318,FL,PASCO COUNTY,0,58982.4,0,58982.4,58982.4,79558.29,0,0,0,0,28.21123,-82.71371,Residential,Wood,1
884147,FL,PASCO COUNTY,0,221310,0,221310,221310,242909.86,0,11065.5,0,0,28.21123,-82.71371,Residential,Wood,1
830483,FL,PASCO COUNTY,0,924660,0,924660,924660,792248.69,0,46233,0,0,28.2353,-82.716805,Residential,Masonry,1
619465,FL,PASCO COUNTY,0,20851.2,0,20851.2,20851.2,21407.2,0,0,0,0,28.2396,-82.71834,Residential,Wood,1
722711,FL,PASCO COUNTY,0,13478.4,0,13478.4,13478.4,20940.9,0,0,0,0,28.2396,-82.71834,Residential,Wood,1
808821,FL,PASCO COUNTY,0,2525400,0,2525400,2525400,3978477.28,0,126270,0,0,28.23051,-82.72134,Commercial,Reinforced Masonry,1
780167,FL,PASCO COUNTY,0,135000,0,135000,135000,243000,0,6750,0,0,28.23051,-82.72134,Residential,Wood,1
548200,FL,PASCO COUNTY,0,569520,0,569520,569520,869725.38,0,28476,0,0,28.22226,-82.72736,Residential,Masonry,1
180326,FL,PASCO COUNTY,0,1222380,0,1222380,1222380,929937.81,0,61119,0,0,28.22226,-82.72736,Residential,Masonry,1
885646,FL,PASCO COUNTY,0,383940,0,383940,383940,451513.44,0,19197,0,0,28.22226,-82.72736,Residential,Masonry,1
383924,FL,PASCO COUNTY,0,11520,0,11520,11520,9752.42,0,576,0,0,28.22226,-82.72736,Residential,Wood,1
346593,FL,PASCO COUNTY,0,143640,0,143640,143640,147579.33,0,7182,0,0,28.22226,-82.72736,Residential,Wood,1
518307,FL,PASCO COUNTY,0,686070,0,686070,686070,584531.64,0,34303.5,0,0,28.25653,-82.71689,Residential,Masonry,1
174360,FL,PASCO COUNTY,0,203760,0,203760,203760,182254.35,0,10188,0,0,28.25653,-82.71689,Residential,Wood,1
841977,FL,PASCO COUNTY,0,203760,0,203760,203760,211808.52,0,10188,0,0,28.25653,-82.71689,Residential,Wood,1
557862,FL,PASCO COUNTY,0,86130,0,86130,86130,131225.86,0,4306.5,0,0,28.25653,-82.71689,Residential,Wood,1
941960,FL,PASCO COUNTY,0,85708.8,0,85708.8,85708.8,74126.46,0,0,0,0,28.25653,-82.71689,Residential,Wood,1
874160,FL,PASCO COUNTY,0,179010,0,179010,179010,273251.6,0,8950.5,0,0,28.25653,-82.71689,Residential,Wood,1
707619,FL,PASCO COUNTY,0,367020,0,367020,367020,428369.6,0,18351,0,0,28.25653,-82.71689,Residential,Masonry,1
382812,FL,PASCO COUNTY,0,957420,0,957420,957420,816723.3,0,47871,0,0,28.2361,-82.729,Residential,Masonry,3
246322,FL,PASCO COUNTY,0,66509.1,0,66509.1,66509.1,86281.99,0,0,0,0,28.2361,-82.729,Residential,Wood,3
775534,FL,PASCO COUNTY,0,4414813.09,0,0,4414813.09,4406557.39,0,0,0,0,28.216484,-82.737785,Commercial,Reinforced Masonry,1
216597,FL,PASCO COUNTY,0,2048040.66,0,0,2048040.66,3563648.09,0,0,0,0,28.22231,-82.71317,Commercial,Reinforced Masonry,1
591508,FL,PASCO COUNTY,210772.8,210772.8,210772.8,210772.8,210772.8,249190.78,0,0,0,0,28.22231,-82.71317,Residential,Wood,1
533507,FL,PASCO COUNTY,0,677985.84,0,0,677985.84,524693.24,0,0,0,0,28.22231,-82.71317,Residential,Masonry,1
496393,FL,PASCO COUNTY,1875420,1875420,1875420,1875420,1875420,2066469.04,0,93771,0,0,28.248125,-82.727655,Commercial,Reinforced Masonry,1
666611,FL,PASCO COUNTY,0,50536.8,0,50536.8,50536.8,65247.05,0,0,0,0,28.240267,-82.7276,Residential,Wood,1
209985,FL,PASCO COUNTY,0,49500,0,49500,49500,58189.18,0,990,0,0,28.23524,-82.73549,Residential,Wood,1
398153,FL,PASCO COUNTY,0,67500,0,67500,67500,114229.44,0,1350,0,0,28.234972,-82.735298,Residential,Wood,1
594074,FL,PASCO COUNTY,0,67500,0,67500,67500,93552.84,0,1350,0,0,28.234961,-82.735268,Residential,Wood,1
604411,FL,PASCO COUNTY,0,0,0,244800,244800,249471.27,0,0,0,0,28.2361,-82.729,Residential,Wood,1
273141,FL,PASCO COUNTY,0,396900,0,396900,396900,474922.6,0,39690,0,0,28.24014,-82.71987,Residential,Masonry,1
420607,FL,PASCO COUNTY,0,4908350.39,0,0,4908350.39,7299109.69,0,0,0,0,28.26193,-82.68148,Commercial,Reinforced Masonry,1
533272,FL,PASCO COUNTY,0,509677.43,0,0,509677.43,698102.11,0,0,0,0,28.270018,-82.707367,Residential,Masonry,1
576520,FL,PASCO COUNTY,0,565238.39,0,0,565238.39,728343.57,0,0,0,0,28.270018,-82.707367,Residential,Masonry,1
701808,FL,PASCO COUNTY,0,1220428.49,0,0,1220428.49,990782.9,0,0,0,0,28.2589,-82.68566,Residential,Masonry,1
824969,FL,PASCO COUNTY,815310,815310,815310,815310,815310,919253.87,0,0,0,0,28.22016,-82.70575,Residential,Masonry,1
658470,FL,PASCO COUNTY,220410,220410,220410,220410,220410,182613.21,0,0,0,0,28.2252,-82.70929,Residential,Wood,1
475399,FL,PASCO COUNTY,0,950616.36,0,0,950616.36,763725.18,0,0,0,0,28.258699,-82.705963,Residential,Masonry,1
528439,FL,PASCO COUNTY,0,1224074.75,0,0,1224074.75,2029883.16,0,0,0,0,28.217197,-82.695557,Residential,Masonry,1
866270,FL,PASCO COUNTY,550231.2,550231.2,0,0,550231.2,622971.76,0,0,0,0,28.216959,-82.685783,Residential,Masonry,3
447639,FL,PASCO COUNTY,529371.9,529371.9,0,0,529371.9,834395.99,0,0,0,0,28.25719,-82.67681,Residential,Masonry,1
854500,FL,PASCO COUNTY,0,303014.49,0,0,303014.49,499773.92,0,0,0,0,28.267714,-82.696274,Residential,Wood,1
519895,FL,PASCO COUNTY,0,372852.92,0,0,372852.92,450895.51,0,0,0,0,28.2675,-82.696152,Residential,Masonry,3
489611,FL,PASCO COUNTY,0,527178.6,0,0,527178.6,568029.66,0,0,0,0,28.267702,-82.696327,Residential,Masonry,1
562391,FL,PASCO COUNTY,0,467606.36,0,0,467606.36,353510.41,0,0,0,0,28.267494,-82.696678,Residential,Masonry,1
599304,FL,PASCO COUNTY,0,878551.4,0,0,878551.4,1262781.46,0,0,0,0,28.265652,-82.696404,Residential,Masonry,1
917028,FL,PASCO COUNTY,0,530317.42,0,0,530317.42,662884.04,0,0,0,0,28.265594,-82.696205,Residential,Masonry,1
175100,FL,PASCO COUNTY,0,628740.91,0,0,628740.91,826142.92,0,0,0,0,28.264767,-82.694092,Residential,Masonry,1
740189,FL,PASCO COUNTY,0,697567.02,0,0,697567.02,678078.39,0,0,0,0,28.264992,-82.693939,Residential,Masonry,1
659966,FL,PASCO COUNTY,0,527178.6,0,0,527178.6,734636.02,0,0,0,0,28.265005,-82.693832,Residential,Masonry,1
416781,FL,PASCO COUNTY,0,303014.49,0,0,303014.49,271584.01,0,0,0,0,28.265062,-82.692833,Residential,Wood,1
510878,FL,PASCO COUNTY,0,487916.31,0,0,487916.31,416485.36,0,0,0,0,28.266012,-82.693024,Residential,Masonry,1
217855,FL,PASCO COUNTY,0,697567.02,0,0,697567.02,627043,0,0,0,0,28.266581,-82.694267,Residential,Masonry,1
759470,FL,PASCO COUNTY,0,659124.05,0,0,659124.05,713114.21,0,0,0,0,28.267881,-82.693077,Residential,Masonry,1
999970,FL,PASCO COUNTY,0,530317.42,0,0,530317.42,669759.08,0,0,0,0,28.267729,-82.692047,Residential,Masonry,1
