policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
757631,FL,CHARLOTTE COUNTY,0,124346.84,0,0,124346.84,197578.68,0,0,0,0,27.0155,-82.1282,Residential,Wood,1
965214,FL,CHARLOTTE COUNTY,0,11222.64,0,0,11222.64,9619.4,0,0,0,0,27.0155,-82.1282,Residential,Wood,1
835783,FL,CHARLOTTE COUNTY,0,20200.75,0,0,20200.75,31077.48,0,0,0,0,26.9856,-82.1485,Residential,Wood,3
468662,FL,CHARLOTTE COUNTY,0,19080000,0,0,19080000,15480000,0,0,0,0,27.011442,-82.143463,Commercial,Reinforced Concrete,1
913159,FL,CHARLOTTE COUNTY,0,187200,0,187200,187200,163262.17,0,9360,0,0,27.011442,-82.143463,Residential,Wood,1
474386,FL,CHARLOTTE COUNTY,0,3305885.94,0,0,3305885.94,5122800.85,0,0,0,0,26.93948,-82.04041,Commercial,Reinforced Masonry,1
752981,FL,CHARLOTTE COUNTY,363384,363384,363384,363384,363384,387660.23,0,0,0,0,26.93808,-82.04158,Residential,Masonry,1
563675,FL,CHARLOTTE COUNTY,3723563.7,0,3723563.7,3723563.7,3723563.7,5261507.22,0,0,0,0,26.92309,-82.07013,Commercial,Reinforced Masonry,1
973979,FL,CHARLOTTE COUNTY,1978717.5,1978717.5,1978717.5,1978717.5,1978717.5,1667465.24,0,0,0,0,26.93147,-82.05395,Commercial,Reinforced Masonry,1
165549,FL,CHARLOTTE COUNTY,1378718.1,1378718.1,1378718.1,1378718.1,1378718.1,1990383.63,0,0,0,0,26.93191,-82.05436,Residential,Masonry,1
289301,FL,CHARLOTTE COUNTY,117491.4,117491.4,117491.4,117491.4,117491.4,182797.82,0,0,0,0,26.93152,-82.05505,Residential,Wood,1
905060,FL,CHARLOTTE COUNTY,58651.2,58651.2,58651.2,58651.2,58651.2,52681.21,0,0,0,0,26.93191,-82.05436,Residential,Wood,1
472635,FL,CHARLOTTE COUNTY,0,2622004.54,0,0,2622004.54,3153369.49,0,0,0,0,26.89335,-82.00696,Commercial,Reinforced Masonry,3
256520,FL,CHARLOTTE COUNTY,0,1581168.6,0,1581168.6,1581168.6,1721323.39,0,0,0,0,26.932011,-82.048187,Residential,Masonry,1
975268,FL,CHARLOTTE COUNTY,0,17568.54,0,0,17568.54,25917.22,0,0,0,0,26.9306,-82.04954,Residential,Wood,1
862639,FL,CHARLOTTE COUNTY,0,3821004,0,3821004,3821004,5812572.42,0,0,0,0,26.917349,-82.016441,Commercial,Reinforced Masonry,1
451013,FL,CHARLOTTE COUNTY,0,134307,0,134307,134307,196936.77,0,0,0,0,26.917349,-82.016441,Residential,Wood,1
962171,FL,CHARLOTTE COUNTY,0,2427759,0,2427759,2427759,3318377.53,0,0,0,0,26.917349,-82.016441,Commercial,Reinforced Masonry,1
512786,FL,CHARLOTTE COUNTY,0,2836525.5,0,2836525.5,2836525.5,3361050.12,0,0,0,0,26.917349,-82.016441,Commercial,Reinforced Masonry,1
758129,FL,CHARLOTTE COUNTY,0,3084700.5,0,3084700.5,3084700.5,3565790.39,0,0,0,0,26.917349,-82.016441,Commercial,Reinforced Masonry,1
117582,FL,CHARLOTTE COUNTY,0,161797.5,0,161797.5,161797.5,274057.78,0,0,0,0,26.917349,-82.016441,Residential,Wood,1
672309,FL,CHARLOTTE COUNTY,584662.5,584662.5,584662.5,584662.5,584662.5,793872.28,0,0,0,0,26.92646,-82.06094,Residential,Masonry,1
957775,FL,CHARLOTTE COUNTY,452034.9,452034.9,0,0,452034.9,535435.34,0,0,0,0,26.9101,-82.0192,Residential,Masonry,1
735847,FL,CHARLOTTE COUNTY,0,35761.8,0,0,35761.8,50025.47,0,0,0,0,26.9191,-82.02395,Residential,Wood,1
557852,FL,CHARLOTTE COUNTY,0,2319.25,0,0,2319.25,3304.93,0,0,0,0,26.9191,-82.02395,Residential,Wood,1
318261,FL,CHARLOTTE COUNTY,0,82292.7,0,0,82292.7,125023.18,0,0,0,0,26.9191,-82.02395,Residential,Wood,1
265940,FL,CHARLOTTE COUNTY,0,1843760.23,0,0,1843760.23,1460258.11,0,0,0,0,26.92455,-82.05319,Commercial,Reinforced Masonry,1
459685,FL,CHARLOTTE COUNTY,0,176757.38,0,0,176757.38,155646.54,0,0,0,0,26.927088,-82.017212,Residential,Wood,1
928041,FL,CHARLOTTE COUNTY,0,13866.82,0,0,13866.82,16496.86,0,0,0,0,26.928789,-82.018539,Residential,Wood,1
177615,FL,CHARLOTTE COUNTY,0,98016.54,0,0,98016.54,155918.04,0,0,0,0,26.929564,-82.019287,Residential,Wood,1
691137,FL,CHARLOTTE COUNTY,0,358247.86,0,0,358247.86,425598.46,0,0,0,0,26.928789,-82.018539,Residential,Wood,1
869513,FL,CHARLOTTE COUNTY,0,1054.2,0,0,1054.2,1288.12,0,0,0,0,26.928789,-82.018539,Residential,Wood,1
733861,FL,CHARLOTTE COUNTY,0,142787.72,0,0,142787.72,148993.85,0,0,0,0,26.928789,-82.018539,Residential,Wood,1
440721,FL,CHARLOTTE COUNTY,0,142787.72,0,0,142787.72,171605.71,0,0,0,0,26.928789,-82.018539,Residential,Wood,1
859112,FL,CHARLOTTE COUNTY,0,297350.08,0,0,297350.08,255237.87,0,0,0,0,26.928789,-82.018539,Residential,Wood,1
921992,FL,CHARLOTTE COUNTY,0,664.96,0,0,664.96,1041.61,0,0,0,0,26.92548,-82.04126,Residential,Wood,1
826647,FL,CHARLOTTE COUNTY,0,1889.46,0,0,1889.46,1676.77,0,0,0,0,26.92562,-82.0403,Residential,Wood,1
949676,FL,CHARLOTTE COUNTY,0,11918.8,0,0,11918.8,14159.53,0,0,0,0,26.889732,-82.014565,Residential,Wood,3
302507,FL,CHARLOTTE COUNTY,0,1848.91,0,0,1848.91,2372.86,0,0,0,0,26.889732,-82.014565,Residential,Wood,3
870894,FL,CHARLOTTE COUNTY,0,35348.23,0,0,35348.23,48276.07,0,0,0,0,26.889732,-82.014565,Residential,Wood,3
962155,FL,CHARLOTTE COUNTY,0,196065.51,0,0,196065.51,152013.51,0,0,0,0,26.929564,-82.019287,Residential,Wood,1
700463,FL,CHARLOTTE COUNTY,0,2708.49,0,0,2708.49,3978.23,0,0,0,0,26.929564,-82.019287,Residential,Wood,1
311852,FL,CHARLOTTE COUNTY,0,95243.17,0,0,95243.17,128943.25,0,0,0,0,26.929564,-82.019287,Residential,Wood,1
919585,FL,CHARLOTTE COUNTY,0,445603.43,0,0,445603.43,670046.75,0,0,0,0,26.929564,-82.019287,Residential,Masonry,1
340579,FL,CHARLOTTE COUNTY,0,43546.69,0,0,43546.69,55294.45,0,0,0,0,26.929564,-82.019287,Residential,Wood,1
673966,FL,CHARLOTTE COUNTY,0,5060.17,0,0,5060.17,5966.16,0,0,0,0,26.929564,-82.019287,Residential,Wood,1
467130,FL,CHARLOTTE COUNTY,0,33085.75,0,0,33085.75,37760.77,0,0,0,0,26.928789,-82.018539,Residential,Wood,1
