policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
815693,FL,MIAMI DADE COUNTY,0,446107.5,0,446107.5,446107.5,526977.87,0,0,0,0,25.616106,-80.308418,Residential,Masonry,1
867957,FL,MIAMI DADE COUNTY,0,299263.78,0,0,299263.78,283589.84,0,0,0,0,25.616106,-80.308418,Residential,Wood,1
646226,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,102264.69,0,0,0,0,25.616106,-80.308418,Residential,Wood,1
846147,FL,MIAMI DADE COUNTY,0,936825.75,0,0,936825.75,832485.85,0,0,0,0,25.616106,-80.308418,Residential,Masonry,1
124495,FL,MIAMI DADE COUNTY,0,21859.27,0,0,21859.27,27970.44,0,0,0,0,25.623684,-80.366295,Residential,Wood,1
213366,FL,MIAMI DADE COUNTY,0,396453.26,0,0,396453.26,602708.86,0,0,0,0,25.623684,-80.366295,Residential,Masonry,1
381384,FL,MIAMI DADE COUNTY,0,90210.07,0,0,90210.07,135548.76,0,0,0,0,25.623684,-80.366295,Residential,Wood,1
221084,FL,MIAMI DADE COUNTY,0,95169.6,0,95169.6,95169.6,141836.58,0,0,0,0,25.62888,-80.343559,Residential,Wood,3
815514,FL,MIAMI DADE COUNTY,0,90107.73,0,0,90107.73,144831.41,0,0,0,0,25.62888,-80.343559,Residential,Wood,3
386286,FL,MIAMI DADE COUNTY,0,176395.86,0,0,176395.86,228863.05,0,0,0,0,25.62888,-80.343559,Residential,Wood,3
744283,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,55248.64,0,0,0,0,25.62888,-80.343559,Residential,Wood,3
877834,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,314032.33,0,0,0,0,25.62888,-80.343559,Residential,Wood,3
927973,FL,MIAMI DADE COUNTY,0,21347.48,0,0,21347.48,32478.74,0,0,0,0,25.62888,-80.343559,Residential,Wood,3
225569,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,51240.13,0,0,0,0,25.62888,-80.343559,Residential,Wood,3
375874,FL,MIAMI DADE COUNTY,0,60381.85,0,0,60381.85,44165.82,0,0,0,0,25.6073,-80.3479,Residential,Wood,3
526164,FL,MIAMI DADE COUNTY,0,19517.7,0,0,19517.7,23380.95,0,0,0,0,25.61119,-80.35973,Residential,Wood,3
762992,FL,MIAMI DADE COUNTY,0,78974.41,0,0,78974.41,122649.79,0,0,0,0,25.61119,-80.35973,Residential,Wood,3
233166,FL,MIAMI DADE COUNTY,129600,129600,129600,129600,129600,201658.9,0,6480,0,0,25.61007,-80.34803,Residential,Wood,3
801545,FL,MIAMI DADE COUNTY,678352.5,678352.5,678352.5,678352.5,678352.5,1010202.54,0,0,0,0,25.6073,-80.3479,Residential,Masonry,4
163206,FL,MIAMI DADE COUNTY,0,551242.81,0,0,551242.81,442950.06,0,0,0,0,25.59051,-80.35091,Residential,Masonry,1
389099,FL,MIAMI DADE COUNTY,782812.8,782812.8,0,0,782812.8,630295.82,0,0,0,0,25.644503,-80.302872,Residential,Masonry,1
119051,FL,MIAMI DADE COUNTY,0,34201.58,0,0,34201.58,46951.92,0,0,0,0,25.644503,-80.302872,Residential,Wood,1
605162,FL,MIAMI DADE COUNTY,0,22348.5,0,0,22348.5,29383.69,0,0,0,0,25.644503,-80.302872,Residential,Wood,1
571576,FL,MIAMI DADE COUNTY,0,1068066.01,0,0,1068066.01,1068183.5,0,0,0,0,25.63587,-80.33116,Residential,Masonry,1
412830,FL,MIAMI DADE COUNTY,0,211.88,0,0,211.88,179.22,0,0,0,0,25.7482,-80.31869,Residential,Wood,3
975310,FL,MIAMI DADE COUNTY,0,276946.98,0,0,276946.98,412961.19,0,0,0,0,25.7738,-80.1938,Residential,Wood,4
688168,FL,MIAMI DADE COUNTY,0,1920053.19,0,0,1920053.19,1574330.33,0,0,0,0,25.7738,-80.1938,Commercial,Reinforced Masonry,4
981219,FL,MIAMI DADE COUNTY,0,524661.44,0,0,524661.44,663181.51,0,0,0,0,25.7738,-80.1938,Residential,Masonry,4
148958,FL,MIAMI DADE COUNTY,0,69097.11,0,0,69097.11,77963.31,0,0,0,0,25.7738,-80.1938,Residential,Wood,4
397356,FL,MIAMI DADE COUNTY,0,1058138.22,0,0,1058138.22,886728.29,0,0,0,0,25.7738,-80.1938,Residential,Masonry,4
562113,FL,MIAMI DADE COUNTY,0,577650.33,0,0,577650.33,675971.04,0,0,0,0,25.7738,-80.1938,Residential,Masonry,4
504449,FL,MIAMI DADE COUNTY,0,1890848.22,0,0,1890848.22,2399032.59,0,0,0,0,25.7738,-80.1938,Commercial,Reinforced Masonry,4
734550,FL,MIAMI DADE COUNTY,0,170430.72,0,0,170430.72,207904.69,0,0,0,0,25.7738,-80.1938,Residential,Wood,4
946022,FL,MIAMI DADE COUNTY,0,250383.68,0,0,250383.68,206236.03,0,0,0,0,25.7738,-80.1938,Residential,Wood,4
159172,FL,MIAMI DADE COUNTY,0,860243.95,0,0,860243.95,754729.87,0,0,0,0,25.95726,-80.12143,Residential,Masonry,1
240587,FL,MIAMI DADE COUNTY,0,73973.48,0,0,73973.48,80113.28,0,0,0,0,25.95726,-80.12143,Residential,Wood,1
859568,FL,MIAMI DADE COUNTY,0,82339.26,0,0,82339.26,74632.31,0,0,0,0,25.9387,-80.1358,Residential,Wood,4
461915,FL,MIAMI DADE COUNTY,0,86649.58,0,0,86649.58,116165.89,0,0,0,0,25.9387,-80.1358,Residential,Wood,3
132063,FL,MIAMI DADE COUNTY,0,1789721.47,0,0,1789721.47,2189974.78,0,0,0,0,25.94246,-80.12176,Residential,Masonry,1
221386,FL,MIAMI DADE COUNTY,0,41040000,0,0,41040000,35100000,0,0,0,0,25.937826,-80.12648,Commercial,Steel Frame,1
157089,FL,MIAMI DADE COUNTY,0,40685.04,0,0,40685.04,30387.66,0,0,0,0,25.937826,-80.12648,Residential,Wood,1
943246,FL,MIAMI DADE COUNTY,0,26640000,0,0,26640000,32850000,0,0,0,0,25.915651,-80.147438,Commercial,Reinforced Concrete,1
398449,FL,MIAMI DADE COUNTY,114566.4,114566.4,0,114566.4,114566.4,109203.55,0,0,0,0,25.915556,-80.149658,Residential,Wood,1
114746,FL,MIAMI DADE COUNTY,0,4920704.28,0,0,4920704.28,7158502.81,0,0,0,0,25.947201,-80.146858,Commercial,Reinforced Masonry,1
123736,FL,MIAMI DADE COUNTY,427500,427500,427500,427500,427500,403968.26,0,21375,0,0,25.930616,-80.135315,Residential,Masonry,3
688213,FL,MIAMI DADE COUNTY,447312.6,447312.6,0,0,447312.6,534728.66,0,0,0,0,25.93077,-80.12118,Residential,Masonry,1
665338,FL,MIAMI DADE COUNTY,0,54367.89,0,0,54367.89,52731.58,0,0,0,0,25.9387,-80.1358,Residential,Wood,1
117941,FL,MIAMI DADE COUNTY,0,23205.12,0,0,23205.12,31624.31,0,0,0,0,25.93124,-80.15336,Residential,Wood,1
366474,FL,MIAMI DADE COUNTY,0,14498.1,0,0,14498.1,16359.25,0,0,0,0,25.93124,-80.15336,Residential,Wood,1
602568,FL,MIAMI DADE COUNTY,0,370680.66,0,0,370680.66,358907.84,0,0,0,0,25.915556,-80.149658,Residential,Masonry,1
365303,FL,MIAMI DADE COUNTY,0,40975.67,0,0,40975.67,51399.88,0,0,0,0,25.945475,-80.138665,Residential,Wood,1
248393,FL,MIAMI DADE COUNTY,0,687978,0,0,687978,765802.76,0,34398.9,0,0,25.94773,-80.12121,Residential,Masonry,1
697455,FL,MIAMI DADE COUNTY,0,413236.24,0,0,413236.24,649285.05,0,0,0,0,25.915195,-80.154091,Residential,Masonry,1
499853,FL,MIAMI DADE COUNTY,0,113219.59,0,0,113219.59,144558.77,0,0,0,0,25.939922,-80.149338,Residential,Wood,1
130899,FL,MIAMI DADE COUNTY,0,59101.99,0,0,59101.99,72976.31,0,0,0,0,25.91993,-80.15478,Residential,Wood,1
232066,FL,MIAMI DADE COUNTY,0,525041.26,0,0,525041.26,542582.89,0,0,0,0,25.91993,-80.15478,Residential,Masonry,1
597145,FL,MIAMI DADE COUNTY,0,11476.12,0,0,11476.12,9166.2,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
562726,FL,MIAMI DADE COUNTY,0,129281.95,0,0,129281.95,141352.36,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
513363,FL,MIAMI DADE COUNTY,0,139337.22,0,0,139337.22,177423.37,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
896042,FL,MIAMI DADE COUNTY,0,139337.22,0,0,139337.22,210677.87,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
911215,FL,MIAMI DADE COUNTY,0,14638.27,0,0,14638.27,23099.86,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
601531,FL,MIAMI DADE COUNTY,0,835544.48,0,0,835544.48,915947.25,0,0,0,0,25.93788,-80.150864,Residential,Masonry,1
384641,FL,MIAMI DADE COUNTY,0,23941.1,0,0,23941.1,32298.65,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
189948,FL,MIAMI DADE COUNTY,0,23941.1,0,0,23941.1,21532.99,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
