policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
793448,FL,POLK COUNTY,0,93960.71,0,0,93960.71,164529.72,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
855244,FL,POLK COUNTY,0,93960.71,0,0,93960.71,118291.84,0,0,0,0,28.06335,-81.766805,Residential,Wood,4
473496,FL,POLK COUNTY,0,93960.71,0,0,93960.71,112064.31,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
745227,FL,POLK COUNTY,0,93960.71,0,0,93960.71,127406.21,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
145232,FL,POLK COUNTY,0,93960.71,0,0,93960.71,107696.26,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
736742,FL,POLK COUNTY,0,24429.78,0,0,24429.78,18649.5,0,0,0,0,28.034517,-81.728035,Residential,Wood,1
816500,FL,POLK COUNTY,0,188293.51,0,0,188293.51,201347.52,0,0,0,0,28.034517,-81.728035,Residential,Wood,1
669567,FL,POLK COUNTY,0,49979.58,0,0,49979.58,47920.42,0,0,0,0,28.007586,-81.735649,Residential,Wood,1
617413,FL,POLK COUNTY,0,352487.97,0,0,352487.97,305262.34,0,0,0,0,28.036745,-81.727395,Residential,Wood,3
938920,FL,POLK COUNTY,0,50776.37,0,0,50776.37,58226.12,0,0,0,0,28.007315,-81.751375,Residential,Wood,1
386168,FL,POLK COUNTY,0,142782.7,0,0,142782.7,161868.46,0,0,0,0,28.007315,-81.751375,Residential,Wood,1
902695,FL,POLK COUNTY,0,41342.71,0,0,41342.71,72655.68,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
230514,FL,POLK COUNTY,0,117450.89,0,0,117450.89,119909.84,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
294295,FL,POLK COUNTY,0,12739.19,0,0,12739.19,18517.63,0,0,0,0,28.029535,-81.735062,Residential,Wood,4
366898,FL,POLK COUNTY,0,269751.81,0,0,269751.81,236167.71,0,0,0,0,28.018579,-81.718396,Residential,Wood,3
293808,FL,POLK COUNTY,0,93960.71,0,0,93960.71,145207.07,0,0,0,0,28.018579,-81.718396,Residential,Wood,3
985307,FL,POLK COUNTY,0,51678.39,0,0,51678.39,76288.47,0,0,0,0,27.99802,-81.672005,Residential,Wood,3
261090,FL,POLK COUNTY,0,30067.43,0,0,30067.43,34765.4,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
648651,FL,POLK COUNTY,0,1409.41,0,0,1409.41,1404.34,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
681634,FL,POLK COUNTY,0,12214.89,0,0,12214.89,15048.72,0,0,0,0,27.99517,-81.737775,Residential,Wood,4
772606,FL,POLK COUNTY,0,7047.05,0,0,7047.05,9438.94,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
616509,FL,POLK COUNTY,0,82215.62,0,0,82215.62,106690.56,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
869714,FL,POLK COUNTY,0,17382.73,0,0,17382.73,14511.35,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
485969,FL,POLK COUNTY,0,306311.92,0,0,306311.92,371408.1,0,0,0,0,27.95927,-81.710165,Residential,Wood,4
849636,FL,POLK COUNTY,0,77047.78,0,0,77047.78,78099.49,0,0,0,0,27.95927,-81.710165,Residential,Wood,4
537876,FL,POLK COUNTY,0,346933.01,0,0,346933.01,525339.84,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
678068,FL,POLK COUNTY,0,1409.41,0,0,1409.41,1380.88,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
944651,FL,POLK COUNTY,0,70470.53,0,0,70470.53,68888.47,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
607383,FL,POLK COUNTY,0,328862.49,0,0,328862.49,262432.27,0,0,0,0,28.021765,-81.71646,Residential,Wood,3
540380,FL,POLK COUNTY,0,117732.77,0,0,117732.77,138700.98,0,0,0,0,27.971085,-81.710025,Residential,Wood,3
240320,FL,POLK COUNTY,0,15033.71,0,0,15033.71,22093.61,0,0,0,0,27.971085,-81.710025,Residential,Wood,3
657549,FL,POLK COUNTY,0,162317.13,0,0,162317.13,208848.9,0,0,0,0,27.971085,-81.710025,Residential,Wood,3
