policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
594160,FL,PALM BEACH COUNTY,0,80730,0,80730,80730,102075.01,0,4036.5,0,0,26.706879,-80.301849,Residential,Wood,3
292827,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,143945.19,0,5832,0,0,26.706879,-80.301849,Residential,Wood,3
613055,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,171344.16,0,5832,0,0,26.706879,-80.301849,Residential,Wood,3
282686,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,126465.17,0,5832,0,0,26.706879,-80.301849,Residential,Wood,3
955130,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,86430.24,0,5832,0,0,26.706879,-80.301849,Residential,Wood,3
182659,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,88893.22,0,3715.2,0,0,26.706879,-80.301849,Residential,Wood,3
130033,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,105045.05,0,3715.2,0,0,26.706879,-80.301849,Residential,Wood,3
737233,FL,PALM BEACH COUNTY,0,2244874.5,0,2244874.5,2244874.5,3320977.54,0,0,0,0,26.77844,-80.26498,Commercial,Reinforced Masonry,1
971609,FL,PALM BEACH COUNTY,0,64408.5,0,64408.5,64408.5,60927.35,0,0,0,0,26.77844,-80.26498,Residential,Wood,1
744325,FL,PALM BEACH COUNTY,0,59443.2,0,59443.2,59443.2,79130.79,0,0,0,0,26.77844,-80.26498,Residential,Wood,1
994284,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,90645.83,0,0,0,0,26.77844,-80.26498,Residential,Wood,1
126375,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,122954.42,0,4024.8,0,0,26.77844,-80.26498,Residential,Wood,1
427576,FL,PALM BEACH COUNTY,0,70200,0,70200,70200,89520.87,0,3510,0,0,26.77486,-80.32903,Residential,Wood,1
181979,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,96130.02,0,5832,0,0,26.77486,-80.32903,Residential,Wood,1
