policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
350388,FL,DUVAL COUNTY,0,48082.32,0,0,48082.32,72851.93,0,0,0,0,30.244886,-81.743004,Residential,Wood,1
693037,FL,DUVAL COUNTY,0,5547.96,0,0,5547.96,7060.33,0,0,0,0,30.244886,-81.743004,Residential,Wood,1
736290,FL,DUVAL COUNTY,0,231165,0,231165,231165,269584.62,0,0,0,0,30.244886,-81.743004,Residential,Wood,1
794128,FL,DUVAL COUNTY,0,1427675.04,0,0,1427675.04,1692937.06,0,0,0,0,30.244886,-81.743004,Residential,Masonry,1
111872,FL,DUVAL COUNTY,0,750823.92,0,0,750823.92,853987.13,0,0,0,0,30.244886,-81.743004,Residential,Masonry,1
423738,FL,DUVAL COUNTY,0,317158.38,0,0,317158.38,518670.67,0,0,0,0,30.244886,-81.743004,Residential,Wood,1
877648,FL,DUVAL COUNTY,0,10080000,0,0,10080000,14940000,0,0,0,0,30.197676,-81.829422,Commercial,Reinforced Concrete,4
345252,FL,DUVAL COUNTY,857898.9,857898.9,857898.9,857898.9,857898.9,947120.39,0,0,0,0,30.20398,-81.74332,Residential,Masonry,1
642732,FL,DUVAL COUNTY,729607.5,729607.5,729607.5,729607.5,729607.5,779229.57,0,0,0,0,30.246492,-81.764511,Residential,Masonry,1
943574,FL,DUVAL COUNTY,337500,337500,337500,337500,337500,550192.5,16875,16875,0,0,30.233034,-81.78849,Residential,Wood,3
406247,FL,DUVAL COUNTY,386531.1,386531.1,0,0,386531.1,451110.78,0,0,0,0,30.216602,-81.703537,Residential,Masonry,3
951711,FL,DUVAL COUNTY,0,757621.58,0,0,757621.58,984301.95,0,0,0,0,30.23984,-81.69566,Residential,Masonry,3
445869,FL,DUVAL COUNTY,0,1024187.12,0,0,1024187.12,1193432,0,0,0,0,30.19302,-81.75197,Residential,Masonry,1
486064,FL,DUVAL COUNTY,0,5808357,0,5808357,5808357,9000000,0,0,0,0,30.24555,-81.72912,Commercial,Reinforced Masonry,1
644345,FL,DUVAL COUNTY,0,15300000,0,0,15300000,12240000,0,0,0,0,30.226072,-81.759743,Commercial,Reinforced Concrete,1
502937,FL,DUVAL COUNTY,0,4986172.83,0,0,4986172.83,8027738.25,0,0,0,0,30.20803,-81.74129,Commercial,Reinforced Masonry,1
832302,FL,DUVAL COUNTY,6543900,6543900,6543900,6543900,6543900,8997469.87,0,327195,0,0,30.20803,-81.74129,Commercial,Reinforced Masonry,1
622536,FL,DUVAL COUNTY,0,2063695.17,0,0,2063695.17,2889792.34,0,0,0,0,30.21236,-81.73614,Commercial,Reinforced Masonry,1
502695,FL,DUVAL COUNTY,0,1372018.24,0,0,1372018.24,1967638.8,0,0,0,0,30.190418,-81.74469,Residential,Masonry,1
312241,FL,DUVAL COUNTY,0,568327.6,0,0,568327.6,785706.09,0,0,0,0,30.2017,-81.74113,Residential,Masonry,1
810868,FL,DUVAL COUNTY,508832.1,508832.1,508832.1,508832.1,508832.1,396416.84,0,0,0,0,30.20395,-81.74406,Residential,Masonry,1
234425,FL,DUVAL COUNTY,183600,183600,183600,183600,183600,200454.48,0,5508,0,0,30.1912,-81.74585,Residential,Wood,1
158604,FL,DUVAL COUNTY,0,141193.09,0,0,141193.09,220825.99,0,0,0,0,30.246492,-81.764511,Residential,Wood,1
877366,FL,DUVAL COUNTY,0,485190.79,0,0,485190.79,557076.66,0,0,0,0,30.24444,-81.738136,Residential,Masonry,1
331156,FL,DUVAL COUNTY,0,5004011.37,0,0,5004011.37,5114479.92,0,0,0,0,30.24444,-81.738136,Commercial,Reinforced Masonry,1
876930,FL,DUVAL COUNTY,0,1786734.34,0,0,1786734.34,1843802.64,0,0,0,0,30.241018,-81.723442,Residential,Masonry,1
644610,FL,DUVAL COUNTY,0,329878.39,0,0,329878.39,545091.06,0,0,0,0,30.241018,-81.723442,Residential,Wood,1
438553,FL,DUVAL COUNTY,0,1216827.7,0,0,1216827.7,1177554.58,0,0,0,0,30.22624,-81.739418,Residential,Masonry,1
918032,FL,DUVAL COUNTY,0,709174.37,0,0,709174.37,896407.75,0,0,0,0,30.22624,-81.739418,Residential,Masonry,1
231140,FL,DUVAL COUNTY,0,526906.93,0,0,526906.93,754193.5,0,0,0,0,30.22624,-81.739418,Residential,Masonry,1
782881,FL,DUVAL COUNTY,0,953053.34,0,0,953053.34,1580515.07,0,0,0,0,30.22624,-81.739418,Residential,Masonry,1
351475,FL,DUVAL COUNTY,0,224099.97,0,0,224099.97,304014.01,0,0,0,0,30.195656,-81.805473,Residential,Wood,1
138777,FL,DUVAL COUNTY,0,302271.59,0,0,302271.59,331622.16,0,0,0,0,30.246492,-81.764511,Residential,Wood,1
698487,FL,DUVAL COUNTY,0,302271.59,0,0,302271.59,371756.87,0,0,0,0,30.246492,-81.764511,Residential,Wood,1
113468,FL,DUVAL COUNTY,0,74071.5,0,0,74071.5,88722.92,0,0,0,0,30.246492,-81.764511,Residential,Wood,1
313308,FL,DUVAL COUNTY,0,3990.38,0,0,3990.38,4978.02,0,0,0,0,30.246492,-81.764511,Residential,Wood,1
702406,FL,DUVAL COUNTY,0,32580000,0,0,32580000,57870000,0,0,0,0,30.246492,-81.764511,Commercial,Reinforced Concrete,1
355722,FL,DUVAL COUNTY,4378361.4,4378361.4,4378361.4,4378361.4,4378361.4,5027094.45,0,0,0,0,30.19605,-81.74167,Commercial,Reinforced Masonry,1
479223,FL,DUVAL COUNTY,0,1552021.18,0,0,1552021.18,1285129.41,0,0,0,0,30.27061,-81.55278,Residential,Masonry,1
972733,FL,DUVAL COUNTY,0,1552021.18,0,0,1552021.18,1238512.9,0,0,0,0,30.27061,-81.55278,Residential,Masonry,1
917349,FL,DUVAL COUNTY,0,1552021.18,0,0,1552021.18,1053822.38,0,0,0,0,30.27061,-81.55278,Residential,Masonry,1
