policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
828240,FL,VOLUSIA COUNTY,0,887486.3,0,0,887486.3,1190811.37,0,0,0,0,28.87514,-81.25091,Residential,Masonry,1
811501,FL,VOLUSIA COUNTY,0,22669.73,0,0,22669.73,17954.43,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
412498,FL,VOLUSIA COUNTY,0,218729.24,0,0,218729.24,280253.4,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
591326,FL,VOLUSIA COUNTY,0,309744.84,0,0,309744.84,317277.83,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
764777,FL,VOLUSIA COUNTY,0,222432.71,0,0,222432.71,179396.43,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
881702,FL,VOLUSIA COUNTY,0,207169.92,0,0,207169.92,304052.52,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
996356,FL,VOLUSIA COUNTY,0,29852.22,0,0,29852.22,25495.89,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
603053,FL,VOLUSIA COUNTY,0,1458000,0,1458000,1458000,1928234.16,0,14580,0,900,28.87723,-81.28127,Residential,Masonry,1
163770,FL,LAKE COUNTY,237600,237600,237600,237600,237600,211658.83,0,0,0,0,28.846319,-81.675186,Residential,Wood,1
150253,FL,LAKE COUNTY,118165.5,118165.5,118165.5,118165.5,118165.5,158905.18,0,0,0,0,28.856495,-81.668615,Residential,Wood,3
250831,FL,LAKE COUNTY,0,135925.02,0,0,135925.02,165376.03,0,0,0,0,28.846407,-81.683525,Residential,Wood,1
559942,FL,LAKE COUNTY,0,2370828.24,0,0,2370828.24,2295435.9,0,0,0,0,28.846472,-81.683029,Commercial,Reinforced Masonry,1
451903,FL,LAKE COUNTY,0,175685.4,0,175685.4,175685.4,283105.6,0,0,0,0,28.846472,-81.683029,Residential,Wood,1
920929,FL,LAKE COUNTY,0,366165.36,0,0,366165.36,477678.82,0,0,0,0,28.846472,-81.683029,Residential,Masonry,1
310100,FL,LAKE COUNTY,0,868255.74,0,0,868255.74,947335.6,0,0,0,0,28.846481,-81.681458,Residential,Masonry,1
435102,FL,LAKE COUNTY,0,300514.5,0,300514.5,300514.5,363141.72,0,0,0,0,28.846472,-81.683029,Residential,Wood,1
204719,FL,LAKE COUNTY,0,4623.3,0,4623.3,4623.3,3975.64,0,0,0,0,28.845726,-81.681458,Residential,Wood,1
411022,FL,LAKE COUNTY,900900,900900,900900,900900,900900,1447003.96,0,0,0,0,28.82182,-81.70611,Residential,Masonry,3
338711,FL,LAKE COUNTY,0,839709.51,0,0,839709.51,822744.86,0,0,0,0,28.83503,-81.69237,Residential,Masonry,1
915565,FL,LAKE COUNTY,0,941395.05,0,0,941395.05,1383805.54,0,0,0,0,28.823273,-81.69178,Residential,Masonry,1
671785,FL,LAKE COUNTY,0,1995998.4,0,1995998.4,1995998.4,1608533.19,0,0,0,0,28.829161,-81.695435,Commercial,Reinforced Masonry,1
503920,FL,LAKE COUNTY,0,1843299,0,1843299,1843299,2031075.87,0,0,0,0,28.872076,-81.691788,Commercial,Reinforced Masonry,1
732828,FL,LAKE COUNTY,0,1043383.5,0,1043383.5,1043383.5,1385874.13,0,0,0,0,28.838287,-81.688942,Residential,Masonry,3
125058,FL,LAKE COUNTY,0,1080418.5,0,1080418.5,1080418.5,855172.85,0,0,0,0,28.838287,-81.688942,Residential,Masonry,3
327351,FL,LAKE COUNTY,0,2777256,0,2777256,2777256,4467960.58,0,0,0,0,28.84737,-81.672005,Commercial,Reinforced Masonry,3
876405,FL,LAKE COUNTY,0,1758456,0,1758456,1758456,2008490.86,0,0,0,0,28.84737,-81.672005,Residential,Masonry,3
204060,FL,LAKE COUNTY,0,561600,0,561600,561600,654170.77,0,16848,0,0,28.84737,-81.672005,Residential,Masonry,3
248138,FL,LAKE COUNTY,0,2860609.5,0,2860609.5,2860609.5,2504520.83,0,0,0,0,28.84737,-81.672005,Commercial,Reinforced Masonry,3
