policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
727002,FL,SUWANNEE COUNTY,14400,14400,14400,14400,14400,11891.17,0,288,0,0,30.27815,-82.98772,Residential,Wood,1
559336,FL,SUWANNEE COUNTY,72837,72837,72837,72837,72837,128904.59,0,0,0,0,30.27815,-82.98772,Residential,Wood,1
236251,FL,SUWANNEE COUNTY,72837,72837,72837,72837,72837,135498.67,0,0,0,0,30.27815,-82.98772,Residential,Wood,1
529747,FL,SUWANNEE COUNTY,161928,161928,161928,161928,161928,130964.13,0,0,0,0,30.277718,-82.996208,Residential,Wood,1
858323,FL,SUWANNEE COUNTY,604530,604530,0,0,604530,533249.87,0,0,0,0,30.304886,-82.982925,Residential,Masonry,1
158617,FL,SUWANNEE COUNTY,240622.2,240622.2,0,0,240622.2,285281.68,0,0,0,0,30.294222,-82.981773,Residential,Wood,3
334713,FL,SUWANNEE COUNTY,0,32094.19,0,0,32094.19,33176.15,0,0,0,0,30.28665,-83.00676,Residential,Wood,1
318842,FL,SUWANNEE COUNTY,0,32094.19,0,0,32094.19,31693.82,0,0,0,0,30.279175,-82.984116,Residential,Wood,1
649501,FL,SUWANNEE COUNTY,0,32094.19,0,0,32094.19,35484.95,0,0,0,0,30.29676,-82.987845,Residential,Wood,3
445540,FL,SUWANNEE COUNTY,0,74144.01,0,0,74144.01,66807.9,0,0,0,0,30.296389,-82.984627,Residential,Wood,3
371999,FL,SUWANNEE COUNTY,0,32094.19,0,0,32094.19,36578.14,0,0,0,0,30.300438,-83.004234,Residential,Wood,1
218472,FL,SUWANNEE COUNTY,0,1833.95,0,0,1833.95,1441.54,0,0,0,0,30.296616,-82.985657,Residential,Wood,1
580250,FL,SUWANNEE COUNTY,0,867339.18,0,0,867339.18,1192456.06,0,0,0,0,30.294773,-82.98127,Residential,Masonry,1
907556,FL,SUWANNEE COUNTY,0,930359.34,0,0,930359.34,1148774.22,0,0,0,0,30.293991,-82.981636,Residential,Masonry,3
327269,FL,SUWANNEE COUNTY,0,44565.08,0,0,44565.08,69684.63,0,0,0,0,30.306236,-82.992004,Residential,Wood,1
892361,FL,SUWANNEE COUNTY,0,1270260.69,0,0,1270260.69,1122402.35,0,0,0,0,30.306236,-82.992004,Residential,Masonry,1
398442,FL,SUWANNEE COUNTY,0,255027.8,0,0,255027.8,197085.49,0,0,0,0,30.306236,-82.992004,Residential,Wood,1
423598,FL,SUWANNEE COUNTY,0,265923.32,0,0,265923.32,321708.72,0,0,0,0,30.301989,-82.982346,Residential,Wood,1
327184,FL,SUWANNEE COUNTY,0,22924.42,0,0,22924.42,18783.7,0,0,0,0,30.304907,-82.982979,Residential,Wood,1
314582,FL,SUWANNEE COUNTY,0,2792753.33,0,0,2792753.33,3835344,0,0,0,0,30.297407,-82.982368,Commercial,Reinforced Masonry,3
975779,FL,SUWANNEE COUNTY,0,343866.37,0,0,343866.37,287890.42,0,0,0,0,30.296926,-82.981247,Residential,Wood,3
337568,FL,SUWANNEE COUNTY,0,1931904.47,0,0,1931904.47,1483030.33,0,0,0,0,30.294754,-82.981232,Commercial,Reinforced Masonry,1
459597,FL,SUWANNEE COUNTY,0,202488.69,0,0,202488.69,241042.54,0,0,0,0,30.306236,-82.992004,Residential,Wood,1
511988,FL,SUWANNEE COUNTY,0,308888.28,0,0,308888.28,354171.3,0,0,0,0,30.306236,-82.992004,Residential,Wood,1
455917,FL,SUWANNEE COUNTY,0,719781.99,0,0,719781.99,795934.93,0,0,0,0,30.306236,-82.992004,Residential,Masonry,1
304879,FL,SUWANNEE COUNTY,0,308888.28,0,0,308888.28,269009.57,0,0,0,0,30.306236,-82.992004,Residential,Wood,1
881425,FL,SUWANNEE COUNTY,0,14066.75,0,0,14066.75,17906.42,0,0,0,0,30.2932,-82.9931,Residential,Wood,4
208817,FL,SUWANNEE COUNTY,0,14066.75,0,0,14066.75,10934.03,0,0,0,0,30.2932,-82.9931,Residential,Wood,4
918862,FL,SUWANNEE COUNTY,0,14066.75,0,0,14066.75,20624.56,0,0,0,0,30.2932,-82.9931,Residential,Wood,4
523984,FL,SUWANNEE COUNTY,0,14066.75,0,0,14066.75,12413.21,0,0,0,0,30.2932,-82.9931,Residential,Wood,4
226520,FL,SUWANNEE COUNTY,0,28133.51,0,0,28133.51,45866.06,0,0,0,0,30.18676,-83.001305,Residential,Wood,3
413066,FL,SUWANNEE COUNTY,0,1383987.18,0,0,1383987.18,2371758.21,0,0,0,0,30.2974,-82.983528,Residential,Masonry,3
177491,FL,SUWANNEE COUNTY,0,72602.61,0,0,72602.61,66677.07,0,0,0,0,30.302427,-82.981133,Residential,Wood,1
906786,FL,SUWANNEE COUNTY,0,7260.26,0,0,7260.26,8806.41,0,0,0,0,30.279198,-82.996109,Residential,Wood,3
252960,FL,SUWANNEE COUNTY,0,1800544.63,0,0,1800544.63,2139219.88,0,0,0,0,30.289896,-83.007401,Commercial,Reinforced Masonry,3
753041,FL,SUWANNEE COUNTY,0,78741.16,0,0,78741.16,104037.54,0,0,0,0,30.289896,-83.007401,Residential,Wood,3
275656,FL,SUWANNEE COUNTY,0,14130000,0,0,14130000,12780000,0,0,0,0,30.295607,-82.986137,Commercial,Reinforced Concrete,3
366151,FL,SUWANNEE COUNTY,0,1669180.2,0,0,1669180.2,2377630.35,0,0,0,0,30.296305,-82.985733,Residential,Masonry,3
143520,FL,SUWANNEE COUNTY,0,399314.33,0,0,399314.33,406856.58,0,0,0,0,30.289896,-83.007401,Residential,Masonry,3
578715,FL,SUWANNEE COUNTY,0,97105.99,0,0,97105.99,77444.45,0,0,0,0,30.289896,-83.007401,Residential,Wood,3
728171,FL,SUWANNEE COUNTY,0,358672.3,0,0,358672.3,413362.66,0,0,0,0,30.2932,-82.9931,Residential,Wood,4
147189,FL,SUWANNEE COUNTY,0,385701.35,0,0,385701.35,581398.49,0,0,0,0,30.2932,-82.9931,Residential,Masonry,4
626834,FL,SUWANNEE COUNTY,0,32671.17,0,0,32671.17,43275.19,0,0,0,0,30.2932,-82.9931,Residential,Wood,4
840720,FL,SUWANNEE COUNTY,0,163355.86,0,0,163355.86,205674.83,0,0,0,0,30.2932,-82.9931,Residential,Wood,4
911131,FL,SUWANNEE COUNTY,0,47295.92,0,0,47295.92,63972.93,0,0,0,0,30.304455,-83.00737,Residential,Wood,1
814705,FL,SUWANNEE COUNTY,0,138384.12,0,0,138384.12,110866.44,0,0,0,0,30.2942,-82.996758,Residential,Wood,1
896748,FL,SUWANNEE COUNTY,0,98996.02,0,0,98996.02,72512.61,0,0,0,0,30.29409,-82.996277,Residential,Wood,1
640263,FL,SUWANNEE COUNTY,0,125693.56,0,0,125693.56,179457.22,0,0,0,0,30.294052,-82.99665,Residential,Wood,1
756661,FL,SUWANNEE COUNTY,0,98996.02,0,0,98996.02,159660.78,0,0,0,0,30.295918,-82.993988,Residential,Wood,1
267816,FL,SUWANNEE COUNTY,0,98996.02,0,0,98996.02,123152.73,0,0,0,0,30.297657,-82.970154,Residential,Wood,1
876992,FL,SUWANNEE COUNTY,0,140282.99,0,0,140282.99,112724.12,0,0,0,0,30.297651,-82.970146,Residential,Wood,1
866801,FL,SUWANNEE COUNTY,0,140282.99,0,0,140282.99,137794.37,0,0,0,0,30.29764,-82.970139,Residential,Wood,1
135106,FL,SUWANNEE COUNTY,0,135793.93,0,0,135793.93,164294.23,0,0,0,0,30.297398,-82.969864,Residential,Wood,1
995558,FL,SUWANNEE COUNTY,0,220188.18,0,0,220188.18,199346.49,0,0,0,0,30.299307,-82.969452,Residential,Wood,1
577604,FL,SUWANNEE COUNTY,0,220188.18,0,0,220188.18,321763.63,0,0,0,0,30.299335,-82.969437,Residential,Wood,1
334208,FL,SUWANNEE COUNTY,0,220188.18,0,0,220188.18,171988.99,0,0,0,0,30.299486,-82.96936,Residential,Wood,1
601206,FL,SUWANNEE COUNTY,0,135793.93,0,0,135793.93,196166.83,0,0,0,0,30.299658,-82.970337,Residential,Wood,1
335613,FL,SUWANNEE COUNTY,0,135793.93,0,0,135793.93,112373.28,0,0,0,0,30.299728,-82.97036,Residential,Wood,1
586214,FL,SUWANNEE COUNTY,0,123449.03,0,0,123449.03,97843.85,0,0,0,0,30.29759,-82.977873,Residential,Wood,1
645424,FL,SUWANNEE COUNTY,0,220188.18,0,0,220188.18,315327.09,0,0,0,0,30.297602,-82.978628,Residential,Wood,1
584595,FL,SUWANNEE COUNTY,0,123449.03,0,0,123449.03,171439.72,0,0,0,0,30.296441,-82.977093,Residential,Wood,1
924430,FL,SUWANNEE COUNTY,0,135793.93,0,0,135793.93,172195.4,0,0,0,0,30.29668,-82.978081,Residential,Wood,1
842675,FL,CLAY COUNTY,0,4402.16,0,0,4402.16,6383.79,0,0,0,0,30.11709,-81.77458,Residential,Wood,1
379599,FL,CLAY COUNTY,0,2175765.3,0,2175765.3,2175765.3,2915525.5,0,0,0,0,30.11709,-81.77458,Commercial,Reinforced Masonry,1
280286,FL,CLAY COUNTY,0,2158173,0,2158173,2158173,2053976.41,0,0,0,0,30.11709,-81.77458,Commercial,Reinforced Masonry,1
147622,FL,CLAY COUNTY,0,11160000,0,11160000,11160000,12600000,0,0,0,0,30.11709,-81.77458,Commercial,Reinforced Concrete,1
592104,FL,CLAY COUNTY,0,316139.85,0,0,316139.85,338392.3,0,0,0,0,30.11709,-81.77458,Residential,Wood,1
936914,FL,CLAY COUNTY,0,57600,0,57600,57600,93768.19,0,0,0,0,30.11709,-81.77458,Residential,Wood,1
689421,FL,CLAY COUNTY,0,221400,0,221400,221400,262226.16,0,0,0,0,30.11709,-81.77458,Residential,Wood,1
162509,FL,CLAY COUNTY,0,111600,0,111600,111600,89661.45,0,0,0,0,30.11709,-81.77458,Residential,Wood,1
205789,FL,CLAY COUNTY,0,15120,0,15120,15120,14018.96,0,0,0,0,30.11709,-81.77458,Residential,Wood,1
559033,FL,CLAY COUNTY,0,9180,0,9180,9180,11037.3,0,0,0,0,30.11709,-81.77458,Residential,Wood,1
411708,FL,CLAY COUNTY,0,127800,0,127800,127800,155905.78,0,0,0,0,30.11709,-81.77458,Residential,Wood,1
945341,FL,CLAY COUNTY,0,1434992.47,0,0,1434992.47,1515616.08,0,0,0,0,30.13207,-81.78504,Residential,Masonry,1
985128,FL,CLAY COUNTY,0,128341.04,0,0,128341.04,135476.81,0,0,0,0,30.175193,-81.697738,Residential,Wood,4
859902,FL,CLAY COUNTY,0,638012.84,0,0,638012.84,621929.81,0,0,0,0,30.11714,-81.7767,Residential,Masonry,1
767859,FL,CLAY COUNTY,0,56135.64,0,0,56135.64,64506.59,0,0,0,0,30.172081,-81.747314,Residential,Wood,1
235747,FL,CLAY COUNTY,0,28869.12,0,0,28869.12,28540.7,0,0,0,0,30.167663,-81.85988,Residential,Wood,1
644183,FL,CLAY COUNTY,0,28869.12,0,0,28869.12,34013.3,0,0,0,0,30.160364,-81.864807,Residential,Wood,1
956443,FL,CLAY COUNTY,0,56135.64,0,0,56135.64,67511.87,0,0,0,0,30.1508,-81.7999,Residential,Wood,1
278796,FL,CLAY COUNTY,0,56135.64,0,0,56135.64,46311.06,0,0,0,0,30.120985,-81.797554,Residential,Wood,1
608556,FL,CLAY COUNTY,0,56135.64,0,0,56135.64,64188.3,0,0,0,0,30.1508,-81.7999,Residential,Wood,4
454763,FL,CLAY COUNTY,0,56135.64,0,0,56135.64,73321.23,0,0,0,0,30.1508,-81.7999,Residential,Wood,4
908461,FL,CLAY COUNTY,0,56135.64,0,0,56135.64,50043.8,0,0,0,0,30.1508,-81.7999,Residential,Wood,1
333252,FL,CLAY COUNTY,0,48115.94,0,0,48115.94,68689.36,0,0,0,0,30.148771,-81.729462,Residential,Wood,1
332105,FL,CLAY COUNTY,0,56135.64,0,0,56135.64,82998,0,0,0,0,30.079977,-81.706852,Residential,Wood,1
874411,FL,CLAY COUNTY,0,48115.94,0,0,48115.94,72366.67,0,0,0,0,30.117705,-81.8074,Residential,Wood,3
700665,FL,CLAY COUNTY,0,80192.49,0,0,80192.49,115903.01,0,0,0,0,30.106889,-81.726355,Residential,Wood,1
582288,FL,CLAY COUNTY,0,176424.38,0,0,176424.38,206159.65,0,0,0,0,30.1508,-81.7999,Residential,Wood,1
903047,FL,CLAY COUNTY,0,24057.97,0,0,24057.97,22554.49,0,0,0,0,30.1508,-81.7999,Residential,Wood,1
446936,FL,CLAY COUNTY,0,56135.64,0,0,56135.64,48470.26,0,0,0,0,30.1508,-81.7999,Residential,Wood,3
758257,FL,CLAY COUNTY,0,56135.64,0,0,56135.64,71824.88,0,0,0,0,30.12357,-81.80222,Residential,Wood,1
205579,FL,CLAY COUNTY,0,240578.59,0,0,240578.59,221020.03,0,0,0,0,30.12228,-81.79846,Residential,Wood,1
542261,FL,CLAY COUNTY,0,48115.94,0,0,48115.94,55496.25,0,0,0,0,30.1508,-81.7999,Residential,Wood,4
467776,FL,CLAY COUNTY,0,56135.64,0,0,56135.64,59463.81,0,0,0,0,30.13076,-81.7899,Residential,Wood,1
547808,FL,CLAY COUNTY,0,24057.97,0,0,24057.97,32434.96,0,0,0,0,30.1508,-81.7999,Residential,Wood,4
148603,FL,CLAY COUNTY,0,24057.97,0,0,24057.97,24459.84,0,0,0,0,30.1508,-81.7999,Residential,Wood,4
620151,FL,CLAY COUNTY,0,24057.97,0,0,24057.97,21565.57,0,0,0,0,30.12361,-81.79758,Residential,Wood,3
423148,FL,CLAY COUNTY,0,48115.94,0,0,48115.94,46045.51,0,0,0,0,30.1508,-81.7999,Residential,Wood,3
285805,FL,CLAY COUNTY,0,80192.49,0,0,80192.49,90722.65,0,0,0,0,30.1508,-81.7999,Residential,Wood,1
