policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
461407,FL,MIAMI DADE COUNTY,0,406814.67,0,0,406814.67,285603.43,0,0,0,0,25.738853,-80.251335,Residential,Masonry,1
701070,FL,MIAMI DADE COUNTY,0,365700.69,0,0,365700.69,536693.56,0,0,0,0,25.738853,-80.251335,Residential,Masonry,1
900649,FL,MIAMI DADE COUNTY,14320.8,14320.8,0,14320.8,14320.8,26373.82,0,0,0,0,25.738853,-80.251335,Residential,Wood,1
229785,FL,MIAMI DADE COUNTY,0,1981596.78,0,0,1981596.78,2016175.64,0,0,0,0,25.726074,-80.25351,Commercial,Reinforced Masonry,3
165973,FL,MIAMI DADE COUNTY,0,24882.39,0,0,24882.39,27121.76,0,0,0,0,25.726074,-80.25351,Residential,Wood,3
794266,FL,MIAMI DADE COUNTY,0,33653.88,0,0,33653.88,25074.63,0,0,0,0,25.726074,-80.25351,Residential,Wood,3
357680,FL,MIAMI DADE COUNTY,0,890722.89,0,0,890722.89,762921.97,0,0,0,0,25.726074,-80.25351,Residential,Masonry,3
617544,FL,MIAMI DADE COUNTY,0,649608.12,0,0,649608.12,800122.32,0,0,0,0,25.727451,-80.259354,Residential,Masonry,1
915613,FL,MIAMI DADE COUNTY,0,25419.42,0,0,25419.42,41855.69,0,0,0,0,25.727451,-80.259354,Residential,Wood,1
786205,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,78887.36,0,0,0,0,25.727451,-80.259354,Residential,Wood,1
458147,FL,MIAMI DADE COUNTY,0,1089812.88,0,0,1089812.88,1254339.75,0,0,0,0,25.569225,-80.388756,Residential,Masonry,4
901003,FL,MIAMI DADE COUNTY,0,769563.99,0,0,769563.99,1186482.98,0,0,0,0,25.569225,-80.388756,Residential,Masonry,4
241029,FL,MIAMI DADE COUNTY,0,74647.17,0,0,74647.17,115447.67,0,0,0,0,25.569225,-80.388756,Residential,Wood,4
943742,FL,MIAMI DADE COUNTY,2480865.3,2480865.3,0,2480865.3,2480865.3,1966552.15,0,0,0,0,25.963215,-80.154175,Commercial,Reinforced Masonry,4
423397,FL,MIAMI DADE COUNTY,0,217364.47,0,0,217364.47,323264.44,0,0,0,0,25.963215,-80.154175,Residential,Wood,4
804188,FL,MIAMI DADE COUNTY,445419,445419,0,445419,445419,664718.37,0,0,0,0,25.963215,-80.154175,Residential,Masonry,4
790852,FL,MIAMI DADE COUNTY,0,24166.35,0,0,24166.35,37584.96,0,0,0,0,25.817896,-80.216026,Residential,Wood,1
479165,FL,MIAMI DADE COUNTY,0,37620000,0,0,37620000,42300000,0,0,0,0,25.832094,-80.205437,Commercial,Steel Frame,1
787752,FL,MIAMI DADE COUNTY,0,871241.67,0,0,871241.67,1503937.37,0,0,0,0,25.832094,-80.205437,Residential,Masonry,1
425899,FL,MIAMI DADE COUNTY,0,405457.65,0,0,405457.65,620350.2,0,0,0,0,25.836561,-80.186356,Residential,Masonry,1
403272,FL,MIAMI DADE COUNTY,0,162906.39,0,0,162906.39,232141.61,0,0,0,0,25.836561,-80.186356,Residential,Wood,1
183712,FL,MIAMI DADE COUNTY,89505,89505,0,89505,89505,139374.59,0,0,0,0,25.836561,-80.186356,Residential,Wood,1
783295,FL,MIAMI DADE COUNTY,0,1426530.69,0,0,1426530.69,1053350.26,0,0,0,0,25.836561,-80.186356,Residential,Masonry,1
915269,FL,MIAMI DADE COUNTY,89083.8,89083.8,0,89083.8,89083.8,64550.83,0,0,0,0,25.836561,-80.186356,Residential,Wood,1
143058,FL,MIAMI DADE COUNTY,0,53450.28,0,0,53450.28,66639.24,0,0,0,0,25.836561,-80.186356,Residential,Wood,1
594504,FL,MIAMI DADE COUNTY,0,7849449.54,0,0,7849449.54,9990000,0,0,0,0,25.947685,-80.148682,Commercial,Reinforced Masonry,1
124092,FL,MIAMI DADE COUNTY,0,635216.76,0,0,635216.76,1041079.62,0,0,0,0,25.947685,-80.148682,Residential,Masonry,1
559662,FL,MIAMI DADE COUNTY,0,85124.52,0,0,85124.52,98516.99,0,0,0,0,25.655745,-80.314102,Residential,Wood,3
374589,FL,MIAMI DADE COUNTY,0,205882.56,0,0,205882.56,334419.16,0,0,0,0,25.655745,-80.314102,Residential,Wood,3
331534,FL,MIAMI DADE COUNTY,0,214453.98,0,0,214453.98,357850.78,0,0,0,0,25.614304,-80.335953,Residential,Wood,4
997795,FL,MIAMI DADE COUNTY,0,3476223.36,0,0,3476223.36,4537861.97,0,0,0,0,25.789513,-80.191589,Commercial,Reinforced Masonry,1
707479,FL,MIAMI DADE COUNTY,6691393.8,6691393.8,0,6691393.8,6691393.8,7748968.59,0,0,0,0,25.743599,-80.235947,Commercial,Reinforced Masonry,1
912082,FL,MIAMI DADE COUNTY,0,144909.65,0,0,144909.65,121988.42,0,0,0,0,25.743599,-80.235947,Residential,Wood,1
383987,FL,MIAMI DADE COUNTY,0,160350.84,0,0,160350.84,125518.63,0,0,0,0,25.743599,-80.235947,Residential,Wood,1
756115,FL,MIAMI DADE COUNTY,0,819002.43,0,0,819002.43,1288172.07,0,0,0,0,25.619337,-80.322777,Residential,Masonry,3
154824,FL,MIAMI DADE COUNTY,0,305749.08,0,0,305749.08,328039.41,0,0,0,0,25.619337,-80.322777,Residential,Wood,3
936318,FL,MIAMI DADE COUNTY,0,176681.07,0,0,176681.07,144516.28,0,0,0,0,25.920559,-80.268463,Residential,Wood,3
800198,FL,MIAMI DADE COUNTY,0,1101269.52,0,0,1101269.52,1191591.24,0,0,0,0,25.964886,-80.153633,Residential,Masonry,4
369531,FL,MIAMI DADE COUNTY,0,1251637.11,0,0,1251637.11,1963568.3,0,0,0,0,25.964886,-80.153633,Residential,Masonry,4
960269,FL,MIAMI DADE COUNTY,0,380933.28,0,0,380933.28,517094.07,0,0,0,0,25.964886,-80.153633,Residential,Masonry,4
365226,FL,MIAMI DADE COUNTY,0,1058056.65,0,0,1058056.65,1551195.69,0,0,0,0,25.964886,-80.153633,Residential,Masonry,4
800174,FL,MIAMI DADE COUNTY,0,1097510.31,0,0,1097510.31,1560679.42,0,0,0,0,25.964886,-80.153633,Residential,Masonry,4
833535,FL,MIAMI DADE COUNTY,0,22197.24,0,0,22197.24,34627.69,0,0,0,0,25.964886,-80.153633,Residential,Wood,4
767265,FL,MIAMI DADE COUNTY,0,73573.11,0,0,73573.11,117209.91,0,0,0,0,25.964886,-80.153633,Residential,Wood,4
325396,FL,MIAMI DADE COUNTY,0,213801.12,0,0,213801.12,200584.79,0,0,0,0,25.964886,-80.153633,Residential,Wood,4
657844,FL,MIAMI DADE COUNTY,0,1250026.83,0,0,1250026.83,1882277.9,0,0,0,0,25.890766,-80.174484,Residential,Masonry,1
144120,FL,MIAMI DADE COUNTY,0,2689313.49,0,0,2689313.49,3719885.31,0,0,0,0,25.888382,-80.173782,Commercial,Reinforced Masonry,1
502196,FL,MIAMI DADE COUNTY,0,222115.61,0,0,222115.61,243083.32,0,0,0,0,25.890766,-80.174484,Residential,Wood,1
792488,FL,MIAMI DADE COUNTY,0,9061.31,0,0,9061.31,7543.54,0,0,0,0,25.94139,-80.18879,Residential,Wood,4
443763,FL,MIAMI DADE COUNTY,0,113288.71,0,0,113288.71,89363.27,0,0,0,0,25.78178,-80.397638,Residential,Wood,3
570498,FL,MIAMI DADE COUNTY,0,564630.92,0,0,564630.92,767936.45,0,0,0,0,25.78178,-80.397638,Residential,Masonry,3
738250,FL,MIAMI DADE COUNTY,0,145009.55,0,0,145009.55,265606.45,0,0,0,0,25.882832,-80.24309,Residential,Wood,4
818582,FL,MIAMI DADE COUNTY,0,634416.77,0,0,634416.77,479801.79,0,0,0,0,25.779,-80.1982,Residential,Masonry,4
860047,FL,MIAMI DADE COUNTY,717115.5,717115.5,717115.5,717115.5,717115.5,712481.5,0,0,0,0,25.779,-80.1982,Residential,Masonry,4
685447,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,19656,0,0,0,0,25.807787,-80.33725,Residential,Wood,1
199349,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,14774.4,0,0,0,0,25.807787,-80.33725,Residential,Wood,1
855375,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,17028.9,0,0,0,0,25.807787,-80.33725,Residential,Wood,1
343815,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,27227.66,0,0,0,0,25.807787,-80.33725,Residential,Wood,1
294749,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,20755.98,0,0,0,0,25.807787,-80.33725,Residential,Wood,1
650309,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,21629.92,0,0,0,0,25.807787,-80.33725,Residential,Wood,1
898257,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,17812.87,0,0,0,0,25.807787,-80.33725,Residential,Wood,1
196247,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,15444,0,0,0,0,25.807787,-80.33725,Residential,Wood,1
853613,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,17364.82,0,0,0,0,25.807787,-80.33725,Residential,Wood,1
573849,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,20381.6,0,0,0,0,25.807787,-80.33725,Residential,Wood,1
178577,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,20041.74,0,0,0,0,25.807787,-80.33725,Residential,Wood,1
440024,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,26987.31,0,0,0,0,25.807787,-80.33725,Residential,Wood,1
785075,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,15678.04,0,0,0,0,25.807787,-80.33725,Residential,Wood,1
972081,FL,MIAMI DADE COUNTY,0,5909606.91,0,0,5909606.91,6765583.92,0,0,0,0,25.861996,-80.126862,Commercial,Reinforced Masonry,4
637975,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,87771.19,0,0,0,0,25.861996,-80.126862,Residential,Wood,4
722248,FL,MIAMI DADE COUNTY,0,710504.34,0,0,710504.34,748735.16,0,0,0,0,25.758625,-80.14105,Residential,Masonry,1
936037,FL,MIAMI DADE COUNTY,0,0,0,562373.1,562373.1,625563.59,0,0,0,0,25.758625,-80.14105,Residential,Masonry,1
357490,FL,MIAMI DADE COUNTY,0,0,0,663635.7,663635.7,915419.08,0,0,0,0,25.758625,-80.14105,Residential,Masonry,1
551998,FL,MIAMI DADE COUNTY,0,0,0,419742,419742,333519.44,0,0,0,0,25.758625,-80.14105,Residential,Masonry,1
894056,FL,MIAMI DADE COUNTY,0,0,0,2304857.7,2304857.7,3329747.25,0,0,0,0,25.758625,-80.14105,Commercial,Reinforced Masonry,1
626511,FL,MIAMI DADE COUNTY,0,0,0,184565.7,184565.7,146827.55,0,0,0,0,25.758625,-80.14105,Residential,Wood,1
529684,FL,MIAMI DADE COUNTY,0,0,0,1416818.7,1416818.7,1114738.79,0,0,0,0,25.758625,-80.14105,Residential,Masonry,1
115092,FL,MIAMI DADE COUNTY,0,0,0,253293.3,253293.3,313651.07,0,0,0,0,25.758625,-80.14105,Residential,Wood,1
368646,FL,MIAMI DADE COUNTY,0,0,0,940299.3,940299.3,704589.77,0,0,0,0,25.758625,-80.14105,Residential,Masonry,1
590879,FL,MIAMI DADE COUNTY,0,0,0,2766589.2,2766589.2,3218782.67,0,0,0,0,25.758625,-80.14105,Commercial,Reinforced Masonry,1
721522,FL,MIAMI DADE COUNTY,0,0,0,92700,92700,120062.07,0,0,0,0,25.758625,-80.14105,Residential,Wood,1
816243,FL,MIAMI DADE COUNTY,0,2353332.87,0,0,2353332.87,3285080.9,0,0,0,0,25.797059,-80.313146,Commercial,Reinforced Masonry,1
332229,FL,MIAMI DADE COUNTY,0,2486140.23,0,0,2486140.23,4102196.01,0,0,0,0,25.797059,-80.313,Commercial,Reinforced Masonry,1
903061,FL,MIAMI DADE COUNTY,0,2352090.56,0,0,2352090.56,2826309.65,0,0,0,0,25.797057,-80.313622,Commercial,Reinforced Masonry,1
722556,FL,MIAMI DADE COUNTY,25110,25110,25110,25110,25110,33022.26,0,0,0,0,25.80175,-80.325096,Residential,Wood,1
670260,FL,MIAMI DADE COUNTY,0,22500000,0,0,22500000,27450000,0,0,0,0,25.793818,-80.300827,Commercial,Reinforced Concrete,3
603911,FL,MIAMI DADE COUNTY,5209294.5,5209294.5,5209294.5,5209294.5,5209294.5,3678595.4,0,0,0,0,25.805586,-80.297249,Commercial,Reinforced Masonry,3
884420,FL,MIAMI DADE COUNTY,90022.5,90022.5,0,0,90022.5,134930.76,0,0,0,0,25.802574,-80.313644,Residential,Wood,1
964858,FL,MIAMI DADE COUNTY,6984617.4,6984617.4,6984617.4,6984617.4,6984617.4,11790000,0,0,0,0,25.79796,-80.32778,Commercial,Reinforced Masonry,1
123277,FL,MIAMI DADE COUNTY,0,19260000,0,19260000,19260000,28530000,0,0,0,0,25.796642,-80.300179,Commercial,Reinforced Concrete,3
865899,FL,MIAMI DADE COUNTY,0,40950000,0,40950000,40950000,47970000,0,0,0,0,25.789207,-80.307716,Commercial,Steel Frame,3
167414,FL,MIAMI DADE COUNTY,0,6380243.71,0,0,6380243.71,8613635.26,0,0,0,0,25.793999,-80.312767,Commercial,Reinforced Masonry,1
548197,FL,MIAMI DADE COUNTY,0,1904232.38,0,0,1904232.38,2662389.17,0,0,0,0,25.79779,-80.31343,Commercial,Reinforced Masonry,1
499371,FL,MIAMI DADE COUNTY,0,731707.83,0,0,731707.83,559317.47,0,0,0,0,25.80327,-80.33149,Residential,Masonry,1
226365,FL,MIAMI DADE COUNTY,0,8905089.7,0,0,8905089.7,13050000,0,0,0,0,25.79967,-80.33169,Commercial,Reinforced Masonry,3
398075,FL,MIAMI DADE COUNTY,585000,585000,585000,585000,585000,588687.84,0,29250,0,0,25.813736,-80.230217,Residential,Masonry,3
740185,FL,MIAMI DADE COUNTY,0,11095.92,0,0,11095.92,11037.16,0,0,0,0,25.77423,-80.21713,Residential,Wood,1
559799,FL,MIAMI DADE COUNTY,0,382809.24,0,0,382809.24,361505.91,0,0,0,0,25.77537,-80.2423,Residential,Masonry,1
657119,FL,MIAMI DADE COUNTY,0,54554.94,0,0,54554.94,87017.86,0,0,0,0,25.77537,-80.2423,Residential,Wood,1
865596,FL,MIAMI DADE COUNTY,0,521993.16,0,0,521993.16,742227.29,0,0,0,0,25.777927,-80.230377,Residential,Masonry,1
342319,FL,MIAMI DADE COUNTY,0,946434.87,0,0,946434.87,1106988.08,0,0,0,0,25.777927,-80.230377,Residential,Masonry,1
