policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
940773,FL,ORANGE COUNTY,3348599.4,3348599.4,3348599.4,3348599.4,3348599.4,4877435.94,0,0,0,0,28.637098,-81.39563,Commercial,Reinforced Masonry,1
171169,FL,ORANGE COUNTY,27900,27900,27900,27900,27900,26589.82,0,0,0,0,28.637098,-81.39563,Residential,Wood,1
849978,FL,ORANGE COUNTY,44100000,44100000,44100000,44100000,44100000,58230000,0,2203335,0,0,28.62971,-81.40057,Commercial,Steel Frame,1
152292,FL,ORANGE COUNTY,5339700,5339700,5339700,5339700,5339700,7341233.15,0,266985,0,0,28.629887,-81.393021,Commercial,Reinforced Masonry,1
644482,FL,ORANGE COUNTY,484104.6,484104.6,0,0,484104.6,498680.02,0,0,0,0,28.6284,-81.39959,Residential,Masonry,1
925060,FL,ORANGE COUNTY,315139.5,315139.5,0,0,315139.5,327774.7,0,0,0,0,28.61896,-81.36338,Residential,Wood,1
184327,FL,ORANGE COUNTY,0,108942.54,0,0,108942.54,171529.6,0,0,0,0,28.618525,-81.37944,Residential,Wood,1
285465,FL,ORANGE COUNTY,0,1160115.11,0,0,1160115.11,1506363.07,0,0,0,0,28.618397,-81.381485,Residential,Masonry,1
110322,FL,ORANGE COUNTY,0,216700.65,0,0,216700.65,243289.82,0,0,0,0,28.618465,-81.380508,Residential,Wood,1
130834,FL,ORANGE COUNTY,0,708825.5,0,0,708825.5,759585.91,0,0,0,0,28.6149,-81.378613,Residential,Masonry,1
103072,FL,ORANGE COUNTY,0,966762.59,0,0,966762.59,794033.05,0,0,0,0,28.618254,-81.382744,Residential,Masonry,1
664656,FL,ORANGE COUNTY,0,349064.14,0,0,349064.14,414251.86,0,0,0,0,28.62831,-81.398495,Residential,Wood,3
203828,FL,ORANGE COUNTY,0,174704.63,0,0,174704.63,232298.46,0,0,0,0,28.616138,-81.377708,Residential,Wood,1
732592,FL,SEMINOLE COUNTY,0,8173.5,0,0,8173.5,12138.62,0,0,0,0,28.64455,-81.34067,Residential,Wood,1
315824,FL,ORANGE COUNTY,0,19530000,0,0,19530000,25200000,0,0,0,0,28.62286,-81.3939,Commercial,Reinforced Concrete,1
940796,FL,ORANGE COUNTY,0,3835269.84,0,0,3835269.84,4056518.89,0,0,0,0,28.62093,-81.3971,Commercial,Reinforced Masonry,1
931504,FL,ORANGE COUNTY,0,1335862.65,0,0,1335862.65,2167303.56,0,0,0,0,28.636381,-81.359222,Residential,Masonry,1
393907,FL,ORANGE COUNTY,0,5623735.41,0,0,5623735.41,7310226.17,0,0,0,0,28.641785,-81.355476,Commercial,Reinforced Masonry,1
633860,FL,ORANGE COUNTY,0,22500,0,22500,22500,26658.72,0,1125,0,0,28.6304,-81.3626,Residential,Wood,4
511402,FL,ORANGE COUNTY,0,450000,0,450000,450000,818672.4,0,22500,0,0,28.62999,-81.38392,Residential,Masonry,1
162028,FL,ORANGE COUNTY,16173.9,16173.9,16173.9,16173.9,16173.9,17316.59,0,0,0,0,28.6149,-81.378613,Residential,Wood,1
331283,FL,ORANGE COUNTY,0,2476080,0,2476080,2476080,2495888.64,0,0,0,0,28.62286,-81.3939,Commercial,Reinforced Masonry,1
647462,FL,ORANGE COUNTY,0,0,0,5517599.4,5517599.4,5728592.4,0,0,0,0,28.616253,-81.381424,Commercial,Reinforced Masonry,1
901149,FL,ORANGE COUNTY,0,0,0,9630000,9630000,12150000,0,0,0,0,28.63154,-81.37098,Commercial,Reinforced Concrete,1
236140,FL,BREVARD COUNTY,0,742500,0,742500,742500,1023224.4,0,0,0,0,28.671932,-80.84816,Residential,Masonry,1
116135,FL,BREVARD COUNTY,0,210274.2,0,210274.2,210274.2,218103.13,0,0,0,0,28.671932,-80.84816,Residential,Wood,1
557938,FL,BREVARD COUNTY,5400,5400,5400,5400,5400,6981.12,0,0,0,0,28.66649,-80.84656,Residential,Wood,1
489026,FL,BREVARD COUNTY,3960,3960,3960,3960,3960,5049.89,0,0,0,0,28.66649,-80.84656,Residential,Wood,1
817269,FL,BREVARD COUNTY,0,610275.6,0,610275.6,610275.6,667739.15,0,0,0,0,28.66336,-80.86424,Residential,Masonry,1
