policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
846519,FL,MARION COUNTY,193989.6,193989.6,193989.6,193989.6,193989.6,333041.35,0,0,0,0,29.08133,-82.27466,Residential,Wood,3
643417,FL,MARION COUNTY,185031,185031,185031,185031,185031,212446.67,0,0,0,0,29.081755,-82.27404,Residential,Wood,1
428570,FL,MARION COUNTY,189037.8,189037.8,189037.8,189037.8,189037.8,271068.11,0,0,0,0,29.081684,-82.275208,Residential,Wood,1
554211,FL,MARION COUNTY,180079.2,180079.2,180079.2,180079.2,180079.2,250912.27,0,0,0,0,29.08013,-82.27752,Residential,Wood,1
769024,FL,MARION COUNTY,134303.4,134303.4,134303.4,134303.4,134303.4,218539.3,0,0,0,0,29.08021,-82.27816,Residential,Wood,1
996398,FL,MARION COUNTY,55717.2,55717.2,55717.2,55717.2,55717.2,98461.65,0,0,0,0,29.08731,-82.27335,Residential,Wood,1
768812,FL,MARION COUNTY,50765.4,50765.4,50765.4,50765.4,50765.4,47326.35,0,0,0,0,29.08708,-82.27311,Residential,Wood,1
207309,FL,MARION COUNTY,55717.2,55717.2,55717.2,55717.2,55717.2,37976.84,0,0,0,0,29.08764,-82.2728,Residential,Wood,1
486382,FL,MARION COUNTY,50765.4,50765.4,50765.4,50765.4,50765.4,58761.97,0,0,0,0,29.08832,-82.27234,Residential,Wood,3
990272,FL,MARION COUNTY,70459.2,70459.2,70459.2,70459.2,70459.2,107826.67,0,0,0,0,29.08884,-82.27348,Residential,Wood,3
538257,FL,MARION COUNTY,94651.2,94651.2,94651.2,94651.2,94651.2,85458.68,0,0,0,0,29.08861,-82.27365,Residential,Wood,3
576878,FL,MARION COUNTY,50765.4,50765.4,50765.4,50765.4,50765.4,72037.32,0,0,0,0,29.08839,-82.27343,Residential,Wood,1
272715,FL,MARION COUNTY,50765.4,50765.4,50765.4,50765.4,50765.4,58600.53,0,0,0,0,29.08816,-82.27299,Residential,Wood,1
342337,FL,MARION COUNTY,119372.4,119372.4,119372.4,119372.4,119372.4,124624.79,0,0,0,0,29.08016,-82.27603,Residential,Wood,1
704753,FL,MARION COUNTY,119372.4,119372.4,119372.4,119372.4,119372.4,156802.33,0,0,0,0,29.08191,-82.27616,Residential,Wood,1
153532,FL,MARION COUNTY,144244.8,144244.8,144244.8,144244.8,144244.8,156118.46,0,0,0,0,29.07988,-82.27644,Residential,Wood,1
706018,FL,MARION COUNTY,182044.8,182044.8,182044.8,182044.8,182044.8,230287.4,0,0,0,0,29.08,-82.2769,Residential,Wood,1
