policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
625001,FL,ORANGE COUNTY,0,2568689.75,0,0,2568689.75,2474018.12,0,0,0,0,28.37579,-81.48655,Commercial,Reinforced Masonry,1
814398,FL,ORANGE COUNTY,450000,450000,450000,450000,450000,547986.6,0,22500,0,0,28.385853,-81.496063,Residential,Masonry,1
118973,FL,ORANGE COUNTY,0,24030000,0,0,24030000,25200000,0,0,0,0,28.352968,-81.500351,Commercial,Reinforced Concrete,3
535537,FL,ORANGE COUNTY,0,3434146.2,0,3434146.2,3434146.2,4261655.24,0,0,0,0,28.384754,-81.486435,Commercial,Reinforced Masonry,1
766191,FL,ORANGE COUNTY,0,11970000,0,0,11970000,20160000,0,0,0,0,28.389122,-81.478317,Commercial,Reinforced Concrete,1
365806,FL,ORANGE COUNTY,0,8337685.63,0,0,8337685.63,7321196.69,0,0,0,0,28.389122,-81.478317,Commercial,Reinforced Masonry,1
900985,FL,ORANGE COUNTY,0,5035326.48,0,0,5035326.48,5427437.42,0,0,0,0,28.391121,-81.479721,Commercial,Reinforced Masonry,1
740026,FL,ORANGE COUNTY,0,94350.09,0,0,94350.09,120139.55,0,0,0,0,28.389122,-81.478317,Residential,Wood,1
991176,FL,ORANGE COUNTY,0,87989.41,0,0,87989.41,141687.59,0,0,0,0,28.391121,-81.479721,Residential,Wood,1
266756,FL,ORANGE COUNTY,0,38906.16,0,0,38906.16,52728.51,0,0,0,0,28.391121,-81.479721,Residential,Wood,1
743146,FL,ORANGE COUNTY,0,38058.07,0,0,38058.07,58910.47,0,0,0,0,28.389122,-81.478317,Residential,Wood,1
504650,FL,ORANGE COUNTY,0,742.08,0,0,742.08,1075.22,0,0,0,0,28.389122,-81.478317,Residential,Wood,1
251234,FL,ORANGE COUNTY,0,10620000,0,0,10620000,11790000,0,0,0,0,28.50856,-81.310387,Commercial,Reinforced Concrete,1
613993,FL,ORANGE COUNTY,0,57895.31,0,0,57895.31,65452.67,0,0,0,0,28.458998,-81.29808,Residential,Wood,1
724711,FL,ORANGE COUNTY,0,502744.55,0,0,502744.55,737616.74,0,0,0,0,28.53997,-81.27821,Residential,Masonry,1
549789,FL,ORANGE COUNTY,463500,463500,463500,463500,463500,725796.5,0,0,0,0,28.54019,-81.28315,Residential,Masonry,1
296785,FL,ORANGE COUNTY,0,6247.98,0,0,6247.98,7153.54,0,0,0,0,28.53997,-81.27821,Residential,Wood,1
903140,FL,ORANGE COUNTY,0,52060.32,0,0,52060.32,71717.05,0,0,0,0,28.54098,-81.27996,Residential,Wood,1
640946,FL,ORANGE COUNTY,867.6,867.6,867.6,867.6,867.6,1318.19,0,0,0,0,28.54098,-81.27996,Residential,Wood,1
425440,FL,ORANGE COUNTY,578448,578448,578448,578448,578448,660474.82,0,0,0,0,28.54098,-81.27996,Residential,Masonry,1
634057,FL,ORANGE COUNTY,0,528221.28,0,0,528221.28,848745.95,0,0,0,0,28.53997,-81.27821,Residential,Masonry,1
906338,FL,ORANGE COUNTY,1530162.9,1530162.9,1530162.9,1530162.9,1530162.9,2244014.5,0,0,0,0,28.53997,-81.27821,Residential,Masonry,1
100464,FL,ORANGE COUNTY,685903.5,685903.5,685903.5,685903.5,685903.5,952174.67,0,0,0,0,28.51458,-81.2872,Residential,Masonry,1
380868,FL,ORANGE COUNTY,0,135000,0,135000,135000,192931.88,0,0,0,0,28.523035,-81.310287,Residential,Wood,1
656281,FL,ORANGE COUNTY,0,45000,0,45000,45000,61947.99,0,0,0,0,28.51423,-81.31086,Residential,Wood,1
233629,FL,ORANGE COUNTY,9000000,9000000,9000000,9000000,9000000,7769691.77,0,451957.5,0,0,28.480251,-81.310214,Commercial,Reinforced Concrete,1
485037,FL,ORANGE COUNTY,9630000,9630000,9630000,9630000,9630000,8716351.26,0,0,0,0,28.46538,-81.29828,Commercial,Reinforced Concrete,1
379640,FL,ORANGE COUNTY,509150.7,509150.7,0,0,509150.7,740016.43,0,0,0,0,28.50321,-81.28608,Residential,Masonry,1
473100,FL,ORANGE COUNTY,257956.2,257956.2,0,0,257956.2,206931.69,0,0,0,0,28.480976,-81.301826,Residential,Wood,3
543609,FL,ORANGE COUNTY,0,284953.37,0,0,284953.37,362529.07,0,0,0,0,28.535536,-81.285782,Residential,Wood,1
778499,FL,ORANGE COUNTY,24444,24444,24444,24444,24444,28802.85,0,0,0,0,28.474699,-81.308113,Residential,Wood,1
289460,FL,ORANGE COUNTY,0,1481569.36,0,0,1481569.36,2001849.1,0,0,0,0,28.46268,-81.3092,Residential,Masonry,1
611992,FL,ORANGE COUNTY,1018554.3,1018554.3,1018554.3,1018554.3,1018554.3,1360136.67,0,0,0,0,28.49016,-81.28492,Residential,Masonry,1
315683,FL,ORANGE COUNTY,0,5143412.89,0,0,5143412.89,4494581.64,0,0,0,0,28.482285,-81.285896,Commercial,Reinforced Masonry,1
135148,FL,ORANGE COUNTY,0,22950000,0,0,22950000,36180000,0,0,0,0,28.505285,-81.30806,Commercial,Reinforced Concrete,1
626539,FL,ORANGE COUNTY,0,2658168,0,0,2658168,2932304.87,0,0,0,0,28.521801,-81.306206,Commercial,Reinforced Masonry,1
956018,FL,ORANGE COUNTY,0,1718258.37,0,0,1718258.37,2298447.21,0,0,0,0,28.45591,-81.30606,Residential,Masonry,1
937228,FL,ORANGE COUNTY,0,1425814.98,0,0,1425814.98,1235326.1,0,0,0,0,28.52416,-81.31084,Residential,Masonry,1
763334,FL,ORANGE COUNTY,0,6167115,0,6167115,6167115,8178396.22,0,0,0,0,28.49894,-81.29463,Commercial,Reinforced Masonry,3
190144,FL,ORANGE COUNTY,0,201339.27,0,0,201339.27,278210.6,0,0,0,0,28.4969,-81.291,Residential,Wood,4
688409,FL,ORANGE COUNTY,0,382291.33,0,0,382291.33,421837.45,0,0,0,0,28.589115,-81.386025,Residential,Masonry,3
447392,FL,ORANGE COUNTY,0,382291.33,0,0,382291.33,552374.65,0,0,0,0,28.4969,-81.291,Residential,Masonry,3
177093,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,77724.32,0,0,0,0,28.49632,-81.27635,Residential,Wood,1
419916,FL,ORANGE COUNTY,0,115564.47,0,0,115564.47,130134.84,0,0,0,0,28.52703,-81.28897,Residential,Wood,1
