policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
472773,FL,PALM BEACH COUNTY,0,163551.51,0,0,163551.51,253570.27,0,0,0,0,26.351431,-80.091904,Residential,Wood,1
952391,FL,PALM BEACH COUNTY,0,60541.17,0,0,60541.17,55319.31,0,0,0,0,26.351431,-80.091904,Residential,Wood,1
635612,FL,PALM BEACH COUNTY,0,93974.35,0,0,93974.35,108362.76,0,0,0,0,26.3486,-80.0851,Residential,Wood,4
231789,FL,PALM BEACH COUNTY,0,70480.76,0,0,70480.76,59566.96,0,0,0,0,26.3486,-80.0851,Residential,Wood,4
138588,FL,PALM BEACH COUNTY,0,115749.29,0,0,115749.29,135912.82,0,0,0,0,26.34408,-80.09518,Residential,Wood,1
353491,FL,PALM BEACH COUNTY,0,605741.49,0,0,605741.49,464477.73,0,0,0,0,26.34408,-80.09518,Residential,Masonry,1
608009,FL,PALM BEACH COUNTY,0,381319,0,0,381319,372335.12,0,0,0,0,26.34408,-80.09518,Residential,Masonry,1
547469,FL,PALM BEACH COUNTY,0,64155.57,0,0,64155.57,79025.29,0,0,0,0,26.353737,-80.091949,Residential,Wood,1
615798,FL,PALM BEACH COUNTY,0,56430.69,0,0,56430.69,87100.78,0,0,0,0,26.350492,-80.087814,Residential,Wood,1
615594,FL,PALM BEACH COUNTY,0,472297.01,0,0,472297.01,712453.43,0,0,0,0,26.350492,-80.087814,Residential,Masonry,1
606003,FL,PALM BEACH COUNTY,0,21159.59,0,0,21159.59,15814.68,0,0,0,0,26.350492,-80.087814,Residential,Wood,1
384985,FL,PALM BEACH COUNTY,0,1490257.95,0,0,1490257.95,2283793.49,0,0,0,0,26.365833,-80.085236,Residential,Masonry,1
984386,FL,PALM BEACH COUNTY,3876300,3876300,3876300,3876300,3876300,6686384.92,0,0,0,0,26.33568,-80.09557,Commercial,Reinforced Masonry,1
957187,FL,PALM BEACH COUNTY,0,116248.5,0,116248.5,116248.5,130570.32,0,0,0,0,26.342724,-80.071793,Residential,Wood,1
907016,FL,PALM BEACH COUNTY,12510000,12510000,12510000,12510000,12510000,14310000,624561.3,0,0,0,26.339878,-80.079285,Commercial,Reinforced Concrete,1
919476,FL,PALM BEACH COUNTY,1386837.9,1386837.9,1386837.9,1386837.9,1386837.9,1915966.49,0,0,0,0,26.339668,-80.079269,Residential,Masonry,1
864903,FL,PALM BEACH COUNTY,6956514,6956514,6956514,6956514,6956514,10350000,347825.7,0,0,0,26.339664,-80.079231,Commercial,Reinforced Masonry,1
570863,FL,PALM BEACH COUNTY,43110000,43110000,43110000,43110000,43110000,57420000,0,0,0,0,26.33657,-80.07231,Commercial,Steel Frame,1
112008,FL,PALM BEACH COUNTY,11700000,11700000,11700000,11700000,11700000,9270000,0,0,0,0,26.33657,-80.07231,Commercial,Reinforced Concrete,1
582579,FL,PALM BEACH COUNTY,1232094.6,1232094.6,1232094.6,1232094.6,1232094.6,1759312.81,0,0,0,0,26.338301,-80.073212,Residential,Masonry,1
777411,FL,PALM BEACH COUNTY,10260000,10260000,10260000,10260000,10260000,11970000,0,0,0,0,26.3529,-80.08461,Commercial,Reinforced Concrete,3
968983,FL,PALM BEACH COUNTY,10800000,10800000,10800000,10800000,10800000,8471340.21,0,0,0,0,26.35283,-80.08583,Commercial,Reinforced Concrete,1
732080,FL,PALM BEACH COUNTY,1906058.7,1906058.7,1906058.7,1906058.7,1906058.7,2024615.55,0,0,0,0,26.353956,-80.083855,Commercial,Reinforced Masonry,1
973080,FL,PALM BEACH COUNTY,10260000,10260000,10260000,10260000,10260000,10350000,0,0,0,0,26.354958,-80.085098,Commercial,Reinforced Concrete,3
809885,FL,PALM BEACH COUNTY,1906058.7,1906058.7,1906058.7,1906058.7,1906058.7,1908595.66,0,0,0,0,26.356155,-80.083946,Commercial,Reinforced Masonry,1
379144,FL,PALM BEACH COUNTY,0,163084.02,0,0,163084.02,219845.42,0,0,0,0,26.36303,-80.08474,Residential,Wood,1
704387,FL,PALM BEACH COUNTY,0,233398.35,0,0,233398.35,210058.51,0,0,0,0,26.36303,-80.08474,Residential,Wood,1
394476,FL,PALM BEACH COUNTY,0,242503.27,0,0,242503.27,394176.95,0,0,0,0,26.36303,-80.08474,Residential,Wood,1
985895,FL,PALM BEACH COUNTY,0,460128.2,0,0,460128.2,579577.48,0,0,0,0,26.36303,-80.08474,Residential,Masonry,1
372944,FL,PALM BEACH COUNTY,0,412658.68,0,0,412658.68,653572.13,0,0,0,0,26.36303,-80.08474,Residential,Masonry,1
267654,FL,PALM BEACH COUNTY,0,0,0,540000,540000,622404,0,0,0,0,26.3466,-80.08913,Residential,Masonry,1
869415,FL,PALM BEACH COUNTY,17910000,17910000,17910000,17910000,17910000,29250000,0,0,0,0,26.350245,-80.155694,Commercial,Reinforced Concrete,1
174017,FL,PALM BEACH COUNTY,0,638648,0,0,638648,793134.39,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
142797,FL,PALM BEACH COUNTY,0,638648,0,0,638648,654179.92,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
680143,FL,PALM BEACH COUNTY,0,638648,0,0,638648,469406.28,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
135359,FL,PALM BEACH COUNTY,0,638648,0,0,638648,530024.83,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
944882,FL,PALM BEACH COUNTY,0,638648,0,0,638648,1047809.33,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
929099,FL,PALM BEACH COUNTY,0,638648,0,0,638648,659985.23,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
913585,FL,PALM BEACH COUNTY,0,638648,0,0,638648,1016707.18,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
355454,FL,PALM BEACH COUNTY,0,638648,0,0,638648,485576.85,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
770899,FL,PALM BEACH COUNTY,0,638648,0,0,638648,727403.46,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
614357,FL,PALM BEACH COUNTY,0,638648,0,0,638648,919285.25,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
210937,FL,PALM BEACH COUNTY,0,638648,0,0,638648,941226.65,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
897508,FL,PALM BEACH COUNTY,0,638648,0,0,638648,756625.44,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
525939,FL,PALM BEACH COUNTY,0,901368,0,901368,901368,695089.93,0,45068.4,0,0,26.360985,-80.149269,Residential,Masonry,1
203270,FL,PALM BEACH COUNTY,0,913126.5,0,913126.5,913126.5,1172092.83,0,0,0,0,26.360985,-80.149269,Residential,Masonry,1
383958,FL,PALM BEACH COUNTY,0,135000,0,135000,135000,127244.52,0,6750,0,0,26.360985,-80.149269,Residential,Wood,1
810201,FL,PALM BEACH COUNTY,0,69597,0,69597,69597,70911.55,0,0,0,0,26.360985,-80.149269,Residential,Wood,1
104453,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,106077.08,0,5832,0,0,26.360985,-80.149269,Residential,Wood,1
952222,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,111448.8,0,4024.8,0,0,26.360985,-80.149269,Residential,Wood,1
312873,FL,PALM BEACH COUNTY,0,734373,0,734373,734373,1012729.74,0,0,0,0,26.35448,-80.16653,Residential,Masonry,1
986639,FL,PALM BEACH COUNTY,0,3373407,0,3373407,3373407,5003437.26,0,0,0,0,26.35448,-80.16653,Commercial,Reinforced Masonry,1
757162,FL,PALM BEACH COUNTY,0,6415416,0,6415416,6415416,6704699.94,0,320770.8,0,0,26.35448,-80.16653,Commercial,Reinforced Masonry,1
343948,FL,PALM BEACH COUNTY,0,162000,0,162000,162000,137678.94,0,8100,0,0,26.35448,-80.16653,Residential,Wood,1
978186,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,102514.9,0,5832,0,0,26.35448,-80.16653,Residential,Wood,1
260583,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,166395.36,0,5832,0,0,26.35448,-80.16653,Residential,Wood,1
642652,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,162572.83,0,5832,0,0,26.35448,-80.16653,Residential,Wood,1
576783,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,74390.19,0,3715.2,0,0,26.35448,-80.16653,Residential,Wood,1
703216,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,75174.62,0,0,0,0,26.35448,-80.16653,Residential,Wood,1
