policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
430944,FL,CHARLOTTE COUNTY,1692543.6,1692543.6,1692543.6,1692543.6,1692543.6,2553222.33,0,0,0,0,26.91373,-82.28714,Residential,Masonry,1
670393,FL,CHARLOTTE COUNTY,361389.6,361389.6,361389.6,361389.6,361389.6,545727.21,0,0,0,0,26.91373,-82.28714,Residential,Masonry,1
405075,FL,CHARLOTTE COUNTY,838074.6,838074.6,838074.6,838074.6,838074.6,705679.77,0,0,0,0,26.91373,-82.28714,Residential,Masonry,1
909898,FL,CHARLOTTE COUNTY,3671989.2,3671989.2,3671989.2,3671989.2,3671989.2,3857439.34,0,0,0,0,26.91373,-82.28714,Commercial,Reinforced Masonry,1
110990,FL,CHARLOTTE COUNTY,5019894,5019894,5019894,5019894,5019894,4658260.84,0,250994.7,0,0,26.91373,-82.28714,Commercial,Reinforced Masonry,1
829160,FL,CHARLOTTE COUNTY,264384,264384,264384,264384,264384,298182.85,0,13219.2,0,0,26.91373,-82.28714,Residential,Wood,1
184591,FL,CHARLOTTE COUNTY,2998215,2998215,2998215,2998215,2998215,2587969.24,0,0,0,0,26.91373,-82.28714,Commercial,Reinforced Masonry,1
806880,FL,CHARLOTTE COUNTY,1941904.8,1941904.8,1941904.8,1941904.8,1941904.8,2957843.37,0,0,0,0,26.91454,-82.28424,Commercial,Reinforced Masonry,1
123019,FL,CHARLOTTE COUNTY,0,1077619.95,0,0,1077619.95,1094387.72,0,0,0,0,26.91454,-82.28424,Residential,Masonry,1
754500,FL,CHARLOTTE COUNTY,244579.5,244579.5,244579.5,244579.5,244579.5,307677.1,0,0,0,0,26.91454,-82.28424,Residential,Wood,1
366799,FL,CHARLOTTE COUNTY,0,11160000,0,0,11160000,9090000,0,0,0,0,27.00457,-82.12812,Commercial,Reinforced Concrete,1
611245,FL,CHARLOTTE COUNTY,52830000,52830000,52830000,52830000,52830000,49770000,0,0,0,0,27.011442,-82.143463,Commercial,Steel Frame,1
908093,FL,CHARLOTTE COUNTY,0,673152.48,0,0,673152.48,878157.03,0,0,0,0,27.00563,-82.16004,Residential,Masonry,1
330207,FL,CHARLOTTE COUNTY,0,2773.98,0,0,2773.98,2572.48,0,0,0,0,27.00563,-82.16004,Residential,Wood,1
171154,FL,CHARLOTTE COUNTY,0,574426.93,0,0,574426.93,522929.55,0,0,0,0,27.00992,-82.13772,Residential,Masonry,1
752127,FL,CHARLOTTE COUNTY,0,9990000,0,0,9990000,17910000,0,0,0,0,27.013113,-82.133179,Commercial,Reinforced Concrete,1
871327,FL,CHARLOTTE COUNTY,0,8043498.07,0,0,8043498.07,13230000,0,0,0,0,27.011442,-82.143463,Commercial,Reinforced Masonry,1
390674,FL,CHARLOTTE COUNTY,0,996893.53,0,0,996893.53,1418300.36,0,0,0,0,27.00461,-82.13267,Residential,Masonry,1
579944,FL,CHARLOTTE COUNTY,130466.7,130466.7,0,0,130466.7,148033.78,0,0,0,0,27.011442,-82.143463,Residential,Wood,1
218745,FL,CHARLOTTE COUNTY,369330.3,369330.3,0,0,369330.3,470009.74,0,0,0,0,27.01692,-82.13257,Residential,Masonry,1
110349,FL,CHARLOTTE COUNTY,0,621157.04,0,0,621157.04,820214.27,0,0,0,0,27.00022,-82.18263,Residential,Masonry,1
176670,FL,CHARLOTTE COUNTY,0,14130000,0,0,14130000,14850000,0,0,0,0,27.00022,-82.18263,Commercial,Reinforced Concrete,1
688369,FL,CHARLOTTE COUNTY,0,2035.42,0,0,2035.42,2786.02,0,0,0,0,27.00771,-82.1437,Residential,Wood,1
891074,FL,CHARLOTTE COUNTY,0,2861082.2,0,0,2861082.2,3024804.77,0,0,0,0,27.00771,-82.1437,Commercial,Reinforced Masonry,1
588590,FL,CHARLOTTE COUNTY,0,109839.83,0,0,109839.83,137080.1,0,0,0,0,27.00771,-82.1437,Residential,Wood,1
398019,FL,CHARLOTTE COUNTY,0,542233.29,0,0,542233.29,724597.19,0,0,0,0,27.00771,-82.1437,Residential,Masonry,1
949617,FL,CHARLOTTE COUNTY,0,26370000,0,0,26370000,24390000,0,0,0,0,27.00771,-82.1437,Commercial,Reinforced Concrete,1
206799,FL,CHARLOTTE COUNTY,0,56764.77,0,0,56764.77,73949.96,0,0,0,0,27.00771,-82.1437,Residential,Wood,1
135889,FL,CHARLOTTE COUNTY,0,358059.55,0,0,358059.55,336932.96,0,0,0,0,27.00022,-82.18263,Residential,Wood,1
328244,FL,CHARLOTTE COUNTY,0,17556.53,0,0,17556.53,18744.48,0,0,0,0,26.968466,-82.210342,Residential,Wood,3
608777,FL,CHARLOTTE COUNTY,0,104126.41,0,0,104126.41,121442.63,0,0,0,0,27.00022,-82.18263,Residential,Wood,1
781279,FL,CHARLOTTE COUNTY,0,923449.26,0,0,923449.26,1476927.81,0,0,0,0,27.00456,-82.1568,Residential,Masonry,1
