policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
431207,FL,COLLIER COUNTY,0,2669.87,0,0,2669.87,2527.49,0,0,0,0,26.154249,-81.801184,Residential,Wood,4
454836,FL,COLLIER COUNTY,0,713492.75,0,0,713492.75,1004363.76,0,0,0,0,26.150772,-81.792702,Residential,Masonry,3
675749,FL,COLLIER COUNTY,0,5903736.63,0,0,5903736.63,7768738.84,0,0,0,0,26.150772,-81.792702,Commercial,Reinforced Masonry,3
283562,FL,COLLIER COUNTY,0,65055.39,0,0,65055.39,96868.26,0,0,0,0,26.150772,-81.792702,Residential,Wood,3
935172,FL,COLLIER COUNTY,0,1134332.74,0,0,1134332.74,1422793.55,0,0,0,0,26.150772,-81.792702,Residential,Masonry,3
850438,FL,COLLIER COUNTY,0,1895682.18,0,0,1895682.18,1611663.5,0,0,0,0,26.150772,-81.792702,Commercial,Reinforced Masonry,3
990085,FL,COLLIER COUNTY,0,507327.26,0,0,507327.26,701694.47,0,0,0,0,26.150772,-81.792702,Residential,Masonry,3
506206,FL,COLLIER COUNTY,0,507327.26,0,0,507327.26,864972.68,0,0,0,0,26.150772,-81.792702,Residential,Masonry,3
230394,FL,COLLIER COUNTY,0,102253.95,0,0,102253.95,115063.82,0,0,0,0,26.150772,-81.792702,Residential,Wood,3
157294,FL,COLLIER COUNTY,0,1878123.24,0,0,1878123.24,2421607.03,0,0,0,0,26.150772,-81.792702,Commercial,Reinforced Masonry,3
726686,FL,COLLIER COUNTY,0,43711.06,0,0,43711.06,79392.83,0,0,0,0,26.149338,-81.797939,Residential,Wood,4
724583,FL,COLLIER COUNTY,0,43711.06,0,0,43711.06,56553.8,0,0,0,0,26.153666,-81.798623,Residential,Wood,4
428342,FL,COLLIER COUNTY,0,43711.06,0,0,43711.06,56966.87,0,0,0,0,26.1377,-81.7966,Residential,Wood,4
