policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
668249,FL,POLK COUNTY,0,1695950.3,0,0,1695950.3,2438532.32,0,0,0,0,27.8755,-81.8463,Residential,Masonry,1
197451,FL,POLK COUNTY,0,2711051.11,0,0,2711051.11,2411317.3,0,0,0,0,27.8755,-81.8463,Commercial,Reinforced Masonry,1
567904,FL,POLK COUNTY,0,11314.92,0,0,11314.92,16126.07,0,0,0,0,27.901127,-81.829002,Residential,Wood,1
558314,FL,POLK COUNTY,0,4885853.56,0,0,4885853.56,7318813.2,0,0,0,0,27.901127,-81.829002,Commercial,Reinforced Masonry,1
920613,FL,POLK COUNTY,0,81314,0,0,81314,89770.66,0,0,0,0,27.901127,-81.829002,Residential,Wood,1
848253,FL,POLK COUNTY,0,57533.49,0,0,57533.49,74839.91,0,0,0,0,27.901127,-81.829002,Residential,Wood,1
477243,FL,POLK COUNTY,0,791642.56,0,0,791642.56,1145221.79,0,0,0,0,27.902369,-81.832596,Residential,Masonry,1
531446,FL,POLK COUNTY,0,3247957.29,0,0,3247957.29,3001112.53,0,0,0,0,27.902369,-81.832596,Commercial,Reinforced Masonry,1
508997,FL,POLK COUNTY,0,1271681.91,0,0,1271681.91,1409308.41,0,0,0,0,27.902369,-81.832596,Residential,Masonry,1
958684,FL,POLK COUNTY,0,97806.93,0,0,97806.93,91647.05,0,0,0,0,27.902369,-81.832596,Residential,Wood,1
685278,FL,POLK COUNTY,0,306845.28,0,0,306845.28,372103.6,0,0,0,0,27.902369,-81.832596,Residential,Wood,1
577234,FL,POLK COUNTY,0,3483457.39,0,0,3483457.39,2882578.41,0,0,0,0,27.893215,-81.82534,Commercial,Reinforced Masonry,3
162583,FL,POLK COUNTY,0,428049.17,0,0,428049.17,452597.79,0,0,0,0,27.893215,-81.82534,Residential,Masonry,3
950172,FL,POLK COUNTY,0,960991.02,0,0,960991.02,1088802.82,0,0,0,0,27.88136,-81.84478,Residential,Masonry,1
737856,FL,POLK COUNTY,0,1006991.32,0,0,1006991.32,1443369,0,0,0,0,27.88136,-81.84478,Residential,Masonry,1
326170,FL,POLK COUNTY,0,997868.16,0,0,997868.16,1114477.03,0,0,0,0,27.88136,-81.84478,Residential,Masonry,1
774896,FL,POLK COUNTY,0,1533386.23,0,0,1533386.23,1916610.11,0,0,0,0,27.88136,-81.84478,Residential,Masonry,1
905677,FL,POLK COUNTY,0,1074586.2,0,0,1074586.2,1096587.28,0,0,0,0,27.88136,-81.84478,Residential,Masonry,1
878690,FL,POLK COUNTY,0,1149340.02,0,0,1149340.02,1411095.31,0,0,0,0,27.900358,-81.857697,Residential,Masonry,1
264741,FL,POLK COUNTY,0,3565954.93,0,0,3565954.93,3503422.35,0,0,0,0,27.885992,-81.824158,Commercial,Reinforced Masonry,1
868515,FL,POLK COUNTY,0,856098.33,0,0,856098.33,673882.94,0,0,0,0,27.885992,-81.824158,Residential,Masonry,1
805259,FL,POLK COUNTY,0,1096128.05,0,0,1096128.05,1501002.68,0,0,0,0,27.885992,-81.824158,Residential,Masonry,1
903033,FL,POLK COUNTY,0,7615605.79,0,0,7615605.79,7517402.55,0,0,0,0,27.9099,-81.85692,Commercial,Reinforced Masonry,1
814353,FL,POLK COUNTY,0,19739.47,0,0,19739.47,17006.26,0,0,0,0,27.9099,-81.85692,Residential,Wood,1
804534,FL,POLK COUNTY,0,2392808.72,0,0,2392808.72,2891470.05,0,0,0,0,27.9099,-81.85692,Commercial,Reinforced Masonry,1
156164,FL,POLK COUNTY,0,34711.87,0,0,34711.87,52469.77,0,0,0,0,27.9099,-81.85692,Residential,Wood,1
963924,FL,POLK COUNTY,0,569997.9,0,0,569997.9,715016.76,0,0,0,0,27.9099,-81.85692,Residential,Masonry,1
