policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
202606,FL,PINELLAS COUNTY,0,4304.38,0,0,4304.38,3950.13,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
950553,FL,PINELLAS COUNTY,0,3049.39,0,0,3049.39,3095.3,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
274327,FL,PINELLAS COUNTY,0,5820.68,0,0,5820.68,8883.38,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
583765,FL,PINELLAS COUNTY,0,13096.54,0,0,13096.54,10986.21,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
837875,FL,PINELLAS COUNTY,0,1549792.63,0,0,1549792.63,1413410.88,0,0,0,0,27.94673,-82.74818,Residential,Masonry,3
196403,FL,PINELLAS COUNTY,0,1494942.05,0,0,1494942.05,1725671.4,0,0,0,0,27.94673,-82.74818,Residential,Masonry,3
858270,FL,PINELLAS COUNTY,0,81023.27,0,0,81023.27,94670.84,0,0,0,0,27.94673,-82.74818,Residential,Wood,3
772234,FL,PINELLAS COUNTY,0,274650.38,0,0,274650.38,285829.75,0,0,0,0,27.949512,-82.757019,Residential,Wood,3
737410,FL,PINELLAS COUNTY,0,267264.25,0,0,267264.25,328781.53,0,0,0,0,27.949512,-82.757019,Residential,Wood,3
364429,FL,PINELLAS COUNTY,0,878381.23,0,0,878381.23,974722.08,0,0,0,0,27.949512,-82.757019,Residential,Masonry,3
567762,FL,PINELLAS COUNTY,0,19256.44,0,0,19256.44,19916.55,0,0,0,0,27.949512,-82.757019,Residential,Wood,3
135393,FL,PINELLAS COUNTY,0,56463.11,0,0,56463.11,40551.8,0,0,0,0,27.95689,-82.754829,Residential,Wood,1
460369,FL,PINELLAS COUNTY,0,1289447.73,0,0,1289447.73,1710235.79,0,0,0,0,27.91003,-82.73662,Residential,Masonry,1
448244,FL,PINELLAS COUNTY,0,1146895.44,0,0,1146895.44,1647125.35,0,0,0,0,27.91003,-82.73662,Residential,Masonry,1
941014,FL,PINELLAS COUNTY,0,527653.72,0,0,527653.72,600005.59,0,0,0,0,27.91003,-82.73662,Residential,Masonry,1
926486,FL,PINELLAS COUNTY,0,65590.56,0,0,65590.56,94489.76,0,0,0,0,27.91003,-82.73662,Residential,Wood,1
572867,FL,PINELLAS COUNTY,0,27055.24,0,0,27055.24,37282.12,0,0,0,0,27.91003,-82.73662,Residential,Wood,1
547687,FL,PINELLAS COUNTY,0,307376.61,0,0,307376.61,248089.81,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
637326,FL,PINELLAS COUNTY,0,540721.48,0,0,540721.48,778638.94,0,0,0,0,27.92955,-82.74498,Residential,Masonry,3
403026,FL,PINELLAS COUNTY,0,286354.55,0,0,286354.55,447881.43,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
281349,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,60850.25,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
829128,FL,PINELLAS COUNTY,0,76740.96,0,0,76740.96,82511.88,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
905513,FL,PINELLAS COUNTY,0,888236.13,0,0,888236.13,1152433.08,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
722770,FL,PINELLAS COUNTY,0,1459608.86,0,0,1459608.86,2069024.75,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
234563,FL,PINELLAS COUNTY,0,341383.02,0,0,341383.02,579873.2,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
129256,FL,PINELLAS COUNTY,0,314971.67,0,0,314971.67,500751.42,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
287419,FL,PINELLAS COUNTY,0,362628.51,0,0,362628.51,530779.35,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
522681,FL,PINELLAS COUNTY,0,303475.83,0,0,303475.83,420053.03,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
608846,FL,PINELLAS COUNTY,0,352660.59,0,0,352660.59,383347.71,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
964883,FL,PINELLAS COUNTY,0,737625.97,0,0,737625.97,750920.94,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
681068,FL,PINELLAS COUNTY,0,1072024.17,0,0,1072024.17,957146.06,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
174337,FL,PINELLAS COUNTY,0,669596.75,0,0,669596.75,968136.46,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
429704,FL,PINELLAS COUNTY,0,761490.77,0,0,761490.77,990301.99,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
326376,FL,PINELLAS COUNTY,0,108628.48,0,0,108628.48,147786.45,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
963653,FL,PINELLAS COUNTY,0,495121.79,0,0,495121.79,789447.93,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
846209,FL,PINELLAS COUNTY,0,299110.31,0,0,299110.31,491311.42,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
476032,FL,PINELLAS COUNTY,0,4384813.2,0,0,4384813.2,4883085.83,0,0,0,0,27.95869,-82.75651,Commercial,Reinforced Masonry,1
188383,FL,PINELLAS COUNTY,0,112926.22,0,0,112926.22,144962.14,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
265245,FL,PINELLAS COUNTY,0,1125689.52,0,0,1125689.52,998936.88,0,0,0,0,27.94673,-82.74818,Residential,Masonry,3
