policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
536086,FL,FLAGLER COUNTY,0,66269.68,0,0,66269.68,73636.49,0,0,0,0,29.476641,-81.14576,Residential,Wood,1
953231,FL,FLAGLER COUNTY,0,47054.28,0,0,47054.28,41304.25,0,0,0,0,29.478374,-81.134987,Residential,Wood,3
935824,FL,FLAGLER COUNTY,0,22721.36,0,0,22721.36,28306.83,0,0,0,0,29.47842,-81.134872,Residential,Wood,3
502653,FL,FLAGLER COUNTY,0,1178377.11,0,0,1178377.11,1083859.48,0,0,0,0,29.520929,-81.149925,Residential,Masonry,1
974946,FL,FLAGLER COUNTY,0,89781.11,0,0,89781.11,138058.66,0,0,0,0,29.437344,-81.1577,Residential,Wood,1
845407,FL,FLAGLER COUNTY,0,189325.92,0,0,189325.92,313087.52,0,0,0,0,29.4664,-81.1339,Residential,Wood,3
486688,FL,FLAGLER COUNTY,0,189325.92,0,0,189325.92,164295.14,0,0,0,0,29.4664,-81.1339,Residential,Wood,3
799469,FL,FLAGLER COUNTY,0,189325.92,0,0,189325.92,178117.83,0,0,0,0,29.4664,-81.1339,Residential,Wood,3
600792,FL,FLAGLER COUNTY,0,231466.93,0,0,231466.93,300924.37,0,0,0,0,29.4664,-81.1339,Residential,Wood,3
300917,FL,FLAGLER COUNTY,0,181427.43,0,0,181427.43,242497.35,0,0,0,0,29.47187,-81.14283,Residential,Wood,3
543291,FL,FLAGLER COUNTY,0,19078.49,0,0,19078.49,20096.51,0,0,0,0,29.47187,-81.14283,Residential,Wood,3
222035,FL,FLAGLER COUNTY,0,179562.23,0,0,179562.23,137713.09,0,0,0,0,29.47187,-81.14283,Residential,Wood,3
689698,FL,FLAGLER COUNTY,0,140282.99,0,0,140282.99,211825.07,0,0,0,0,29.4742,-81.13616,Residential,Wood,1
180650,FL,FLAGLER COUNTY,0,140282.99,0,0,140282.99,181251.23,0,0,0,0,29.474405,-81.145894,Residential,Wood,1
750695,FL,FLAGLER COUNTY,0,1683395.87,0,0,1683395.87,2257979.27,0,0,0,0,29.480289,-81.126961,Residential,Masonry,1
180069,FL,FLAGLER COUNTY,0,5353.2,0,0,5353.2,4718.82,0,0,0,0,29.480289,-81.126961,Residential,Wood,1
986288,FL,FLAGLER COUNTY,0,157116.95,0,0,157116.95,215396.34,0,0,0,0,29.43054,-81.1077,Residential,Wood,3
679539,FL,FLAGLER COUNTY,0,140282.99,0,0,140282.99,123540.21,0,0,0,0,29.44959,-81.11602,Residential,Wood,4
748468,FL,FLAGLER COUNTY,0,140282.99,0,0,140282.99,176857.57,0,0,0,0,29.4729,-81.12716,Residential,Wood,4
915280,FL,FLAGLER COUNTY,0,140282.99,0,0,140282.99,110915.59,0,0,0,0,29.48574,-81.130185,Residential,Wood,3
746315,FL,FLAGLER COUNTY,0,140282.99,0,0,140282.99,180234.46,0,0,0,0,29.4664,-81.1339,Residential,Wood,4
212369,FL,FLAGLER COUNTY,0,402577.39,0,0,402577.39,485146.01,0,0,0,0,29.4664,-81.1339,Residential,Masonry,4
635254,FL,FLAGLER COUNTY,0,606523.04,0,0,606523.04,637025.69,0,0,0,0,29.4664,-81.1339,Residential,Masonry,4
578379,FL,FLAGLER COUNTY,3903302.7,0,3903302.7,3903302.7,3903302.7,5077439.57,0,0,0,0,29.566595,-81.20459,Commercial,Reinforced Masonry,1
252882,FL,FLAGLER COUNTY,496211.4,496211.4,496211.4,496211.4,496211.4,587876.53,0,0,0,0,29.555436,-81.23708,Residential,Masonry,3
246875,FL,FLAGLER COUNTY,0,2427528.6,0,2427528.6,2427528.6,3947258.6,0,0,0,0,29.556723,-81.197327,Commercial,Reinforced Masonry,1
594033,FL,FLAGLER COUNTY,0,65700,0,65700,65700,84812.92,0,0,0,0,29.556723,-81.197327,Residential,Wood,1
857324,FL,FLAGLER COUNTY,0,70200,0,70200,70200,108569.78,0,0,0,0,29.556723,-81.197327,Residential,Wood,1
857308,FL,FLAGLER COUNTY,0,70200,0,70200,70200,87956.67,0,0,0,0,29.556723,-81.197327,Residential,Wood,1
736544,FL,FLAGLER COUNTY,45900,45900,45900,45900,45900,65829.78,0,0,0,0,29.55977,-81.20407,Residential,Wood,3
766827,FL,FLAGLER COUNTY,17100,17100,17100,17100,17100,14907.68,0,0,0,0,29.55266,-81.23276,Residential,Wood,1
772766,FL,FLAGLER COUNTY,0,1880988.45,0,0,1880988.45,2052775.37,0,0,0,0,29.555092,-81.211472,Commercial,Reinforced Masonry,1
282250,FL,FLAGLER COUNTY,1285200,1285200,1285200,1285200,1285200,1401063.35,0,64260,0,0,29.551743,-81.23317,Residential,Masonry,1
139690,FL,FLAGLER COUNTY,1053558,1053558,1053558,1053558,1053558,1444301.59,0,52677.9,0,0,29.47542,-81.17943,Residential,Masonry,1
762840,FL,FLAGLER COUNTY,389895.3,389895.3,0,0,389895.3,419607.66,0,0,0,0,29.576263,-81.174995,Residential,Masonry,1
125666,FL,FLAGLER COUNTY,225291.6,225291.6,0,0,225291.6,320372.77,0,0,0,0,29.60787,-81.2005,Residential,Wood,1
195452,FL,FLAGLER COUNTY,0,4211.48,0,0,4211.48,7405.17,0,0,0,0,29.55092,-81.241386,Residential,Wood,1
967007,FL,FLAGLER COUNTY,0,248826.42,0,0,248826.42,302771.99,0,0,0,0,29.55092,-81.241386,Residential,Wood,1
138260,FL,FLAGLER COUNTY,0,221188.01,0,0,221188.01,325332.17,0,0,0,0,29.55092,-81.241386,Residential,Wood,1
416035,FL,FLAGLER COUNTY,0,265818.29,0,0,265818.29,284854.07,0,0,0,0,29.55092,-81.241386,Residential,Wood,1
539203,FL,FLAGLER COUNTY,0,265818.29,0,0,265818.29,269188.87,0,0,0,0,29.55092,-81.241386,Residential,Wood,1
776628,FL,FLAGLER COUNTY,0,25118.42,0,0,25118.42,43242.51,0,0,0,0,29.55092,-81.241386,Residential,Wood,1
231043,FL,FLAGLER COUNTY,0,248826.42,0,0,248826.42,377658.79,0,0,0,0,29.55092,-81.241386,Residential,Wood,1
230729,FL,FLAGLER COUNTY,0,262152.51,0,0,262152.51,450565.97,0,0,0,0,29.567787,-81.191922,Residential,Wood,1
