policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
477009,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,91788.24,0,0,0,0,28.67461,-81.31772,Residential,Wood,3
702221,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,85846.92,0,0,0,0,28.6614,-81.315,Residential,Wood,4
451547,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,87341.75,0,0,0,0,28.674454,-81.307442,Residential,Wood,1
381251,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,125111.16,0,0,0,0,28.6614,-81.315,Residential,Wood,3
814778,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,127363.02,0,0,0,0,28.67999,-81.31598,Residential,Wood,1
436177,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,127759.31,0,0,0,0,28.6614,-81.315,Residential,Wood,3
422270,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,164044,0,0,0,0,28.65625,-81.3228,Residential,Wood,3
899033,FL,SEMINOLE COUNTY,0,1180.86,0,0,1180.86,1252.76,0,0,0,0,28.66633,-81.343825,Residential,Wood,3
960443,FL,SEMINOLE COUNTY,0,2343.56,0,0,2343.56,2847.25,0,0,0,0,28.66633,-81.343825,Residential,Wood,3
779063,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,94055.63,0,0,0,0,28.696045,-81.27937,Residential,Wood,3
455228,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,176676.21,0,0,0,0,28.684999,-81.323364,Residential,Wood,1
658749,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,140003.1,0,0,0,0,28.6614,-81.315,Residential,Wood,4
871275,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,122121.08,0,0,0,0,28.690353,-81.319504,Residential,Wood,3
332589,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,158180.85,0,0,0,0,28.63594,-81.32092,Residential,Wood,4
547574,FL,SEMINOLE COUNTY,0,18167.1,0,0,18167.1,14466.17,0,0,0,0,28.679805,-81.33312,Residential,Wood,3
177428,FL,SEMINOLE COUNTY,0,13625.33,0,0,13625.33,12420.85,0,0,0,0,28.648866,-81.325153,Residential,Wood,4
947369,FL,SEMINOLE COUNTY,0,13625.33,0,0,13625.33,10006.44,0,0,0,0,28.6614,-81.315,Residential,Wood,4
453235,FL,SEMINOLE COUNTY,0,56785.82,0,0,56785.82,57658.85,0,0,0,0,28.67442,-81.32728,Residential,Wood,1
788602,FL,SEMINOLE COUNTY,0,852449.51,0,0,852449.51,1243382.86,0,0,0,0,28.6614,-81.315,Residential,Masonry,3
743535,FL,SEMINOLE COUNTY,0,2270.89,0,0,2270.89,3639.6,0,0,0,0,28.689722,-81.319359,Residential,Wood,1
935053,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,109810.26,0,0,0,0,28.686472,-81.325508,Residential,Wood,1
812288,FL,SEMINOLE COUNTY,0,799.35,0,0,799.35,941,0,0,0,0,28.66633,-81.343825,Residential,Wood,3
