policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
491976,FL,DUVAL COUNTY,0,86975.45,0,0,86975.45,100576.76,0,0,0,0,30.542114,-81.615517,Residential,Wood,4
223478,FL,DUVAL COUNTY,0,61023.1,0,0,61023.1,48593.92,0,0,0,0,30.542114,-81.615517,Residential,Wood,4
731592,FL,DUVAL COUNTY,0,12344.9,0,0,12344.9,12084.57,0,0,0,0,30.542114,-81.615517,Residential,Wood,4
422969,FL,DUVAL COUNTY,1463490,1463490,1463490,1463490,1463490,1245260.22,0,0,0,0,30.42649,-81.7675,Residential,Masonry,1
574892,FL,DUVAL COUNTY,1376100,1376100,1376100,1376100,1376100,1552240.8,0,0,0,0,30.42649,-81.7675,Residential,Masonry,1
304932,FL,DUVAL COUNTY,0,0,0,0,15210000,19890000,0,0,0,0,30.37627,-81.78481,Commercial,Reinforced Concrete,1
394786,FL,DUVAL COUNTY,0,0,0,0,267300000,436500000,0,0,0,0,30.38818,-81.764748,Commercial,Steel Frame,1
710436,FL,DUVAL COUNTY,0,0,0,0,1346916.05,1493158.81,0,0,0,0,30.38818,-81.764748,Residential,Masonry,1
892367,FL,DUVAL COUNTY,850122,850122,850122,850122,850122,1259676.77,42506.1,42506.1,0,0,30.37319,-81.80999,Residential,Masonry,1
467880,FL,DUVAL COUNTY,129923.1,129923.1,129923.1,129923.1,129923.1,126191.45,0,0,0,0,30.393957,-81.734566,Residential,Wood,1
686786,FL,DUVAL COUNTY,67500,67500,67500,67500,67500,93668.4,3375,3375,0,0,30.42736,-81.76693,Residential,Wood,1
550835,FL,DUVAL COUNTY,58981.5,58981.5,58981.5,58981.5,58981.5,99617.39,0,0,0,0,30.39751,-81.77536,Residential,Wood,1
773685,FL,DUVAL COUNTY,54000,54000,54000,54000,54000,62148.87,2700,2700,0,0,30.4082,-81.7623,Residential,Wood,3
140492,FL,DUVAL COUNTY,13926.6,13926.6,13926.6,13926.6,13926.6,18097.34,0,0,0,0,30.4237,-81.76905,Residential,Wood,1
495750,FL,DUVAL COUNTY,8897400,8897400,8897400,8897400,8897400,6921180.69,177948,444870,0,0,30.37476,-81.7942,Commercial,Reinforced Masonry,3
895914,FL,DUVAL COUNTY,0,2275380.11,0,0,2275380.11,3239686.2,0,0,0,0,30.37305,-81.76395,Commercial,Reinforced Masonry,1
235605,FL,DUVAL COUNTY,0,1205082.54,0,0,1205082.54,1431638.06,0,0,0,0,30.37979,-81.72856,Residential,Masonry,1
840808,FL,DUVAL COUNTY,0,6586.65,0,0,6586.65,8669.94,0,0,0,0,30.37036,-81.72913,Residential,Wood,1
339551,FL,DUVAL COUNTY,0,52776.63,0,0,52776.63,61615.66,0,0,0,0,30.37036,-81.72913,Residential,Wood,1
584756,FL,DUVAL COUNTY,0,58963.69,0,0,58963.69,73451.78,0,0,0,0,30.37036,-81.72913,Residential,Wood,1
863470,FL,DUVAL COUNTY,1643625,1643625,1643625,1643625,1643625,1558684.1,0,0,0,0,30.37314,-81.757111,Residential,Masonry,4
228753,FL,DUVAL COUNTY,0,2663415.05,0,0,2663415.05,3860407.05,0,0,0,0,30.426346,-81.766266,Commercial,Reinforced Masonry,1
174369,FL,DUVAL COUNTY,0,5730032.64,0,0,5730032.64,5003349.9,0,0,0,0,30.426346,-81.766266,Commercial,Reinforced Masonry,1
986160,FL,DUVAL COUNTY,0,92417.29,0,0,92417.29,105681.21,0,0,0,0,30.391441,-81.73143,Residential,Wood,3
551119,FL,DUVAL COUNTY,799418.7,799418.7,799418.7,799418.7,799418.7,811569.86,0,0,0,0,30.319361,-81.785789,Residential,Masonry,1
842253,FL,DUVAL COUNTY,423292.5,423292.5,423292.5,423292.5,423292.5,588313.08,0,0,0,0,30.322048,-81.785828,Residential,Masonry,1
831288,FL,DUVAL COUNTY,63000,63000,63000,63000,63000,69678.88,3150,3150,0,0,30.33506,-81.88746,Residential,Wood,1
125296,FL,DUVAL COUNTY,214636.5,214636.5,0,0,214636.5,255544.5,0,0,0,0,30.355453,-81.8069,Residential,Wood,1
795767,FL,DUVAL COUNTY,363288.6,363288.6,0,0,363288.6,539736.42,0,0,0,0,30.31156,-81.8365,Residential,Masonry,1
664185,FL,DUVAL COUNTY,0,696339.75,0,0,696339.75,931159.44,0,0,0,0,30.345236,-81.806824,Residential,Masonry,1
348389,FL,DUVAL COUNTY,0,259308,0,259308,259308,326695.41,0,0,0,0,30.31477,-81.847252,Residential,Wood,1
170182,FL,DUVAL COUNTY,0,1022581.65,0,0,1022581.65,1041151.73,0,0,0,0,30.33802,-81.7631,Residential,Masonry,1
402715,FL,DUVAL COUNTY,0,231364.13,0,0,231364.13,285273.82,0,0,0,0,30.32535,-81.78672,Residential,Wood,1
837488,FL,DUVAL COUNTY,0,67387.61,0,0,67387.61,113324.4,0,0,0,0,30.32535,-81.78672,Residential,Wood,1
906219,FL,DUVAL COUNTY,0,1118313.43,0,0,1118313.43,1331929.19,0,0,0,0,30.32535,-81.78672,Residential,Masonry,1
180083,FL,DUVAL COUNTY,0,7540192.2,0,0,7540192.2,9270000,0,0,0,0,30.32535,-81.78672,Commercial,Reinforced Masonry,1
367923,FL,DUVAL COUNTY,0,327953.03,0,0,327953.03,496360.85,0,0,0,0,30.31112,-81.84651,Residential,Wood,1
442762,FL,DUVAL COUNTY,0,332445.54,0,0,332445.54,497519.38,0,0,0,0,30.31112,-81.84651,Residential,Wood,1
342554,FL,DUVAL COUNTY,0,561242.52,0,0,561242.52,524797.68,0,0,0,0,30.31112,-81.84651,Residential,Masonry,1
428376,FL,DUVAL COUNTY,0,31756.81,0,0,31756.81,25919.65,0,0,0,0,30.31112,-81.84651,Residential,Wood,1
170684,FL,DUVAL COUNTY,0,70917.44,0,0,70917.44,71125.37,0,0,0,0,30.31112,-81.84651,Residential,Wood,1
480189,FL,DUVAL COUNTY,2610,2610,2610,2610,2610,2818.8,0,0,0,0,30.25914,-81.86599,Residential,Wood,1
806689,FL,DUVAL COUNTY,0,101712.6,0,101712.6,101712.6,113125.57,0,0,0,0,30.29056,-81.79285,Residential,Wood,1
