policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
400719,FL,MARION COUNTY,27640.8,27640.8,27640.8,27640.8,27640.8,34892.42,0,0,0,0,29.18375,-82.25169,Residential,Wood,3
832850,FL,MARION COUNTY,90000,90000,90000,90000,90000,129553.2,0,4500,0,0,29.154005,-82.241982,Residential,Wood,4
899617,FL,MARION COUNTY,0,1078987.53,0,0,1078987.53,1062759.56,0,0,0,0,29.105799,-82.260361,Residential,Masonry,3
509480,FL,MARION COUNTY,225000,225000,225000,225000,225000,371422.8,0,11250,0,0,29.093843,-82.259003,Residential,Wood,3
131009,FL,MARION COUNTY,90000,90000,90000,90000,90000,75816,0,4500,0,0,29.10555,-82.258185,Residential,Wood,3
350609,FL,MARION COUNTY,2808,2808,2808,2808,2808,3109.09,0,140.4,0,0,29.1175,-82.3126,Residential,Wood,4
841038,FL,MARION COUNTY,3744,3744,3744,3744,3744,5948.69,0,187.2,0,0,29.09223,-82.261032,Residential,Wood,3
593906,FL,MARION COUNTY,90000,90000,90000,90000,90000,120700.8,0,4500,0,0,29.1175,-82.3126,Residential,Wood,4
810051,FL,MARION COUNTY,36000,36000,36000,36000,36000,48263.04,0,1800,0,0,29.081877,-82.260597,Residential,Wood,1
550619,FL,MARION COUNTY,36000,36000,36000,36000,36000,51302.16,0,1800,0,0,29.089983,-82.28772,Residential,Wood,1
466923,FL,MARION COUNTY,315000,315000,315000,315000,315000,426354.39,0,15750,0,0,29.094505,-82.261665,Residential,Wood,3
202868,FL,MARION COUNTY,0,36602.49,0,0,36602.49,50006.32,0,0,0,0,29.094303,-82.260963,Residential,Wood,3
774559,FL,MARION COUNTY,290583.9,290583.9,290583.9,290583.9,290583.9,252777.77,0,0,0,0,29.103359,-82.260536,Residential,Wood,3
913468,FL,MARION COUNTY,157500,157500,157500,157500,157500,167829.48,0,7875,0,0,29.1175,-82.3126,Residential,Wood,4
338207,FL,MARION COUNTY,135000,135000,135000,135000,135000,156014.1,0,6750,0,0,29.1175,-82.3126,Residential,Wood,4
702257,FL,MARION COUNTY,87744.6,87744.6,87744.6,87744.6,87744.6,67619.5,0,0,0,0,29.1175,-82.3126,Residential,Wood,4
537271,FL,MARION COUNTY,22500,22500,22500,22500,22500,32999.4,0,1125,0,0,29.083412,-82.270927,Residential,Wood,3
290949,FL,MARION COUNTY,23400,23400,23400,23400,23400,33415.2,0,1170,0,0,29.081158,-82.263573,Residential,Wood,3
297914,FL,MARION COUNTY,59938.2,59938.2,59938.2,59938.2,59938.2,94654.41,0,0,0,0,29.1175,-82.3126,Residential,Wood,4
767233,FL,MARION COUNTY,63000,63000,63000,63000,63000,107356.54,0,3150,0,0,29.08626,-82.2872,Residential,Wood,3
553154,FL,MARION COUNTY,0,1991623.93,0,0,1991623.93,2301640.11,0,0,0,0,29.080921,-82.269859,Commercial,Reinforced Masonry,3
809876,FL,MARION COUNTY,56027.7,56027.7,56027.7,56027.7,56027.7,67819.07,0,0,0,0,29.080921,-82.269859,Residential,Wood,3
993157,FL,MARION COUNTY,76193.1,76193.1,76193.1,76193.1,76193.1,73045.72,0,0,0,0,29.08461,-82.25938,Residential,Wood,3
815601,FL,MARION COUNTY,6014.7,6014.7,6014.7,6014.7,6014.7,6907.28,0,0,0,0,29.1175,-82.3126,Residential,Wood,4
461588,FL,MARION COUNTY,10170000,10170000,10170000,10170000,10170000,13050000,0,509490,0,0,29.086607,-82.253731,Commercial,Reinforced Concrete,3
845255,FL,MARION COUNTY,0,213003.24,0,0,213003.24,247475.69,0,0,0,0,29.1175,-82.3126,Residential,Wood,4
950079,FL,MARION COUNTY,496800,496800,496800,496800,496800,594674.07,0,24840,0,0,29.105791,-82.259796,Residential,Masonry,3
229050,FL,MARION COUNTY,0,56123.92,0,0,56123.92,42871.66,0,0,0,0,29.0786,-82.2598,Residential,Wood,3
902597,FL,MARION COUNTY,0,1871.03,0,0,1871.03,2196.29,0,0,0,0,29.087492,-82.282593,Residential,Wood,3
137363,FL,MARION COUNTY,0,14390.05,0,0,14390.05,11155.51,0,0,0,0,29.10304,-82.25298,Residential,Wood,1
845507,FL,MARION COUNTY,0,58917.61,0,0,58917.61,99688.59,0,0,0,0,29.09334,-82.25283,Residential,Wood,1
239564,FL,MARION COUNTY,0,16914.42,0,0,16914.42,24714.27,0,0,0,0,29.15042,-82.305725,Residential,Wood,3
847067,FL,MARION COUNTY,0,17030.79,0,0,17030.79,17717.1,0,0,0,0,29.15042,-82.305725,Residential,Wood,3
649245,FL,MARION COUNTY,1015717.5,1015717.5,1015717.5,1015717.5,1015717.5,1072402.66,0,0,0,0,29.074215,-82.263756,Residential,Masonry,3
701840,FL,MARION COUNTY,0,182572.14,0,0,182572.14,221177.75,0,0,0,0,29.1175,-82.3126,Residential,Wood,3
168509,FL,MARION COUNTY,0,22445.28,0,0,22445.28,24650.17,0,0,0,0,29.1175,-82.3126,Residential,Wood,4
721949,FL,MARION COUNTY,153000,153000,153000,153000,153000,193982.58,0,3060,0,0,29.316723,-82.195557,Residential,Wood,1
539692,FL,MARION COUNTY,222698.7,222698.7,222698.7,222698.7,222698.7,286075.19,0,0,0,0,29.2262,-82.2435,Residential,Wood,4
170285,FL,MARION COUNTY,0,7384680,0,0,7384680,6513287.76,0,147693.6,0,0,29.210989,-82.194107,Commercial,Reinforced Masonry,1
378399,FL,MARION COUNTY,1400328,1400328,1400328,1400328,1400328,1501515.7,0,70016.4,0,0,29.213949,-82.200806,Residential,Masonry,1
808626,FL,MARION COUNTY,176198.4,176198.4,0,0,176198.4,162016.54,0,0,0,0,29.191113,-82.231857,Residential,Wood,1
250897,FL,MARION COUNTY,446771.7,446771.7,0,0,446771.7,583133.57,0,0,0,0,29.260654,-82.322403,Residential,Masonry,1
114325,FL,MARION COUNTY,0,1324370.48,0,0,1324370.48,1266159.1,0,0,0,0,29.18591,-82.21792,Residential,Masonry,1
679086,FL,MARION COUNTY,0,788687.5,0,0,788687.5,611373.2,0,0,0,0,29.30742,-82.3304,Residential,Masonry,1
648727,FL,MARION COUNTY,0,1234792.19,0,0,1234792.19,1761900.28,0,0,0,0,29.18821,-82.30232,Residential,Masonry,3
310294,FL,SUMTER COUNTY,509685.3,509685.3,0,0,509685.3,817679.46,0,0,0,0,28.915932,-82.099098,Residential,Masonry,1
358232,FL,SUMTER COUNTY,0,386016.89,0,0,386016.89,525334.24,0,0,0,0,28.9277,-82.0463,Residential,Masonry,3
120899,FL,SUMTER COUNTY,0,1483913.46,0,0,1483913.46,2071434.86,0,0,0,0,28.9277,-82.0463,Residential,Masonry,3
859830,FL,SUMTER COUNTY,0,605517.49,0,0,605517.49,647753.55,0,0,0,0,28.9277,-82.0463,Residential,Masonry,3
767120,FL,SUMTER COUNTY,0,422936.38,0,0,422936.38,617114.93,0,0,0,0,28.9277,-82.0463,Residential,Masonry,3
285099,FL,MARION COUNTY,152100,152100,152100,152100,152100,142536.71,0,0,0,0,29.171869,-81.860069,Residential,Wood,1
663467,FL,MARION COUNTY,46440,46440,46440,46440,46440,57979.41,0,0,0,0,29.2076,-81.9227,Residential,Wood,1
874064,FL,MARION COUNTY,0,17568.54,0,0,17568.54,21095.32,0,0,0,0,29.171968,-81.865189,Residential,Wood,1
277094,FL,MARION COUNTY,266144.4,266144.4,0,0,266144.4,420351.13,0,0,0,0,29.223528,-82.013069,Residential,Wood,1
206861,FL,MARION COUNTY,159030,159030,0,0,159030,160000.72,0,0,0,0,29.2076,-81.9227,Residential,Wood,4
304093,FL,MARION COUNTY,0,1141840.55,0,0,1141840.55,1987350.64,0,0,0,0,29.182739,-81.889488,Residential,Masonry,1
639232,FL,MARION COUNTY,0,385928.6,0,0,385928.6,579770.51,0,0,0,0,29.181604,-81.888222,Residential,Masonry,1
879582,FL,MARION COUNTY,1153800,1153800,1153800,1153800,1153800,1281110.29,0,57690,0,0,28.96664,-81.97083,Residential,Masonry,3
913207,FL,MARION COUNTY,328500,328500,328500,328500,328500,387419.76,0,16425,0,0,28.962307,-81.967232,Residential,Wood,1
481310,FL,MARION COUNTY,3393611.1,3393611.1,0,0,3393611.1,3534785.32,0,0,0,0,28.9985,-82.0207,Commercial,Reinforced Masonry,4
556087,FL,MARION COUNTY,420802.2,420802.2,0,0,420802.2,350911.16,0,0,0,0,28.98227,-81.98896,Residential,Masonry,3
900996,FL,MARION COUNTY,0,1319751.32,0,0,1319751.32,1427854.8,0,0,0,0,29.006342,-82.005463,Residential,Masonry,1
665027,FL,MARION COUNTY,0,637386.87,0,0,637386.87,496320.41,0,0,0,0,29.00362,-81.98271,Residential,Masonry,3
710110,FL,MARION COUNTY,1938150,1938150,1938150,1938150,1938150,2860883.83,0,0,0,0,28.9985,-82.0207,Commercial,Reinforced Masonry,4
787035,FL,MARION COUNTY,0,137493.04,0,0,137493.04,133085.84,0,0,0,0,28.981775,-82.119911,Residential,Wood,3
635018,FL,MARION COUNTY,0,1167154.47,0,0,1167154.47,1297082.1,0,0,0,0,28.9985,-82.0207,Residential,Masonry,3
128356,FL,MARION COUNTY,0,1795622.26,0,0,1795622.26,1730800.29,0,0,0,0,29.0248,-82.0216,Residential,Masonry,1
374675,FL,LEVY COUNTY,0,422869.04,0,0,422869.04,638936.52,0,0,0,0,29.033354,-82.703575,Residential,Masonry,3
529084,FL,LEVY COUNTY,0,492561.63,0,0,492561.63,774543.31,0,0,0,0,29.030426,-82.720619,Residential,Masonry,1
956085,FL,LEVY COUNTY,0,15375.02,0,0,15375.02,24453.65,0,0,0,0,29.035879,-82.699211,Residential,Wood,3
277726,FL,LEVY COUNTY,0,172267.51,0,0,172267.51,253172.43,0,0,0,0,29.035879,-82.699211,Residential,Wood,3
292676,FL,LEVY COUNTY,0,25699.84,0,0,25699.84,33466.59,0,0,0,0,29.035879,-82.699211,Residential,Wood,3
397896,FL,LEVY COUNTY,0,130182.61,0,0,130182.61,143649.35,0,0,0,0,29.035879,-82.699211,Residential,Wood,3
433320,FL,LEVY COUNTY,0,140282.99,0,0,140282.99,223060.89,0,0,0,0,29.035879,-82.699211,Residential,Wood,3
131768,FL,HILLSBOROUGH COUNTY,0,243290.39,0,0,243290.39,282898.06,0,0,0,0,28.150801,-82.4617,Residential,Wood,5
123660,FL,HERNANDO COUNTY,0,5670000,0,5670000,5670000,4676752.08,0,283500,0,0,28.57721,-82.37843,Commercial,Reinforced Masonry,1
954475,FL,HERNANDO COUNTY,1163339.1,1163339.1,1163339.1,1163339.1,1163339.1,1672567.52,0,0,0,0,28.55531,-82.38201,Residential,Masonry,1
642105,FL,HERNANDO COUNTY,767250,767250,767250,767250,767250,662664.62,0,0,0,0,28.49291,-82.30334,Residential,Masonry,1
145929,FL,HERNANDO COUNTY,364645.8,364645.8,364645.8,364645.8,364645.8,564016.62,0,0,0,0,28.55441,-82.3883,Residential,Masonry,1
680901,FL,HERNANDO COUNTY,207918,207918,207918,207918,207918,305242.75,0,0,0,0,28.54266,-82.39852,Residential,Wood,1
717287,FL,HERNANDO COUNTY,189540,189540,189540,189540,189540,212263.57,0,0,0,0,28.63461,-82.36364,Residential,Wood,1
803042,FL,HERNANDO COUNTY,0,3263197.5,0,3263197.5,3263197.5,2650623.54,0,0,0,0,28.595724,-82.400739,Commercial,Reinforced Masonry,1
338592,FL,HERNANDO COUNTY,0,5449294.8,0,5449294.8,5449294.8,7307831.28,0,0,0,0,28.595724,-82.400739,Commercial,Reinforced Masonry,1
197264,FL,HERNANDO COUNTY,0,29250,0,29250,29250,27626.3,0,0,0,0,28.595724,-82.400739,Residential,Wood,1
449669,FL,HERNANDO COUNTY,252000,252000,252000,252000,252000,355209.62,0,0,0,0,28.55694,-82.38789,Residential,Wood,1
311776,FL,HERNANDO COUNTY,22500,22500,22500,22500,22500,21573,0,0,0,0,28.5567,-82.387779,Residential,Wood,1
159179,FL,HERNANDO COUNTY,0,1308828.28,0,0,1308828.28,1566667.45,0,0,0,0,28.541052,-82.403625,Residential,Masonry,1
662389,FL,HERNANDO COUNTY,7229700,7229700,7229700,7229700,7229700,9810000,0,361485,0,0,28.55601,-82.38744,Commercial,Reinforced Masonry,1
168915,FL,HERNANDO COUNTY,640800,640800,640800,640800,640800,548789.45,0,32040,0,0,28.55517,-82.387833,Residential,Masonry,1
843573,FL,HERNANDO COUNTY,409500,409500,409500,409500,409500,421195.32,0,20475,0,0,28.55367,-82.39174,Residential,Masonry,1
306551,FL,HERNANDO COUNTY,229500,229500,229500,229500,229500,281298.15,0,11475,0,0,28.55367,-82.39174,Residential,Wood,1
775588,FL,HERNANDO COUNTY,40500,40500,40500,40500,40500,35757.45,0,2025,0,0,28.55601,-82.38744,Residential,Wood,1
206463,FL,HERNANDO COUNTY,22500,22500,22500,22500,22500,29925,0,1125,0,0,28.541126,-82.44323,Residential,Wood,3
163851,FL,HERNANDO COUNTY,130402.8,130402.8,0,0,130402.8,156722,0,0,0,0,28.533934,-82.407578,Residential,Wood,1
334281,FL,HERNANDO COUNTY,325028.7,325028.7,0,0,325028.7,266502.73,0,0,0,0,28.600019,-82.365601,Residential,Wood,3
369119,FL,HERNANDO COUNTY,209363.4,209363.4,0,0,209363.4,316678.05,0,0,0,0,28.5317,-82.32688,Residential,Wood,1
396619,FL,HERNANDO COUNTY,194976.9,194976.9,0,0,194976.9,220050.93,0,0,0,0,28.555607,-82.378609,Residential,Wood,3
928632,FL,HERNANDO COUNTY,243239.4,243239.4,0,0,243239.4,260257.4,0,0,0,0,28.49509,-82.32162,Residential,Wood,3
478408,FL,HERNANDO COUNTY,1782000,1782000,1782000,1782000,1782000,1519632.58,0,89100,0,0,28.53328,-82.40634,Residential,Masonry,1
458885,FL,HERNANDO COUNTY,11610000,11610000,11610000,11610000,11610000,12600000,0,0,0,0,28.53517,-82.40592,Commercial,Reinforced Concrete,1
