policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
356939,FL,CITRUS COUNTY,67248,67248,67248,67248,67248,110334.06,0,0,0,0,28.83374,-82.33991,Residential,Wood,1
921259,FL,CITRUS COUNTY,327276,327276,327276,327276,327276,268579.7,0,0,0,0,28.83374,-82.33991,Residential,Wood,1
516720,FL,CITRUS COUNTY,103455,103455,103455,103455,103455,167764.7,0,2069.1,0,0,28.83374,-82.33991,Residential,Wood,1
777030,FL,CITRUS COUNTY,33444,33444,33444,33444,33444,51275.81,0,0,0,0,28.833925,-82.336624,Residential,Wood,1
106904,FL,CITRUS COUNTY,497043,497043,497043,497043,497043,410334.84,0,0,0,0,28.833925,-82.336624,Residential,Masonry,1
300620,FL,CITRUS COUNTY,3388806,3388806,3388806,3388806,3388806,5755277.01,0,0,0,0,28.833925,-82.336624,Commercial,Reinforced Masonry,1
458505,FL,CITRUS COUNTY,30978,30978,30978,30978,30978,39526.22,0,0,0,0,28.833925,-82.336624,Residential,Wood,1
903820,FL,CITRUS COUNTY,6039,6039,6039,6039,6039,5087.25,0,0,0,0,28.833925,-82.336624,Residential,Wood,1
883848,FL,CITRUS COUNTY,2403,2403,2403,2403,2403,2286.98,0,0,0,0,28.833925,-82.336624,Residential,Wood,1
614031,FL,CITRUS COUNTY,145341,145341,145341,145341,145341,118879.93,0,0,0,0,28.833925,-82.336624,Residential,Wood,1
411474,FL,CITRUS COUNTY,0,27779.97,0,0,27779.97,37864.09,0,0,0,0,28.82303,-82.34869,Residential,Wood,1
293624,FL,CITRUS COUNTY,0,50522.46,0,0,50522.46,56221.4,0,0,0,0,28.82303,-82.34869,Residential,Wood,1
508548,FL,CITRUS COUNTY,890370,890370,890370,890370,890370,799616.37,0,44518.5,0,0,28.837467,-82.355652,Residential,Masonry,4
979965,FL,CITRUS COUNTY,719925.3,719925.3,0,0,719925.3,746651.81,0,0,0,0,28.85588,-82.35106,Residential,Masonry,1
143433,FL,CITRUS COUNTY,0,51443.32,0,0,51443.32,48186.13,0,0,0,0,28.849564,-82.336388,Residential,Wood,1
904718,FL,CITRUS COUNTY,0,28616.77,0,0,28616.77,29422.61,0,0,0,0,28.858227,-82.326805,Residential,Wood,1
141164,FL,CITRUS COUNTY,0,28616.77,0,0,28616.77,29500.65,0,0,0,0,28.858227,-82.326805,Residential,Wood,1
595531,FL,CITRUS COUNTY,1080159.3,1080159.3,1080159.3,1080159.3,1080159.3,1018207.84,0,0,0,0,28.842152,-82.363319,Residential,Masonry,1
676689,FL,CITRUS COUNTY,0,658802.25,0,0,658802.25,589862.55,0,0,0,0,28.80929,-82.4898,Residential,Masonry,1
176623,FL,CITRUS COUNTY,0,4961313,0,4961313,4961313,5160231.88,0,0,0,0,28.80929,-82.4898,Commercial,Reinforced Masonry,1
859359,FL,CITRUS COUNTY,0,8083820.7,0,8083820.7,8083820.7,7549609.49,0,0,0,0,28.80929,-82.4898,Commercial,Reinforced Masonry,1
304103,FL,CITRUS COUNTY,0,231665.4,0,231665.4,231665.4,174212.38,0,0,0,0,28.80929,-82.4898,Residential,Wood,1
580262,FL,CITRUS COUNTY,0,40500,0,40500,40500,50441.94,0,0,0,0,28.80929,-82.4898,Residential,Wood,1
534429,FL,CITRUS COUNTY,9324,9324,9324,9324,9324,10044.75,0,0,0,0,28.82073,-82.492302,Residential,Wood,1
409078,FL,CITRUS COUNTY,95328,95328,95328,95328,95328,139033.98,0,0,0,0,28.82073,-82.492302,Residential,Wood,1
947810,FL,CITRUS COUNTY,5274,5274,5274,5274,5274,9313.67,0,0,0,0,28.82073,-82.492302,Residential,Wood,1
643878,FL,CITRUS COUNTY,3024,3024,3024,3024,3024,2638.38,0,0,0,0,28.82073,-82.492302,Residential,Wood,1
