policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
691941,FL,BROWARD COUNTY,362250,362250,362250,362250,362250,450131.85,0,0,0,0,26.12054,-80.22244,Residential,Masonry,1
862264,FL,BROWARD COUNTY,0,19620000,0,19620000,19620000,22140000,0,979296.3,0,0,26.12092,-80.241432,Commercial,Reinforced Concrete,1
989103,FL,BROWARD COUNTY,0,669623.91,0,0,669623.91,920541.36,0,0,0,0,26.12092,-80.241699,Residential,Masonry,1
746516,FL,BROWARD COUNTY,644350.5,644350.5,0,0,644350.5,515274.21,0,0,0,0,26.08793,-80.23465,Residential,Masonry,1
249802,FL,BROWARD COUNTY,542805.3,542805.3,0,0,542805.3,730685.41,0,0,0,0,26.127012,-80.242287,Residential,Masonry,1
229549,FL,BROWARD COUNTY,0,10397.63,0,0,10397.63,14905.68,0,0,0,0,26.128035,-80.280624,Residential,Wood,1
876884,FL,BROWARD COUNTY,0,389095.43,0,0,389095.43,338279.56,0,0,0,0,26.128035,-80.280624,Residential,Masonry,1
617661,FL,BROWARD COUNTY,0,19109.45,0,0,19109.45,19166.4,0,0,0,0,26.128035,-80.280624,Residential,Wood,1
912295,FL,BROWARD COUNTY,0,19109.45,0,0,19109.45,19432.94,0,0,0,0,26.128035,-80.280624,Residential,Wood,1
619251,FL,BROWARD COUNTY,0,29602.25,0,0,29602.25,29026.78,0,0,0,0,26.1245,-80.21087,Residential,Wood,1
985506,FL,BROWARD COUNTY,0,116347.06,0,0,116347.06,100869.41,0,0,0,0,26.128035,-80.280624,Residential,Wood,1
351885,FL,BROWARD COUNTY,0,148011.25,0,0,148011.25,183281.14,0,0,0,0,26.128199,-80.223404,Residential,Wood,1
335649,FL,BROWARD COUNTY,0,2447.14,0,0,2447.14,2733.95,0,0,0,0,26.128199,-80.223404,Residential,Wood,1
435812,FL,BROWARD COUNTY,0,583877.89,0,0,583877.89,870815.91,0,0,0,0,26.128199,-80.223404,Residential,Masonry,1
317222,FL,BROWARD COUNTY,0,22658.71,0,0,22658.71,28392.95,0,0,0,0,26.11867,-80.24215,Residential,Wood,1
878025,FL,BROWARD COUNTY,0,5568178.11,0,0,5568178.11,5124171.59,0,0,0,0,26.12724,-80.24364,Commercial,Reinforced Masonry,1
124845,FL,BROWARD COUNTY,22500,22500,22500,22500,22500,18874.44,450,1125,0,0,26.126476,-80.203041,Residential,Wood,1
204012,FL,BROWARD COUNTY,169747.2,169747.2,169747.2,169747.2,169747.2,202452.73,0,0,0,0,26.126476,-80.203041,Residential,Wood,1
142453,FL,BROWARD COUNTY,0,2154073.4,0,0,2154073.4,3056253.19,0,0,0,0,26.086298,-80.231178,Commercial,Reinforced Masonry,1
503932,FL,BROWARD COUNTY,0,199398.09,0,0,199398.09,213387.86,0,0,0,0,26.09204,-80.22829,Residential,Wood,1
504913,FL,BROWARD COUNTY,0,305199.89,0,0,305199.89,254125.3,0,0,0,0,26.09204,-80.22829,Residential,Wood,1
670840,FL,BROWARD COUNTY,0,565816.95,0,0,565816.95,839723.27,0,0,0,0,26.09204,-80.22829,Residential,Masonry,1
631496,FL,BROWARD COUNTY,0,16721.31,0,0,16721.31,22701.55,0,0,0,0,26.09204,-80.22829,Residential,Wood,1
847461,FL,BROWARD COUNTY,0,35831.38,0,0,35831.38,40536.43,0,0,0,0,26.09204,-80.22829,Residential,Wood,1
232951,FL,BROWARD COUNTY,0,764402.69,0,0,764402.69,933812.67,0,0,0,0,26.09204,-80.22829,Residential,Masonry,1
