policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
600688,FL,PINELLAS COUNTY,0,1014115.56,0,0,1014115.56,1197078.23,0,0,0,0,27.829889,-82.611755,Residential,Masonry,1
212485,FL,PINELLAS COUNTY,0,1509043.04,0,0,1509043.04,1811720.86,0,0,0,0,27.829889,-82.611755,Residential,Masonry,1
809779,FL,PINELLAS COUNTY,0,281411.53,0,0,281411.53,416664.94,0,0,0,0,27.83818,-82.65999,Residential,Wood,1
427716,FL,PINELLAS COUNTY,0,236810.67,0,0,236810.67,218016.43,0,0,0,0,27.83818,-82.65999,Residential,Wood,1
994349,FL,PINELLAS COUNTY,0,336068.88,0,0,336068.88,417247,0,0,0,0,27.83818,-82.65999,Residential,Wood,1
880997,FL,PINELLAS COUNTY,0,239708.31,0,0,239708.31,388489.26,0,0,0,0,27.84681,-82.62868,Residential,Wood,1
212599,FL,PINELLAS COUNTY,0,98633.23,0,0,98633.23,80891.09,0,0,0,0,27.84681,-82.62868,Residential,Wood,1
752527,FL,PINELLAS COUNTY,0,109789.38,0,0,109789.38,115212.97,0,0,0,0,27.84681,-82.62868,Residential,Wood,1
524942,FL,PINELLAS COUNTY,0,141157.77,0,0,141157.77,190248.49,0,0,0,0,27.84681,-82.62868,Residential,Wood,1
127356,FL,PINELLAS COUNTY,0,298172.36,0,0,298172.36,499987.34,0,0,0,0,27.84471,-82.66108,Residential,Wood,1
317784,FL,PINELLAS COUNTY,0,654979.22,0,0,654979.22,742235.56,0,0,0,0,27.84471,-82.66108,Residential,Masonry,1
867236,FL,PINELLAS COUNTY,0,377431.21,0,0,377431.21,391272.37,0,0,0,0,27.84471,-82.66108,Residential,Masonry,1
880904,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,37711.91,0,0,0,0,27.84471,-82.66108,Residential,Wood,1
994100,FL,PINELLAS COUNTY,0,125166.48,0,0,125166.48,131084.36,0,0,0,0,27.829889,-82.611755,Residential,Wood,1
259298,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,58832.59,0,0,0,0,27.829889,-82.611755,Residential,Wood,1
350481,FL,PINELLAS COUNTY,0,14400000,0,14400000,14400000,17820000,0,720045,0,0,27.86606,-82.62483,Commercial,Reinforced Concrete,1
878232,FL,PINELLAS COUNTY,0,4734844.2,0,4734844.2,4734844.2,4625450.36,0,0,0,0,27.86606,-82.62483,Commercial,Reinforced Masonry,1
626355,FL,PINELLAS COUNTY,2022354,2022354,2022354,2022354,2022354,2403296.73,0,0,0,0,27.83594,-82.63923,Commercial,Reinforced Masonry,1
371097,FL,PINELLAS COUNTY,0,4132834.56,0,0,4132834.56,4450740.46,0,0,0,0,27.83594,-82.63923,Commercial,Reinforced Masonry,1
570698,FL,PINELLAS COUNTY,0,2174081,0,0,2174081,2093661.74,0,0,0,0,27.8598,-82.63832,Commercial,Reinforced Masonry,1
