policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
321453,FL,POLK COUNTY,0,1448.4,0,0,1448.4,1499.82,0,0,0,0,27.9004,-81.584,Residential,Wood,4
322703,FL,POLK COUNTY,0,10177.61,0,0,10177.61,16800.87,0,0,0,0,27.968071,-81.594521,Residential,Wood,3
458814,FL,POLK COUNTY,0,301848.88,0,0,301848.88,250051.61,0,0,0,0,27.900553,-81.597992,Residential,Wood,1
766893,FL,POLK COUNTY,0,77665.04,0,0,77665.04,69449.32,0,0,0,0,27.9004,-81.584,Residential,Wood,3
497314,FL,POLK COUNTY,0,1203451.2,0,1203451.2,1203451.2,1542766.67,0,0,0,0,27.88739,-81.58318,Residential,Masonry,1
800921,FL,POLK COUNTY,0,1408500,0,1408500,1408500,2537835.3,0,42255,0,0,27.89066,-81.56559,Residential,Masonry,1
232834,FL,POLK COUNTY,0,339484.83,0,0,339484.83,518403.52,0,0,0,0,27.9004,-81.584,Residential,Wood,4
422847,FL,POLK COUNTY,1590750,1590750,1590750,1590750,1590750,2078839.82,0,0,0,0,27.80676,-81.33057,Residential,Masonry,3
360315,FL,POLK COUNTY,403411.5,403411.5,0,0,403411.5,380776.89,0,0,0,0,27.81525,-81.331085,Residential,Masonry,4
546559,FL,HIGHLANDS COUNTY,658610.1,658610.1,0,0,658610.1,875150.56,0,0,0,0,27.3961,-81.1736,Residential,Masonry,4
125220,FL,HIGHLANDS COUNTY,0,0,0,10530000,10530000,12780000,0,0,0,0,27.3961,-81.1736,Commercial,Reinforced Concrete,4
918558,FL,HIGHLANDS COUNTY,0,30076.67,0,0,30076.67,28649.84,0,0,0,0,27.360987,-81.052132,Residential,Wood,3
808331,FL,HIGHLANDS COUNTY,0,72273.8,0,0,72273.8,115626.51,0,0,0,0,27.2991,-81.02323,Residential,Wood,3
243711,FL,HIGHLANDS COUNTY,0,6284.68,0,0,6284.68,8205.29,0,0,0,0,27.2991,-81.02323,Residential,Wood,3
519387,FL,HIGHLANDS COUNTY,0,12569.36,0,0,12569.36,12945.14,0,0,0,0,27.400885,-81.241675,Residential,Wood,3
437486,FL,HIGHLANDS COUNTY,0,4152.38,0,0,4152.38,3359.24,0,0,0,0,27.400885,-81.241675,Residential,Wood,3
704232,FL,POLK COUNTY,641876.4,641876.4,0,0,641876.4,832796.12,0,0,0,0,28.152,-81.6331,Residential,Masonry,3
576431,FL,POLK COUNTY,0,111230.65,0,0,111230.65,96167.35,0,0,0,0,28.152,-81.6331,Residential,Wood,4
629584,FL,POLK COUNTY,0,4660102.94,0,0,4660102.94,6046203.96,0,0,0,0,27.961002,-81.622871,Commercial,Reinforced Masonry,4
950123,FL,POLK COUNTY,0,6594174.47,0,0,6594174.47,8474833.03,0,0,0,0,27.957134,-81.624573,Commercial,Reinforced Masonry,1
550592,FL,POLK COUNTY,0,112957.42,0,0,112957.42,118772.92,0,0,0,0,27.957134,-81.624573,Residential,Wood,1
425554,FL,POLK COUNTY,3654000,3654000,3654000,3654000,3654000,4238216.14,0,182700,0,0,27.9099,-81.6168,Commercial,Reinforced Masonry,1
461366,FL,POLK COUNTY,395320.5,395320.5,0,0,395320.5,481164.74,0,0,0,0,27.899252,-81.645256,Residential,Masonry,1
432006,FL,POLK COUNTY,0,2126165.76,0,0,2126165.76,3076081.34,0,0,0,0,27.903755,-81.622162,Commercial,Reinforced Masonry,1
809624,FL,POLK COUNTY,0,85329.07,0,0,85329.07,64993.61,0,0,0,0,27.957203,-81.624573,Residential,Wood,1
776883,FL,POLK COUNTY,0,12780000,0,0,12780000,17100000,0,0,0,0,27.950033,-81.617485,Commercial,Reinforced Concrete,3
685539,FL,POLK COUNTY,0,77750.44,0,0,77750.44,97323.65,0,0,0,0,27.955112,-81.651642,Residential,Wood,3
912915,FL,POLK COUNTY,0,34004.6,0,0,34004.6,35557.25,0,0,0,0,27.955112,-81.651642,Residential,Wood,3
206987,FL,POLK COUNTY,0,900000,0,900000,900000,1334045.7,0,0,0,0,27.900928,-81.626648,Residential,Masonry,3
611892,FL,POLK COUNTY,3240000,3240000,3240000,3240000,3240000,5085990,0,64800,0,0,27.8935,-81.9936,Commercial,Reinforced Masonry,1
734489,FL,POLK COUNTY,9000,9000,9000,9000,9000,7497,0,180,0,0,27.8935,-81.9936,Residential,Wood,3
706430,FL,POLK COUNTY,9000,9000,9000,9000,9000,10384.61,0,180,0,0,27.8935,-81.9936,Residential,Wood,3
281961,FL,POLK COUNTY,1354203,1354203,1354203,1354203,1354203,1419638.09,0,0,0,0,27.8974,-81.97394,Residential,Masonry,1
258567,FL,POLK COUNTY,852300,852300,852300,852300,852300,834998.31,0,0,0,0,27.8974,-81.97394,Residential,Masonry,1
670462,FL,POLK COUNTY,139500,139500,139500,139500,139500,165438.91,0,0,0,0,27.90098,-81.97302,Residential,Wood,1
466746,FL,POLK COUNTY,0,1949190.81,0,0,1949190.81,2674289.79,0,0,0,0,27.88688,-81.98516,Commercial,Reinforced Masonry,1
696096,FL,POLK COUNTY,0,30684.53,0,0,30684.53,42023.07,0,0,0,0,27.88688,-81.98516,Residential,Wood,1
854558,FL,POLK COUNTY,0,1453049.39,0,0,1453049.39,2093844.16,0,0,0,0,27.892115,-81.965462,Residential,Masonry,4
890276,FL,POLK COUNTY,0,1994159.16,0,0,1994159.16,1533536.32,0,0,0,0,27.892115,-81.965462,Commercial,Reinforced Masonry,4
199988,FL,POLK COUNTY,0,695977.15,0,0,695977.15,936788.03,0,0,0,0,27.892115,-81.965462,Residential,Masonry,4
303207,FL,POLK COUNTY,0,1702333.78,0,0,1702333.78,2254690.02,0,0,0,0,27.892115,-81.965462,Residential,Masonry,4
955505,FL,POLK COUNTY,0,982041.88,0,0,982041.88,857762.52,0,0,0,0,27.892115,-81.965462,Residential,Masonry,4
787394,FL,POLK COUNTY,0,36821.43,0,0,36821.43,60615.08,0,0,0,0,27.892115,-81.965462,Residential,Wood,4
900329,FL,POLK COUNTY,0,2279379.16,0,0,2279379.16,2274638.05,0,0,0,0,27.897789,-81.960747,Commercial,Reinforced Masonry,1
353889,FL,POLK COUNTY,0,3128407.26,0,0,3128407.26,4289471.82,0,0,0,0,27.897789,-81.960747,Commercial,Reinforced Masonry,1
630460,FL,POLK COUNTY,0,891166.36,0,0,891166.36,1510821.07,0,0,0,0,27.897789,-81.960747,Residential,Masonry,1
650390,FL,POLK COUNTY,0,2067050.44,0,0,2067050.44,2660591.58,0,0,0,0,27.897789,-81.960747,Commercial,Reinforced Masonry,1
911479,FL,POLK COUNTY,0,2635052.11,0,0,2635052.11,2792875.92,0,0,0,0,27.897789,-81.960747,Commercial,Reinforced Masonry,1
457512,FL,POLK COUNTY,0,4050462.72,0,0,4050462.72,5830880.06,0,0,0,0,27.897789,-81.960747,Commercial,Reinforced Masonry,1
122885,FL,POLK COUNTY,0,1902837.99,0,0,1902837.99,2887680.34,0,0,0,0,27.897789,-81.960747,Commercial,Reinforced Masonry,1
249440,FL,POLK COUNTY,0,57533.49,0,0,57533.49,82815.09,0,0,0,0,27.897789,-81.960747,Residential,Wood,1
701366,FL,POLK COUNTY,0,93779.59,0,0,93779.59,89607.33,0,0,0,0,27.897789,-81.960747,Residential,Wood,1
319082,FL,POLK COUNTY,0,583773.15,0,0,583773.15,813501.89,0,0,0,0,27.897789,-81.960747,Residential,Masonry,1
998006,FL,POLK COUNTY,0,2402749.22,0,0,2402749.22,3189755.32,0,0,0,0,27.897789,-81.960747,Commercial,Reinforced Masonry,1
161318,FL,POLK COUNTY,0,561910.42,0,0,561910.42,697407.25,0,0,0,0,27.8972,-81.9725,Residential,Masonry,1
536177,FL,POLK COUNTY,0,879002.14,0,0,879002.14,668152.38,0,0,0,0,27.8972,-81.9725,Residential,Masonry,1
570838,FL,POLK COUNTY,0,1608703.96,0,0,1608703.96,2661407.66,0,0,0,0,27.8972,-81.9725,Residential,Masonry,1
452874,FL,POLK COUNTY,0,978069.33,0,0,978069.33,1170748.99,0,0,0,0,27.8972,-81.9725,Residential,Masonry,1
636676,FL,POLK COUNTY,0,1000242.55,0,0,1000242.55,1066308.57,0,0,0,0,27.8972,-81.9725,Residential,Masonry,1
256055,FL,POLK COUNTY,0,654095.95,0,0,654095.95,627107.95,0,0,0,0,27.8972,-81.9725,Residential,Masonry,1
192563,FL,POLK COUNTY,2464938,2464938,2464938,2464938,2464938,2909785.36,0,123246.9,0,0,27.89815,-81.97411,Commercial,Reinforced Masonry,1
988253,FL,POLK COUNTY,702237.6,702237.6,0,0,702237.6,696479.25,0,0,0,0,27.8935,-81.9936,Residential,Masonry,3
958330,FL,POLK COUNTY,2490049.8,2490049.8,0,0,2490049.8,2844632.89,0,0,0,0,27.894938,-81.972679,Commercial,Reinforced Masonry,1
405701,FL,POLK COUNTY,220884.3,220884.3,0,0,220884.3,214699.54,0,0,0,0,27.71936,-82.03238,Residential,Wood,1
134140,FL,POLK COUNTY,109291.5,109291.5,0,0,109291.5,116930.21,0,0,0,0,27.92726,-82.037415,Residential,Wood,4
866373,FL,POLK COUNTY,0,241284.3,0,0,241284.3,216987.93,0,0,0,0,27.8935,-81.9936,Residential,Wood,4
352950,FL,POLK COUNTY,0,919995.69,0,0,919995.69,1401775.35,0,0,0,0,27.914936,-82.03714,Residential,Masonry,1
456276,FL,POLK COUNTY,0,457992.33,0,0,457992.33,411841.35,0,0,0,0,27.91016,-81.994194,Residential,Masonry,3
876830,FL,POLK COUNTY,0,21203.35,0,0,21203.35,34277.65,0,0,0,0,27.90833,-82.037825,Residential,Wood,3
425943,FL,POLK COUNTY,0,27084.04,0,0,27084.04,44955.18,0,0,0,0,27.89858,-81.9657,Residential,Wood,1
815208,FL,POLK COUNTY,0,75676.02,0,0,75676.02,76591.32,0,0,0,0,27.8935,-81.9936,Residential,Wood,3
213504,FL,POLK COUNTY,0,33925.36,0,0,33925.36,43872.41,0,0,0,0,27.91015,-81.99682,Residential,Wood,3
313403,FL,POLK COUNTY,0,344349.8,0,0,344349.8,461884.65,0,0,0,0,27.895605,-81.951378,Residential,Wood,3
811307,FL,POLK COUNTY,0,181050.09,0,0,181050.09,238084.49,0,0,0,0,27.895605,-81.951378,Residential,Wood,3
394338,FL,POLK COUNTY,0,10177.61,0,0,10177.61,12208.82,0,0,0,0,27.895605,-81.951378,Residential,Wood,3
970158,FL,POLK COUNTY,0,10177.61,0,0,10177.61,10497.92,0,0,0,0,27.895605,-81.951378,Residential,Wood,3
238900,FL,POLK COUNTY,0,10177.61,0,0,10177.61,14121.84,0,0,0,0,27.895605,-81.951378,Residential,Wood,3
810199,FL,POLK COUNTY,0,10177.61,0,0,10177.61,12114.2,0,0,0,0,27.895605,-81.951378,Residential,Wood,3
735506,FL,POLK COUNTY,0,10177.61,0,0,10177.61,14396.35,0,0,0,0,27.895605,-81.951378,Residential,Wood,3
767381,FL,POLK COUNTY,0,73761.15,0,0,73761.15,100816.74,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
801319,FL,POLK COUNTY,0,113995.03,0,0,113995.03,179222.08,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
323320,FL,POLK COUNTY,0,10177.61,0,0,10177.61,14706.13,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
179322,FL,POLK COUNTY,0,316565.99,0,0,316565.99,422205.65,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
714929,FL,POLK COUNTY,0,10177.61,0,0,10177.61,13679.31,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
