policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
973133,FL,UNION COUNTY,137160,137160,137160,137160,137160,235651.85,0,0,0,0,30.02339,-82.3414,Residential,Wood,3
743965,FL,UNION COUNTY,123300,123300,123300,123300,123300,117740.65,0,0,0,0,30.02756,-82.33126,Residential,Wood,1
528185,FL,UNION COUNTY,0,37823.84,0,0,37823.84,66198.38,0,0,0,0,29.934589,-82.409576,Residential,Wood,3
219113,FL,UNION COUNTY,0,181487.52,0,0,181487.52,272492.62,0,0,0,0,30.024082,-82.338158,Residential,Wood,3
376803,FL,UNION COUNTY,0,948148.79,0,0,948148.79,1344182.96,0,0,0,0,30.017946,-82.344803,Residential,Masonry,1
233559,FL,COLUMBIA COUNTY,585000,585000,585000,585000,585000,516026.16,0,0,0,0,30.19826,-82.63482,Residential,Masonry,1
579117,FL,COLUMBIA COUNTY,82620,82620,82620,82620,82620,67513.1,0,0,0,0,30.2598,-82.6422,Residential,Wood,4
517674,FL,COLUMBIA COUNTY,0,61027.56,0,0,61027.56,66963.34,0,0,0,0,30.18928,-82.62603,Residential,Wood,1
980808,FL,COLUMBIA COUNTY,0,22500,0,22500,22500,15583.05,0,0,0,0,30.189347,-82.631552,Residential,Wood,1
143584,FL,COLUMBIA COUNTY,874801.8,874801.8,0,0,874801.8,1488037.86,0,0,0,0,30.179675,-82.67663,Residential,Masonry,1
489643,FL,COLUMBIA COUNTY,504230.4,504230.4,0,0,504230.4,381198.18,0,0,0,0,30.367133,-82.629161,Residential,Masonry,3
986109,FL,COLUMBIA COUNTY,0,67591.02,0,0,67591.02,107281.96,0,0,0,0,30.2598,-82.6422,Residential,Wood,4
654640,FL,COLUMBIA COUNTY,0,135763.24,0,0,135763.24,123495.13,0,0,0,0,30.191295,-82.64519,Residential,Wood,1
700895,FL,COLUMBIA COUNTY,702820.8,702820.8,702820.8,702820.8,702820.8,800541,0,0,0,0,30.183475,-82.68749,Residential,Masonry,4
407962,FL,COLUMBIA COUNTY,0,129600000,0,0,129600000,120600000,0,0,0,0,30.232008,-82.638557,Commercial,Steel Frame,3
494610,FL,COLUMBIA COUNTY,0,67892.48,0,0,67892.48,51746.63,0,0,0,0,30.174957,-82.662956,Residential,Wood,1
744305,FL,COLUMBIA COUNTY,0,67892.48,0,0,67892.48,95471.01,0,0,0,0,30.20295,-82.63428,Residential,Wood,1
512991,FL,COLUMBIA COUNTY,0,102221.41,0,0,102221.41,123969.01,0,0,0,0,30.20298,-82.63389,Residential,Wood,1
