policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
430529,FL,ORANGE COUNTY,0,10170000,0,0,10170000,17370000,0,0,0,0,28.450001,-81.44001,Commercial,Reinforced Concrete,1
123698,FL,ORANGE COUNTY,0,13770000,0,0,13770000,22500000,0,0,0,0,28.450001,-81.44001,Commercial,Reinforced Concrete,1
346056,FL,ORANGE COUNTY,0,803877.26,0,0,803877.26,1369806.86,0,0,0,0,28.450001,-81.44001,Residential,Masonry,1
585947,FL,ORANGE COUNTY,0,16938.86,0,0,16938.86,25341.21,0,0,0,0,28.450146,-81.441811,Residential,Wood,1
298695,FL,ORANGE COUNTY,0,2373104.77,0,0,2373104.77,2239843.07,0,0,0,0,28.450146,-81.441811,Commercial,Reinforced Masonry,1
273547,FL,ORANGE COUNTY,0,51457.33,0,0,51457.33,83425.51,0,0,0,0,28.450146,-81.441811,Residential,Wood,1
823212,FL,ORANGE COUNTY,0,3643909.23,0,0,3643909.23,3957263.56,0,0,0,0,28.450146,-81.441811,Commercial,Reinforced Masonry,1
628930,FL,ORANGE COUNTY,0,16560000,0,0,16560000,17550000,0,0,0,0,28.450146,-81.441811,Commercial,Reinforced Concrete,1
116079,FL,ORANGE COUNTY,0,83320.08,0,0,83320.08,69338.97,0,0,0,0,28.450146,-81.441811,Residential,Wood,1
194842,FL,ORANGE COUNTY,0,468792.39,0,0,468792.39,645761.51,0,0,0,0,28.450146,-81.441811,Residential,Masonry,1
689253,FL,ORANGE COUNTY,0,1107855.45,0,0,1107855.45,1715359.07,0,0,0,0,28.450146,-81.441811,Residential,Masonry,1
997017,FL,ORANGE COUNTY,0,40286.41,0,0,40286.41,43485.79,0,0,0,0,28.450146,-81.441811,Residential,Wood,1
443000,FL,ORANGE COUNTY,0,4576222.97,0,0,4576222.97,5787869.53,0,0,0,0,28.450146,-81.441811,Commercial,Reinforced Masonry,1
768033,FL,ORANGE COUNTY,0,4576222.97,0,0,4576222.97,5816782.11,0,0,0,0,28.450146,-81.441811,Commercial,Reinforced Masonry,1
929654,FL,ORANGE COUNTY,0,9270000,0,0,9270000,10890000,0,0,0,0,28.450146,-81.441811,Commercial,Reinforced Concrete,1
576468,FL,ORANGE COUNTY,0,6207840.98,0,0,6207840.98,5189755.06,0,0,0,0,28.450146,-81.441811,Commercial,Reinforced Masonry,1
423190,FL,ORANGE COUNTY,0,2009593.89,0,0,2009593.89,1642095.44,0,0,0,0,28.450146,-81.441811,Commercial,Reinforced Masonry,1
159022,FL,ORANGE COUNTY,0,344373.97,0,0,344373.97,448939.68,0,0,0,0,28.450146,-81.441811,Residential,Wood,1
150094,FL,ORANGE COUNTY,0,1231038.74,0,0,1231038.74,2027816.25,0,0,0,0,28.450146,-81.441811,Residential,Masonry,1
735159,FL,ORANGE COUNTY,0,4689237.47,0,0,4689237.47,5925953.52,0,0,0,0,28.450146,-81.441811,Commercial,Reinforced Masonry,1
144780,FL,ORANGE COUNTY,0,2860025.98,0,0,2860025.98,3367354.55,0,0,0,0,28.450146,-81.441811,Commercial,Reinforced Masonry,1
