policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
853084,FL,SEMINOLE COUNTY,0,1097671.3,0,0,1097671.3,1062243.96,0,0,0,0,28.82805,-81.32345,Residential,Masonry,3
135457,FL,SEMINOLE COUNTY,5027816.7,5027816.7,5027816.7,5027816.7,5027816.7,7618821.59,0,0,0,0,28.809666,-81.342966,Commercial,Reinforced Masonry,1
161434,FL,SEMINOLE COUNTY,0,8760234.99,0,0,8760234.99,7945690.82,0,0,0,0,28.7927,-81.3449,Commercial,Reinforced Masonry,1
980576,FL,SEMINOLE COUNTY,3580200,3580200,3580200,3580200,3580200,5486255.52,0,179010,0,0,28.79319,-81.34236,Commercial,Reinforced Masonry,1
968067,FL,SEMINOLE COUNTY,0,579190.5,0,579190.5,579190.5,674641.09,0,0,0,0,28.793758,-81.329361,Residential,Masonry,3
226637,FL,SEMINOLE COUNTY,0,3543804,0,3543804,3543804,2744888.83,0,0,0,0,28.80207,-81.29066,Commercial,Reinforced Masonry,1
422783,FL,SEMINOLE COUNTY,0,4968041.4,0,4968041.4,4968041.4,5268548.29,0,0,0,0,28.786892,-81.297607,Commercial,Reinforced Masonry,1
414006,FL,SEMINOLE COUNTY,0,50589,0,50589,50589,82486.58,0,0,0,0,28.786892,-81.297607,Residential,Wood,1
500391,FL,SEMINOLE COUNTY,0,1188027,0,1188027,1188027,993903.39,0,0,0,0,28.793949,-81.281349,Residential,Masonry,1
196636,FL,SEMINOLE COUNTY,0,29524.5,0,29524.5,29524.5,41002.12,0,0,0,0,28.793949,-81.281349,Residential,Wood,1
311197,FL,SEMINOLE COUNTY,0,2115315,0,2115315,2115315,3559097.87,0,42306.3,0,0,28.80378,-81.25318,Commercial,Reinforced Masonry,1
573577,FL,SEMINOLE COUNTY,0,306207,0,306207,306207,364349.89,0,0,0,0,28.80378,-81.25318,Residential,Wood,1
901789,FL,SEMINOLE COUNTY,0,36540,0,36540,36540,39810.48,0,730.8,0,0,28.80198,-81.25707,Residential,Wood,1
322393,FL,SEMINOLE COUNTY,0,163944,0,163944,163944,220192.86,0,0,0,0,28.80198,-81.25707,Residential,Wood,1
118531,FL,SEMINOLE COUNTY,0,860584.5,0,860584.5,860584.5,1118071.38,0,0,0,0,28.791283,-81.308205,Residential,Masonry,1
117942,FL,SEMINOLE COUNTY,0,101039.4,0,101039.4,101039.4,100632.82,0,0,0,0,28.791283,-81.308205,Residential,Wood,1
529293,FL,SEMINOLE COUNTY,0,152361,0,152361,152361,113857.55,0,0,0,0,28.78933,-81.22677,Residential,Wood,1
138458,FL,SEMINOLE COUNTY,0,545292,0,545292,545292,576460.89,0,0,0,0,28.78933,-81.22677,Residential,Masonry,1
831042,FL,SEMINOLE COUNTY,0,624510,0,624510,624510,674156.05,0,12490.2,0,0,28.78933,-81.22677,Residential,Masonry,1
508424,FL,SEMINOLE COUNTY,0,13140000,0,13140000,13140000,22770000,0,0,0,0,28.8039,-81.3064,Commercial,Reinforced Concrete,4
524649,FL,SEMINOLE COUNTY,0,553554,0,553554,553554,499314.56,0,0,0,0,28.8039,-81.3064,Residential,Masonry,4
597633,FL,SEMINOLE COUNTY,0,4905517.5,0,4905517.5,4905517.5,6967797.06,0,0,0,0,28.79627,-81.27518,Commercial,Reinforced Masonry,1
445121,FL,SEMINOLE COUNTY,0,231291,0,231291,231291,242899.96,0,0,0,0,28.79627,-81.27518,Residential,Wood,1
656754,FL,SEMINOLE COUNTY,0,1509948,0,1509948,1509948,1209359.63,0,0,0,0,28.79627,-81.27518,Residential,Masonry,1
735208,FL,SEMINOLE COUNTY,0,633798,0,633798,633798,612570.84,0,0,0,0,28.79627,-81.27518,Residential,Masonry,1
776406,FL,SEMINOLE COUNTY,0,1565893.8,0,1565893.8,1565893.8,2400648.3,0,0,0,0,28.80625,-81.269913,Residential,Masonry,1
694930,FL,SEMINOLE COUNTY,0,23257.8,0,23257.8,23257.8,23443.86,0,0,0,0,28.80625,-81.269913,Residential,Wood,1
718170,FL,SEMINOLE COUNTY,0,5421816,0,5421816,5421816,8145508.64,0,0,0,0,28.80152,-81.3619,Commercial,Reinforced Masonry,1
919917,FL,SEMINOLE COUNTY,0,1005534,0,1005534,1005534,1156396.28,0,0,0,0,28.80152,-81.3619,Residential,Masonry,1
904211,FL,SEMINOLE COUNTY,0,2024190,0,2024190,2024190,3355046.34,0,40483.8,0,0,28.80152,-81.3619,Commercial,Reinforced Masonry,1
700802,FL,SEMINOLE COUNTY,0,1497244.5,0,1497244.5,1497244.5,2200877.55,0,0,0,0,28.80152,-81.3619,Residential,Masonry,1
474625,FL,SEMINOLE COUNTY,0,3038836.5,0,3038836.5,3038836.5,3481485.58,0,0,0,0,28.80152,-81.3619,Commercial,Reinforced Masonry,1
677821,FL,SEMINOLE COUNTY,0,30870000,0,0,30870000,35550000,0,0,0,0,28.80285,-81.341239,Commercial,Reinforced Concrete,1
825684,FL,SEMINOLE COUNTY,0,781740,0,781740,781740,861962.16,0,15634.8,0,0,28.81173,-81.267979,Residential,Masonry,1
580189,FL,SEMINOLE COUNTY,0,315000,0,315000,315000,432689.36,0,0,0,0,28.830418,-81.33287,Residential,Wood,4
217633,FL,SEMINOLE COUNTY,0,0,0,513000,513000,533355.84,0,0,0,0,28.80168,-81.31575,Residential,Masonry,1
913977,FL,SEMINOLE COUNTY,0,208800,0,208800,208800,208205.34,0,15660,0,0,28.80674,-81.26767,Residential,Wood,1
129568,FL,SEMINOLE COUNTY,0,122400,0,122400,122400,193214.76,0,9180,0,0,28.80674,-81.26767,Residential,Wood,1
259150,FL,SEMINOLE COUNTY,0,171900,0,171900,171900,232121.73,0,12892.5,0,0,28.80663,-81.2683,Residential,Wood,1
761616,FL,SEMINOLE COUNTY,0,67834.41,0,0,67834.41,110620.7,0,0,0,0,28.755655,-81.27754,Residential,Wood,3
327765,FL,SEMINOLE COUNTY,0,99490.47,0,0,99490.47,123704.46,0,0,0,0,28.8135,-81.2659,Residential,Wood,4
559572,FL,SEMINOLE COUNTY,0,99490.47,0,0,99490.47,127964.64,0,0,0,0,28.8135,-81.2659,Residential,Wood,4
490837,FL,SEMINOLE COUNTY,0,99490.47,0,0,99490.47,84950.93,0,0,0,0,28.794825,-81.28013,Residential,Wood,3
570785,FL,SEMINOLE COUNTY,0,99490.47,0,0,99490.47,134770.29,0,0,0,0,28.801285,-81.26463,Residential,Wood,3
