policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
736872,FL,PALM BEACH COUNTY,365202.9,365202.9,0,0,365202.9,413794.97,0,0,0,0,26.3819,-80.1669,Residential,Masonry,4
274387,FL,PALM BEACH COUNTY,0,255277.71,0,0,255277.71,359502.49,0,0,0,0,26.373228,-80.177383,Residential,Wood,1
635816,FL,PALM BEACH COUNTY,0,36581.32,0,0,36581.32,39741.95,0,0,0,0,26.373228,-80.177383,Residential,Wood,1
176275,FL,PALM BEACH COUNTY,0,2199231.12,0,0,2199231.12,3055708.48,0,0,0,0,26.39477,-80.14759,Commercial,Reinforced Masonry,1
645484,FL,PALM BEACH COUNTY,0,4549807.13,0,0,4549807.13,6519582.42,0,0,0,0,26.383865,-80.187355,Commercial,Reinforced Masonry,1
368748,FL,PALM BEACH COUNTY,0,748852.44,0,0,748852.44,586129.8,0,0,0,0,26.529732,-80.04837,Residential,Masonry,1
344066,FL,PALM BEACH COUNTY,0,63742.88,0,0,63742.88,96375.67,0,0,0,0,26.529732,-80.04837,Residential,Wood,1
552510,FL,PALM BEACH COUNTY,636788.7,636788.7,636788.7,636788.7,636788.7,596696.48,0,0,0,0,26.516701,-80.058998,Residential,Masonry,1
110038,FL,PALM BEACH COUNTY,5057375.4,5057375.4,5057375.4,5057375.4,5057375.4,4388916.81,0,0,0,0,26.516356,-80.059006,Commercial,Reinforced Masonry,1
345434,FL,PALM BEACH COUNTY,484740,484740,484740,484740,484740,461255.32,0,0,0,0,26.56152,-80.06748,Residential,Masonry,1
760997,FL,PALM BEACH COUNTY,0,16380000,0,16380000,16380000,12960000,0,0,0,0,26.536909,-80.064369,Commercial,Reinforced Concrete,1
696394,FL,PALM BEACH COUNTY,0,527202,0,527202,527202,392439.15,0,26360.1,0,0,26.528982,-80.071236,Residential,Masonry,4
533487,FL,PALM BEACH COUNTY,0,573709.5,0,573709.5,573709.5,535649.61,0,0,0,0,26.528982,-80.071236,Residential,Masonry,4
285215,FL,PALM BEACH COUNTY,0,1780650,0,1780650,1780650,2859679.38,0,89032.5,0,0,26.528982,-80.071236,Residential,Masonry,4
291231,FL,PALM BEACH COUNTY,0,140400,0,140400,140400,122944.07,0,7020,0,0,26.528982,-80.071236,Residential,Wood,4
981881,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,99680.45,0,4024.8,0,0,26.528982,-80.071236,Residential,Wood,4
526985,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,97312.32,0,0,0,0,26.528982,-80.071236,Residential,Wood,4
577172,FL,PALM BEACH COUNTY,0,2331693,0,2331693,2331693,3918265.52,0,0,0,0,26.51681,-80.07078,Commercial,Reinforced Masonry,1
686348,FL,PALM BEACH COUNTY,0,173043,0,173043,173043,204399.08,0,0,0,0,26.51681,-80.07078,Residential,Wood,1
