policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
880547,FL,LAKE COUNTY,0,39279.24,0,0,39279.24,51141.57,0,0,0,0,28.821697,-81.626877,Residential,Wood,1
609414,FL,LAKE COUNTY,0,33667.92,0,0,33667.92,29498.15,0,0,0,0,28.817387,-81.67662,Residential,Wood,1
427627,FL,LAKE COUNTY,0,50501.88,0,0,50501.88,66069.18,0,0,0,0,28.7975,-81.642,Residential,Wood,3
845231,FL,LAKE COUNTY,0,56113.2,0,0,56113.2,55976.73,0,0,0,0,28.787889,-81.606667,Residential,Wood,3
610862,FL,LAKE COUNTY,0,50501.88,0,0,50501.88,56579.78,0,0,0,0,28.787889,-81.606667,Residential,Wood,3
609781,FL,LAKE COUNTY,0,33667.92,0,0,33667.92,37486.87,0,0,0,0,28.794565,-81.642334,Residential,Wood,1
640667,FL,LAKE COUNTY,0,28056.6,0,0,28056.6,22448.87,0,0,0,0,28.825567,-81.621147,Residential,Wood,1
836031,FL,LAKE COUNTY,0,39279.24,0,0,39279.24,45399.88,0,0,0,0,28.829191,-81.623947,Residential,Wood,1
385760,FL,LAKE COUNTY,0,33667.92,0,0,33667.92,41896.36,0,0,0,0,28.80711,-81.661293,Residential,Wood,3
627769,FL,LAKE COUNTY,0,16833.96,0,0,16833.96,28786.07,0,0,0,0,28.83503,-81.633125,Residential,Wood,3
168742,FL,LAKE COUNTY,0,39279.24,0,0,39279.24,56704.29,0,0,0,0,28.813169,-81.682968,Residential,Wood,1
246297,FL,LAKE COUNTY,0,41523.76,0,0,41523.76,35723.31,0,0,0,0,28.845955,-81.614662,Residential,Wood,3
859641,FL,LAKE COUNTY,0,42646.03,0,0,42646.03,66521.15,0,0,0,0,28.84926,-81.61515,Residential,Wood,1
813949,FL,LAKE COUNTY,0,35912.45,0,0,35912.45,52693.25,0,0,0,0,28.84384,-81.623108,Residential,Wood,1
714528,FL,LAKE COUNTY,0,41523.76,0,0,41523.76,34504.59,0,0,0,0,28.776926,-81.60363,Residential,Wood,4
645635,FL,LAKE COUNTY,0,28056.6,0,0,28056.6,26419.21,0,0,0,0,28.821438,-81.61602,Residential,Wood,4
638758,FL,LAKE COUNTY,0,28056.6,0,0,28056.6,39319.25,0,0,0,0,28.821438,-81.61602,Residential,Wood,4
607412,FL,LAKE COUNTY,0,351975.63,0,0,351975.63,487337.71,0,0,0,0,28.719873,-81.670807,Residential,Wood,1
729794,FL,VOLUSIA COUNTY,1454079.6,1454079.6,0,0,1454079.6,2332864.24,0,0,0,0,28.8633,-80.8567,Residential,Masonry,4
847521,FL,VOLUSIA COUNTY,534610.8,534610.8,0,0,534610.8,670504.59,0,0,0,0,28.8633,-80.8567,Residential,Masonry,4
809384,FL,VOLUSIA COUNTY,0,27011,0,0,27011,38020.68,0,0,0,0,28.870205,-80.847351,Residential,Wood,1
575208,FL,VOLUSIA COUNTY,0,23234.46,0,0,23234.46,21673.11,0,0,0,0,28.870205,-80.847351,Residential,Wood,1
484136,FL,VOLUSIA COUNTY,0,810.33,0,0,810.33,1204.8,0,0,0,0,28.870205,-80.847351,Residential,Wood,1
713871,FL,VOLUSIA COUNTY,0,144058.66,0,0,144058.66,212371.28,0,0,0,0,28.86384,-80.85003,Residential,Wood,1
724288,FL,VOLUSIA COUNTY,0,26560.82,0,0,26560.82,19516.22,0,0,0,0,28.86439,-80.85025,Residential,Wood,1
400638,FL,VOLUSIA COUNTY,0,6077.47,0,0,6077.47,8200.82,0,0,0,0,28.870205,-80.847351,Residential,Wood,1
573046,FL,VOLUSIA COUNTY,0,424961.04,0,0,424961.04,630981.31,0,0,0,0,28.858971,-80.850868,Residential,Masonry,1
203023,FL,VOLUSIA COUNTY,0,10891.43,0,0,10891.43,12719,0,0,0,0,28.86439,-80.85025,Residential,Wood,1
510098,FL,VOLUSIA COUNTY,0,2971.21,0,0,2971.21,2409.09,0,0,0,0,28.858471,-80.857086,Residential,Wood,1
913390,FL,VOLUSIA COUNTY,0,476.19,0,0,476.19,598.9,0,0,0,0,28.858471,-80.857086,Residential,Wood,1
880129,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,258282.04,0,0,0,0,28.86412,-80.852015,Residential,Wood,3
501376,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,289812.58,0,0,0,0,28.8633,-80.8567,Residential,Wood,4
460482,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,176284.61,0,0,0,0,28.8633,-80.8567,Residential,Wood,4
360398,FL,VOLUSIA COUNTY,0,0,72000,0,72000,111464.64,0,0,0,0,28.900709,-80.86277,Residential,Wood,3
964104,FL,VOLUSIA COUNTY,0,0,72000,0,72000,106939.01,0,0,0,0,28.883745,-80.851425,Residential,Wood,1
997120,FL,VOLUSIA COUNTY,0,0,180000,0,180000,257005.44,0,0,0,0,28.87907,-80.87015,Residential,Wood,1
890477,FL,VOLUSIA COUNTY,0,0,32400,0,32400,37599.81,0,0,0,0,28.859735,-80.857095,Residential,Wood,3
492062,FL,VOLUSIA COUNTY,1065469.5,1065469.5,1065469.5,1065469.5,1065469.5,1162967.42,0,0,0,0,28.94989,-81.29516,Residential,Masonry,1
575020,FL,VOLUSIA COUNTY,778500,778500,778500,778500,778500,1030702.86,0,0,0,0,28.94989,-81.29516,Residential,Masonry,1
252320,FL,VOLUSIA COUNTY,233280,233280,233280,233280,233280,376756.53,0,0,0,0,28.95723,-81.29217,Residential,Wood,1
440052,FL,VOLUSIA COUNTY,22050,22050,22050,22050,22050,17264.09,0,0,0,0,28.95723,-81.29217,Residential,Wood,1
443067,FL,VOLUSIA COUNTY,0,614101.92,0,0,614101.92,746978.84,0,0,0,0,28.91176,-81.28861,Residential,Masonry,1
878802,FL,VOLUSIA COUNTY,94500,94500,94500,94500,94500,164822.65,0,0,0,0,28.913591,-81.302094,Residential,Wood,3
506603,FL,VOLUSIA COUNTY,49500,49500,49500,49500,49500,77130.9,0,0,0,0,28.911297,-81.283432,Residential,Wood,1
958424,FL,VOLUSIA COUNTY,0,15560.55,0,0,15560.55,14855.97,0,0,0,0,28.90671,-81.28746,Residential,Wood,3
129953,FL,VOLUSIA COUNTY,13500,13500,13500,13500,13500,18706.55,0,0,0,0,28.915321,-81.285423,Residential,Wood,1
107836,FL,VOLUSIA COUNTY,27000,27000,27000,27000,27000,30873.15,0,0,0,0,28.906881,-81.287331,Residential,Wood,3
869361,FL,VOLUSIA COUNTY,4412453.4,4412453.4,4412453.4,4412453.4,4412453.4,6490012.96,0,0,0,0,28.915321,-81.285423,Commercial,Reinforced Masonry,1
930821,FL,VOLUSIA COUNTY,8837995.5,8837995.5,8837995.5,8837995.5,8837995.5,11880000,0,0,0,0,28.915457,-81.284096,Commercial,Reinforced Masonry,1
133326,FL,VOLUSIA COUNTY,0,1908684.36,0,0,1908684.36,2430167.47,0,0,0,0,28.911264,-81.293571,Commercial,Reinforced Masonry,1
580555,FL,VOLUSIA COUNTY,0,363093.9,0,0,363093.9,529565.19,0,0,0,0,28.916594,-81.284912,Residential,Masonry,1
314690,FL,VOLUSIA COUNTY,155250,155250,155250,155250,155250,174507.21,0,7762.5,0,0,28.903788,-81.288918,Residential,Wood,4
273399,FL,VOLUSIA COUNTY,111116.7,111116.7,0,0,111116.7,91876.62,0,0,0,0,28.9442,-81.2993,Residential,Wood,4
598857,FL,VOLUSIA COUNTY,327835.8,327835.8,0,0,327835.8,511935.27,0,0,0,0,28.97236,-81.298965,Residential,Wood,3
634472,FL,VOLUSIA COUNTY,0,4111722,0,0,4111722,3699760.35,0,205586.1,0,0,28.93915,-81.3107,Commercial,Reinforced Masonry,3
107953,FL,VOLUSIA COUNTY,0,2558745,0,0,2558745,1954561.34,0,0,0,0,28.93915,-81.3107,Commercial,Reinforced Masonry,3
389792,FL,VOLUSIA COUNTY,0,4072086,0,0,4072086,3577702.18,0,203604.3,0,0,28.93915,-81.3107,Commercial,Reinforced Masonry,3
990084,FL,VOLUSIA COUNTY,0,198936,0,0,198936,161423.43,0,9946.8,0,0,28.93915,-81.3107,Residential,Wood,3
153828,FL,VOLUSIA COUNTY,0,1945161,0,0,1945161,2818958.44,0,0,0,0,28.93915,-81.3107,Commercial,Reinforced Masonry,3
585347,FL,VOLUSIA COUNTY,0,3400425,0,0,3400425,5386732.26,0,0,0,0,28.934248,-81.307404,Commercial,Reinforced Masonry,3
