policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
631713,FL,MIAMI DADE COUNTY,745192.8,745192.8,745192.8,745192.8,745192.8,1084666.87,0,0,0,0,25.734011,-80.289505,Residential,Masonry,3
566479,FL,MIAMI DADE COUNTY,0,7803000,0,7803000,7803000,8520969.64,0,0,0,0,25.688585,-80.312172,Commercial,Reinforced Masonry,1
345740,FL,MIAMI DADE COUNTY,889854.3,889854.3,889854.3,889854.3,889854.3,1473310.41,0,0,0,0,25.67325,-80.31831,Residential,Masonry,1
422421,FL,MIAMI DADE COUNTY,273513.6,273513.6,273513.6,273513.6,273513.6,300514.86,0,0,0,0,25.67346,-80.31737,Residential,Wood,1
781714,FL,MIAMI DADE COUNTY,83430000,83430000,83430000,83430000,83430000,128700000,0,0,0,0,25.688753,-80.313065,Commercial,Steel Frame,1
455830,FL,MIAMI DADE COUNTY,20070000,20070000,20070000,20070000,20070000,29790000,0,0,0,0,25.688753,-80.313065,Commercial,Reinforced Concrete,1
522388,FL,MIAMI DADE COUNTY,17820000,17820000,17820000,17820000,17820000,18270000,0,0,0,0,25.688753,-80.313065,Commercial,Reinforced Concrete,1
242017,FL,MIAMI DADE COUNTY,0,228391.02,0,0,228391.02,241920.9,0,0,0,0,25.65844,-80.31123,Residential,Wood,1
821366,FL,MIAMI DADE COUNTY,0,487295.82,0,0,487295.82,752497.8,0,0,0,0,25.65844,-80.31123,Residential,Masonry,1
492623,FL,MIAMI DADE COUNTY,0,111883.86,0,0,111883.86,102015.7,0,0,0,0,25.65844,-80.31123,Residential,Wood,1
982896,FL,MIAMI DADE COUNTY,0,1243621.89,0,0,1243621.89,1074825.09,0,0,0,0,25.64427,-80.318306,Residential,Masonry,1
134150,FL,MIAMI DADE COUNTY,0,1296055.98,0,0,1296055.98,1274331.49,0,0,0,0,25.64427,-80.318306,Residential,Masonry,1
663201,FL,MIAMI DADE COUNTY,513758.7,513758.7,0,513758.7,513758.7,527250,0,0,0,0,25.64427,-80.318306,Residential,Masonry,1
444825,FL,MIAMI DADE COUNTY,0,1122557.76,0,0,1122557.76,1422168.43,0,0,0,0,25.683666,-80.32328,Residential,Masonry,1
795764,FL,MIAMI DADE COUNTY,0,1861307.37,0,0,1861307.37,3426294.61,0,0,0,0,25.683666,-80.32328,Commercial,Reinforced Masonry,1
509235,FL,MIAMI DADE COUNTY,71604,71604,0,71604,71604,115689.15,0,0,0,0,25.683666,-80.32328,Residential,Wood,1
293068,FL,MIAMI DADE COUNTY,0,7518.42,0,0,7518.42,9654.62,0,0,0,0,25.683666,-80.32328,Residential,Wood,1
168433,FL,MIAMI DADE COUNTY,21481.2,21481.2,0,21481.2,21481.2,30747.33,0,0,0,0,25.683666,-80.32328,Residential,Wood,1
957113,FL,MIAMI DADE COUNTY,0,2438154.63,0,0,2438154.63,3278586.53,0,0,0,0,25.683666,-80.32328,Commercial,Reinforced Masonry,1
806144,FL,MIAMI DADE COUNTY,0,32579.82,0,0,32579.82,38298.85,0,0,0,0,25.683666,-80.32328,Residential,Wood,1
360787,FL,MIAMI DADE COUNTY,0,8541438.75,0,0,8541438.75,8706220.19,0,0,0,0,25.661156,-80.31501,Commercial,Reinforced Masonry,1
140897,FL,MIAMI DADE COUNTY,0,7429273.02,0,0,7429273.02,8012916.71,0,0,0,0,25.661156,-80.31501,Commercial,Reinforced Masonry,1
292848,FL,MIAMI DADE COUNTY,0,136763.64,0,0,136763.64,121482.22,0,0,0,0,25.661156,-80.31501,Residential,Wood,1
638204,FL,MIAMI DADE COUNTY,0,2703900.78,0,0,2703900.78,2186655.38,0,0,0,0,25.661156,-80.31501,Commercial,Reinforced Masonry,1
