policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
835974,FL,BREVARD COUNTY,0,33287.76,0,0,33287.76,43301.78,0,0,0,0,28.134874,-80.580154,Residential,Wood,4
521998,FL,BREVARD COUNTY,847260,847260,847260,847260,847260,916660.76,0,42363,0,0,28.094532,-80.567902,Residential,Masonry,3
478122,FL,BREVARD COUNTY,0,16110000,0,0,16110000,14310000,0,0,0,0,28.13844,-80.587805,Commercial,Reinforced Concrete,3
166260,FL,BREVARD COUNTY,0,1916931.13,0,0,1916931.13,2839097.69,0,0,0,0,28.101143,-80.569916,Commercial,Reinforced Masonry,4
458070,FL,BREVARD COUNTY,755033.4,755033.4,755033.4,755033.4,755033.4,593373.2,0,0,0,0,28.090717,-80.569643,Residential,Masonry,1
280721,FL,BREVARD COUNTY,0,482532.8,0,0,482532.8,531384.42,0,0,0,0,28.09105,-80.5695,Residential,Masonry,1
372460,FL,BREVARD COUNTY,2061000,2061000,2061000,2061000,2061000,2508548.21,0,41220,0,0,28.09555,-80.66529,Commercial,Reinforced Masonry,1
206804,FL,BREVARD COUNTY,3938067,0,3938067,3938067,3938067,5153413.55,0,0,0,0,28.094418,-80.67366,Commercial,Reinforced Masonry,1
552994,FL,BREVARD COUNTY,4068601.2,0,4068601.2,4068601.2,4068601.2,5110142.76,0,0,0,0,28.094406,-80.673393,Commercial,Reinforced Masonry,1
691655,FL,BREVARD COUNTY,232425,232425,232425,232425,232425,200194.16,0,0,0,0,28.077354,-80.670731,Residential,Wood,1
849264,FL,BREVARD COUNTY,51300000,51300000,51300000,51300000,51300000,72090000,0,0,0,0,28.078943,-80.648979,Commercial,Steel Frame,3
851996,FL,BREVARD COUNTY,95967.9,95967.9,95967.9,95967.9,95967.9,149819.33,0,0,0,0,28.09694,-80.66782,Residential,Wood,1
889791,FL,BREVARD COUNTY,0,509526.45,0,0,509526.45,802650.9,0,0,0,0,28.08033,-80.65472,Residential,Masonry,1
187079,FL,BREVARD COUNTY,1386900,1386900,1386900,1386900,1386900,2087797.65,0,69345,0,0,28.035595,-80.668167,Residential,Masonry,1
853463,FL,BREVARD COUNTY,132873.3,132873.3,0,0,132873.3,117735.58,0,0,0,0,28.04851,-80.671875,Residential,Wood,1
468843,FL,BREVARD COUNTY,0,1102130.33,0,0,1102130.33,1089786.47,0,0,0,0,28.10565,-80.669228,Residential,Masonry,1
866528,FL,BREVARD COUNTY,0,586798.63,0,0,586798.63,446703.98,0,0,0,0,28.105648,-80.669052,Residential,Masonry,1
924260,FL,BREVARD COUNTY,0,16912.04,0,0,16912.04,28148.4,0,0,0,0,28.10565,-80.669327,Residential,Wood,1
848311,FL,BREVARD COUNTY,0,14412.52,0,0,14412.52,20336.03,0,0,0,0,28.10565,-80.669189,Residential,Wood,1
845772,FL,BREVARD COUNTY,0,22324.11,0,0,22324.11,25580.31,0,0,0,0,28.105648,-80.669159,Residential,Wood,1
151731,FL,BREVARD COUNTY,0,16221.16,0,0,16221.16,19113.71,0,0,0,0,28.105648,-80.669159,Residential,Wood,1
523668,FL,BREVARD COUNTY,0,14763.92,0,0,14763.92,18751.36,0,0,0,0,28.10565,-80.669327,Residential,Wood,1
648956,FL,BREVARD COUNTY,0,11932.46,0,0,11932.46,17373.67,0,0,0,0,28.105648,-80.669159,Residential,Wood,1
406643,FL,BREVARD COUNTY,0,30388.96,0,0,30388.96,23619.45,0,0,0,0,28.082165,-80.6213,Residential,Wood,3
178483,FL,BREVARD COUNTY,0,773047.31,0,0,773047.31,741383.29,0,0,0,0,28.04978,-80.634308,Residential,Masonry,3
631538,FL,BREVARD COUNTY,0,23296.23,0,0,23296.23,34759.28,0,0,0,0,28.082165,-80.6213,Residential,Wood,3
871428,FL,BREVARD COUNTY,0,3622.67,0,0,3622.67,5225.92,0,0,0,0,28.10565,-80.669228,Residential,Wood,1
524209,FL,BREVARD COUNTY,0,12659.48,0,0,12659.48,17934.54,0,0,0,0,28.110745,-80.62556,Residential,Wood,3
344284,FL,BREVARD COUNTY,0,12659.48,0,0,12659.48,11408.88,0,0,0,0,28.110745,-80.62556,Residential,Wood,3
658848,FL,BREVARD COUNTY,0,12659.48,0,0,12659.48,12776.71,0,0,0,0,28.110745,-80.62556,Residential,Wood,3
226532,FL,BREVARD COUNTY,0,559490.77,0,0,559490.77,744547.93,0,0,0,0,28.105648,-80.669121,Residential,Masonry,1
331991,FL,BREVARD COUNTY,0,18934.1,0,0,18934.1,25492.88,0,0,0,0,28.105648,-80.669159,Residential,Wood,1
888242,FL,BREVARD COUNTY,0,42811.35,0,0,42811.35,50217.71,0,0,0,0,28.084065,-80.63858,Residential,Wood,3
513832,FL,BREVARD COUNTY,0,12775.61,0,0,12775.61,14300.5,0,0,0,0,28.07206,-80.66973,Residential,Wood,1
906891,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,23319.45,0,0,0,0,28.06441,-80.65308,Residential,Wood,3
859118,FL,BREVARD COUNTY,0,42811.35,0,0,42811.35,50537.51,0,0,0,0,28.07104,-80.64533,Residential,Wood,3
392953,FL,BREVARD COUNTY,0,1329545.32,0,0,1329545.32,1218288.97,0,0,0,0,28.072563,-80.670723,Residential,Masonry,1
624110,FL,BREVARD COUNTY,0,13570.4,0,0,13570.4,21315.74,0,0,0,0,28.072563,-80.670723,Residential,Wood,1
714596,FL,BREVARD COUNTY,0,9720000,0,0,9720000,9270000,0,0,0,0,28.071531,-80.644272,Commercial,Reinforced Concrete,1
770619,FL,BREVARD COUNTY,0,234810.65,0,0,234810.65,279016.11,0,0,0,0,28.071531,-80.644272,Residential,Wood,1
969879,FL,BREVARD COUNTY,0,1174054.19,0,0,1174054.19,1700443.73,0,0,0,0,28.071531,-80.644272,Residential,Masonry,1
