policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
723372,FL,MIAMI DADE COUNTY,0,969.04,0,0,969.04,1729.4,0,0,0,0,25.911417,-80.122726,Residential,Wood,1
252285,FL,MIAMI DADE COUNTY,0,489484.74,0,0,489484.74,441158.89,0,0,0,0,25.911417,-80.122726,Residential,Masonry,1
157651,FL,MIAMI DADE COUNTY,0,549263.61,0,0,549263.61,534418.12,0,0,0,0,25.911417,-80.122726,Residential,Masonry,1
749455,FL,MIAMI DADE COUNTY,0,177060.07,0,0,177060.07,205824.89,0,0,0,0,25.911417,-80.122726,Residential,Wood,1
500415,FL,MIAMI DADE COUNTY,0,98952.39,0,0,98952.39,99922.12,0,0,0,0,25.911417,-80.122726,Residential,Wood,1
534850,FL,MIAMI DADE COUNTY,0,20748.96,0,0,20748.96,21494.59,0,0,0,0,25.911417,-80.122726,Residential,Wood,1
985875,FL,MIAMI DADE COUNTY,0,11400.53,0,0,11400.53,16891.34,0,0,0,0,25.911417,-80.122726,Residential,Wood,1
937620,FL,MIAMI DADE COUNTY,0,16481.19,0,0,16481.19,20281.26,0,0,0,0,25.911417,-80.122726,Residential,Wood,1
948546,FL,MIAMI DADE COUNTY,0,1087824.22,0,0,1087824.22,1059767.05,0,0,0,0,25.911417,-80.122726,Residential,Masonry,1
162138,FL,MIAMI DADE COUNTY,0,2530175.36,0,0,2530175.36,3589635.69,0,0,0,0,25.88364,-80.1231,Commercial,Reinforced Masonry,1
761224,FL,MIAMI DADE COUNTY,1550520,1550520,1550520,1550520,1550520,2536821.28,0,0,0,0,25.886538,-80.136757,Residential,Masonry,1
576094,FL,MIAMI DADE COUNTY,0,8868436.2,0,8868436.2,8868436.2,7465236.75,0,0,0,0,25.89896,-80.12324,Commercial,Reinforced Masonry,1
336327,FL,MIAMI DADE COUNTY,0,86490000,0,86490000,86490000,79470000,0,0,0,0,25.897608,-80.124298,Commercial,Steel Frame,1
876329,FL,MIAMI DADE COUNTY,0,57140.11,0,0,57140.11,69755.39,0,0,0,0,25.87349,-80.12076,Residential,Wood,1
