policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
811502,FL,SANTA ROSA COUNTY,86400,86400,86400,86400,86400,113909.76,0,1728,0,0,30.63261,-87.0453,Residential,Wood,1
846396,FL,SANTA ROSA COUNTY,548640,548640,548640,548640,548640,781983.18,0,10972.8,0,0,30.851336,-86.877708,Residential,Masonry,3
444322,FL,SANTA ROSA COUNTY,197280,197280,197280,197280,197280,306423.19,0,3945.6,0,0,30.851336,-86.877708,Residential,Wood,3
916466,FL,SANTA ROSA COUNTY,1005291,1005291,1005291,1005291,1005291,1481798.93,0,0,0,0,30.851336,-86.877708,Residential,Masonry,3
602425,FL,SANTA ROSA COUNTY,1670850,1670850,1670850,1670850,1670850,1556847.9,0,33417,0,0,30.851336,-86.877708,Residential,Masonry,3
533510,FL,SANTA ROSA COUNTY,270,270,270,270,270,293.21,0,5.4,0,0,30.851336,-86.877708,Residential,Wood,3
193799,FL,SANTA ROSA COUNTY,66150,66150,66150,66150,66150,77673.33,0,1323,0,0,30.851336,-86.877708,Residential,Wood,3
886375,FL,SANTA ROSA COUNTY,540,540,540,540,540,644.64,0,10.8,0,0,30.851336,-86.877708,Residential,Wood,3
925834,FL,SANTA ROSA COUNTY,540,540,540,540,540,551.31,0,10.8,0,0,30.851336,-86.877708,Residential,Wood,3
111353,FL,SANTA ROSA COUNTY,540,540,540,540,540,549.52,0,10.8,0,0,30.851336,-86.877708,Residential,Wood,3
554375,FL,SANTA ROSA COUNTY,540,540,540,540,540,480.78,0,10.8,0,0,30.851336,-86.877708,Residential,Wood,3
180724,FL,SANTA ROSA COUNTY,4500,4500,4500,4500,4500,7624.37,0,90,0,0,30.851336,-86.877708,Residential,Wood,3
783784,FL,SANTA ROSA COUNTY,360,360,360,360,360,312.21,0,7.2,0,0,30.851336,-86.877708,Residential,Wood,3
896262,FL,SANTA ROSA COUNTY,450,450,450,450,450,459.11,0,9,0,0,30.851336,-86.877708,Residential,Wood,3
525268,FL,SANTA ROSA COUNTY,15570,15570,15570,15570,15570,20038.59,0,311.4,0,0,30.63719,-87.04838,Residential,Wood,1
591006,FL,SANTA ROSA COUNTY,15570,15570,15570,15570,15570,20762.6,0,311.4,0,0,30.63719,-87.04838,Residential,Wood,1
560226,FL,SANTA ROSA COUNTY,10080,10080,10080,10080,10080,11767.29,0,201.6,0,0,30.63719,-87.04838,Residential,Wood,1
493154,FL,SANTA ROSA COUNTY,104436,104436,104436,104436,104436,124242.29,0,0,0,0,30.63719,-87.04838,Residential,Wood,1
627631,FL,SANTA ROSA COUNTY,74880,74880,74880,74880,74880,68297.07,0,1497.6,0,0,30.63719,-87.04838,Residential,Wood,1
824169,FL,SANTA ROSA COUNTY,270,270,270,270,270,240.28,0,5.4,0,0,30.63719,-87.04838,Residential,Wood,1
546704,FL,SANTA ROSA COUNTY,270,270,270,270,270,206.84,0,5.4,0,0,30.63719,-87.04838,Residential,Wood,1
860909,FL,SANTA ROSA COUNTY,270,270,270,270,270,357.22,0,5.4,0,0,30.63719,-87.04838,Residential,Wood,1
824699,FL,SANTA ROSA COUNTY,270,270,270,270,270,204,0,5.4,0,0,30.63719,-87.04838,Residential,Wood,1
823864,FL,SANTA ROSA COUNTY,270,270,270,270,270,394.07,0,5.4,0,0,30.63719,-87.04838,Residential,Wood,1
724946,FL,SANTA ROSA COUNTY,270,270,270,270,270,302.05,0,5.4,0,0,30.63719,-87.04838,Residential,Wood,1
632467,FL,SANTA ROSA COUNTY,270,270,270,270,270,326.82,0,5.4,0,0,30.63719,-87.04838,Residential,Wood,1
835150,FL,SANTA ROSA COUNTY,270,270,270,270,270,232.28,0,5.4,0,0,30.63719,-87.04838,Residential,Wood,1
434782,FL,SANTA ROSA COUNTY,270,270,270,270,270,449.38,0,5.4,0,0,30.63719,-87.04838,Residential,Wood,1
540338,FL,SANTA ROSA COUNTY,270,270,270,270,270,223.1,0,5.4,0,0,30.63719,-87.04838,Residential,Wood,1
282458,FL,SANTA ROSA COUNTY,236790,236790,236790,236790,236790,402145.19,0,4735.8,0,0,30.63719,-87.04838,Residential,Wood,1
945343,FL,SANTA ROSA COUNTY,3330,3330,3330,3330,3330,3928.67,0,66.6,0,0,30.63719,-87.04838,Residential,Wood,1
219103,FL,SANTA ROSA COUNTY,540,540,540,540,540,534.91,0,10.8,0,0,30.63719,-87.04838,Residential,Wood,1
812907,FL,SANTA ROSA COUNTY,55980,55980,55980,55980,55980,46860.19,0,1119.6,0,0,30.63719,-87.04838,Residential,Wood,1
517545,FL,SANTA ROSA COUNTY,33750,33750,33750,33750,33750,39293.1,0,675,0,0,30.63719,-87.04838,Residential,Wood,1
907461,FL,SANTA ROSA COUNTY,180,180,180,180,180,226.04,0,3.6,0,0,30.63719,-87.04838,Residential,Wood,1
307462,FL,SANTA ROSA COUNTY,180,180,180,180,180,177.73,0,3.6,0,0,30.63719,-87.04838,Residential,Wood,1
914373,FL,SANTA ROSA COUNTY,900,900,900,900,900,734,0,18,0,0,30.63719,-87.04838,Residential,Wood,1
