policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
695469,FL,MIAMI DADE COUNTY,1201653,1201653,1201653,1201653,1201653,2255983.34,0,0,0,0,25.828703,-80.129845,Residential,Masonry,1
151510,FL,MIAMI DADE COUNTY,2201580,2201580,2201580,2201580,2201580,2391796.51,110079,0,0,0,25.84097,-80.12055,Commercial,Reinforced Masonry,1
138378,FL,MIAMI DADE COUNTY,0,1873372.5,0,1873372.5,1873372.5,2540113.27,0,0,0,0,25.8562,-80.1292,Commercial,Reinforced Masonry,3
200446,FL,MIAMI DADE COUNTY,0,1051338.42,0,0,1051338.42,1331751.4,0,0,0,0,25.87208,-80.12423,Residential,Masonry,3
524547,FL,MIAMI DADE COUNTY,0,2177574.3,0,2177574.3,2177574.3,2332617.59,0,0,0,0,25.87208,-80.12423,Commercial,Reinforced Masonry,3
439726,FL,MIAMI DADE COUNTY,0,18493.2,0,18493.2,18493.2,20939.7,0,0,0,0,25.87208,-80.12423,Residential,Wood,3
975753,FL,MIAMI DADE COUNTY,0,852536.52,0,0,852536.52,623459.96,0,0,0,0,25.87208,-80.12423,Residential,Masonry,3
657703,FL,MIAMI DADE COUNTY,0,48082.32,0,0,48082.32,69065.44,0,0,0,0,25.87117,-80.122559,Residential,Wood,1
794340,FL,MIAMI DADE COUNTY,0,544548.42,0,0,544548.42,783081.32,0,0,0,0,25.84642,-80.14795,Residential,Masonry,1
330159,FL,MIAMI DADE COUNTY,0,756496.26,0,0,756496.26,943744.21,0,0,0,0,25.84642,-80.14795,Residential,Masonry,1
169584,FL,MIAMI DADE COUNTY,0,1142117.46,0,0,1142117.46,1535005.87,0,0,0,0,25.84642,-80.14795,Residential,Masonry,1
777756,FL,MIAMI DADE COUNTY,0,43141.41,0,0,43141.41,42701.37,0,0,0,0,25.84642,-80.14795,Residential,Wood,1
789303,FL,MIAMI DADE COUNTY,0,144909.65,0,0,144909.65,248604.96,0,0,0,0,25.84642,-80.14795,Residential,Wood,1
671466,FL,MIAMI DADE COUNTY,0,154411.92,0,0,154411.92,150097.96,0,0,0,0,25.84642,-80.14795,Residential,Wood,1
630579,FL,MIAMI DADE COUNTY,0,58399.38,0,0,58399.38,78488.77,0,0,0,0,25.84642,-80.14795,Residential,Wood,1
237333,FL,MIAMI DADE COUNTY,0,85520.45,0,0,85520.45,62423.68,0,0,0,0,25.84642,-80.14795,Residential,Wood,1
256008,FL,MIAMI DADE COUNTY,0,277920,0,277920,277920,424792.38,0,13896,0,0,25.853102,-80.140518,Residential,Wood,1
943203,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,163038.02,0,0,0,0,25.861841,-80.128075,Residential,Wood,1
305015,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,218460.65,0,0,0,0,25.84642,-80.14795,Residential,Wood,1
269501,FL,MIAMI DADE COUNTY,0,4518593.51,0,0,4518593.51,6323500.51,0,0,0,0,25.8562,-80.1292,Commercial,Reinforced Masonry,4
918981,FL,MIAMI DADE COUNTY,0,113219.59,0,0,113219.59,143636.14,0,0,0,0,25.84899,-80.15735,Residential,Wood,3
808158,FL,MIAMI DADE COUNTY,0,160598.7,0,160598.7,160598.7,193802.16,0,0,0,0,25.8562,-80.1292,Residential,Wood,4
180837,FL,MIAMI DADE COUNTY,0,59223.76,0,0,59223.76,69003.74,0,0,0,0,25.844505,-80.123497,Residential,Wood,1
496583,FL,MIAMI DADE COUNTY,0,63080.76,0,0,63080.76,94589.47,0,0,0,0,25.861856,-80.128563,Residential,Wood,1
279066,FL,MIAMI DADE COUNTY,0,97794.91,0,0,97794.91,98525.92,0,0,0,0,25.864174,-80.120407,Residential,Wood,1
386410,FL,MIAMI DADE COUNTY,3197947.5,3197947.5,3197947.5,3197947.5,3197947.5,3498010.91,0,0,0,0,25.85392,-80.14549,Commercial,Reinforced Masonry,1
186417,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,152635.3,0,0,0,0,25.8562,-80.1292,Residential,Wood,4
295800,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,322297.46,0,0,0,0,25.8562,-80.1292,Residential,Wood,4
978670,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,155343.72,0,0,0,0,25.8562,-80.1292,Residential,Wood,4
313125,FL,MIAMI DADE COUNTY,1398870,1398870,1398870,1398870,1398870,1434334.15,0,69943.5,0,0,25.85596,-80.13041,Residential,Masonry,1
647266,FL,MIAMI DADE COUNTY,45630000,45630000,45630000,45630000,45630000,52290000,0,0,0,0,25.852552,-80.120361,Commercial,Steel Frame,1
227353,FL,MIAMI DADE COUNTY,0,4207181.4,0,4207181.4,4207181.4,4212061.73,0,0,0,0,25.848864,-80.150795,Commercial,Reinforced Masonry,4
108972,FL,MIAMI DADE COUNTY,924663.6,924663.6,924663.6,924663.6,924663.6,1410230.35,0,0,0,0,25.86312,-80.1268,Residential,Masonry,1
969169,FL,MIAMI DADE COUNTY,0,3710708.05,0,0,3710708.05,5561015.51,0,0,0,0,25.8635,-80.12585,Commercial,Reinforced Masonry,1
