policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
998601,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,80227.14,0,0,0,0,28.374085,-81.34798,Residential,Wood,1
885170,FL,ORANGE COUNTY,0,45556.97,0,0,45556.97,34689.81,0,0,0,0,28.41309,-81.38423,Residential,Wood,1
885050,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,68254.08,0,0,0,0,28.371641,-81.346413,Residential,Wood,1
858545,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,67356.05,0,0,0,0,28.3897,-81.3624,Residential,Wood,3
144843,FL,ORANGE COUNTY,0,110803.17,0,0,110803.17,81373.85,0,0,0,0,28.35498,-81.37606,Residential,Wood,1
527522,FL,ORANGE COUNTY,0,52776.46,0,0,52776.46,62499.57,0,0,0,0,28.363646,-81.349083,Residential,Wood,1
509487,FL,ORANGE COUNTY,0,45262.36,0,0,45262.36,48681.3,0,0,0,0,28.3629,-81.38179,Residential,Wood,3
905405,FL,ORANGE COUNTY,0,45262.36,0,0,45262.36,43403.44,0,0,0,0,28.3897,-81.3624,Residential,Wood,4
111205,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,71193.78,0,0,0,0,28.35926,-81.3814,Residential,Wood,1
504753,FL,ORANGE COUNTY,0,45262.33,0,0,45262.33,36265.09,0,0,0,0,28.358675,-81.335762,Residential,Wood,4
999101,FL,ORANGE COUNTY,0,328317.18,0,0,328317.18,460464.84,0,0,0,0,28.372488,-81.366623,Residential,Wood,1
949004,FL,ORANGE COUNTY,0,211164.55,0,0,211164.55,355655.16,0,0,0,0,28.372488,-81.366623,Residential,Wood,1
830406,FL,ORANGE COUNTY,0,1490134.88,0,0,1490134.88,1700690.94,0,0,0,0,28.40262,-81.37631,Residential,Masonry,1
137698,FL,ORANGE COUNTY,0,621786.59,0,0,621786.59,868526.43,0,0,0,0,28.428562,-81.369385,Residential,Masonry,1
422845,FL,ORANGE COUNTY,2132514,2132514,2132514,2132514,2132514,3167815.43,0,0,0,0,28.427032,-81.370056,Commercial,Reinforced Masonry,1
323708,FL,ORANGE COUNTY,0,110933.38,0,0,110933.38,110578.39,0,0,0,0,28.37339,-81.34448,Residential,Wood,1
283105,FL,ORANGE COUNTY,0,44373.35,0,0,44373.35,58707.81,0,0,0,0,28.37339,-81.34448,Residential,Wood,1
605466,FL,ORANGE COUNTY,0,16640.01,0,0,16640.01,15320.72,0,0,0,0,28.37339,-81.34448,Residential,Wood,1
899347,FL,ORANGE COUNTY,0,1083959.88,0,0,1083959.88,1605149.47,0,0,0,0,28.42921,-81.36696,Residential,Masonry,1
531098,FL,ORANGE COUNTY,0,63929.52,0,0,63929.52,48154.21,0,0,0,0,28.379513,-81.38028,Residential,Wood,1
355459,FL,ORANGE COUNTY,0,195238.83,0,0,195238.83,241348,0,0,0,0,28.3977,-81.37727,Residential,Wood,1
198929,FL,ORANGE COUNTY,116010,116010,116010,116010,116010,178652.15,0,0,0,0,28.36526,-81.34797,Residential,Wood,1
681085,FL,ORANGE COUNTY,0,1851039.28,0,0,1851039.28,1533963.66,0,0,0,0,28.41116,-81.36647,Commercial,Reinforced Masonry,1
634861,FL,ORANGE COUNTY,0,5438881.78,0,0,5438881.78,4963523.51,0,0,0,0,28.43934,-81.39179,Commercial,Reinforced Masonry,1
182099,FL,ORANGE COUNTY,0,1792357.88,0,0,1792357.88,1651657.78,0,0,0,0,28.44041,-81.39113,Residential,Masonry,1
177623,FL,ORANGE COUNTY,0,18720000,0,0,18720000,27180000,0,0,0,0,28.41903,-81.352745,Commercial,Reinforced Concrete,3
226601,FL,ORANGE COUNTY,0,0,0,9630000,9630000,8438514.42,0,0,0,0,28.387857,-81.380417,Commercial,Reinforced Concrete,1
996920,FL,ORANGE COUNTY,0,0,0,11160000,11160000,10980000,0,0,0,0,28.355293,-81.347366,Commercial,Reinforced Concrete,4
460393,FL,ORANGE COUNTY,0,0,0,18540000,18540000,25290000,0,0,0,0,28.393087,-81.343132,Commercial,Reinforced Concrete,3
444847,FL,ORANGE COUNTY,0,0,0,55890000,55890000,46710000,0,0,0,0,28.379572,-81.376541,Commercial,Steel Frame,1
722412,FL,ORANGE COUNTY,0,0,0,97571.7,97571.7,154399.02,0,0,0,0,28.379572,-81.376541,Residential,Wood,1
425212,FL,ORANGE COUNTY,634500000,634500000,634500000,634500000,634500000,583200000,0,0,0,0,28.543095,-81.221676,Commercial,Steel Frame,1
648555,FL,ORANGE COUNTY,0,1070691.48,0,0,1070691.48,1841617.19,0,0,0,0,28.54854,-81.22981,Residential,Masonry,1
601372,FL,ORANGE COUNTY,0,1070691.48,0,0,1070691.48,1457596.55,0,0,0,0,28.54854,-81.22981,Residential,Masonry,1
180391,FL,ORANGE COUNTY,0,1070691.48,0,0,1070691.48,990873.57,0,0,0,0,28.54854,-81.22981,Residential,Masonry,1
464755,FL,ORANGE COUNTY,0,1070691.48,0,0,1070691.48,1539650.07,0,0,0,0,28.54854,-81.22981,Residential,Masonry,1
467196,FL,ORANGE COUNTY,0,1070691.48,0,0,1070691.48,1122902.68,0,0,0,0,28.54854,-81.22981,Residential,Masonry,1
957846,FL,ORANGE COUNTY,0,1070691.48,0,0,1070691.48,1070263.2,0,0,0,0,28.54854,-81.22981,Residential,Masonry,1
370587,FL,ORANGE COUNTY,188280,188280,188280,188280,188280,142754.65,0,0,0,0,28.563082,-81.24482,Residential,Wood,1
354141,FL,ORANGE COUNTY,130581,130581,130581,130581,130581,215419.48,0,0,0,0,28.5637,-81.24371,Residential,Wood,3
441414,FL,ORANGE COUNTY,0,11610000,0,0,11610000,13500000,0,0,0,0,28.553997,-81.252777,Commercial,Reinforced Concrete,1
105096,FL,ORANGE COUNTY,0,9450000,0,9450000,9450000,8329780.3,0,0,0,0,28.553997,-81.252777,Commercial,Reinforced Concrete,1
298860,FL,ORANGE COUNTY,0,4540896.9,0,4540896.9,4540896.9,7881407.7,0,0,0,0,28.553997,-81.252777,Commercial,Reinforced Masonry,1
164928,FL,ORANGE COUNTY,0,8967173.4,0,8967173.4,8967173.4,12420000,0,0,0,0,28.553997,-81.252777,Commercial,Reinforced Masonry,1
906023,FL,ORANGE COUNTY,0,7241482.8,0,7241482.8,7241482.8,7065225.11,0,0,0,0,28.553997,-81.252777,Commercial,Reinforced Masonry,1
612520,FL,ORANGE COUNTY,0,16290000,0,0,16290000,22410000,0,0,0,0,28.553997,-81.252777,Commercial,Reinforced Concrete,1
740798,FL,ORANGE COUNTY,0,4050103.5,0,4050103.5,4050103.5,4016730.65,0,0,0,0,28.553997,-81.252777,Commercial,Reinforced Masonry,1
444827,FL,ORANGE COUNTY,0,266904.9,0,266904.9,266904.9,329169.01,0,0,0,0,28.553997,-81.252777,Residential,Wood,1
993782,FL,ORANGE COUNTY,0,237188.7,0,237188.7,237188.7,326116.91,0,0,0,0,28.553997,-81.252777,Residential,Wood,1
140912,FL,ORANGE COUNTY,0,628602.75,0,0,628602.75,1011632.41,0,0,0,0,28.553997,-81.252777,Residential,Masonry,1
332372,FL,ORANGE COUNTY,0,70746.3,0,70746.3,70746.3,104620.19,0,0,0,0,28.553997,-81.252777,Residential,Wood,1
751954,FL,ORANGE COUNTY,0,316107,0,316107,316107,517941.32,0,0,0,0,28.553997,-81.252777,Residential,Wood,1
377944,FL,ORANGE COUNTY,0,1707425.55,0,0,1707425.55,2924970.22,0,0,0,0,28.553997,-81.252777,Residential,Masonry,1
332408,FL,ORANGE COUNTY,0,677700,0,677700,677700,618176.25,0,0,0,0,28.553997,-81.252777,Residential,Masonry,1
743019,FL,ORANGE COUNTY,0,9534.6,0,9534.6,9534.6,9023.24,0,0,0,0,28.553997,-81.252777,Residential,Wood,1
