policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
596834,FL,SEMINOLE COUNTY,0,39333.11,0,0,39333.11,42175.32,0,0,0,0,28.76482,-81.28804,Residential,Wood,1
452983,FL,SEMINOLE COUNTY,0,904458.82,0,0,904458.82,1244462.98,0,0,0,0,28.75976,-81.21642,Residential,Masonry,1
356057,FL,SEMINOLE COUNTY,0,28219.12,0,0,28219.12,44682.15,0,0,0,0,28.78209,-81.32033,Residential,Wood,3
688037,FL,SEMINOLE COUNTY,0,28761.79,0,0,28761.79,23944.88,0,0,0,0,28.78209,-81.32033,Residential,Wood,3
418740,FL,SEMINOLE COUNTY,0,99490.47,0,0,99490.47,152170.67,0,0,0,0,28.77911,-81.25499,Residential,Wood,1
117706,FL,SEMINOLE COUNTY,0,191745.27,0,0,191745.27,210453.47,0,0,0,0,28.78209,-81.32033,Residential,Wood,3
271251,FL,SEMINOLE COUNTY,0,542675.29,0,0,542675.29,805790.33,0,0,0,0,28.75976,-81.21642,Residential,Masonry,1
368293,FL,SEMINOLE COUNTY,0,479363.18,0,0,479363.18,503423.37,0,0,0,0,28.75976,-81.21642,Residential,Masonry,1
292951,FL,SEMINOLE COUNTY,0,524586.12,0,0,524586.12,744677.27,0,0,0,0,28.75976,-81.21642,Residential,Masonry,1
934088,FL,SEMINOLE COUNTY,0,1040127.65,0,0,1040127.65,1798765.55,0,0,0,0,28.75976,-81.21642,Residential,Masonry,1
785354,FL,SEMINOLE COUNTY,0,1459215.88,0,0,1459215.88,1312768.97,0,0,0,0,28.76891,-81.28371,Residential,Masonry,1
843464,FL,SEMINOLE COUNTY,0,575383.24,0,0,575383.24,444937.53,0,0,0,0,28.76593,-81.28366,Residential,Masonry,1
887376,FL,SEMINOLE COUNTY,0,1210579.24,0,0,1210579.24,1201088.3,0,0,0,0,28.769804,-81.273849,Residential,Masonry,1
671450,FL,SEMINOLE COUNTY,0,63633.2,0,0,63633.2,51771.97,0,0,0,0,28.77047,-81.29395,Residential,Wood,3
734253,FL,SEMINOLE COUNTY,0,9044.59,0,0,9044.59,12908.29,0,0,0,0,28.762405,-81.284721,Residential,Wood,1
270028,FL,SEMINOLE COUNTY,0,9044.59,0,0,9044.59,9285.76,0,0,0,0,28.762405,-81.284721,Residential,Wood,1
634588,FL,SEMINOLE COUNTY,0,9044.59,0,0,9044.59,15039.16,0,0,0,0,28.762405,-81.284721,Residential,Wood,1
179281,FL,SEMINOLE COUNTY,0,35348.06,0,0,35348.06,49496.33,0,0,0,0,28.762405,-81.284721,Residential,Wood,1
485790,FL,SEMINOLE COUNTY,0,63633.2,0,0,63633.2,91228.63,0,0,0,0,28.75002,-81.28889,Residential,Wood,3
354783,FL,SEMINOLE COUNTY,0,63633.2,0,0,63633.2,89035.57,0,0,0,0,28.77436,-81.27289,Residential,Wood,3
861838,FL,SEMINOLE COUNTY,0,754035.91,0,0,754035.91,877622.4,0,0,0,0,28.77493,-81.29198,Residential,Masonry,1
347228,FL,SEMINOLE COUNTY,1052872.2,1052872.2,1052872.2,1052872.2,1052872.2,1300086.59,0,0,0,0,28.76004,-81.285,Residential,Masonry,1
691381,FL,SEMINOLE COUNTY,0,2233258.58,0,0,2233258.58,2778211.64,0,0,0,0,28.75777,-81.27642,Commercial,Reinforced Masonry,3
144422,FL,SEMINOLE COUNTY,0,1269778.85,0,0,1269778.85,1145955.09,0,0,0,0,28.78354,-81.2727,Residential,Masonry,1
275546,FL,SEMINOLE COUNTY,0,1867888.19,0,0,1867888.19,2416692.41,0,0,0,0,28.76167,-81.28423,Commercial,Reinforced Masonry,1
294480,FL,SEMINOLE COUNTY,0,4168260,0,4168260,4168260,4533232.85,0,83365.2,0,0,28.776145,-81.28359,Commercial,Reinforced Masonry,3
604548,FL,SEMINOLE COUNTY,0,396738,0,396738,396738,487114.12,0,0,0,0,28.776145,-81.28359,Residential,Masonry,3
289006,FL,SEMINOLE COUNTY,0,1094377.5,0,1094377.5,1094377.5,1280132.76,0,0,0,0,28.776145,-81.28359,Residential,Masonry,3
619934,FL,SEMINOLE COUNTY,0,85095,0,85095,85095,78898.38,0,1701.9,0,0,28.776145,-81.28359,Residential,Wood,3
