policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
225269,FL,PASCO COUNTY,0,196534.22,0,0,196534.22,296140.91,0,0,0,0,28.378604,-82.204222,Residential,Wood,1
768697,FL,PASCO COUNTY,0,287475.76,0,0,287475.76,335777.43,0,0,0,0,28.378619,-82.204258,Residential,Wood,1
589349,FL,PASCO COUNTY,0,202255.52,0,0,202255.52,312826.19,0,0,0,0,28.378619,-82.204258,Residential,Wood,1
739089,FL,PASCO COUNTY,0,287475.76,0,0,287475.76,321495.64,0,0,0,0,28.379283,-82.204552,Residential,Wood,1
103904,FL,PASCO COUNTY,0,202255.52,0,0,202255.52,228655.53,0,0,0,0,28.379371,-82.20444,Residential,Wood,1
376195,FL,PASCO COUNTY,0,194155.02,0,0,194155.02,259007.65,0,0,0,0,28.374819,-82.193289,Residential,Wood,1
862928,FL,PASCO COUNTY,0,33201.06,0,0,33201.06,43651.69,0,0,0,0,28.374386,-82.193565,Residential,Wood,1
643442,FL,PASCO COUNTY,0,29100.3,0,0,29100.3,29044.9,0,0,0,0,28.374399,-82.193565,Residential,Wood,1
315453,FL,PASCO COUNTY,0,203707.73,0,0,203707.73,298124.23,0,0,0,0,28.457941,-82.176003,Residential,Wood,1
909825,FL,PASCO COUNTY,0,203707.73,0,0,203707.73,288816.82,0,0,0,0,28.458223,-82.176003,Residential,Wood,1
649578,FL,PASCO COUNTY,0,203707.73,0,0,203707.73,210265.49,0,0,0,0,28.458418,-82.176178,Residential,Wood,1
116618,FL,PASCO COUNTY,0,306410.59,0,0,306410.59,424475.5,0,0,0,0,28.459162,-82.176186,Residential,Wood,1
386138,FL,PASCO COUNTY,0,33583.75,0,0,33583.75,54812.71,0,0,0,0,28.458679,-82.17617,Residential,Wood,1
168262,FL,PASCO COUNTY,0,97781.73,0,0,97781.73,131902.67,0,0,0,0,28.45775,-82.17684,Residential,Wood,1
911507,FL,PASCO COUNTY,0,97781.73,0,0,97781.73,87773.28,0,0,0,0,28.45794,-82.17684,Residential,Wood,1
930740,FL,PASCO COUNTY,0,123466.99,0,0,123466.99,185852.39,0,0,0,0,28.457937,-82.175199,Residential,Wood,1
741796,FL,PASCO COUNTY,0,367017.33,0,0,367017.33,543567.35,0,0,0,0,28.458797,-82.175099,Residential,Masonry,1
164188,FL,PASCO COUNTY,0,139621.98,0,0,139621.98,155488.06,0,0,0,0,28.460991,-82.174758,Residential,Wood,1
144444,FL,PASCO COUNTY,0,165998.54,0,0,165998.54,170551.05,0,0,0,0,28.460816,-82.175978,Residential,Wood,1
499949,FL,PASCO COUNTY,0,139621.98,0,0,139621.98,237661.18,0,0,0,0,28.461116,-82.173825,Residential,Wood,1
255828,FL,PASCO COUNTY,0,165998.54,0,0,165998.54,235691.37,0,0,0,0,28.462301,-82.173038,Residential,Wood,1
202745,FL,PASCO COUNTY,0,196031.45,0,0,196031.45,294017.77,0,0,0,0,28.462301,-82.173135,Residential,Wood,1
328897,FL,PASCO COUNTY,0,139621.98,0,0,139621.98,107916.62,0,0,0,0,28.461128,-82.171588,Residential,Wood,1
722310,FL,PASCO COUNTY,0,139621.98,0,0,139621.98,232078.53,0,0,0,0,28.461098,-82.171555,Residential,Wood,1
884500,FL,PASCO COUNTY,0,165998.54,0,0,165998.54,142259.42,0,0,0,0,28.46116,-82.172636,Residential,Wood,1
601222,FL,PASCO COUNTY,0,165998.54,0,0,165998.54,155719.91,0,0,0,0,28.46113,-82.172636,Residential,Wood,1
149987,FL,PASCO COUNTY,0,117984.73,0,0,117984.73,198363.47,0,0,0,0,28.460559,-82.174585,Residential,Wood,1
717708,FL,PASCO COUNTY,0,139621.98,0,0,139621.98,196902.59,0,0,0,0,28.460513,-82.174573,Residential,Wood,1
590189,FL,PASCO COUNTY,0,139621.98,0,0,139621.98,203854.23,0,0,0,0,28.460469,-82.174556,Residential,Wood,1
894048,FL,PASCO COUNTY,0,165998.54,0,0,165998.54,285756.53,0,0,0,0,28.460386,-82.173703,Residential,Wood,1
710449,FL,PASCO COUNTY,0,139621.98,0,0,139621.98,204560.16,0,0,0,0,28.460383,-82.173382,Residential,Wood,1
745083,FL,PASCO COUNTY,0,139621.98,0,0,139621.98,125081.18,0,0,0,0,28.460378,-82.172246,Residential,Wood,1
