policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
786487,FL,MANATEE COUNTY,0,1595963.16,0,0,1595963.16,2602952.08,0,0,0,0,27.48842,-82.5768,Residential,Masonry,1
541389,FL,MANATEE COUNTY,0,163664.82,0,0,163664.82,224155.34,0,0,0,0,27.48842,-82.5768,Residential,Wood,1
610959,FL,MANATEE COUNTY,0,49006.98,0,0,49006.98,71543.04,0,0,0,0,27.48842,-82.5768,Residential,Wood,1
537524,FL,MANATEE COUNTY,0,1892094.64,0,0,1892094.64,2476479.42,0,0,0,0,27.495684,-82.600601,Commercial,Reinforced Masonry,1
159343,FL,MANATEE COUNTY,20700000,20700000,0,0,20700000,14670000,0,0,0,0,27.49643,-82.5725,Commercial,Reinforced Concrete,1
274043,FL,MANATEE COUNTY,0,2277442.8,0,2277442.8,2277442.8,3411764.18,0,0,0,0,27.464323,-82.581459,Commercial,Reinforced Masonry,1
182896,FL,MANATEE COUNTY,2893770,2893770,2893770,2893770,2893770,2831553.95,0,144688.5,0,0,27.47138,-82.57721,Commercial,Reinforced Masonry,1
155562,FL,MANATEE COUNTY,2009700,2009700,2009700,2009700,2009700,3237867.86,0,100485,0,0,27.47138,-82.57721,Commercial,Reinforced Masonry,1
404324,FL,MANATEE COUNTY,999000,999000,999000,999000,999000,1192206.6,0,49950,0,0,27.47138,-82.57721,Residential,Masonry,1
925836,FL,MANATEE COUNTY,0,635740.33,0,0,635740.33,1036867.06,0,0,0,0,27.500296,-82.563866,Residential,Masonry,3
297694,FL,MANATEE COUNTY,0,13770000,0,0,13770000,23850000,0,0,0,0,27.4913,-82.58049,Commercial,Reinforced Concrete,1
547053,FL,MANATEE COUNTY,0,2823170.89,0,0,2823170.89,3564171.37,0,0,0,0,27.482,-82.5832,Commercial,Reinforced Masonry,4
238475,FL,MANATEE COUNTY,0,5133811.61,0,0,5133811.61,6812773.36,0,0,0,0,27.482,-82.5832,Commercial,Reinforced Masonry,4
194775,FL,MANATEE COUNTY,0,6575.86,0,0,6575.86,9156.12,0,0,0,0,27.482,-82.5832,Residential,Wood,4
