policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
922020,FL,BROWARD COUNTY,0,237960,0,237960,237960,226995.99,0,11898,0,0,26.010555,-80.422485,Residential,Wood,1
293373,FL,BROWARD COUNTY,1087147.8,1087147.8,1087147.8,1087147.8,1087147.8,1483469.7,0,0,0,0,26.00823,-80.37795,Residential,Masonry,1
533522,FL,BROWARD COUNTY,0,6750,0,6750,6750,7788.31,0,337.5,0,0,26.015091,-80.425438,Residential,Wood,1
215761,FL,BROWARD COUNTY,0,360000,0,360000,360000,325853.28,0,18000,0,0,26.015091,-80.425438,Residential,Masonry,1
891774,FL,BROWARD COUNTY,0,45000,0,45000,45000,66593.34,0,2250,0,0,26.015091,-80.425606,Residential,Wood,1
120010,FL,BROWARD COUNTY,0,845566.39,0,0,845566.39,1195394.12,0,0,0,0,26.0014,-80.3964,Residential,Masonry,4
244283,FL,BROWARD COUNTY,0,8503.39,0,0,8503.39,7877.88,0,0,0,0,25.973345,-80.375555,Residential,Wood,3
741157,FL,BROWARD COUNTY,0,243000,0,243000,243000,335083.39,0,7290,0,0,26.00677,-80.41608,Residential,Wood,1
300553,FL,MIAMI DADE COUNTY,161370,161370,161370,161370,161370,270830.5,0,0,0,0,25.475292,-80.479141,Residential,Wood,1
667568,FL,MIAMI DADE COUNTY,94500,94500,94500,94500,94500,118607.9,0,0,0,0,25.47555,-80.47923,Residential,Wood,1
624997,FL,MIAMI DADE COUNTY,26730,26730,26730,26730,26730,33001.39,0,0,0,0,25.47588,-80.47832,Residential,Wood,3
347488,FL,MIAMI DADE COUNTY,0,68424.84,0,0,68424.84,95009.26,0,0,0,0,25.468838,-80.476807,Residential,Wood,1
781056,FL,MIAMI DADE COUNTY,0,1245517.02,0,0,1245517.02,1420487.25,0,0,0,0,25.468838,-80.476807,Residential,Masonry,1
119042,FL,MIAMI DADE COUNTY,0,3698.64,0,0,3698.64,3894.67,0,0,0,0,25.468838,-80.476807,Residential,Wood,1
602553,FL,MIAMI DADE COUNTY,0,4623.3,0,4623.3,4623.3,5661.28,0,0,0,0,25.46888,-80.47533,Residential,Wood,1
231617,FL,MIAMI DADE COUNTY,0,17550000,0,17550000,17550000,22770000,0,0,0,0,25.474195,-80.474861,Commercial,Reinforced Concrete,1
334469,FL,MIAMI DADE COUNTY,0,545186.52,0,0,545186.52,739246.75,0,0,0,0,25.493689,-80.466743,Residential,Masonry,1
314589,FL,MIAMI DADE COUNTY,0,619153.11,0,0,619153.11,837082.62,0,0,0,0,25.493689,-80.466743,Residential,Masonry,1
377407,FL,MIAMI DADE COUNTY,0,387320.94,0,0,387320.94,302110.33,0,0,0,0,25.493689,-80.466743,Residential,Masonry,1
737712,FL,MIAMI DADE COUNTY,25061.4,25061.4,0,25061.4,25061.4,20501.35,0,0,0,0,25.493689,-80.466743,Residential,Wood,1
263141,FL,MIAMI DADE COUNTY,0,23629.32,0,0,23629.32,20346.73,0,0,0,0,25.493689,-80.466743,Residential,Wood,1
296299,FL,MIAMI DADE COUNTY,58590,58590,0,58590,58590,78868.7,0,0,0,0,25.493689,-80.466743,Residential,Wood,1
657904,FL,MIAMI DADE COUNTY,0,1217907.81,0,0,1217907.81,1779734.77,0,0,0,0,25.493689,-80.466743,Residential,Masonry,1
644122,FL,MIAMI DADE COUNTY,0,992903.13,0,0,992903.13,1327122.27,0,0,0,0,25.493689,-80.466743,Residential,Masonry,1
413811,FL,MIAMI DADE COUNTY,0,1365038.01,0,0,1365038.01,1402126.09,0,0,0,0,25.493689,-80.466743,Residential,Masonry,1
735309,FL,MIAMI DADE COUNTY,0,5548311.99,0,0,5548311.99,6767830.97,0,0,0,0,25.475599,-80.481529,Commercial,Reinforced Masonry,1
937055,FL,MIAMI DADE COUNTY,0,1263631.59,0,0,1263631.59,2147845.16,0,0,0,0,25.475599,-80.481529,Residential,Masonry,1
949447,FL,MIAMI DADE COUNTY,0,1152466.38,0,0,1152466.38,1668310.33,0,0,0,0,25.475599,-80.481529,Residential,Masonry,1
722245,FL,MIAMI DADE COUNTY,0,1237675.14,0,0,1237675.14,1121828.75,0,0,0,0,25.475599,-80.481529,Residential,Masonry,1
184229,FL,MIAMI DADE COUNTY,0,1018924.92,0,0,1018924.92,932071.76,0,0,0,0,25.475599,-80.481529,Residential,Masonry,1
513424,FL,MIAMI DADE COUNTY,0,1116306.36,0,0,1116306.36,1697788.11,0,0,0,0,25.475599,-80.481529,Residential,Masonry,1
909266,FL,MIAMI DADE COUNTY,0,382365.36,0,0,382365.36,405712.59,0,0,0,0,25.475599,-80.481529,Residential,Masonry,1
191241,FL,MIAMI DADE COUNTY,153422.1,153422.1,0,153422.1,153422.1,215110.06,0,0,0,0,25.475599,-80.481529,Residential,Wood,1
394352,FL,MIAMI DADE COUNTY,0,144909.65,0,0,144909.65,136845.43,0,0,0,0,25.475599,-80.481529,Residential,Wood,1
416155,FL,MIAMI DADE COUNTY,0,144909.65,0,0,144909.65,260199.62,0,0,0,0,25.475599,-80.481529,Residential,Wood,1
321663,FL,MIAMI DADE COUNTY,0,91063.44,0,0,91063.44,86345.63,0,0,0,0,25.475599,-80.481529,Residential,Wood,1
198855,FL,MIAMI DADE COUNTY,0,324463,0,0,324463,553453.4,0,0,0,0,25.475599,-80.481529,Residential,Wood,1
634464,FL,MIAMI DADE COUNTY,0,2460212.82,0,0,2460212.82,3826122.98,0,0,0,0,25.46246,-80.484497,Commercial,Reinforced Masonry,1
924352,FL,MIAMI DADE COUNTY,0,2158715.34,0,0,2158715.34,2701260.95,0,0,0,0,25.46246,-80.484497,Commercial,Reinforced Masonry,1
268948,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,114397.37,0,0,0,0,25.46246,-80.484497,Residential,Wood,1
