policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
501038,FL,MANATEE COUNTY,0,2711961.51,0,0,2711961.51,2096386.93,0,0,0,0,27.47093,-82.63165,Commercial,Reinforced Masonry,1
365552,FL,MANATEE COUNTY,0,397452.64,0,0,397452.64,340253.64,0,0,0,0,27.47093,-82.63165,Residential,Masonry,1
284101,FL,MANATEE COUNTY,0,3817866.23,0,0,3817866.23,6215161.7,0,0,0,0,27.51168,-82.6416,Commercial,Reinforced Masonry,1
859391,FL,MANATEE COUNTY,0,305003.8,0,0,305003.8,316563.45,0,0,0,0,27.51168,-82.6416,Residential,Wood,1
884865,FL,MANATEE COUNTY,0,451703.47,0,0,451703.47,807936.71,0,0,0,0,27.46893,-82.61836,Residential,Masonry,1
362774,FL,MANATEE COUNTY,0,8574541.64,0,0,8574541.64,10260000,0,0,0,0,27.49757,-82.63502,Commercial,Reinforced Masonry,1
698683,FL,MANATEE COUNTY,0,617245.15,0,0,617245.15,766806.12,0,0,0,0,27.475237,-82.620461,Residential,Masonry,1
981105,FL,MANATEE COUNTY,0,112226.39,0,0,112226.39,149839.29,0,0,0,0,27.47907,-82.63193,Residential,Wood,1
827063,FL,MANATEE COUNTY,0,697500,0,697500,697500,723366.79,0,34875,0,0,27.49617,-82.61141,Residential,Masonry,1
902064,FL,MANATEE COUNTY,0,265500,0,265500,265500,423381.17,0,13275,0,0,27.49625,-82.60895,Residential,Wood,1
838395,FL,MANATEE COUNTY,0,4961250,0,4961250,4961250,4605032.25,0,248062.5,0,0,27.4619,-82.62489,Commercial,Reinforced Masonry,1
754133,FL,MANATEE COUNTY,0,839734.47,0,0,839734.47,1007236.31,0,0,0,0,27.45653,-82.61029,Residential,Masonry,1
578059,FL,MANATEE COUNTY,0,839734.47,0,0,839734.47,965694.64,0,0,0,0,27.45653,-82.61029,Residential,Masonry,1
122413,FL,MANATEE COUNTY,0,839734.47,0,0,839734.47,956692.69,0,0,0,0,27.45653,-82.61029,Residential,Masonry,1
693361,FL,MANATEE COUNTY,0,839734.47,0,0,839734.47,723595.84,0,0,0,0,27.45653,-82.61029,Residential,Masonry,1
796525,FL,MANATEE COUNTY,0,839734.47,0,0,839734.47,935329.84,0,0,0,0,27.45653,-82.61029,Residential,Masonry,1
835238,FL,MANATEE COUNTY,0,839734.47,0,0,839734.47,908009.92,0,0,0,0,27.45653,-82.61029,Residential,Masonry,1
