policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
368212,FL,PINELLAS COUNTY,0,217800,0,217800,217800,208549.6,0,10890,0,0,27.96881,-82.74915,Residential,Wood,1
207625,FL,PINELLAS COUNTY,0,314640,0,314640,314640,514005.97,0,15732,0,0,27.96881,-82.74915,Residential,Wood,1
175227,FL,PINELLAS COUNTY,0,360000,0,360000,360000,520093.44,0,10800,0,0,27.972441,-82.728691,Residential,Masonry,1
116579,FL,PINELLAS COUNTY,0,66960000,0,66960000,66960000,71280000,0,0,0,0,27.9842,-82.8238,Commercial,Steel Frame,4
681202,FL,PINELLAS COUNTY,4197928.5,4197928.5,4197928.5,4197928.5,4197928.5,3378358.52,0,0,0,0,27.979536,-82.827377,Commercial,Reinforced Masonry,1
212997,FL,PINELLAS COUNTY,474676.2,474676.2,0,0,474676.2,479138.16,0,0,0,0,27.938543,-82.834572,Residential,Masonry,1
601861,FL,PINELLAS COUNTY,653687.1,653687.1,0,0,653687.1,940224.96,0,0,0,0,27.979916,-82.827873,Residential,Masonry,1
576751,FL,PINELLAS COUNTY,228817.8,228817.8,0,0,228817.8,185688.39,0,0,0,0,27.952768,-82.829849,Residential,Wood,3
796152,FL,PINELLAS COUNTY,1637825.4,1637825.4,0,0,1637825.4,1691817.95,0,0,0,0,27.987305,-82.825699,Residential,Masonry,1
302298,FL,PINELLAS COUNTY,51300000,51300000,51300000,51300000,51300000,56970000,0,2565000,0,0,27.953308,-82.829308,Commercial,Steel Frame,1
572416,FL,PINELLAS COUNTY,0,436632.3,0,0,436632.3,592702.15,0,0,0,0,27.931576,-82.787483,Residential,Masonry,3
874753,FL,PINELLAS COUNTY,4913747.1,4913747.1,4913747.1,4913747.1,4913747.1,4449496.27,0,0,0,0,27.927635,-82.774834,Commercial,Reinforced Masonry,1
458786,FL,PINELLAS COUNTY,1845900,1845900,1845900,1845900,1845900,1996728.49,0,0,0,0,27.91604,-82.792389,Commercial,Reinforced Masonry,1
965748,FL,PINELLAS COUNTY,0,1373078.71,0,0,1373078.71,1979210.58,0,0,0,0,27.929033,-82.787552,Residential,Masonry,1
779243,FL,PINELLAS COUNTY,217029.6,217029.6,0,0,217029.6,282154.76,0,0,0,0,27.900095,-82.72896,Residential,Wood,3
141911,FL,PINELLAS COUNTY,338855.4,338855.4,0,0,338855.4,303112.93,0,0,0,0,27.91737,-82.82122,Residential,Wood,1
489204,FL,PINELLAS COUNTY,19620000,19620000,0,0,19620000,29070000,0,0,0,0,27.91565,-82.7893,Commercial,Reinforced Concrete,1
636226,FL,PINELLAS COUNTY,0,207947.95,0,0,207947.95,291958.92,0,0,0,0,27.90444,-82.82189,Residential,Wood,3
273814,FL,PINELLAS COUNTY,0,246014.92,0,0,246014.92,363153.45,0,0,0,0,27.90444,-82.82189,Residential,Wood,3
548656,FL,PINELLAS COUNTY,0,133802.57,0,0,133802.57,160922.75,0,0,0,0,27.90444,-82.82189,Residential,Wood,3
347762,FL,PINELLAS COUNTY,0,242946.84,0,0,242946.84,301813.83,0,0,0,0,27.91801,-82.78449,Residential,Wood,1
380268,FL,PINELLAS COUNTY,0,32328.52,0,0,32328.52,51528.43,0,0,0,0,27.91801,-82.78449,Residential,Wood,1
389517,FL,PINELLAS COUNTY,0,210709.67,0,0,210709.67,293133.82,0,0,0,0,27.91801,-82.78449,Residential,Wood,1
210679,FL,PINELLAS COUNTY,0,1050269.37,0,0,1050269.37,1463504.16,0,0,0,0,27.920448,-82.787636,Residential,Masonry,3
362293,FL,PINELLAS COUNTY,0,1141581.33,0,0,1141581.33,1231327.89,0,0,0,0,27.920448,-82.787636,Residential,Masonry,3
998878,FL,PINELLAS COUNTY,0,249561.76,0,0,249561.76,370110.07,0,0,0,0,27.920448,-82.787636,Residential,Wood,3
995162,FL,PINELLAS COUNTY,0,4044355.62,0,0,4044355.62,3664970.8,0,0,0,0,27.920448,-82.787636,Commercial,Reinforced Masonry,3
481608,FL,PINELLAS COUNTY,0,411158.45,0,0,411158.45,598721.53,0,0,0,0,27.920448,-82.787636,Residential,Masonry,3
641156,FL,PINELLAS COUNTY,0,502252.13,0,0,502252.13,464346.16,0,0,0,0,27.920448,-82.787636,Residential,Masonry,3
800073,FL,PINELLAS COUNTY,0,220312.83,0,0,220312.83,291447.43,0,0,0,0,27.920448,-82.787636,Residential,Wood,3
575115,FL,PINELLAS COUNTY,0,231981.28,0,0,231981.28,322866.9,0,0,0,0,27.91198,-82.7983,Residential,Wood,1
974205,FL,PINELLAS COUNTY,0,202266.31,0,0,202266.31,220738.89,0,0,0,0,27.90444,-82.82189,Residential,Wood,3
775941,FL,PINELLAS COUNTY,0,207947.95,0,0,207947.95,251324.23,0,0,0,0,27.90444,-82.82189,Residential,Wood,3
893567,FL,PINELLAS COUNTY,0,3408.98,0,0,3408.98,5075.16,0,0,0,0,27.90444,-82.82189,Residential,Wood,3
370592,FL,PINELLAS COUNTY,0,1043721.11,0,0,1043721.11,1680651.91,0,0,0,0,27.920448,-82.787636,Residential,Masonry,3
275731,FL,PINELLAS COUNTY,0,927380.22,0,0,927380.22,964378.98,0,0,0,0,27.920448,-82.787636,Residential,Masonry,3
534214,FL,PINELLAS COUNTY,0,4044355.62,0,0,4044355.62,5454966.2,0,0,0,0,27.920448,-82.787636,Commercial,Reinforced Masonry,3
252433,FL,PINELLAS COUNTY,0,66210.26,0,0,66210.26,84668.62,0,0,0,0,27.920448,-82.787636,Residential,Wood,3
161573,FL,PINELLAS COUNTY,0,36379.26,0,0,36379.26,35753.54,0,0,0,0,27.920448,-82.787636,Residential,Wood,3
617567,FL,PINELLAS COUNTY,0,502252.13,0,0,502252.13,740423.1,0,0,0,0,27.920448,-82.787636,Residential,Masonry,3
939670,FL,PINELLAS COUNTY,0,220312.83,0,0,220312.83,366233.94,0,0,0,0,27.920448,-82.787636,Residential,Wood,3
246857,FL,PINELLAS COUNTY,0,1242011.91,0,0,1242011.91,1618142.8,0,0,0,0,27.920448,-82.787636,Residential,Masonry,3
143508,FL,PINELLAS COUNTY,0,134768.45,0,0,134768.45,154968.63,0,0,0,0,27.91198,-82.7983,Residential,Wood,1
511879,FL,PINELLAS COUNTY,0,198232.35,0,0,198232.35,341147.96,0,0,0,0,27.91198,-82.7983,Residential,Wood,1
501769,FL,PINELLAS COUNTY,0,595890.19,0,0,595890.19,917461.14,0,0,0,0,27.91198,-82.7983,Residential,Masonry,1
882044,FL,PINELLAS COUNTY,0,366977,0,0,366977,305223.94,0,0,0,0,27.91198,-82.7983,Residential,Masonry,1
240070,FL,PINELLAS COUNTY,0,161983.5,0,0,161983.5,208634.75,0,0,0,0,27.91198,-82.7983,Residential,Wood,1
229869,FL,PINELLAS COUNTY,0,62802.14,0,0,62802.14,94115.28,0,0,0,0,27.91198,-82.7983,Residential,Wood,1
206140,FL,PINELLAS COUNTY,0,13680000,0,0,13680000,15210000,0,0,0,0,27.914028,-82.792122,Commercial,Reinforced Concrete,1
167507,FL,PINELLAS COUNTY,0,110223.78,0,0,110223.78,168880.46,0,0,0,0,27.91308,-82.790916,Residential,Wood,1
898239,FL,PINELLAS COUNTY,0,848435.4,0,848435.4,848435.4,1150478.4,0,0,0,0,27.930435,-82.78767,Residential,Masonry,1
653813,FL,PINELLAS COUNTY,441000,441000,441000,441000,441000,614004.3,8820,22050,0,0,27.90249,-82.82281,Residential,Masonry,3
881427,FL,PINELLAS COUNTY,50034.6,50034.6,50034.6,50034.6,50034.6,45986.8,0,0,0,0,27.91493,-82.801575,Residential,Wood,1
165478,FL,PINELLAS COUNTY,50034.6,50034.6,50034.6,50034.6,50034.6,41388.12,0,0,0,0,27.912552,-82.800964,Residential,Wood,1
195779,FL,PINELLAS COUNTY,108000,108000,108000,108000,108000,130870.08,2160,5400,0,0,27.916,-82.80205,Residential,Wood,3
268156,FL,PINELLAS COUNTY,810817.2,810817.2,810817.2,810817.2,810817.2,977305.54,0,0,0,0,27.91727,-82.81855,Residential,Masonry,1
289384,FL,PINELLAS COUNTY,0,1312200,0,1312200,1312200,1669905.72,0,0,0,0,27.92807,-82.78813,Residential,Masonry,1
502781,FL,PINELLAS COUNTY,0,924590.09,0,0,924590.09,1367602.8,0,0,0,0,27.91666,-82.764305,Residential,Masonry,1
500108,FL,PINELLAS COUNTY,322342.2,322342.2,0,0,322342.2,404758.65,0,0,0,0,27.919621,-82.770699,Residential,Wood,1
102609,FL,PINELLAS COUNTY,168183,168183,0,0,168183,250550.96,0,0,0,0,27.90566,-82.75772,Residential,Wood,1
596192,FL,PINELLAS COUNTY,117517.5,117517.5,0,0,117517.5,121300.62,0,0,0,0,27.916471,-82.759163,Residential,Wood,1
108405,FL,PINELLAS COUNTY,0,502555.27,0,0,502555.27,657651.36,0,0,0,0,27.90763,-82.78407,Residential,Masonry,1
913721,FL,PINELLAS COUNTY,0,985662.31,0,0,985662.31,1074521.74,0,0,0,0,27.90763,-82.78407,Residential,Masonry,1
894444,FL,PINELLAS COUNTY,0,1154235.55,0,0,1154235.55,1807719.86,0,0,0,0,27.90763,-82.78407,Residential,Masonry,1
267365,FL,PINELLAS COUNTY,0,340904.27,0,0,340904.27,386806.35,0,0,0,0,27.90763,-82.78407,Residential,Wood,1
304238,FL,PINELLAS COUNTY,0,1556583.03,0,0,1556583.03,1849370.07,0,0,0,0,27.90763,-82.78407,Residential,Masonry,1
534014,FL,PINELLAS COUNTY,0,417906.05,0,0,417906.05,474520.62,0,0,0,0,27.90763,-82.78407,Residential,Masonry,1
